id,Pred,Theory,Prob
1018,0,0,8.054283171077259e-06
1019,0,0,0.00024125142954289913
1020,1,0,0.9660590887069702
1021,0,0,0.04756316542625427
1022,0,0,6.978637401289234e-08
1023,0,0,0.027542777359485626
1024,0,0,3.549792637613791e-08
1025,0,0,4.832702016344115e-10
1026,0,0,0.00012795522343367338
1027,0,0,0.011372013948857784
1028,0,0,0.29519614577293396
1029,1,0,0.9999681711196899
1030,0,0,8.68856186997391e-09
1031,0,0,2.377478995185811e-05
1032,0,0,0.005982552655041218
1033,0,0,3.1486742955166847e-05
1034,1,0,0.6472505927085876
1035,0,0,1.550970773678273e-05
1036,0,0,0.004607575014233589
1037,0,0,2.745306204587905e-09
1038,0,0,9.628559200791642e-05
1039,0,0,5.205030220167828e-07
1040,0,0,2.2637308575212955e-05
1041,0,0,5.990401952260527e-09
1042,0,0,0.1639712005853653
1043,0,0,0.0037864285986870527
1044,0,0,0.022728636860847473
1045,0,0,1.0363376077293651e-06
1046,0,0,4.3241723801656917e-07
1047,0,0,0.00027954255347140133
1048,0,0,2.257057167298626e-05
1049,0,0,0.002104072831571102
1050,0,0,3.1820662115933374e-05
1051,0,0,0.20216402411460876
1052,0,0,0.19911102950572968
1053,0,0,0.0264047272503376
1054,1,0,0.9032697081565857
1055,0,0,0.00010371724056312814
1056,0,0,0.00029619960696436465
1057,0,0,0.00432681804522872
1058,0,0,8.381800284951169e-07
1059,0,0,0.0014768238179385662
1060,0,0,0.45410534739494324
1061,0,0,0.4241233170032501
1062,0,0,0.0019398966105654836
1063,0,0,0.32901501655578613
1064,0,0,0.0011310973204672337
1065,0,0,0.0003884634643327445
1066,0,0,0.009009859524667263
1067,0,0,0.13559244573116302
1068,0,0,2.5018300320311937e-08
1069,1,0,0.7750881910324097
1070,0,0,2.9177371629884874e-07
1071,0,0,1.635522858123295e-05
1072,0,0,0.00011003373219864443
1073,0,0,9.054109796124976e-06
1074,0,0,6.374604708980769e-05
1075,0,0,9.983564086724073e-05
1076,0,0,9.890662113321014e-06
1077,0,0,5.440944278234383e-06
1078,0,0,0.07015666365623474
1079,0,0,1.7096705278163427e-06
1080,0,0,2.8593254342013097e-07
1081,0,0,0.4730512201786041
1082,0,0,0.15238167345523834
1083,0,0,0.01361587829887867
1084,0,0,2.9581673288703314e-07
1085,0,0,6.672962626907974e-05
1086,0,0,2.370128277107142e-05
1087,0,0,5.563320519286208e-05
1088,0,0,7.468406124644389e-07
1089,0,0,4.683118731918512e-06
1090,0,0,0.0004433788126334548
1091,0,0,2.069178117380943e-05
1092,0,0,6.757864321116358e-05
1093,0,0,6.492029206128791e-05
1094,0,0,7.341605656741024e-10
1095,0,0,0.024543041363358498
1096,1,0,0.8092666268348694
1097,0,0,0.49227315187454224
1098,0,0,0.00018263667880091816
1099,0,0,7.914184152468806e-08
1100,0,0,0.0037388966884464025
1101,0,0,1.3053913789917715e-06
1102,0,0,2.264192744405591e-06
1103,0,0,1.7109201166931598e-07
1104,0,0,3.896718965279433e-07
1105,0,0,0.0002841002424247563
1106,0,0,3.910189479938708e-05
1107,0,0,3.7442132452270016e-05
1108,0,0,3.378749624971533e-06
1109,0,0,1.4191214177117217e-05
1110,0,0,0.16557903587818146
1111,0,0,0.025975467637181282
1112,0,0,4.874111255048774e-05
1113,0,0,0.22287502884864807
1114,0,0,1.64103494171286e-05
1115,1,0,0.9966439008712769
1116,0,0,1.8732425814960152e-05
1117,0,0,1.3949776302979444e-06
1118,0,0,5.136525214766152e-05
1119,0,0,0.0002266099618282169
1120,0,0,3.1803399906493723e-05
1121,0,0,3.4580261853989214e-06
1122,0,0,0.00018995959544554353
1123,1,0,0.9999359846115112
1124,0,0,0.00011228504445170984
1125,1,0,0.5795608758926392
1126,0,0,0.0008953430224210024
1127,0,0,5.928886253059318e-07
1128,1,0,0.9916788935661316
1129,0,0,1.4473509509116411e-05
1130,0,0,0.10229029506444931
1131,0,0,9.530634270049632e-05
1132,1,0,0.8971611261367798
1133,0,0,0.0002465271973051131
1134,0,0,0.38324257731437683
1135,0,0,0.004263144452124834
1136,0,0,6.871838195365854e-06
1137,0,0,0.0006407293258234859
1138,0,0,5.188264253774832e-07
1139,0,0,0.0009537520818412304
1140,0,0,0.012075347825884819
1141,0,0,0.0007972836028784513
1142,0,0,1.0319331522623543e-06
1143,0,0,0.01229121908545494
1144,0,0,0.005123512353748083
1145,0,0,1.843930448330866e-07
1146,1,0,0.9249652624130249
1147,0,0,0.001099699060432613
1148,0,0,1.5560227666355786e-06
1149,1,0,0.9999713897705078
1150,0,0,0.009719728492200375
1151,0,0,6.273406324908137e-05
1152,1,0,0.9609056115150452
1153,0,0,2.560707912380167e-07
1154,0,0,2.6932082164421445e-06
1155,0,0,0.001525308471173048
1156,0,0,6.067315553082153e-05
1157,0,0,7.961809751577675e-05
1158,1,0,0.9999747276306152
1159,0,0,2.7804176738754904e-07
1160,1,0,0.9996682405471802
1161,0,0,6.816501354478532e-07
1162,0,0,1.5182510651357006e-05
1163,0,0,5.0577577681565344e-09
1164,1,0,0.9968010187149048
1165,0,0,8.150776061033316e-13
1166,0,0,6.964991189306602e-05
1167,1,0,0.9992833733558655
1168,1,0,0.6522048711776733
1169,0,0,0.0011975379893556237
1170,0,0,0.0011624275939539075
1171,0,0,0.05161180719733238
1172,0,0,9.855906455413788e-07
1173,0,0,0.00012803309073206037
1174,1,0,0.6185450553894043
1175,0,0,7.484815341740614e-06
1176,0,0,0.00013247998140286654
1177,0,0,0.0009458595886826515
1178,0,0,0.07148817926645279
1179,1,0,0.9999997615814209
1180,0,0,9.460294677410275e-06
1181,0,0,7.311755325645208e-07
1182,0,0,0.0001801647013053298
1183,0,0,5.254460688774998e-07
1184,0,0,0.09014615416526794
1185,0,0,0.00031861590105108917
1186,0,0,0.0009002987062558532
1187,0,0,1.0185100762782895e-08
1188,0,0,0.007547934073954821
1189,1,0,0.9999852180480957
1190,0,0,0.001010045874863863
1191,0,0,0.0061247986741364
1192,0,0,0.0007046362152323127
1193,0,0,2.761950781859923e-05
1194,0,0,0.00020034232875332236
1195,0,0,0.001191460993140936
1196,0,0,0.0010824796045199037
1197,0,0,4.9440888687968254e-05
1198,0,0,4.015928425360471e-05
1199,1,0,1.0
1200,0,0,3.481094665858109e-07
1201,1,0,0.994158148765564
1202,0,0,5.558440989261726e-06
1203,0,0,0.021076226606965065
1204,0,0,2.576633698070374e-11
1205,0,0,1.6688351024640724e-05
1206,0,0,0.003931205719709396
1207,0,0,8.039598469622433e-05
1208,0,0,0.00010643800487741828
1209,0,0,2.806457928272721e-07
1210,0,0,5.218514615989989e-07
1211,0,0,4.5925142330816016e-05
1212,0,0,1.7049276834768534e-07
1213,0,0,6.04627120992518e-06
1214,1,0,0.7530491948127747
1215,0,0,0.0004987266729585826
1216,0,0,0.014680316671729088
1217,0,0,5.517450674119573e-08
1218,0,0,1.486205150058595e-07
1219,0,0,4.418738626554841e-06
1220,0,0,3.2251236916636117e-06
1221,0,0,3.481772864688537e-06
1222,0,0,1.9409219021326862e-05
1223,0,0,3.44390791724436e-05
1224,0,0,1.464678547336007e-07
1225,0,0,0.0034984908998012543
1226,0,0,3.778151125288787e-08
1227,0,0,0.0024055601097643375
1228,0,0,7.271090680660564e-07
1229,0,0,0.00019155984045937657
1230,0,0,0.3033124804496765
1231,0,0,9.427085751667619e-05
1232,0,0,0.0001390283869113773
1233,1,0,0.9269086122512817
1234,0,0,3.386826676887722e-07
1235,0,0,1.0017990916821873e-06
1236,0,0,0.000142303149914369
1237,0,0,0.003162034321576357
1238,0,0,0.0014069463359192014
1239,0,0,7.951147296125782e-08
1240,0,0,3.556052251951769e-05
1241,0,0,7.162820111261681e-06
1242,0,0,0.003005081322044134
1243,0,0,4.2058520193677396e-05
1244,0,0,0.3545447885990143
1245,0,0,0.07033441960811615
1246,0,0,6.162559657241218e-06
1247,0,0,1.4246986665966688e-06
1248,0,0,0.0004939713981002569
1249,0,0,2.302628490724601e-05
1250,0,0,0.00013148099242243916
1251,0,0,4.099135253454733e-07
1252,0,0,1.1746057680284139e-05
1253,0,0,2.99343980714184e-07
1254,0,0,9.074077524928725e-07
1255,0,0,0.0012407582253217697
1256,0,0,6.779070190532366e-06
1257,0,0,1.8249362909728006e-08
1258,0,0,3.242721504648216e-05
1259,0,0,2.1243191383746307e-07
1260,0,0,0.09721183031797409
1261,0,0,1.71552619576687e-05
1262,1,0,0.8211649656295776
1263,0,0,0.00031481048790737987
1264,1,0,0.5198537111282349
1265,1,0,0.9936395287513733
1266,0,0,0.0027801936957985163
1267,0,0,1.874000190582592e-05
1268,0,0,4.6803299483144656e-05
1269,0,0,0.015336661599576473
1270,0,0,0.001112916856072843
1271,0,0,4.390552930999547e-06
1272,0,0,6.376392320817104e-07
1273,0,0,2.5887491119647166e-06
1274,0,0,0.000713984074536711
1275,0,0,0.2974992096424103
1276,0,0,1.6112882804009132e-05
1277,0,0,5.5465006880695e-06
1278,0,0,0.00010090519936056808
1279,0,0,0.015696952119469643
1280,0,0,0.009373513981699944
1281,0,0,3.14086349817444e-07
1282,0,0,1.5131739417029166e-07
1283,0,0,3.502405161270872e-05
1284,0,0,0.0007754350081086159
1285,0,0,1.1640920092759188e-05
1286,0,0,0.0003248208377044648
1287,0,0,0.14844819903373718
1288,0,0,3.6109377106186e-05
1289,0,0,0.000526009825989604
1290,0,0,0.16328640282154083
1291,0,0,2.6017727577709593e-05
1292,0,0,7.709924254584166e-09
1293,0,0,0.00032104941783472896
1294,0,0,1.2780023261882434e-08
1295,0,0,0.00011232532415306196
1296,1,0,0.9867300987243652
1297,0,0,0.0014380798675119877
1298,0,0,0.05500207841396332
1299,0,0,4.636479843611596e-06
1300,0,0,1.8278736035881593e-07
1301,1,0,0.9988440275192261
1302,0,0,0.08406070619821548
1303,0,0,0.31408435106277466
1304,0,0,0.2221248298883438
1305,0,0,7.614951755385846e-05
1306,0,0,1.237610192106331e-08
1307,0,0,2.4938581191236153e-06
1308,0,0,0.00011705466022249311
1309,0,0,0.00034582920488901436
1310,0,0,1.483274331803841e-06
1311,0,0,0.00011859284131787717
1312,0,0,0.014981786720454693
1313,0,0,0.0020135100930929184
1314,0,0,0.004749658517539501
1315,0,0,3.3467622984062473e-07
1316,0,0,1.5122775254283738e-10
1317,1,0,0.9781063795089722
1318,0,0,0.016219694167375565
1319,1,0,0.7075280547142029
1320,0,0,0.019458744674921036
1321,0,0,0.006082522217184305
1322,0,0,0.030992329120635986
1323,1,0,0.977502167224884
1324,0,0,7.169380114646628e-05
1325,0,0,0.018938060849905014
1326,0,0,1.824411447159946e-05
1327,1,0,0.9988480806350708
1328,0,0,0.24979715049266815
1329,0,0,0.0007995771593414247
1330,0,0,6.167547689983621e-05
1331,0,0,0.08050783723592758
1332,0,0,1.1607801297941478e-06
1333,0,0,3.2208329230343224e-06
1334,0,0,5.300893462845124e-06
1335,0,0,3.477673544693971e-07
1336,0,0,0.0016338573768734932
1337,0,0,0.36586910486221313
1338,0,0,0.00012194773444207385
1339,0,0,4.108189841645071e-06
1340,0,0,0.00018834811635315418
1341,0,0,0.018862338736653328
1342,0,0,0.0031134227756410837
1343,0,0,2.7818929083878174e-05
1344,0,0,1.2555258763313759e-05
1345,0,0,0.07952014356851578
1346,0,0,0.0007593322079628706
1347,0,0,0.03230699151754379
1348,0,0,0.006795510649681091
1349,0,0,4.908432674710639e-05
1350,0,0,0.023729978129267693
1351,0,0,7.179440899562906e-07
1352,0,0,0.0004959510988555849
1353,0,0,0.00043210925650782883
1354,0,0,6.31186158894792e-10
1355,1,0,0.5240086913108826
1356,0,0,1.2750489553070565e-08
1357,0,0,0.0003524281783029437
1358,0,0,0.3007116913795471
1359,0,0,3.5971450415672734e-05
1360,1,0,0.7614424824714661
1361,0,0,0.37557461857795715
1362,0,0,3.8124312595755327e-06
1363,0,0,0.06944000720977783
1364,0,0,0.0005386059056036174
1365,1,0,0.9996229410171509
1366,0,0,0.0007873395225033164
1367,0,0,0.001206631655804813
1368,0,0,0.00029648042982444167
1369,0,0,9.98430623440072e-05
1370,0,0,0.00015164213255047798
1371,0,0,5.00518854096299e-06
1372,0,0,4.179204915999435e-05
1373,1,0,0.9900104403495789
1374,0,0,2.139591515515349e-06
1375,0,0,2.751288229774218e-05
1376,0,0,9.8747523225029e-06
1377,1,0,0.9841176271438599
1378,0,0,0.00014261911564972252
1379,0,0,2.2682850442379277e-07
1380,0,0,0.0020772486459463835
1381,0,0,7.853179340600036e-06
1382,0,0,0.00012160935148131102
1383,0,0,4.848868411500007e-05
1384,1,0,0.9998456239700317
1385,0,0,7.595321221742779e-06
1386,0,0,0.007187357638031244
1387,0,0,0.009691070765256882
1388,0,0,5.812903054902563e-06
1389,0,0,8.315129207403515e-07
1390,0,0,0.30478405952453613
1391,0,0,3.8363685916920076e-07
1392,0,0,7.063592732947654e-08
1393,0,0,0.00261127483099699
1394,0,0,0.23370976746082306
1395,0,0,1.5636600210200413e-06
1396,1,0,0.6854463815689087
1397,1,0,0.7062404155731201
1398,0,0,6.657532594545046e-06
1399,0,0,0.0016649162862449884
1400,0,0,0.00024302930978592485
1401,0,0,7.670844934182242e-05
1402,0,0,0.00616804463788867
1403,0,0,2.808506178553216e-05
1404,0,0,0.0010343809844926
1405,0,0,3.1156175737123704e-06
1406,0,0,0.0009751372272148728
1407,0,0,4.6609548007836565e-05
1408,0,0,0.38638269901275635
1409,0,0,0.0008930000476539135
1410,0,0,6.917978225828847e-06
1411,0,0,0.00019922966021113098
1412,0,0,0.001637530280277133
1413,0,0,4.018094301727615e-08
1414,0,0,0.0005806565168313682
1415,0,0,0.24709248542785645
1416,0,0,0.00156396662350744
1417,0,0,0.005855207331478596
1418,0,0,0.0016141097294166684
1419,0,0,0.002134646289050579
1420,0,0,0.042431749403476715
1421,1,0,0.564933180809021
1422,0,0,0.03520963340997696
1423,1,0,0.9952541589736938
