id,Pred,Theory,Prob
935,0,0,0.004744208883494139
936,0,0,0.048534225672483444
937,0,0,0.007701533380895853
938,0,0,0.04996948689222336
939,0,0,0.005201256833970547
940,0,0,0.00938875786960125
941,0,0,0.24718652665615082
942,0,0,0.02670612744987011
943,0,0,0.045632001012563705
944,0,0,0.007463765796273947
945,0,0,0.0005302433273755014
946,0,0,0.44362393021583557
947,0,0,0.017810752615332603
948,0,0,0.01247498206794262
949,0,0,0.16300232708454132
950,0,0,0.05872885510325432
951,0,0,0.016272705048322678
952,0,0,0.013733908534049988
953,0,0,0.01909514330327511
954,0,0,0.26872143149375916
955,0,0,0.030798805877566338
956,0,0,0.0030398648232221603
957,0,0,0.037596527487039566
958,0,0,0.19480033218860626
959,0,0,0.09383980184793472
960,0,0,0.015465200878679752
961,1,0,0.6534109115600586
962,0,0,0.00630248012021184
963,0,0,0.07754188776016235
964,0,0,0.05147494748234749
965,0,0,0.20061245560646057
966,0,0,0.0029784373473376036
967,0,0,0.08727516233921051
968,0,0,0.2059900015592575
969,0,0,0.05881723389029503
970,0,0,0.014961288310587406
971,0,0,0.01177494041621685
972,0,0,0.0023864894174039364
973,0,0,0.011058833450078964
974,0,0,0.12559206783771515
975,0,0,0.019394122064113617
976,0,0,0.0021634858567267656
977,0,0,0.0092985974624753
978,0,0,0.002681623212993145
979,0,0,0.08765567094087601
980,0,0,0.23736101388931274
981,0,0,0.008396556600928307
982,0,0,0.08647209405899048
983,0,0,0.054451748728752136
984,0,0,0.11533539742231369
985,0,0,0.41222989559173584
986,0,0,0.0008391572628170252
987,0,0,0.0010335062397643924
988,0,0,0.4647260308265686
989,0,0,0.018192192539572716
990,0,0,0.01463383249938488
991,0,0,0.006864522583782673
992,0,0,0.05383199453353882
993,0,0,0.0072731818072497845
994,0,0,0.14422285556793213
995,0,0,0.06163125857710838
996,0,0,0.34500622749328613
997,0,0,0.016981879249215126
998,0,0,0.03676615655422211
999,0,0,0.44201841950416565
1000,0,0,0.2989347279071808
1001,0,0,0.07040812820196152
1002,0,0,0.11780428141355515
1003,0,0,0.15701612830162048
1004,0,0,0.0027252936270087957
1005,0,0,0.34930220246315
1006,0,0,0.008996610529720783
1007,0,0,0.03391960263252258
1008,0,0,0.003148173913359642
1009,0,0,0.2504509389400482
1010,0,0,0.05242166668176651
1011,0,0,0.06575135886669159
1012,0,0,0.2053745687007904
1013,0,0,0.025006359443068504
1014,0,0,0.039103612303733826
1015,0,0,0.03365388885140419
1016,0,0,0.02898668684065342
1017,0,0,0.12134364992380142
1018,0,0,0.02911957912147045
1019,0,0,0.08682882785797119
1020,0,0,0.4028639793395996
1021,0,0,0.2904154360294342
1022,0,0,0.005476520862430334
1023,0,0,0.14438894391059875
1024,0,0,0.004283112473785877
1025,0,0,0.0015520605957135558
1026,0,0,0.049143679440021515
1027,0,0,0.11211836338043213
1028,0,0,0.2505263090133667
1029,1,0,0.9808787107467651
1030,0,0,0.005469738505780697
1031,0,0,0.010997393168509007
1032,0,0,0.046408869326114655
1033,0,0,0.01985023356974125
1034,1,0,0.5701937079429626
1035,0,0,0.016915230080485344
1036,0,0,0.08240177482366562
1037,0,0,0.002215275540947914
1038,0,0,0.028002990409731865
1039,0,0,0.008835311979055405
1040,0,0,0.01968938671052456
1041,0,0,0.0019743735902011395
1042,0,0,0.22247928380966187
1043,0,0,0.08079364895820618
1044,0,0,0.09298839420080185
1045,0,0,0.00863632746040821
1046,0,0,0.006581006105989218
1047,0,0,0.04540292173624039
1048,0,0,0.010063658468425274
1049,0,0,0.10871735215187073
1050,0,0,0.06995520740747452
1051,0,0,0.2751178443431854
1052,0,0,0.2864881455898285
1053,0,0,0.16691285371780396
1054,1,0,0.5783275961875916
1055,0,0,0.0739319920539856
1056,0,0,0.06631168723106384
1057,0,0,0.07225485891103745
1058,0,0,0.01938616670668125
1059,0,0,0.0864778533577919
1060,0,0,0.40949851274490356
1061,0,0,0.40280866622924805
1062,0,0,0.10637377947568893
1063,0,0,0.30024445056915283
1064,0,0,0.06421516835689545
1065,0,0,0.05261518433690071
1066,0,0,0.13127118349075317
1067,0,0,0.21845902502536774
1068,0,0,0.0017461725510656834
1069,0,0,0.28349733352661133
1070,0,0,0.0021475632674992085
1071,0,0,0.012754984200000763
1072,0,0,0.021450499072670937
1073,0,0,0.016118081286549568
1074,0,0,0.04128948971629143
1075,0,0,0.046582967042922974
1076,0,0,0.05141708254814148
1077,0,0,0.026901446282863617
1078,0,0,0.16983506083488464
1079,0,0,0.011151072569191456
1080,0,0,0.01747705228626728
1081,0,0,0.1695372760295868
1082,0,0,0.43508556485176086
1083,0,0,0.232899010181427
1084,0,0,0.007572512608021498
1085,0,0,0.01360359974205494
1086,0,0,0.05096455663442612
1087,0,0,0.053439777344465256
1088,0,0,0.02056966908276081
1089,0,0,0.030040014535188675
1090,0,0,0.04867757484316826
1091,0,0,0.04039321839809418
1092,0,0,0.03259026259183884
1093,0,0,0.05272212624549866
1094,0,0,0.0010902003850787878
1095,0,0,0.1473945528268814
1096,0,0,0.44689667224884033
1097,0,0,0.43427616357803345
1098,0,0,0.05672263726592064
1099,0,0,0.006047789007425308
1100,0,0,0.06398577988147736
1101,0,0,0.013376099988818169
1102,0,0,0.009466520510613918
1103,0,0,0.008236514404416084
1104,0,0,0.011321041733026505
1105,0,0,0.03272396698594093
1106,0,0,0.02988652139902115
1107,0,0,0.035981278866529465
1108,0,0,0.01640634797513485
1109,0,0,0.006308515556156635
1110,0,0,0.23181270062923431
1111,0,0,0.16169902682304382
1112,0,0,0.029808782041072845
1113,0,0,0.1423657238483429
1114,0,0,0.0403195321559906
1115,1,0,0.8025869727134705
1116,0,0,0.024257034063339233
1117,0,0,0.01272506918758154
1118,0,0,0.0436750128865242
1119,0,0,0.05005444586277008
1120,0,0,0.06115793436765671
1121,0,0,0.008912191726267338
1122,0,0,0.05464210733771324
1123,1,0,0.9802284836769104
1124,0,0,0.025718621909618378
1125,0,0,0.4868960380554199
1126,0,0,0.12249092757701874
1127,0,0,0.005279347766190767
1128,1,0,0.6619872450828552
1129,0,0,0.019348854199051857
1130,0,0,0.29118612408638
1131,0,0,0.035015180706977844
1132,1,0,0.5950579643249512
1133,0,0,0.03532146289944649
1134,0,0,0.3935301601886749
1135,0,0,0.2891657054424286
1136,0,0,0.014771528542041779
1137,0,0,0.05331731587648392
1138,0,0,0.007585740182548761
1139,0,0,0.09090600162744522
1140,0,0,0.12042396515607834
1141,0,0,0.17431628704071045
1142,0,0,0.008529518730938435
1143,0,0,0.14355532824993134
1144,0,0,0.11239350587129593
1145,0,0,0.006526063196361065
1146,1,0,0.7238607406616211
1147,0,0,0.09765109419822693
1148,0,0,0.014329317025840282
1149,1,0,0.962653398513794
1150,0,0,0.07776229828596115
1151,0,0,0.029490651562809944
1152,1,0,0.7448222041130066
1153,0,0,0.004363324027508497
1154,0,0,0.010819490067660809
1155,0,0,0.08427378535270691
1156,0,0,0.016136232763528824
1157,0,0,0.05428251996636391
1158,1,0,0.8903077840805054
1159,0,0,0.0029364172369241714
1160,1,0,0.8953307271003723
1161,0,0,0.007375080604106188
1162,0,0,0.04168447107076645
1163,0,0,0.0021025044843554497
1164,1,0,0.8571221232414246
1165,0,0,8.326569513883442e-05
1166,0,0,0.053186334669589996
1167,1,0,0.9001174569129944
1168,0,0,0.42734217643737793
1169,0,0,0.12083952128887177
1170,0,0,0.07311796396970749
1171,0,0,0.17753984034061432
1172,0,0,0.007500532548874617
1173,0,0,0.045945197343826294
1174,0,0,0.3435080051422119
1175,0,0,0.022178875282406807
1176,0,0,0.04979453980922699
1177,0,0,0.11743148416280746
1178,0,0,0.0995064452290535
1179,1,0,0.9520087838172913
1180,0,0,0.026536492630839348
1181,0,0,0.01307634636759758
1182,0,0,0.04827876761555672
1183,0,0,0.0170025322586298
1184,0,0,0.17342963814735413
1185,0,0,0.061585620045661926
1186,0,0,0.14738768339157104
1187,0,0,0.00249886536039412
1188,0,0,0.11992640048265457
1189,1,0,0.9511783123016357
1190,0,0,0.08759769052267075
1191,0,0,0.14928582310676575
1192,0,0,0.07014517486095428
1193,0,0,0.03556394577026367
1194,0,0,0.05990678444504738
1195,0,0,0.04927666857838631
1196,0,0,0.1162266880273819
1197,0,0,0.01398612279444933
1198,0,0,0.027605609968304634
1199,1,0,0.9996633529663086
1200,0,0,0.009706134907901287
1201,1,0,0.8644557595252991
1202,0,0,0.011095632798969746
1203,0,0,0.18079467117786407
1204,0,0,0.0002255219005746767
1205,0,0,0.01444255094975233
1206,0,0,0.16868413984775543
1207,0,0,0.04539468511939049
1208,0,0,0.05547777935862541
1209,0,0,0.0062003727070987225
1210,0,0,0.003671099664643407
1211,0,0,0.041908010840415955
1212,0,0,0.0026670254301279783
1213,0,0,0.025807024911046028
1214,0,0,0.48330265283584595
1215,0,0,0.06319349259138107
1216,0,0,0.07456263154745102
1217,0,0,0.005048337858170271
1218,0,0,0.0049705300480127335
1219,0,0,0.014247110113501549
1220,0,0,0.0055971769616007805
1221,0,0,0.009608635678887367
1222,0,0,0.01847909949719906
1223,0,0,0.016403425484895706
1224,0,0,0.003777305828407407
1225,0,0,0.12050597369670868
1226,0,0,0.005932806525379419
1227,0,0,0.06841901689767838
1228,0,0,0.009808779694139957
1229,0,0,0.07745938003063202
1230,0,0,0.45985910296440125
1231,0,0,0.032576438039541245
1232,0,0,0.045428354293107986
1233,1,0,0.6463950276374817
1234,0,0,0.004566007759422064
1235,0,0,0.020685840398073196
1236,0,0,0.04357186704874039
1237,0,0,0.13817019760608673
1238,0,0,0.0963326171040535
1239,0,0,0.0027164395432919264
1240,0,0,0.02673983760178089
1241,0,0,0.016265280544757843
1242,0,0,0.06515349447727203
1243,0,0,0.07185139507055283
1244,0,0,0.4017195999622345
1245,0,0,0.20478792488574982
1246,0,0,0.022734547033905983
1247,0,0,0.013391110114753246
1248,0,0,0.06451898068189621
1249,0,0,0.013626833446323872
1250,0,0,0.038313161581754684
1251,0,0,0.00427647028118372
1252,0,0,0.029190633445978165
1253,0,0,0.003861649427562952
1254,0,0,0.014751770533621311
1255,0,0,0.07414542883634567
1256,0,0,0.040366031229496
1257,0,0,0.0024219860788434744
1258,0,0,0.027521200478076935
1259,0,0,0.005917931906878948
1260,0,0,0.20409806072711945
1261,0,0,0.03472817689180374
1262,1,0,0.504819929599762
1263,0,0,0.06822159886360168
1264,0,0,0.20671086013317108
1265,1,0,0.7886238098144531
1266,0,0,0.03209135681390762
1267,0,0,0.01804216392338276
1268,0,0,0.01901392638683319
1269,0,0,0.051478512585163116
1270,0,0,0.10790305584669113
1271,0,0,0.027370724827051163
1272,0,0,0.01262760628014803
1273,0,0,0.008185040205717087
1274,0,0,0.0696919858455658
1275,0,0,0.23832987248897552
1276,0,0,0.023484626784920692
1277,0,0,0.017951475456357002
1278,0,0,0.03946472704410553
1279,0,0,0.24805665016174316
1280,0,0,0.22291289269924164
1281,0,0,0.007010660134255886
1282,0,0,0.0050289384089410305
1283,0,0,0.04719431698322296
1284,0,0,0.04658428952097893
1285,0,0,0.02005954645574093
1286,0,0,0.056779585778713226
1287,0,0,0.27549630403518677
1288,0,0,0.018266282975673676
1289,0,0,0.081177718937397
1290,0,0,0.4131518006324768
1291,0,0,0.0420663096010685
1292,0,0,0.0019117547199130058
1293,0,0,0.09486658871173859
1294,0,0,0.00195866241119802
1295,0,0,0.047877237200737
1296,1,0,0.7406708598136902
1297,0,0,0.08395332098007202
1298,0,0,0.156158909201622
1299,0,0,0.02629034034907818
1300,0,0,0.005008223932236433
1301,1,0,0.923413097858429
1302,0,0,0.3636694550514221
1303,0,0,0.30576056241989136
1304,0,0,0.2951103448867798
1305,0,0,0.03990820795297623
1306,0,0,0.0017257704166695476
1307,0,0,0.011496437713503838
1308,0,0,0.031649522483348846
1309,0,0,0.03301841393113136
1310,0,0,0.005206262692809105
1311,0,0,0.05086842179298401
1312,0,0,0.10146037489175797
1313,0,0,0.09871875494718552
1314,0,0,0.11445945501327515
1315,0,0,0.006686795502901077
1316,0,0,0.0002161325392080471
1317,1,0,0.6091487407684326
1318,0,0,0.19041626155376434
1319,0,0,0.46684911847114563
1320,0,0,0.2136121243238449
1321,0,0,0.11774183064699173
1322,0,0,0.2598700523376465
1323,1,0,0.6116131544113159
1324,0,0,0.038969770073890686
1325,0,0,0.22863636910915375
1326,0,0,0.02570280432701111
1327,1,0,0.8183504939079285
1328,0,0,0.20654268562793732
1329,0,0,0.04660945385694504
1330,0,0,0.015287687070667744
1331,0,0,0.490611732006073
1332,0,0,0.005857341922819614
1333,0,0,0.028414713218808174
1334,0,0,0.015669165179133415
1335,0,0,0.007494152989238501
1336,0,0,0.06939563900232315
1337,0,0,0.35942164063453674
1338,0,0,0.03652247041463852
1339,0,0,0.01758485473692417
1340,0,0,0.04479764401912689
1341,0,0,0.09208501130342484
1342,0,0,0.11231660097837448
1343,0,0,0.01961197704076767
1344,0,0,0.023789234459400177
1345,0,0,0.27495139837265015
1346,0,0,0.049816302955150604
1347,0,0,0.05724986270070076
1348,0,0,0.07341250032186508
1349,0,0,0.0229850634932518
1350,0,0,0.11165960133075714
1351,0,0,0.008113541640341282
1352,0,0,0.04363182932138443
1353,0,0,0.03940312936902046
1354,0,0,0.0020784123335033655
1355,0,0,0.4666867256164551
1356,0,0,0.0010078566847369075
1357,0,0,0.06402300298213959
1358,0,0,0.3716849386692047
1359,0,0,0.022807374596595764
1360,1,0,0.6527657508850098
1361,0,0,0.3824000656604767
1362,0,0,0.011340041644871235
1363,0,0,0.11030713468790054
1364,0,0,0.05892900004982948
1365,1,0,0.9160327911376953
1366,0,0,0.058520443737506866
1367,0,0,0.0441158190369606
1368,0,0,0.04177701845765114
1369,0,0,0.04321363568305969
1370,0,0,0.05789995938539505
1371,0,0,0.01864917017519474
1372,0,0,0.03134129196405411
1373,1,0,0.8577278256416321
1374,0,0,0.015316254459321499
1375,0,0,0.02413926087319851
1376,0,0,0.016358178108930588
1377,1,0,0.6560921669006348
1378,0,0,0.04355800151824951
1379,0,0,0.0028439725283533335
1380,0,0,0.11338970065116882
1381,0,0,0.011525574140250683
1382,0,0,0.061682697385549545
1383,0,0,0.03003142774105072
1384,1,0,0.9087505340576172
1385,0,0,0.01777455396950245
1386,0,0,0.14855152368545532
1387,0,0,0.1832706183195114
1388,0,0,0.021851247176527977
1389,0,0,0.0114583196118474
1390,0,0,0.10852699726819992
1391,0,0,0.0033927871845662594
1392,0,0,0.005148586351424456
1393,0,0,0.08043765276670456
1394,0,0,0.18866293132305145
1395,0,0,0.01599787548184395
1396,0,0,0.4464905261993408
1397,0,0,0.42349693179130554
1398,0,0,0.061214007437229156
1399,0,0,0.06707572191953659
1400,0,0,0.09043066948652267
1401,0,0,0.07908528298139572
1402,0,0,0.11153391003608704
1403,0,0,0.022414540871977806
1404,0,0,0.06761671602725983
1405,0,0,0.021142764016985893
1406,0,0,0.06030554324388504
1407,0,0,0.06318186223506927
1408,0,0,0.4100579619407654
1409,0,0,0.03878416493535042
1410,0,0,0.008002547547221184
1411,0,0,0.06312357634305954
1412,0,0,0.07709559053182602
1413,0,0,0.0065313540399074554
1414,0,0,0.18024824559688568
1415,0,0,0.2822323143482208
1416,0,0,0.12656311690807343
1417,0,0,0.07387003302574158
1418,0,0,0.09587850421667099
1419,0,0,0.05251973867416382
1420,0,0,0.12586505711078644
1421,0,0,0.461209774017334
1422,0,0,0.24195188283920288
1423,1,0,0.7460909485816956
