id,Pred,Theory,Prob
938,1,1,0.6111351251602173
939,1,1,0.9999967813491821
940,1,1,0.9673828482627869
941,1,1,0.9999996423721313
942,1,1,0.9933871626853943
943,1,1,0.9999955892562866
944,1,1,0.9992989301681519
945,1,1,0.999849796295166
946,1,1,0.9999951124191284
947,1,1,0.9620751142501831
948,1,1,0.9998283386230469
949,1,1,0.9836357235908508
950,1,1,0.9997562766075134
951,1,1,0.9995550513267517
952,1,1,0.9998867511749268
953,0,1,0.22305676341056824
954,1,1,0.9999442100524902
955,1,1,0.999975323677063
956,1,1,0.9999873638153076
957,1,1,0.9999654293060303
958,1,1,0.9997313618659973
959,1,1,0.9984763264656067
960,1,1,0.8381251096725464
961,1,1,0.9931546449661255
962,1,1,0.9999388456344604
963,1,1,0.9998716115951538
964,1,1,0.9999395608901978
965,1,1,0.7269778847694397
966,1,1,0.9999995231628418
967,1,1,0.9884361028671265
968,1,1,0.9939209222793579
969,0,1,0.42225733399391174
970,1,1,0.9999808073043823
971,1,1,0.9999871253967285
972,1,1,0.999997615814209
973,1,1,0.9999302625656128
974,1,1,0.9391651153564453
975,1,1,0.996405839920044
976,1,1,0.9985790252685547
977,1,1,0.9999581575393677
978,1,1,0.9949331879615784
979,1,1,0.9998025298118591
980,1,1,0.9883747100830078
981,1,1,0.7823257446289062
982,1,1,0.9999992847442627
983,1,1,0.9252204895019531
984,1,1,0.9999443292617798
985,1,1,0.9999624490737915
986,1,1,0.9869677424430847
987,1,1,0.999049723148346
988,1,1,0.9995827078819275
989,1,1,0.7528159022331238
990,1,1,0.9999960660934448
991,1,1,0.9896484017372131
992,1,1,0.9948666095733643
993,1,1,0.9995458722114563
994,1,1,0.9999852180480957
995,1,1,0.9990481734275818
996,1,1,0.9999549388885498
997,1,1,0.9997209906578064
998,1,1,0.9966811537742615
999,1,1,0.9974181652069092
1000,1,1,0.9985223412513733
1001,1,1,0.9992550015449524
1002,1,1,0.9944320321083069
1003,0,1,0.49745631217956543
1004,1,1,0.9990960359573364
1005,1,1,0.9990808963775635
1006,1,1,0.9989538192749023
1007,1,1,0.999531626701355
1008,1,1,0.9218646883964539
1009,1,1,0.999984860420227
1010,1,1,0.9999927282333374
1011,1,1,0.9999454021453857
1012,1,1,0.9989902377128601
1013,1,1,0.9985590577125549
1014,1,1,0.8807528614997864
1015,1,1,0.9931480288505554
1016,1,1,0.9915378093719482
1017,1,1,0.6354963779449463
1018,1,1,0.999554455280304
1019,1,1,0.9989209175109863
1020,1,1,0.9472178816795349
1021,1,1,0.9999346733093262
1022,1,1,0.9984820485115051
1023,0,1,0.43141448497772217
1024,1,1,0.9932291507720947
1025,1,1,0.9997126460075378
1026,1,1,0.5599110126495361
1027,1,1,0.9922012090682983
1028,1,1,0.9989994168281555
1029,1,1,0.9991983771324158
1030,1,1,0.999386191368103
1031,1,1,0.9971291422843933
1032,1,1,0.9970641732215881
1033,1,1,0.9998787641525269
1034,0,1,0.03496867045760155
1035,1,1,0.9822286367416382
1036,1,1,0.8462201952934265
1037,1,1,0.9999523162841797
1038,1,1,0.9335383772850037
1039,1,1,0.9997311234474182
1040,1,1,0.9766064286231995
1041,1,1,0.9999698400497437
1042,1,1,0.9963399171829224
1043,1,1,0.9999533891677856
1044,1,1,0.9997729659080505
1045,1,1,0.9909970760345459
1046,0,1,0.09589695930480957
1047,1,1,0.9993847608566284
1048,1,1,0.9997797608375549
1049,1,1,0.9997991919517517
1050,1,1,0.9200260639190674
1051,1,1,0.9180628061294556
1052,1,1,0.9998582601547241
1053,1,1,0.9998646974563599
1054,1,1,0.9987205266952515
1055,1,1,0.9996405839920044
1056,1,1,0.9988486766815186
1057,1,1,0.9988790154457092
1058,1,1,0.8166080117225647
1059,1,1,0.9999470710754395
1060,1,1,0.8716269135475159
1061,1,1,0.911875307559967
1062,1,1,0.9969561100006104
1063,1,1,0.9985823631286621
1064,1,1,0.9843622446060181
1065,1,1,0.9999904632568359
1066,0,1,0.0028928264509886503
1067,1,1,0.9600438475608826
1068,1,1,0.9993305206298828
1069,1,1,0.9992191791534424
1070,1,1,0.9999942779541016
1071,1,1,0.9999988079071045
1072,1,1,0.9778620004653931
1073,1,1,0.9996039271354675
1074,1,1,0.9835934042930603
1075,1,1,0.9992176294326782
1076,0,1,0.15218743681907654
1077,1,1,0.9961250424385071
1078,1,1,0.9714160561561584
1079,1,1,1.0
1080,1,1,0.9968758821487427
1081,1,1,0.9974724650382996
1082,1,1,0.9954681396484375
1083,1,1,0.9498619437217712
1084,1,1,0.998230516910553
1085,1,1,0.9952183365821838
1086,1,1,0.9994497895240784
1087,1,1,0.9989187717437744
1088,1,1,0.9986245632171631
1089,1,1,0.996866762638092
1090,1,1,0.9904629588127136
1091,1,1,0.9999657869338989
1092,1,1,0.8358685374259949
1093,1,1,0.9285764098167419
1094,1,1,0.9907944798469543
1095,1,1,0.9998365640640259
1096,1,1,0.9853219985961914
1097,1,1,0.9959208965301514
1098,1,1,0.933490514755249
1099,1,1,0.9999961853027344
1100,1,1,0.9942213892936707
1101,1,1,0.9364280700683594
1102,1,1,0.9766944646835327
1103,1,1,0.9999922513961792
1104,0,1,0.021148938685655594
1105,1,1,0.9898847341537476
1106,1,1,0.9999250173568726
1107,1,1,0.918926477432251
1108,1,1,0.99265056848526
1109,1,1,0.9999940395355225
1110,1,1,0.9992274045944214
1111,1,1,0.6361891627311707
1112,1,1,0.9866539835929871
1113,1,1,0.8719778060913086
1114,1,1,0.9998341798782349
1115,1,1,0.877280592918396
1116,1,1,0.9850967526435852
1117,1,1,0.9999909400939941
1118,1,1,0.9999293088912964
1119,1,1,0.9983131885528564
1120,0,1,0.4992537796497345
1121,1,1,0.7612077593803406
1122,1,1,0.9995916485786438
1123,1,1,0.9702707529067993
1124,1,1,0.9683947563171387
1125,1,1,0.9991840720176697
1126,1,1,0.9999610185623169
1127,1,1,0.9994565844535828
1128,1,1,0.8875618577003479
1129,1,1,0.9916704893112183
1130,1,1,0.9992985725402832
1131,1,1,0.9999980926513672
1132,1,1,0.9582618474960327
1133,1,1,0.9987714886665344
1134,1,1,0.9994457364082336
1135,1,1,0.9998464584350586
1136,1,1,0.9999998807907104
1137,1,1,0.9973019361495972
1138,0,1,0.003778102807700634
1139,1,1,0.9991831183433533
1140,1,1,0.994909942150116
1141,1,1,0.999821126461029
1142,0,1,0.08221139758825302
1143,1,1,0.9999927282333374
1144,1,1,0.9998531341552734
1145,1,1,0.998788058757782
1146,1,1,0.5635243058204651
1147,1,1,0.9983280301094055
1148,1,1,0.9999961853027344
1149,1,1,0.9051681756973267
1150,0,1,0.07794450968503952
1151,1,1,0.9988164901733398
1152,1,1,0.987520694732666
1153,1,1,0.8442258834838867
1154,1,1,0.9999912977218628
1155,1,1,0.9999806880950928
1156,1,1,0.999902606010437
1157,1,1,0.9996206760406494
1158,1,1,0.9868729114532471
1159,0,1,0.09516537934541702
1160,1,1,0.9999996423721313
1161,1,1,0.9958747029304504
1162,1,1,0.9891483187675476
1163,0,1,0.24915993213653564
1164,1,1,0.9997766613960266
1165,1,1,0.999778687953949
1166,1,1,0.8888739943504333
1167,1,1,0.9999456405639648
1168,1,1,0.9999384880065918
1169,0,1,0.2974041700363159
1170,1,1,0.9463494420051575
1171,1,1,0.9993333220481873
1172,1,1,0.9999927282333374
1173,1,1,0.9998699426651001
1174,1,1,0.9973863959312439
1175,1,1,0.9984959363937378
1176,1,1,0.9880483746528625
1177,1,1,0.9930503368377686
1178,1,1,1.0
1179,1,1,0.5797353982925415
1180,1,1,0.9734006524085999
1181,1,1,0.9999784231185913
1182,1,1,0.779693603515625
1183,1,1,0.995236337184906
1184,0,1,0.004543960560113192
1185,0,1,0.38726702332496643
1186,1,1,0.9998990297317505
1187,1,1,0.6811461448669434
1188,1,1,0.9090786576271057
1189,1,1,0.9999920129776001
1190,1,1,0.9998953342437744
1191,1,1,0.9975759387016296
1192,0,1,0.04638490453362465
1193,1,1,0.6984901428222656
1194,0,1,0.0916149765253067
1195,1,1,0.9988518953323364
1196,1,1,0.9998773336410522
1197,1,1,0.9999992847442627
1198,1,1,0.999636173248291
1199,1,1,0.9999415874481201
1200,1,1,0.9993755221366882
1201,1,1,0.9999339580535889
1202,1,1,0.846290647983551
1203,1,1,0.9728312492370605
1204,1,1,0.999988317489624
1205,1,1,0.9999607801437378
1206,1,1,0.9998206496238708
1207,1,1,0.9999850988388062
1208,1,1,0.6656162738800049
1209,1,1,0.9989045858383179
1210,1,1,0.9997554421424866
1211,1,1,0.9999971389770508
1212,1,1,0.9957309365272522
1213,1,1,0.9996930360794067
1214,1,1,0.9999909400939941
1215,0,1,0.16289862990379333
1216,1,1,0.998762845993042
1217,1,1,0.9778454899787903
1218,1,1,0.993716299533844
1219,1,1,0.934794008731842
1220,0,1,0.31650838255882263
1221,1,1,0.9993786811828613
1222,1,1,0.9989227652549744
1223,1,1,0.6897618174552917
1224,1,1,0.9520856738090515
1225,1,1,0.9898291230201721
1226,1,1,0.9999873638153076
1227,1,1,0.9999953508377075
1228,1,1,0.9959850311279297
1229,1,1,0.9945611357688904
1230,1,1,0.9999991655349731
1231,1,1,0.9998137354850769
1232,1,1,0.9280712008476257
1233,1,1,0.9756551384925842
1234,1,1,0.9999927282333374
1235,1,1,0.9999421834945679
1236,0,1,0.44539675116539
1237,1,1,0.5930382609367371
1238,1,1,0.9994762539863586
1239,1,1,0.999014139175415
1240,1,1,0.9448874592781067
1241,1,1,0.9923607707023621
1242,1,1,0.9999955892562866
1243,0,1,0.4660704433917999
1244,1,1,0.7969762086868286
1245,1,1,0.9891343712806702
1246,1,1,0.9141900539398193
1247,1,1,0.9998161196708679
1248,1,1,0.9994018077850342
1249,1,1,0.9798189401626587
1250,1,1,0.9990493655204773
1251,1,1,0.999992847442627
1252,1,1,0.9905705451965332
1253,0,1,0.04461609572172165
1254,1,1,0.9999066591262817
1255,1,1,0.982275128364563
1256,1,1,0.9987010955810547
1257,1,1,0.9996998310089111
1258,1,1,0.9990803003311157
1259,1,1,0.9730390906333923
1260,1,1,0.9990623593330383
1261,1,1,0.9998225569725037
1262,1,1,0.7015498280525208
1263,1,1,0.9996851682662964
1264,1,1,0.9990655779838562
1265,0,1,0.3696148097515106
1266,0,1,0.069613017141819
1267,1,1,0.9968723654747009
1268,1,1,0.9999655485153198
1269,1,1,0.8808712959289551
1270,1,1,0.972910463809967
1271,1,1,0.9999758005142212
1272,1,1,0.999945878982544
1273,1,1,0.9992735981941223
1274,1,1,0.9989814162254333
1275,1,1,0.9939613938331604
1276,1,1,0.9919415712356567
1277,1,1,0.8946828246116638
1278,1,1,0.7392603158950806
1279,1,1,0.9996452331542969
1280,1,1,0.9998499155044556
1281,1,1,0.9874223470687866
1282,1,1,0.9619365334510803
1283,1,1,0.7064438462257385
1284,1,1,0.8261575698852539
1285,1,1,0.9999099969863892
1286,1,1,0.9961625337600708
1287,1,1,0.9915063977241516
1288,1,1,0.999957799911499
1289,1,1,0.9987799525260925
1290,1,1,0.9853137135505676
1291,1,1,0.999935507774353
1292,1,1,0.9999977350234985
1293,1,1,0.9997507929801941
1294,1,1,0.9999643564224243
1295,1,1,0.9995012283325195
1296,1,1,0.8955138921737671
1297,1,1,0.9862688183784485
1298,1,1,0.9997991919517517
1299,1,1,0.9808876514434814
1300,1,1,0.9877975583076477
1301,1,1,0.9995853304862976
1302,1,1,0.9989027976989746
1303,1,1,0.9993823766708374
1304,1,1,0.9992156028747559
1305,0,1,0.08595329523086548
1306,1,1,0.9998732805252075
1307,0,1,0.07466665655374527
1308,1,1,0.9626635909080505
1309,1,1,0.9999628067016602
1310,1,1,0.7423599362373352
1311,1,1,0.9999305009841919
1312,0,1,0.019665267318487167
1313,1,1,0.9992706179618835
1314,1,1,0.9999959468841553
1315,1,1,0.9786035418510437
1316,1,1,0.999480664730072
1317,1,1,0.9999593496322632
1318,1,1,0.9999991655349731
1319,1,1,0.9386600852012634
1320,1,1,0.93992680311203
1321,1,1,0.9920905828475952
1322,1,1,0.9998733997344971
1323,1,1,0.9999523162841797
1324,1,1,0.9999376535415649
1325,1,1,0.9999991655349731
1326,1,1,0.9364289045333862
1327,1,1,0.9993109703063965
1328,1,1,0.9999793767929077
1329,1,1,0.999994158744812
1330,1,1,0.999976634979248
1331,1,1,0.9983147382736206
1332,1,1,0.9985225796699524
1333,1,1,0.7512617111206055
1334,1,1,0.9993575215339661
1335,1,1,0.9952374696731567
1336,1,1,0.9998207688331604
1337,1,1,0.9993401169776917
1338,1,1,0.9945628046989441
1339,1,1,0.9999707937240601
1340,1,1,0.9994258880615234
1341,1,1,0.9564828276634216
1342,1,1,0.9990122318267822
1343,1,1,0.9941919445991516
1344,1,1,0.9999151229858398
1345,1,1,0.9999942779541016
1346,1,1,0.9999940395355225
1347,1,1,0.9990789890289307
1348,0,1,0.09015410393476486
1349,1,1,0.9981471300125122
1350,1,1,0.9966990351676941
1351,1,1,0.9977078437805176
1352,1,1,0.9964549541473389
1353,1,1,0.8843995928764343
1354,0,1,0.45108479261398315
1355,1,1,0.5849522352218628
1356,1,1,0.994839608669281
1357,1,1,0.5098587274551392
1358,1,1,0.9998797178268433
1359,1,1,0.9998579025268555
1360,1,1,0.9993070363998413
1361,0,1,0.09539799392223358
1362,1,1,0.949176013469696
1363,1,1,0.8824141025543213
1364,1,1,0.999995231628418
1365,1,1,0.9989657402038574
1366,1,1,0.9997825026512146
1367,1,1,0.9996875524520874
1368,1,1,0.9999843835830688
1369,0,1,0.23120218515396118
1370,1,1,0.9985082745552063
1371,1,1,0.9992417097091675
1372,1,1,0.9996720552444458
1373,1,1,0.9998471736907959
1374,1,1,0.9995695948600769
1375,0,1,0.06690099090337753
1376,1,1,0.9931301474571228
1377,1,1,0.9989067316055298
1378,1,1,0.9303432106971741
1379,1,1,0.999982476234436
1380,1,1,0.9999982118606567
1381,1,1,0.9999816417694092
1382,1,1,0.6515751481056213
1383,1,1,0.9959053993225098
1384,1,1,0.9504699110984802
1385,1,1,0.9997474551200867
1386,1,1,0.9999426603317261
1387,0,1,0.3135398328304291
1388,1,1,0.999964714050293
1389,1,1,0.9693283438682556
1390,1,1,0.9968396425247192
1391,0,1,0.03701741248369217
1392,1,1,0.9998113512992859
1393,1,1,0.5149058699607849
1394,1,1,0.995414137840271
1395,1,1,0.9999325275421143
1396,1,1,0.9921451210975647
1397,1,1,0.971342921257019
1398,1,1,0.6700168251991272
1399,1,1,0.9994423985481262
1400,1,1,0.9999700784683228
1401,1,1,0.9978995323181152
1402,1,1,0.8821380734443665
1403,1,1,0.5794214010238647
1404,1,1,0.9985023736953735
1405,1,1,0.9954747557640076
1406,1,1,0.9968131184577942
1407,1,1,0.9934343099594116
1408,1,1,0.7810128927230835
1409,1,1,0.9981120824813843
1410,1,1,0.9644755125045776
1411,1,1,0.9987071752548218
1412,1,1,0.9988144636154175
1413,0,1,0.3608647584915161
1414,1,1,0.9999988079071045
1415,1,1,0.9831810593605042
1416,1,1,0.9994762539863586
1417,1,1,0.9320522546768188
1418,1,1,0.9615993499755859
1419,1,1,0.993839681148529
1420,1,1,0.988030731678009
1421,1,1,0.9990591406822205
1422,0,1,0.4987855851650238
1423,1,1,0.9995220899581909
1424,1,1,0.9999843835830688
1425,1,1,0.9317561388015747
1426,1,1,0.6965680718421936
1427,1,1,0.997692346572876
1428,0,1,0.13751164078712463
1429,1,1,0.999997615814209
1430,1,1,0.999931812286377
1431,1,1,0.9064557552337646
1432,1,1,0.997757613658905
1433,1,1,0.9998990297317505
1434,1,1,0.9995855689048767
1435,1,1,0.9844106435775757
1436,1,1,0.9177320599555969
1437,0,1,0.07140849530696869
1438,1,1,0.9737435579299927
1439,1,1,0.75640469789505
1440,1,1,0.9979594945907593
1441,1,1,0.9999783039093018
1442,0,1,0.3519251048564911
1443,1,1,0.9994138479232788
1444,1,1,0.9999860525131226
1445,1,1,0.9990562796592712
1446,1,1,0.9917895793914795
1447,1,1,0.9994953870773315
1448,1,1,0.9999996423721313
1449,1,1,0.9999721050262451
1450,1,1,0.992093026638031
1451,1,1,0.9999722242355347
1452,1,1,0.953537106513977
1453,0,1,0.032489508390426636
1454,1,1,0.9999171495437622
1455,0,1,0.4944475293159485
1456,1,1,0.9025523662567139
1457,1,1,0.9496549367904663
1458,1,1,0.9999963045120239
1459,1,1,0.9880742430686951
1460,0,1,0.10274728387594223
1461,1,1,0.999478280544281
1462,0,1,0.010842385701835155
1463,1,1,0.9942638278007507
1464,0,1,0.3550075888633728
1465,1,1,0.9851042628288269
1466,1,1,0.9999687671661377
1467,1,1,0.9981468915939331
1468,1,1,0.9984488487243652
1469,1,1,0.993303120136261
1470,1,1,0.9982938170433044
1471,1,1,0.9984134435653687
1472,1,1,0.9995779395103455
1473,1,1,0.9261616468429565
1474,1,1,0.9999963045120239
1475,1,1,0.9999760389328003
1476,1,1,0.9948775768280029
1477,1,1,0.932339072227478
1478,1,1,0.983331024646759
1479,1,1,0.9998992681503296
1480,1,1,0.9991664886474609
1481,0,1,0.08427739143371582
1482,1,1,0.9964492321014404
1483,1,1,0.999858021736145
1484,1,1,0.976356029510498
1485,0,1,0.4571513235569
1486,1,1,0.9985795021057129
1487,1,1,0.9994966983795166
1488,1,1,0.9999721050262451
1489,1,1,0.9563018083572388
1490,0,1,0.24782228469848633
1491,1,1,0.998543381690979
1492,1,1,0.9997910857200623
1493,1,1,0.9999606609344482
1494,1,1,0.9938913583755493
1495,1,1,0.9999843835830688
1496,1,1,0.9924764037132263
1497,1,1,0.9962271451950073
1498,1,1,0.9998107552528381
1499,1,1,0.9999719858169556
1500,1,1,0.9998856782913208
1501,1,1,0.9997813105583191
1502,1,1,0.9748643040657043
1503,1,1,0.9999910593032837
1504,1,1,0.9999680519104004
1505,1,1,0.996556282043457
1506,1,1,0.9955097436904907
1507,0,0,0.0021161241456866264
1508,0,0,0.000246182840783149
1509,0,0,0.13020749390125275
1510,0,0,0.00044162425911054015
1511,0,0,0.22521968185901642
1512,0,0,0.4587134122848511
1513,0,0,0.04634767025709152
1514,0,0,0.00409367261454463
1515,0,0,0.0038269278593361378
1516,0,0,0.0022693381179124117
1517,0,0,0.045512888580560684
1518,0,0,0.0005436943029053509
1519,0,0,0.002081905724480748
1520,1,0,0.9701302647590637
1521,0,0,0.003730559488758445
1522,0,0,0.008784346282482147
1523,0,0,0.008426142856478691
1524,1,0,0.6908912062644958
1525,0,0,0.11785835772752762
1526,0,0,0.0011556106619536877
1527,0,0,0.03628719598054886
1528,0,0,0.02801738679409027
1529,0,0,0.00706118019297719
1530,0,0,0.08345325291156769
1531,0,0,0.05663907155394554
1532,0,0,0.04169929400086403
1533,0,0,0.14756469428539276
1534,0,0,0.04519447311758995
1535,0,0,0.001882564858533442
1536,0,0,0.003293269081041217
1537,0,0,0.003425986273214221
1538,0,0,0.0121982516720891
1539,0,0,0.00021123260376043618
1540,1,0,0.6408828496932983
1541,0,0,0.005112213082611561
1542,0,0,0.0022459893953055143
1543,0,0,0.23406168818473816
1544,0,0,0.005123012233525515
1545,0,0,0.09285019338130951
1546,0,0,0.0004134662449359894
1547,0,0,0.0022051192354410887
1548,0,0,0.004928687121719122
1549,0,0,0.00022591615561395884
1550,0,0,0.005760964471846819
1551,0,0,0.004144140984863043
1552,0,0,0.00044832713319920003
1553,0,0,0.001934499479830265
1554,0,0,0.0004350359085947275
1555,0,0,0.0002592573291622102
1556,0,0,0.00013187022705096751
1557,0,0,0.006708557717502117
1558,0,0,0.0007384517812170088
1559,0,0,0.0003789576585404575
1560,1,0,0.7752339839935303
1561,0,0,0.0003336841182317585
1562,0,0,0.016095994040369987
1563,0,0,0.00309543265029788
1564,0,0,0.308300644159317
1565,1,0,0.9943252205848694
1566,0,0,0.003439545165747404
1567,0,0,0.006410909816622734
1568,0,0,0.02675621584057808
1569,0,0,0.0030355702619999647
1570,1,0,0.9954187870025635
1571,0,0,0.13111437857151031
1572,0,0,0.0005000362289138138
1573,0,0,5.9525351389311254e-05
1574,0,0,0.0005624222685582936
1575,0,0,0.05522192642092705
1576,0,0,0.0005722694331780076
1577,0,0,0.0024261800572276115
1578,0,0,0.001944233081303537
1579,0,0,0.003535946598276496
1580,1,0,0.960548996925354
1581,0,0,0.038829680532217026
1582,1,0,0.7994031310081482
1583,0,0,0.0024461441207677126
1584,0,0,3.4940319892484695e-05
1585,0,0,0.039071932435035706
1586,0,0,7.748282223474234e-05
1587,0,0,0.00034263476845808327
1588,0,0,0.004106883890926838
1589,0,0,0.004236186854541302
1590,0,0,0.0004441017226781696
1591,0,0,0.00045297236647456884
1592,0,0,0.0036702973302453756
1593,0,0,0.00824586022645235
1594,0,0,0.01539576519280672
1595,0,0,0.0007184575661085546
1596,0,0,0.0005497974925674498
1597,0,0,0.005975884385406971
1598,0,0,0.0016160736558958888
1599,0,0,6.92775720381178e-05
1600,1,0,0.8380277156829834
1601,0,0,0.010997154749929905
1602,0,0,0.01849733106791973
1603,0,0,0.0017503383569419384
1604,0,0,0.004709860775619745
1605,0,0,0.006617373786866665
1606,0,0,0.0004005410009995103
1607,0,0,0.1645720899105072
1608,0,0,0.03922955319285393
1609,0,0,0.0003207774425391108
1610,0,0,0.0006322140106931329
1611,0,0,0.00010278994159307331
1612,0,0,0.12146322429180145
1613,0,0,0.0009801455307751894
1614,0,0,0.003312918357551098
1615,0,0,0.04072052985429764
1616,0,0,0.007793317083269358
1617,0,0,0.0006533344276249409
1618,0,0,0.001887045567855239
1619,0,0,0.003741207765415311
1620,1,0,0.9380624294281006
1621,0,0,0.0016224379651248455
1622,0,0,0.002485729055479169
1623,0,0,0.1500735580921173
1624,0,0,0.07244694232940674
1625,0,0,0.002678570570424199
1626,0,0,0.00024391888291575015
1627,0,0,0.0019429214298725128
1628,0,0,0.000821723195258528
1629,0,0,0.0014048464363440871
1630,1,0,0.9997667670249939
1631,0,0,0.00023288482043426484
1632,0,0,0.004055897705256939
1633,0,0,0.0002584345347713679
1634,0,0,0.001885443227365613
1635,0,0,0.0004044419911224395
1636,0,0,0.0481237955391407
1637,0,0,0.017560554668307304
1638,0,0,0.0002869030286092311
1639,0,0,0.0004966401029378176
1640,0,0,0.008787370286881924
1641,0,0,0.24890293180942535
1642,0,0,0.00028950374689884484
1643,0,0,0.0008396778721362352
1644,0,0,0.0029857626650482416
1645,0,0,0.015050041489303112
1646,0,0,0.0005185134941712022
1647,0,0,0.0038384811487048864
1648,0,0,0.005946182645857334
1649,0,0,0.0005055254441685975
1650,0,0,0.25451818108558655
1651,0,0,0.006609388627111912
1652,0,0,0.001248646411113441
1653,0,0,0.0032038686331361532
1654,0,0,0.0016498238546773791
1655,0,0,0.00032515733619220555
1656,0,0,0.0027968797367066145
1657,0,0,0.004034023731946945
1658,0,0,0.00019539114146027714
1659,0,0,0.09477933496236801
1660,0,0,6.5147592977155e-05
1661,0,0,0.004277532454580069
1662,0,0,0.009221225045621395
1663,0,0,0.0026984966825693846
1664,0,0,5.8517998695606366e-05
1665,0,0,0.000177634836290963
1666,0,0,0.0004898629849776626
1667,0,0,0.003994734026491642
1668,1,0,0.5662219524383545
1669,0,0,0.03741457685828209
1670,0,0,0.1264273226261139
1671,1,0,0.7842708230018616
1672,0,0,0.0014818472554907203
1673,0,0,0.12174355238676071
1674,0,0,0.05226045846939087
1675,0,0,0.013793308287858963
1676,1,0,0.5735210180282593
1677,0,0,0.004521562717854977
1678,0,0,0.0002362957166042179
1679,0,0,0.002042118227109313
1680,0,0,4.4519620132632554e-05
1681,0,0,0.06213032454252243
1682,0,0,0.10639389604330063
1683,0,0,0.26454541087150574
1684,0,0,0.0006112505798228085
1685,0,0,0.05451985448598862
1686,0,0,0.04580433666706085
1687,0,0,0.01509664487093687
1688,0,0,0.001581698190420866
1689,1,0,0.9467576742172241
1690,0,0,0.006908033043146133
1691,0,0,0.0036882434505969286
1692,0,0,0.0014754222938790917
1693,0,0,0.014627155847847462
1694,0,0,0.0016722502186894417
1695,0,0,0.0007440771441906691
1696,0,0,0.0004071376461070031
1697,0,0,0.0005811498267576098
1698,0,0,0.004785266704857349
1699,0,0,0.002171745989471674
1700,0,0,0.0031937777530401945
1701,0,0,0.0012463191524147987
1702,0,0,0.023976154625415802
1703,1,0,0.9845581650733948
1704,0,0,0.00528875133022666
1705,0,0,0.000609814131166786
1706,0,0,0.017962180078029633
1707,1,0,0.9932706952095032
1708,0,0,0.020513100549578667
1709,1,0,0.935435950756073
1710,0,0,0.06672792136669159
1711,0,0,0.0008905991562642157
1712,0,0,0.009787507355213165
1713,0,0,0.0003118888707831502
1714,0,0,0.005167581140995026
1715,0,0,0.0043469322845339775
1716,0,0,0.016180463135242462
1717,0,0,0.08807568997144699
1718,1,0,0.999009370803833
1719,0,0,0.0008104309672489762
1720,0,0,0.005066168960183859
1721,0,0,0.0012777281226590276
1722,0,0,0.0004478713672142476
1723,0,0,0.03456379100680351
1724,0,0,0.0007248713518492877
1725,0,0,0.006075152195990086
1726,0,0,0.0012720379745587707
1727,0,0,0.018697617575526237
1728,0,0,0.0017592610092833638
1729,0,0,0.0983138382434845
1730,0,0,0.0007840153411962092
1731,0,0,0.004109519533813
1732,0,0,0.3208949863910675
1733,0,0,0.000993123510852456
1734,0,0,5.187835267861374e-05
1735,0,0,0.03469446301460266
1736,0,0,0.01284211315214634
1737,0,0,0.0855209156870842
1738,0,0,0.012196953408420086
1739,0,0,0.003086464013904333
1740,0,0,0.0008553723455406725
1741,0,0,0.005412518512457609
1742,0,0,0.008056266233325005
1743,0,0,0.002317547332495451
1744,0,0,0.08029474318027496
1745,0,0,0.0005889213643968105
1746,0,0,0.00708835618570447
1747,0,0,0.0012621550122275949
1748,0,0,0.0001439211773686111
1749,0,0,0.019357500597834587
1750,0,0,0.0005872236215509474
1751,0,0,0.0005602291785180569
1752,1,0,0.573006272315979
1753,0,0,0.002167488681152463
1754,0,0,0.008347229100763798
1755,0,0,0.015341552905738354
1756,0,0,0.004081640858203173
1757,0,0,0.0003327546000946313
1758,0,0,0.07838926464319229
1759,0,0,0.0032801099587231874
1760,0,0,0.005692359060049057
1761,0,0,0.0048215738497674465
1762,0,0,0.13328346610069275
1763,0,0,0.0008032106561586261
1764,0,0,0.001568347099237144
1765,0,0,0.000537899206392467
1766,0,0,0.00045709434198215604
1767,0,0,0.0005025910795666277
1768,0,0,0.0028358676936477423
1769,0,0,0.000793208135291934
1770,0,0,0.0047384933568537235
1771,0,0,0.003866341197863221
1772,1,0,0.9963188171386719
1773,0,0,0.0006091278628446162
1774,0,0,0.02280547469854355
1775,0,0,0.16337800025939941
1776,0,0,0.0359036810696125
1777,0,0,0.004601016640663147
1778,1,0,0.7204746603965759
1779,0,0,0.023837190121412277
1780,0,0,4.41779411630705e-05
1781,0,0,0.01448781043291092
1782,0,0,0.0338594913482666
1783,0,0,0.0073083932511508465
1784,0,0,0.030207712203264236
1785,0,0,0.0016443609492853284
1786,1,0,0.977685809135437
1787,0,0,8.208643703255802e-05
1788,0,0,0.001586745260283351
1789,0,0,0.0027367323637008667
1790,0,0,0.0003362894640304148
1791,0,0,0.0034911774564534426
1792,0,0,0.00035882365773431957
1793,0,0,0.00020098844834137708
1794,0,0,0.0002898478414863348
1795,0,0,5.997800326440483e-05
1796,0,0,0.003906515426933765
1797,0,0,0.031628046184778214
1798,0,0,0.001426428323611617
1799,0,0,0.0008228064398281276
1800,0,0,0.011743648909032345
1801,0,0,0.008408837020397186
1802,0,0,0.027329929172992706
1803,0,0,0.005847426597028971
1804,0,0,0.00405742134898901
1805,0,0,0.0029622470028698444
1806,0,0,0.0009893029928207397
1807,1,0,0.9134746193885803
1808,0,0,0.0002139009884558618
1809,1,0,0.7787830829620361
1810,0,0,0.0023297511506825686
1811,0,0,0.0003706873976625502
