id,Pred,Theory,Prob
937,1,1,0.9998577833175659
938,0,1,0.1032545194029808
939,1,1,0.9999881982803345
940,1,1,0.8977058529853821
941,1,1,0.9999984502792358
942,1,1,0.9959571957588196
943,1,1,0.9999972581863403
944,1,1,0.9994799494743347
945,1,1,0.9995704293251038
946,1,1,0.9999836683273315
947,1,1,0.9064732789993286
948,1,1,0.9995858073234558
949,1,1,0.9867557287216187
950,1,1,0.9996280670166016
951,1,1,0.9985400438308716
952,1,1,0.9998397827148438
953,0,1,0.3434014618396759
954,1,1,0.9994874000549316
955,1,1,0.9999529123306274
956,1,1,0.9999316930770874
957,1,1,0.9999305009841919
958,1,1,0.9991656541824341
959,1,1,0.9985876083374023
960,1,1,0.9406159520149231
961,1,1,0.9877047538757324
962,1,1,0.9998669624328613
963,1,1,0.999659538269043
964,1,1,0.9997366070747375
965,1,1,0.7027001976966858
966,1,1,0.9999979734420776
967,1,1,0.9531126022338867
968,1,1,0.9873441457748413
969,0,1,0.47865352034568787
970,1,1,0.9999781847000122
971,1,1,0.9997549653053284
972,1,1,0.9999911785125732
973,1,1,0.9998199343681335
974,1,1,0.8945356011390686
975,1,1,0.9855570197105408
976,1,1,0.9972749352455139
977,1,1,0.9999629259109497
978,1,1,0.974597156047821
979,1,1,0.9994943141937256
980,1,1,0.9625784158706665
981,1,1,0.7418928742408752
982,1,1,0.9999953508377075
983,1,1,0.9448114633560181
984,1,1,0.9998873472213745
985,1,1,0.9999163150787354
986,1,1,0.9542014002799988
987,1,1,0.9987002611160278
988,1,1,0.9986878037452698
989,1,1,0.5828276872634888
990,1,1,0.9999850988388062
991,1,1,0.9707015752792358
992,1,1,0.9947781562805176
993,1,1,0.9988202452659607
994,1,1,0.999914288520813
995,1,1,0.9969590902328491
996,1,1,0.9999059438705444
997,1,1,0.9988609552383423
998,1,1,0.9816888570785522
999,1,1,0.9934840798377991
1000,1,1,0.9960655570030212
1001,1,1,0.9989520311355591
1002,1,1,0.9950657486915588
1003,1,1,0.5821599364280701
1004,1,1,0.9992086291313171
1005,1,1,0.9990412592887878
1006,1,1,0.9981051683425903
1007,1,1,0.9996331930160522
1008,1,1,0.9470793008804321
1009,1,1,0.9999513626098633
1010,1,1,0.9999675750732422
1011,1,1,0.9999383687973022
1012,1,1,0.9968253374099731
1013,1,1,0.9964925646781921
1014,1,1,0.8605371117591858
1015,1,1,0.9857629537582397
1016,1,1,0.9874095320701599
1017,1,1,0.7815399765968323
1018,1,1,0.9987131357192993
1019,1,1,0.9871606826782227
1020,1,1,0.9189073443412781
1021,1,1,0.999845027923584
1022,1,1,0.996452808380127
1023,1,1,0.6210425496101379
1024,1,1,0.9860386252403259
1025,1,1,0.9996360540390015
1026,1,1,0.6670122742652893
1027,1,1,0.9447851777076721
1028,1,1,0.9979821443557739
1029,1,1,0.9979674220085144
1030,1,1,0.9989935755729675
1031,1,1,0.9973568916320801
1032,1,1,0.9928459525108337
1033,1,1,0.999489426612854
1034,0,1,0.03820717707276344
1035,1,1,0.9418506622314453
1036,1,1,0.7382437586784363
1037,1,1,0.999887228012085
1038,1,1,0.9445597529411316
1039,1,1,0.9995917677879333
1040,1,1,0.960974395275116
1041,1,1,0.9999209642410278
1042,1,1,0.9868394732475281
1043,1,1,0.9990540146827698
1044,1,1,0.9991740584373474
1045,1,1,0.9968453049659729
1046,0,1,0.1523730307817459
1047,1,1,0.9993276596069336
1048,1,1,0.9998942613601685
1049,1,1,0.9992994070053101
1050,1,1,0.9049412608146667
1051,1,1,0.8357600569725037
1052,1,1,0.9997034668922424
1053,1,1,0.9983477592468262
1054,1,1,0.9990730285644531
1055,1,1,0.9993376135826111
1056,1,1,0.9957874417304993
1057,1,1,0.9984068274497986
1058,1,1,0.8868111371994019
1059,1,1,0.9999397993087769
1060,1,1,0.7550417184829712
1061,1,1,0.9230865240097046
1062,1,1,0.9843474626541138
1063,1,1,0.9975631237030029
1064,1,1,0.9723758697509766
1065,1,1,0.9999719858169556
1066,0,1,0.0033044239971786737
1067,1,1,0.9651150107383728
1068,1,1,0.9974072575569153
1069,1,1,0.9994033575057983
1070,1,1,0.999990701675415
1071,1,1,0.9999891519546509
1072,1,1,0.9860529899597168
1073,1,1,0.9993970394134521
1074,1,1,0.9441351890563965
1075,1,1,0.9989365935325623
1076,0,1,0.06776627898216248
1077,1,1,0.996326744556427
1078,1,1,0.9849499464035034
1079,1,1,0.9999998807907104
1080,1,1,0.9968771934509277
1081,1,1,0.9957881569862366
1082,1,1,0.9676011204719543
1083,1,1,0.9007634520530701
1084,1,1,0.9985748529434204
1085,1,1,0.9724205136299133
1086,1,1,0.9973368048667908
1087,1,1,0.9963321089744568
1088,1,1,0.9979566335678101
1089,1,1,0.9931095838546753
1090,1,1,0.9777555465698242
1091,1,1,0.9999545812606812
1092,1,1,0.5490453243255615
1093,1,1,0.9554566144943237
1094,1,1,0.9886472821235657
1095,1,1,0.9996078610420227
1096,1,1,0.9422899484634399
1097,1,1,0.9946463704109192
1098,1,1,0.9027003049850464
1099,1,1,0.9999762773513794
1100,1,1,0.9939139485359192
1101,1,1,0.9234482049942017
1102,1,1,0.9394919276237488
1103,1,1,0.9999926090240479
1104,0,1,0.009609089232981205
1105,1,1,0.9879680871963501
1106,1,1,0.9998891353607178
1107,1,1,0.8341037631034851
1108,1,1,0.9859073162078857
1109,1,1,0.9999926090240479
1110,1,1,0.9984784722328186
1111,1,1,0.7444614768028259
1112,1,1,0.9820531606674194
1113,1,1,0.7649272084236145
1114,1,1,0.9999141693115234
1115,1,1,0.9458428025245667
1116,1,1,0.9892923831939697
1117,1,1,0.999972939491272
1118,1,1,0.9998377561569214
1119,1,1,0.9960616230964661
1120,0,1,0.389348566532135
1121,1,1,0.5861189961433411
1122,1,1,0.999067485332489
1123,1,1,0.9490857124328613
1124,1,1,0.8348162770271301
1125,1,1,0.9981122016906738
1126,1,1,0.9998255372047424
1127,1,1,0.9990569949150085
1128,1,1,0.9110671281814575
1129,1,1,0.990802526473999
1130,1,1,0.9989878535270691
1131,1,1,0.9999740123748779
1132,1,1,0.9707831144332886
1133,1,1,0.9967836141586304
1134,1,1,0.9978219270706177
1135,1,1,0.9997949004173279
1136,1,1,0.9999996423721313
1137,1,1,0.9896877408027649
1138,0,1,0.008265267126262188
1139,1,1,0.9993952512741089
1140,1,1,0.9841493964195251
1141,1,1,0.9992166757583618
1142,0,1,0.09154447913169861
1143,1,1,0.9999747276306152
1144,1,1,0.999695897102356
1145,1,1,0.9985995888710022
1146,0,1,0.4267628788948059
1147,1,1,0.9948864579200745
1148,1,1,0.9999929666519165
1149,1,1,0.8881627321243286
1150,0,1,0.08920471370220184
1151,1,1,0.9966578483581543
1152,1,1,0.984320878982544
1153,1,1,0.8812157511711121
1154,1,1,0.9999603033065796
1155,1,1,0.9999666213989258
1156,1,1,0.9997497200965881
1157,1,1,0.9997292160987854
1158,1,1,0.9548836350440979
1159,0,1,0.05830855295062065
1160,1,1,0.9999978542327881
1161,1,1,0.9891232848167419
1162,1,1,0.9786416292190552
1163,0,1,0.2882441282272339
1164,1,1,0.9998633861541748
1165,1,1,0.9995751976966858
1166,1,1,0.8009985089302063
1167,1,1,0.9999287128448486
1168,1,1,0.9996817111968994
1169,0,1,0.15100179612636566
1170,1,1,0.9208977818489075
1171,1,1,0.9962579011917114
1172,1,1,0.9999779462814331
1173,1,1,0.9997333884239197
1174,1,1,0.9978818297386169
1175,1,1,0.9958943128585815
1176,1,1,0.9852853417396545
1177,1,1,0.9724545478820801
1178,1,1,1.0
1179,1,1,0.6305552124977112
1180,1,1,0.9352748394012451
1181,1,1,0.9999556541442871
1182,0,1,0.4450766146183014
1183,1,1,0.9933866858482361
1184,0,1,0.013066111132502556
1185,0,1,0.35472920536994934
1186,1,1,0.9997759461402893
1187,1,1,0.6235958337783813
1188,1,1,0.786172091960907
1189,1,1,0.9999784231185913
1190,1,1,0.9997690320014954
1191,1,1,0.9983987212181091
1192,0,1,0.06008126586675644
1193,1,1,0.5512825846672058
1194,0,1,0.0598457045853138
1195,1,1,0.9977521300315857
1196,1,1,0.9993283748626709
1197,1,1,0.9999986886978149
1198,1,1,0.9995083808898926
1199,1,1,0.9998610019683838
1200,1,1,0.9988914132118225
1201,1,1,0.9998718500137329
1202,1,1,0.9706327319145203
1203,1,1,0.9720958471298218
1204,1,1,0.9999599456787109
1205,1,1,0.9999067783355713
1206,1,1,0.9990511536598206
1207,1,1,0.9999351501464844
1208,1,1,0.7463786005973816
1209,1,1,0.9957681894302368
1210,1,1,0.9994643330574036
1211,1,1,0.9999779462814331
1212,1,1,0.9951671361923218
1213,1,1,0.9984902143478394
1214,1,1,0.9999791383743286
1215,0,1,0.12445645779371262
1216,1,1,0.9972460269927979
1217,1,1,0.9794701933860779
1218,1,1,0.9967007040977478
1219,1,1,0.8775023221969604
1220,0,1,0.1566978543996811
1221,1,1,0.99820876121521
1222,1,1,0.9990653395652771
1223,1,1,0.8108306527137756
1224,1,1,0.8965017199516296
1225,1,1,0.9542589783668518
1226,1,1,0.9999873638153076
1227,1,1,0.9999836683273315
1228,1,1,0.9970591068267822
1229,1,1,0.9817312955856323
1230,1,1,0.9999974966049194
1231,1,1,0.9998795986175537
1232,1,1,0.8121502995491028
1233,1,1,0.9870395064353943
1234,1,1,0.9998852014541626
1235,1,1,0.9997815489768982
1236,0,1,0.22400788962841034
1237,0,1,0.45990195870399475
1238,1,1,0.9971268773078918
1239,1,1,0.9986977577209473
1240,1,1,0.9218279123306274
1241,1,1,0.9608649015426636
1242,1,1,0.9999673366546631
1243,1,1,0.5290959477424622
1244,1,1,0.7546339631080627
1245,1,1,0.9645571708679199
1246,1,1,0.7535791397094727
1247,1,1,0.999765932559967
1248,1,1,0.9994907379150391
1249,1,1,0.9853944778442383
1250,1,1,0.9986289739608765
1251,1,1,0.9999698400497437
1252,1,1,0.9242182970046997
1253,0,1,0.03801194578409195
1254,1,1,0.9993054866790771
1255,1,1,0.9556819200515747
1256,1,1,0.9956412315368652
1257,1,1,0.999539852142334
1258,1,1,0.9952587485313416
1259,1,1,0.9671306610107422
1260,1,1,0.9968806505203247
1261,1,1,0.9995726943016052
1262,1,1,0.6723456978797913
1263,1,1,0.9992994070053101
1264,1,1,0.9976690411567688
1265,0,1,0.3004395663738251
1266,0,1,0.021724633872509003
1267,1,1,0.99285888671875
1268,1,1,0.99991774559021
1269,1,1,0.8443824648857117
1270,1,1,0.971091628074646
1271,1,1,0.9998319149017334
1272,1,1,0.9995658993721008
1273,1,1,0.9977121353149414
1274,1,1,0.9968534111976624
1275,1,1,0.9910290241241455
1276,1,1,0.9820599555969238
1277,1,1,0.8326452970504761
1278,0,1,0.3923483192920685
1279,1,1,0.9996076226234436
1280,1,1,0.9991957545280457
1281,1,1,0.9760897159576416
1282,1,1,0.9233092665672302
1283,0,1,0.4536843001842499
1284,1,1,0.8155587911605835
1285,1,1,0.9993264675140381
1286,1,1,0.9866790175437927
1287,1,1,0.9561927318572998
1288,1,1,0.999703586101532
1289,1,1,0.9963153004646301
1290,1,1,0.9849252104759216
1291,1,1,0.9996658563613892
1292,1,1,0.9999923706054688
1293,1,1,0.9994547963142395
1294,1,1,0.9998536109924316
1295,1,1,0.9993439316749573
1296,1,1,0.9628684520721436
1297,1,1,0.9825426340103149
1298,1,1,0.9989655017852783
1299,1,1,0.9622513651847839
1300,1,1,0.986730694770813
1301,1,1,0.9993922710418701
1302,1,1,0.9968440532684326
1303,1,1,0.9982536435127258
1304,1,1,0.998700737953186
1305,0,1,0.056739043444395065
1306,1,1,0.9995885491371155
1307,0,1,0.036952611058950424
1308,1,1,0.9830462336540222
1309,1,1,0.9998393058776855
1310,1,1,0.564620852470398
1311,1,1,0.9990235567092896
1312,0,1,0.004342441912740469
1313,1,1,0.9979236125946045
1314,1,1,0.9999736547470093
1315,1,1,0.9194843173027039
1316,1,1,0.998786985874176
1317,1,1,0.999841570854187
1318,1,1,0.9999943971633911
1319,1,1,0.9636915326118469
1320,1,1,0.9437485337257385
1321,1,1,0.9880387187004089
1322,1,1,0.9998781681060791
1323,1,1,0.9998452663421631
1324,1,1,0.9997738003730774
1325,1,1,0.9999933242797852
1326,1,1,0.9366294741630554
1327,1,1,0.9986163377761841
1328,1,1,0.9999395608901978
1329,1,1,0.9999828338623047
1330,1,1,0.9999475479125977
1331,1,1,0.9961832165718079
1332,1,1,0.9963307976722717
1333,1,1,0.726240873336792
1334,1,1,0.9974011182785034
1335,1,1,0.9921228289604187
1336,1,1,0.9996143579483032
1337,1,1,0.9974919557571411
1338,1,1,0.9896238446235657
1339,1,1,0.999874472618103
1340,1,1,0.9991365075111389
1341,1,1,0.9580157399177551
1342,1,1,0.9976842403411865
1343,1,1,0.9891797304153442
1344,1,1,0.9998499155044556
1345,1,1,0.9999843835830688
1346,1,1,0.9999724626541138
1347,1,1,0.9988020658493042
1348,0,1,0.14895181357860565
1349,1,1,0.9981082677841187
1350,1,1,0.9966691136360168
1351,1,1,0.9987288117408752
1352,1,1,0.9934176206588745
1353,1,1,0.8772273659706116
1354,1,1,0.6380102634429932
1355,1,1,0.7220923900604248
1356,1,1,0.9657467007637024
1357,0,1,0.10653134435415268
1358,1,1,0.9999333620071411
1359,1,1,0.9995920062065125
1360,1,1,0.9982777833938599
1361,0,1,0.08288270980119705
1362,1,1,0.9111666083335876
1363,1,1,0.8521400094032288
1364,1,1,0.9999767541885376
1365,1,1,0.9977754950523376
1366,1,1,0.9981850981712341
1367,1,1,0.9989113807678223
1368,1,1,0.9999790191650391
1369,1,1,0.5835712552070618
1370,1,1,0.9897011518478394
1371,1,1,0.9998056292533875
1372,1,1,0.998809814453125
1373,1,1,0.9994869232177734
1374,1,1,0.9984346032142639
1375,0,1,0.18181005120277405
1376,1,1,0.9684060215950012
1377,1,1,0.9913200736045837
1378,1,1,0.8447625637054443
1379,1,1,0.9999021291732788
1380,1,1,0.9999935626983643
1381,1,1,0.9999557733535767
1382,0,1,0.3595713675022125
1383,1,1,0.9871847033500671
1384,1,1,0.9500063061714172
1385,1,1,0.9995538592338562
1386,1,1,0.9999469518661499
1387,0,1,0.36841753125190735
1388,1,1,0.9999200105667114
1389,1,1,0.9799965620040894
1390,1,1,0.9956178665161133
1391,0,1,0.012318224646151066
1392,1,1,0.9997792840003967
1393,0,1,0.36121582984924316
1394,1,1,0.9772936701774597
1395,1,1,0.9994909763336182
1396,1,1,0.9767688512802124
1397,1,1,0.9363608956336975
1398,1,1,0.5277825593948364
1399,1,1,0.9996050000190735
1400,1,1,0.999913215637207
1401,1,1,0.9963808655738831
1402,1,1,0.9055160880088806
1403,0,1,0.38993439078330994
1404,1,1,0.9984309077262878
1405,1,1,0.9910721182823181
1406,1,1,0.9900326728820801
1407,1,1,0.9805477857589722
1408,1,1,0.6561949253082275
1409,1,1,0.9964247345924377
1410,1,1,0.9366246461868286
1411,1,1,0.9978444576263428
1412,1,1,0.9983505010604858
1413,0,1,0.127725288271904
1414,1,1,0.999997615814209
1415,1,1,0.9739277362823486
1416,1,1,0.9972622394561768
1417,1,1,0.9401471018791199
1418,1,1,0.936822235584259
1419,1,1,0.9928404092788696
1420,1,1,0.9680708646774292
1421,1,1,0.9990066885948181
1422,0,1,0.36693310737609863
1423,1,1,0.9972080588340759
1424,1,1,0.9998656511306763
1425,1,1,0.8388421535491943
1426,1,1,0.7837890982627869
1427,1,1,0.9948962330818176
1428,0,1,0.06402717530727386
1429,1,1,0.9999948740005493
1430,1,1,0.9998376369476318
1431,1,1,0.61783766746521
1432,1,1,0.9962862730026245
1433,1,1,0.9996582269668579
1434,1,1,0.9978717565536499
1435,1,1,0.9479368329048157
1436,1,1,0.8802773952484131
1437,0,1,0.026409992948174477
1438,1,1,0.867201030254364
1439,0,1,0.4072725772857666
1440,1,1,0.9986981153488159
1441,1,1,0.999980092048645
1442,0,1,0.3744196891784668
1443,1,1,0.9997120499610901
1444,1,1,0.9999674558639526
1445,1,1,0.9989663362503052
1446,1,1,0.9932803511619568
1447,1,1,0.999206006526947
1448,1,1,0.999996542930603
1449,1,1,0.9998432397842407
1450,1,1,0.9932957291603088
1451,1,1,0.9999228715896606
1452,1,1,0.8104456067085266
1453,0,1,0.0670473501086235
1454,1,1,0.9997492432594299
1455,0,1,0.16998626291751862
1456,1,1,0.8907492756843567
1457,1,1,0.9738736748695374
1458,1,1,0.9999841451644897
1459,1,1,0.9722877740859985
1460,0,1,0.06514919549226761
1461,1,1,0.9993653893470764
1462,0,1,0.014180709607899189
1463,1,1,0.9956918358802795
1464,1,1,0.5572468638420105
1465,1,1,0.9950464963912964
1466,1,1,0.9998992681503296
1467,1,1,0.9923362135887146
1468,1,1,0.9958796501159668
1469,1,1,0.9926102757453918
1470,1,1,0.987165629863739
1471,1,1,0.9975296854972839
1472,1,1,0.9992770552635193
1473,1,1,0.8283175826072693
1474,1,1,0.9999858140945435
1475,1,1,0.999919056892395
1476,1,1,0.9903496503829956
1477,1,1,0.9348382949829102
1478,1,1,0.9666354060173035
1479,1,1,0.9996343851089478
1480,1,1,0.997612476348877
1481,0,1,0.022240055724978447
1482,1,1,0.9838935136795044
1483,1,1,0.9993005990982056
1484,1,1,0.9832767248153687
1485,1,1,0.7575274705886841
1486,1,1,0.9968531727790833
1487,1,1,0.9999170303344727
1488,1,1,0.99992835521698
1489,1,1,0.9360666275024414
1490,0,1,0.19353078305721283
1491,1,1,0.992447018623352
1492,1,1,0.9996199607849121
1493,1,1,0.9997819066047668
1494,1,1,0.9926141500473022
1495,1,1,0.9999312162399292
1496,1,1,0.9608011841773987
1497,1,1,0.9914953708648682
1498,1,1,0.9996167421340942
1499,1,1,0.9998828172683716
1500,1,1,0.9994852542877197
1501,1,1,0.998674750328064
1502,1,1,0.9528473615646362
1503,1,1,0.9999769926071167
1504,1,1,0.9998024106025696
1505,1,1,0.9882414937019348
1506,1,1,0.9904174208641052
1507,0,0,0.001330172293819487
1508,0,0,0.00022594394977204502
1509,0,0,0.17212891578674316
1510,0,0,0.0007770823431201279
1511,0,0,0.14715811610221863
1512,0,0,0.1571485996246338
1513,0,0,0.015796449035406113
1514,0,0,0.0026066331192851067
1515,0,0,0.001067607314325869
1516,0,0,0.004284188617020845
1517,0,0,0.05584947392344475
1518,0,0,0.0003633246524259448
1519,0,0,0.006998775992542505
1520,1,0,0.9733902215957642
1521,0,0,0.0016708464827388525
1522,0,0,0.02472981996834278
1523,0,0,0.006237422116100788
1524,1,0,0.7918732762336731
1525,0,0,0.12843242287635803
1526,0,0,0.002065275562927127
1527,0,0,0.038584478199481964
1528,0,0,0.028657903894782066
1529,0,0,0.013700388371944427
1530,0,0,0.027490384876728058
1531,0,0,0.0813128650188446
1532,0,0,0.026584306731820107
1533,0,0,0.4009091258049011
1534,0,0,0.0212083850055933
1535,0,0,0.004173007793724537
1536,0,0,0.0035957510117441416
1537,0,0,0.007678929250687361
1538,0,0,0.008259589783847332
1539,0,0,0.0007324328762479126
1540,1,0,0.7287027835845947
1541,0,0,0.008616354316473007
1542,0,0,0.0006946215289644897
1543,0,0,0.23945187032222748
1544,0,0,0.008334307931363583
1545,0,0,0.25010448694229126
1546,0,0,0.0003164637601003051
1547,0,0,0.0025181269738823175
1548,0,0,0.0025807481724768877
1549,0,0,0.00016635461361147463
1550,0,0,0.0026425158139318228
1551,0,0,0.005531968083232641
1552,0,0,0.00046681982348673046
1553,0,0,0.003963926807045937
1554,0,0,0.0009079891024157405
1555,0,0,0.00027696607867255807
1556,0,0,0.0001250129716936499
1557,0,0,0.0051233526319265366
1558,0,0,0.0003471329400781542
1559,0,0,0.0005730644334107637
1560,1,0,0.8708016276359558
1561,0,0,0.0005379309877753258
1562,0,0,0.025828998535871506
1563,0,0,0.011574159376323223
1564,0,0,0.30364349484443665
1565,1,0,0.9928493499755859
1566,0,0,0.002415016759186983
1567,0,0,0.009064523503184319
1568,0,0,0.02527141012251377
1569,0,0,0.0028921361081302166
1570,1,0,0.9687426686286926
1571,0,0,0.17419977486133575
1572,0,0,0.001519935205578804
1573,0,0,0.00034685456193983555
1574,0,0,0.0008547099423594773
1575,0,0,0.08246739953756332
1576,0,0,0.0011952678905799985
1577,0,0,0.0036756733898073435
1578,0,0,0.0039932322688400745
1579,0,0,0.009752802550792694
1580,1,0,0.9227322936058044
1581,0,0,0.04087437316775322
1582,1,0,0.843026876449585
1583,0,0,0.0046371533535420895
1584,0,0,0.00022789354261476547
1585,0,0,0.03451277315616608
1586,0,0,0.00010142342216568068
1587,0,0,0.00029412590083666146
1588,0,0,0.012047824449837208
1589,0,0,0.0072283209301531315
1590,0,0,0.0004136058269068599
1591,0,0,0.002062253886833787
1592,0,0,0.014307734556496143
1593,0,0,0.005439468659460545
1594,0,0,0.00750532653182745
1595,0,0,0.0007621896802447736
1596,0,0,0.0009171543642878532
1597,0,0,0.003102285321801901
1598,0,0,0.0015592440031468868
1599,0,0,0.00012602901551872492
1600,1,0,0.5328981876373291
1601,0,0,0.012644592672586441
1602,0,0,0.04372178763151169
1603,0,0,0.0013716670218855143
1604,0,0,0.013297847472131252
1605,0,0,0.008091996423900127
1606,0,0,0.002625321038067341
1607,0,0,0.1697893738746643
1608,0,0,0.0738086998462677
1609,0,0,0.0005027896258980036
1610,0,0,0.0014842933742329478
1611,0,0,0.0003478489816188812
1612,0,0,0.0917944461107254
1613,0,0,0.0012415898963809013
1614,0,0,0.002912045456469059
1615,0,0,0.01855449378490448
1616,0,0,0.03554486110806465
1617,0,0,0.0013776585692539811
1618,0,0,0.0013320010621100664
1619,0,0,0.003770767478272319
1620,1,0,0.8993948101997375
1621,0,0,0.003723213681951165
1622,0,0,0.002875867998227477
1623,0,0,0.0997929647564888
1624,0,0,0.049921635538339615
1625,0,0,0.0023189466446638107
1626,0,0,0.0005299727781675756
1627,0,0,0.005268993321806192
1628,0,0,0.0010184184648096561
1629,0,0,0.001088715740479529
1630,1,0,0.9998151659965515
1631,0,0,0.0004225954762659967
1632,0,0,0.00748648215085268
1633,0,0,0.00010156018834095448
1634,0,0,0.0030543270986527205
1635,0,0,0.00031819118885323405
1636,0,0,0.02257140539586544
1637,0,0,0.012021778151392937
1638,0,0,0.0005551184294745326
1639,0,0,0.0009278211509808898
1640,0,0,0.0064914645627141
1641,0,0,0.3480166792869568
1642,0,0,0.0005803132080473006
1643,0,0,0.0017822820227593184
1644,0,0,0.0014250163221731782
1645,0,0,0.02622411586344242
1646,0,0,0.0004510801227297634
1647,0,0,0.0028791462536901236
1648,0,0,0.006700374186038971
1649,0,0,0.00023249987862072885
1650,0,0,0.1852521002292633
1651,0,0,0.009848829358816147
1652,0,0,0.002852067584171891
1653,0,0,0.0027148949448019266
1654,0,0,0.0038176027592271566
1655,0,0,0.0005816948250867426
1656,0,0,0.005025213118642569
1657,0,0,0.007778330706059933
1658,0,0,0.0006418524426408112
1659,0,0,0.0782165676355362
1660,0,0,3.7261605029925704e-05
1661,0,0,0.004500291310250759
1662,0,0,0.011015165597200394
1663,0,0,0.004034952726215124
1664,0,0,0.00016461449558846653
1665,0,0,0.0006900165462866426
1666,0,0,0.00034319772385060787
1667,0,0,0.0028154482133686543
1668,1,0,0.765099287033081
1669,0,0,0.03163895010948181
1670,0,0,0.1302880197763443
1671,1,0,0.7992252707481384
1672,0,0,0.002381998347118497
1673,0,0,0.0951927900314331
1674,0,0,0.050136130303144455
1675,0,0,0.008753787726163864
1676,0,0,0.34599894285202026
1677,0,0,0.004698329605162144
1678,0,0,0.0011933338828384876
1679,0,0,0.0010955490870401263
1680,0,0,0.00015513968537561595
1681,0,0,0.06692452728748322
1682,0,0,0.14734935760498047
1683,0,0,0.3895260989665985
1684,0,0,0.001124615897424519
1685,0,0,0.042518250644207
1686,0,0,0.058755919337272644
1687,0,0,0.04138578474521637
1688,0,0,0.00386818521656096
1689,1,0,0.844680905342102
1690,0,0,0.01406770758330822
1691,0,0,0.005854408256709576
1692,0,0,0.0034939127508550882
1693,0,0,0.011677104979753494
1694,0,0,0.0015060969162732363
1695,0,0,0.001435582060366869
1696,0,0,0.0023279893212020397
1697,0,0,0.0011406776029616594
1698,0,0,0.004219559021294117
1699,0,0,0.005550085566937923
1700,0,0,0.007074793800711632
1701,0,0,0.0012198718031868339
1702,0,0,0.028558924794197083
1703,1,0,0.9842867255210876
1704,0,0,0.00232744705863297
1705,0,0,0.0005519636324606836
1706,0,0,0.005507988855242729
1707,1,0,0.9935718774795532
1708,0,0,0.10039853304624557
1709,1,0,0.9473232626914978
1710,0,0,0.023927805945277214
1711,0,0,0.0016213924391195178
1712,0,0,0.008712545037269592
1713,0,0,0.0003194392193108797
1714,0,0,0.0033574700355529785
1715,0,0,0.015878470614552498
1716,0,0,0.01600416749715805
1717,0,0,0.04395798221230507
1718,1,0,0.9984626770019531
1719,0,0,0.0011496826773509383
1720,0,0,0.00865761935710907
1721,0,0,0.0025938954204320908
1722,0,0,0.0004050126299262047
1723,0,0,0.017247837036848068
1724,0,0,0.000760916736908257
1725,0,0,0.00475689023733139
1726,0,0,0.001929077203385532
1727,0,0,0.04874651879072189
1728,0,0,0.0011998078553006053
1729,0,0,0.0984075739979744
1730,0,0,0.0014107003808021545
1731,0,0,0.0020742351189255714
1732,0,0,0.3079831302165985
1733,0,0,0.00045886303996667266
1734,0,0,0.0001674223894951865
1735,0,0,0.07028573006391525
1736,0,0,0.030211105942726135
1737,0,0,0.08987408131361008
1738,0,0,0.006320707965642214
1739,0,0,0.004971223883330822
1740,0,0,0.0006754217320121825
1741,0,0,0.007355258334428072
1742,0,0,0.0033682126086205244
1743,0,0,0.0015965764177963138
1744,0,0,0.08665307611227036
1745,0,0,0.002631767885759473
1746,0,0,0.003130379132926464
1747,0,0,0.001931260572746396
1748,0,0,0.00011086270387750119
1749,0,0,0.029043318703770638
1750,0,0,0.0018781215185299516
1751,0,0,0.0011876741191372275
1752,1,0,0.51835697889328
1753,0,0,0.0020097175147384405
1754,0,0,0.012005778029561043
1755,0,0,0.017032388597726822
1756,0,0,0.0021307605784386396
1757,0,0,0.0009022076264955103
1758,0,0,0.057737890630960464
1759,0,0,0.0024214342702180147
1760,0,0,0.0034180977381765842
1761,0,0,0.0036300576757639647
1762,0,0,0.31703317165374756
1763,0,0,0.003287327941507101
1764,0,0,0.001804788364097476
1765,0,0,0.0005627922364510596
1766,0,0,0.00027738543576560915
1767,0,0,0.0007671614876016974
1768,0,0,0.005980083718895912
1769,0,0,0.0009113555424846709
1770,0,0,0.0076402826234698296
1771,0,0,0.0024043438024818897
1772,1,0,0.9817520380020142
1773,0,0,0.0004840194887947291
1774,0,0,0.011214667931199074
1775,0,0,0.1450863480567932
1776,0,0,0.07268916070461273
1777,0,0,0.002602197462692857
1778,0,0,0.4771896302700043
1779,0,0,0.0080197062343359
1780,0,0,0.0002718358882702887
1781,0,0,0.04265774413943291
1782,0,0,0.037316255271434784
1783,0,0,0.004532698541879654
1784,0,0,0.03232112526893616
1785,0,0,0.0030263972003012896
1786,1,0,0.9846212863922119
1787,0,0,6.4027939515654e-05
1788,0,0,0.0014129497576504946
1789,0,0,0.0028549113776534796
1790,0,0,0.00044611733756028116
1791,0,0,0.004722246900200844
1792,0,0,0.00030904466984793544
1793,0,0,0.0010316278785467148
1794,0,0,0.00027265792596153915
1795,0,0,0.0001725319161778316
1796,0,0,0.010343531146645546
1797,0,0,0.03949031978845596
1798,0,0,0.0010558797512203455
1799,0,0,0.0026496562641113997
1800,0,0,0.005960212554782629
1801,0,0,0.006366402842104435
1802,0,0,0.021826056763529778
1803,0,0,0.004656517878174782
1804,0,0,0.0010044397786259651
1805,0,0,0.00385963823646307
1806,0,0,0.0007859672768972814
1807,1,0,0.7902722358703613
1808,0,0,0.00014945128350518644
1809,1,0,0.7858346700668335
