id,Pred,Theory,Prob
936,0,0,0.28093037009239197
937,0,0,0.10916562378406525
938,0,0,0.24618864059448242
939,0,0,0.19321247935295105
940,0,0,0.1285080462694168
941,0,0,0.377567321062088
942,0,0,0.16051223874092102
943,0,0,0.18870234489440918
944,0,0,0.11620102822780609
945,0,0,0.03069995902478695
946,0,0,0.42738279700279236
947,0,0,0.1131780818104744
948,0,0,0.11265378445386887
949,0,0,0.3097352385520935
950,0,0,0.174272820353508
951,0,0,0.18516583740711212
952,0,0,0.07469555735588074
953,0,0,0.15276236832141876
954,0,0,0.4684554934501648
955,0,0,0.1481407731771469
956,0,0,0.08996350318193436
957,0,0,0.2634584307670593
958,0,0,0.3495645821094513
959,0,0,0.3396831750869751
960,0,0,0.13270026445388794
961,1,0,0.5616486072540283
962,0,0,0.12206599861383438
963,0,0,0.2429221123456955
964,0,0,0.17724303901195526
965,0,0,0.39423730969429016
966,0,0,0.10203327983617783
967,0,0,0.25617608428001404
968,0,0,0.1563817858695984
969,0,0,0.21011340618133545
970,0,0,0.12714017927646637
971,0,0,0.15152306854724884
972,0,0,0.055153027176856995
973,0,0,0.1351260095834732
974,0,0,0.26903560757637024
975,0,0,0.10848131030797958
976,0,0,0.09761593490839005
977,0,0,0.1592300683259964
978,0,0,0.12980303168296814
979,1,0,0.5703603029251099
980,0,0,0.2683864235877991
981,0,0,0.18443584442138672
982,0,0,0.33347293734550476
983,0,0,0.22467409074306488
984,0,0,0.3640761971473694
985,0,0,0.3951700031757355
986,0,0,0.050166044384241104
987,0,0,0.039749179035425186
988,0,0,0.45779478549957275
989,0,0,0.1114952489733696
990,0,0,0.1767125427722931
991,0,0,0.0568070113658905
992,0,0,0.20500187575817108
993,0,0,0.06887543201446533
994,0,0,0.40413540601730347
995,0,0,0.2539018988609314
996,0,0,0.18654614686965942
997,0,0,0.1802089959383011
998,0,0,0.2275805026292801
999,0,0,0.40260300040245056
1000,0,0,0.3767926096916199
1001,0,0,0.31569069623947144
1002,0,0,0.2756895124912262
1003,0,0,0.4048130214214325
1004,0,0,0.07335877418518066
1005,0,0,0.3703807294368744
1006,0,0,0.08124042302370071
1007,0,0,0.1411745399236679
1008,0,0,0.06583230942487717
1009,0,0,0.42918914556503296
1010,0,0,0.24714183807373047
1011,0,0,0.11773888021707535
1012,0,0,0.49008598923683167
1013,0,0,0.11998933553695679
1014,0,0,0.13958840072155
1015,0,0,0.11974909156560898
1016,0,0,0.2658681869506836
1017,0,0,0.3362220227718353
1018,0,0,0.1678716391324997
1019,0,0,0.2763655185699463
1020,0,0,0.43060794472694397
1021,1,0,0.5696884393692017
1022,0,0,0.0770425945520401
1023,0,0,0.2900899350643158
1024,0,0,0.07075562328100204
1025,0,0,0.09295875579118729
1026,0,0,0.17443661391735077
1027,0,0,0.38573703169822693
1028,0,0,0.4068661034107208
1029,1,0,0.7073841691017151
1030,0,0,0.12167295068502426
1031,0,0,0.09231526404619217
1032,0,0,0.38225480914115906
1033,0,0,0.2462078034877777
1034,0,0,0.34921732544898987
1035,0,0,0.11896374821662903
1036,0,0,0.3432917296886444
1037,0,0,0.06313187628984451
1038,0,0,0.18483702838420868
1039,0,0,0.10232573747634888
1040,0,0,0.14368936419487
1041,0,0,0.06731406599283218
1042,1,0,0.548359215259552
1043,0,0,0.282260000705719
1044,0,0,0.17660103738307953
1045,0,0,0.06467653065919876
1046,0,0,0.20026585459709167
1047,0,0,0.1522957980632782
1048,0,0,0.18605846166610718
1049,0,0,0.3032655417919159
1050,0,0,0.19871023297309875
1051,0,0,0.35800883173942566
1052,0,0,0.4708130657672882
1053,0,0,0.30290794372558594
1054,1,0,0.5012272596359253
1055,0,0,0.2477795034646988
1056,0,0,0.32958757877349854
1057,0,0,0.32974401116371155
1058,0,0,0.1557251662015915
1059,0,0,0.38892000913619995
1060,1,0,0.5417171120643616
1061,1,0,0.6075365543365479
1062,0,0,0.27994492650032043
1063,0,0,0.42943820357322693
1064,0,0,0.3103761076927185
1065,0,0,0.1680395007133484
1066,0,0,0.2744995057582855
1067,0,0,0.2772197425365448
1068,0,0,0.05503397062420845
1069,0,0,0.20856957137584686
1070,0,0,0.0636366531252861
1071,0,0,0.24389001727104187
1072,0,0,0.16600440442562103
1073,0,0,0.11750614643096924
1074,0,0,0.18664520978927612
1075,0,0,0.15343411266803741
1076,0,0,0.30533188581466675
1077,0,0,0.2065252959728241
1078,0,0,0.4797530770301819
1079,0,0,0.11797407269477844
1080,0,0,0.1464167684316635
1081,0,0,0.3183816075325012
1082,1,0,0.5341168642044067
1083,0,0,0.28183043003082275
1084,0,0,0.13688869774341583
1085,0,0,0.0941695049405098
1086,0,0,0.19629384577274323
1087,0,0,0.3344799280166626
1088,0,0,0.21614722907543182
1089,0,0,0.19761241972446442
1090,0,0,0.2950389087200165
1091,0,0,0.2694106996059418
1092,0,0,0.1571728140115738
1093,0,0,0.3099154531955719
1094,0,0,0.042473383247852325
1095,0,0,0.23108583688735962
1096,0,0,0.4982888996601105
1097,0,0,0.24699284136295319
1098,0,0,0.22807562351226807
1099,0,0,0.12929725646972656
1100,0,0,0.21115104854106903
1101,0,0,0.3572308123111725
1102,0,0,0.16157397627830505
1103,0,0,0.1226782351732254
1104,0,0,0.06547913700342178
1105,0,0,0.12920574843883514
1106,0,0,0.11712941527366638
1107,0,0,0.1533576399087906
1108,0,0,0.13032634556293488
1109,0,0,0.08567197620868683
1110,0,0,0.36020228266716003
1111,0,0,0.38492628931999207
1112,0,0,0.21299663186073303
1113,0,0,0.3145782947540283
1114,0,0,0.20158584415912628
1115,1,0,0.5561886429786682
1116,0,0,0.11192267388105392
1117,0,0,0.10951875895261765
1118,0,0,0.20377743244171143
1119,0,0,0.2283049076795578
1120,0,0,0.21615587174892426
1121,0,0,0.20115512609481812
1122,0,0,0.37536361813545227
1123,1,0,0.8591378331184387
1124,0,0,0.18523089587688446
1125,1,0,0.5966917276382446
1126,0,0,0.3747708201408386
1127,0,0,0.0711633563041687
1128,1,0,0.532612681388855
1129,0,0,0.13735011219978333
1130,0,0,0.2778531014919281
1131,0,0,0.16284941136837006
1132,1,0,0.5090405344963074
1133,0,0,0.10849828273057938
1134,1,0,0.5055197477340698
1135,0,0,0.29548415541648865
1136,0,0,0.11645593494176865
1137,0,0,0.37787652015686035
1138,0,0,0.14834752678871155
1139,0,0,0.3407689332962036
1140,0,0,0.4726254343986511
1141,0,0,0.30848896503448486
1142,0,0,0.08211565017700195
1143,0,0,0.42973020672798157
1144,0,0,0.16879063844680786
1145,0,0,0.2771798074245453
1146,1,0,0.5735783576965332
1147,0,0,0.36456429958343506
1148,0,0,0.08375559002161026
1149,1,0,0.8157222867012024
1150,0,0,0.19695304334163666
1151,0,0,0.13248057663440704
1152,1,0,0.5610960721969604
1153,0,0,0.10212825238704681
1154,0,0,0.11784183979034424
1155,0,0,0.3345991373062134
1156,0,0,0.22151705622673035
1157,0,0,0.2452545464038849
1158,1,0,0.766248345375061
1159,0,0,0.0789353996515274
1160,1,0,0.6113929152488708
1161,0,0,0.1785481572151184
1162,0,0,0.2756269574165344
1163,0,0,0.04993070289492607
1164,1,0,0.7417493462562561
1165,0,0,0.017190519720315933
1166,0,0,0.2560809850692749
1167,0,0,0.485420286655426
1168,1,0,0.5073563456535339
1169,0,0,0.26700496673583984
1170,0,0,0.18363063037395477
1171,0,0,0.35079920291900635
1172,0,0,0.06997524946928024
1173,0,0,0.34817269444465637
1174,0,0,0.4703073501586914
1175,0,0,0.22362595796585083
1176,0,0,0.1485973745584488
1177,0,0,0.46428579092025757
1178,0,0,0.32692262530326843
1179,1,0,0.6701052784919739
1180,0,0,0.2000773847103119
1181,0,0,0.18433748185634613
1182,0,0,0.3033467233181
1183,0,0,0.13384294509887695
1184,0,0,0.23835687339305878
1185,0,0,0.2319735735654831
1186,0,0,0.38272082805633545
1187,0,0,0.056550513952970505
1188,1,0,0.5255488157272339
1189,1,0,0.7978115081787109
1190,0,0,0.1656227856874466
1191,0,0,0.2502351701259613
1192,0,0,0.27943211793899536
1193,0,0,0.3408418297767639
1194,0,0,0.28171661496162415
1195,0,0,0.2489757388830185
1196,0,0,0.415262907743454
1197,0,0,0.14143839478492737
1198,0,0,0.1261633038520813
1199,1,0,0.8973044157028198
1200,0,0,0.1835559904575348
1201,0,0,0.4284957945346832
1202,0,0,0.15103262662887573
1203,0,0,0.23725447058677673
1204,0,0,0.029626954346895218
1205,0,0,0.12749288976192474
1206,0,0,0.4394663870334625
1207,0,0,0.22652210295200348
1208,0,0,0.3213966488838196
1209,0,0,0.07517320662736893
1210,0,0,0.11537273973226547
1211,0,0,0.38028058409690857
1212,0,0,0.08736273646354675
1213,0,0,0.3174307346343994
1214,0,0,0.4399394989013672
1215,0,0,0.2570098042488098
1216,0,0,0.20288366079330444
1217,0,0,0.1697590947151184
1218,0,0,0.06617198139429092
1219,0,0,0.14482219517230988
1220,0,0,0.1297469139099121
1221,0,0,0.24016280472278595
1222,0,0,0.1047014594078064
1223,0,0,0.12485000491142273
1224,0,0,0.09255184233188629
1225,0,0,0.20567092299461365
1226,0,0,0.07885649800300598
1227,0,0,0.24677762389183044
1228,0,0,0.08766412734985352
1229,0,0,0.38499781489372253
1230,0,0,0.4052388072013855
1231,0,0,0.113429956138134
1232,0,0,0.34549635648727417
1233,1,0,0.6124838590621948
1234,0,0,0.16116727888584137
1235,0,0,0.29913678765296936
1236,0,0,0.1297447234392166
1237,0,0,0.348816841840744
1238,0,0,0.27150237560272217
1239,0,0,0.11012779921293259
1240,0,0,0.19955691695213318
1241,0,0,0.15841354429721832
1242,0,0,0.25739040970802307
1243,0,0,0.43301254510879517
1244,1,0,0.52208411693573
1245,0,0,0.3560861051082611
1246,0,0,0.13390883803367615
1247,0,0,0.1386985331773758
1248,0,0,0.18019619584083557
1249,0,0,0.25887688994407654
1250,0,0,0.22225075960159302
1251,0,0,0.1055382564663887
1252,0,0,0.19322192668914795
1253,0,0,0.08038832247257233
1254,0,0,0.2560773193836212
1255,0,0,0.24883423745632172
1256,0,0,0.2596816122531891
1257,0,0,0.17644454538822174
1258,0,0,0.19625599682331085
1259,0,0,0.11519868671894073
1260,0,0,0.2282916009426117
1261,0,0,0.13084322214126587
1262,0,0,0.3874991536140442
1263,0,0,0.3380069136619568
1264,0,0,0.24705740809440613
1265,1,0,0.5637802481651306
1266,0,0,0.20095331966876984
1267,0,0,0.24046912789344788
1268,0,0,0.12419363111257553
1269,0,0,0.28767749667167664
1270,0,0,0.3045961260795593
1271,0,0,0.16615797579288483
1272,0,0,0.11130623519420624
1273,0,0,0.13011126220226288
1274,0,0,0.40685540437698364
1275,0,0,0.19734439253807068
1276,0,0,0.20386065542697906
1277,0,0,0.12365872412919998
1278,0,0,0.37242040038108826
1279,0,0,0.29453375935554504
1280,0,0,0.4249413013458252
1281,0,0,0.11200916022062302
1282,0,0,0.10975825041532516
1283,0,0,0.24007518589496613
1284,0,0,0.17625850439071655
1285,0,0,0.200287863612175
1286,0,0,0.2767470180988312
1287,0,0,0.34135445952415466
1288,0,0,0.11555766314268112
1289,0,0,0.15291444957256317
1290,0,0,0.3498123586177826
1291,0,0,0.2382509410381317
1292,0,0,0.08766721934080124
1293,0,0,0.28295308351516724
1294,0,0,0.082732655107975
1295,0,0,0.21903866529464722
1296,1,0,0.5929749011993408
1297,0,0,0.18922510743141174
1298,0,0,0.347123920917511
1299,0,0,0.16168229281902313
1300,0,0,0.1023983508348465
1301,1,0,0.7229673862457275
1302,0,0,0.35376957058906555
1303,0,0,0.16721460223197937
1304,0,0,0.4792102575302124
1305,0,0,0.2400587797164917
1306,0,0,0.051197756081819534
1307,0,0,0.1587371826171875
1308,0,0,0.20729504525661469
1309,0,0,0.1843191534280777
1310,0,0,0.13768652081489563
1311,0,0,0.1364348828792572
1312,0,0,0.29630616307258606
1313,0,0,0.35651472210884094
1314,0,0,0.3270675539970398
1315,0,0,0.08177298307418823
1316,0,0,0.024126611649990082
1317,1,0,0.6166674494743347
1318,0,0,0.22966977953910828
1319,1,0,0.5661449432373047
1320,0,0,0.2889235019683838
1321,0,0,0.21557681262493134
1322,0,0,0.3087281286716461
1323,0,0,0.43753278255462646
1324,0,0,0.22447535395622253
1325,0,0,0.22588524222373962
1326,0,0,0.16925573348999023
1327,1,0,0.6849074363708496
1328,0,0,0.29354333877563477
1329,0,0,0.24794909358024597
1330,0,0,0.10610620677471161
1331,0,0,0.3913121521472931
1332,0,0,0.08119237422943115
1333,0,0,0.29843857884407043
1334,0,0,0.09380868822336197
1335,0,0,0.11331093311309814
1336,0,0,0.3643234968185425
1337,1,0,0.5501981973648071
1338,0,0,0.23320339620113373
1339,0,0,0.18627847731113434
1340,0,0,0.14997351169586182
1341,0,0,0.3490174412727356
1342,0,0,0.29513615369796753
1343,0,0,0.23509064316749573
1344,0,0,0.23032201826572418
1345,0,0,0.46947476267814636
1346,0,0,0.1846628189086914
1347,0,0,0.28846049308776855
1348,0,0,0.25628113746643066
1349,0,0,0.16584454476833344
1350,0,0,0.3068266808986664
1351,0,0,0.11906065791845322
1352,0,0,0.18214337527751923
1353,0,0,0.14550985395908356
1354,0,0,0.10204841941595078
1355,0,0,0.4143637716770172
1356,0,0,0.056882407516241074
1357,0,0,0.19754956662654877
1358,0,0,0.40386858582496643
1359,0,0,0.18315118551254272
1360,1,0,0.583154559135437
1361,1,0,0.6035165190696716
1362,0,0,0.17308087646961212
1363,0,0,0.2023000568151474
1364,0,0,0.2508099675178528
1365,1,0,0.667097806930542
1366,0,0,0.19575339555740356
1367,0,0,0.2541262209415436
1368,0,0,0.21608352661132812
1369,0,0,0.2548068165779114
1370,0,0,0.20383960008621216
1371,0,0,0.12116445600986481
1372,0,0,0.1989167034626007
1373,1,0,0.6832737326622009
1374,0,0,0.28911080956459045
1375,0,0,0.19234348833560944
1376,0,0,0.2261543571949005
1377,0,0,0.4556814134120941
1378,0,0,0.20301760733127594
1379,0,0,0.04913971200585365
1380,0,0,0.2563837766647339
1381,0,0,0.13405446708202362
1382,0,0,0.15231014788150787
1383,0,0,0.12301841378211975
1384,1,0,0.6205124855041504
1385,0,0,0.08131515979766846
1386,0,0,0.35661864280700684
1387,0,0,0.3258177638053894
1388,0,0,0.24770666658878326
1389,0,0,0.15745402872562408
1390,0,0,0.20104631781578064
1391,0,0,0.07776930183172226
1392,0,0,0.15911969542503357
1393,0,0,0.3796160817146301
1394,0,0,0.3276450037956238
1395,0,0,0.179879292845726
1396,0,0,0.42309311032295227
1397,0,0,0.47282353043556213
1398,0,0,0.41478103399276733
1399,0,0,0.24893571436405182
1400,0,0,0.2665378153324127
1401,0,0,0.2560942769050598
1402,0,0,0.19479790329933167
1403,0,0,0.17926670610904694
1404,0,0,0.26207196712493896
1405,0,0,0.10446619987487793
1406,0,0,0.1620081663131714
1407,0,0,0.38568735122680664
1408,0,0,0.3024161458015442
1409,0,0,0.25505486130714417
1410,0,0,0.16035780310630798
1411,0,0,0.1450663059949875
1412,0,0,0.4209018647670746
1413,0,0,0.1824750453233719
1414,0,0,0.4436270594596863
1415,0,0,0.2776874601840973
1416,0,0,0.365319162607193
1417,0,0,0.3303230106830597
1418,0,0,0.31716278195381165
1419,0,0,0.2545583248138428
1420,0,0,0.3350757360458374
1421,0,0,0.3094600439071655
1422,0,0,0.2821423411369324
1423,0,0,0.4370196461677551
