id,Pred,Theory,Prob
936,0,0,0.1637774556875229
937,0,0,0.0889749675989151
938,0,0,0.19539465010166168
939,0,0,0.07278266549110413
940,0,0,0.11375774443149567
941,0,0,0.2862662076950073
942,0,0,0.23593005537986755
943,0,0,0.14466461539268494
944,0,0,0.09545040875673294
945,0,0,0.016322961077094078
946,0,0,0.4472174644470215
947,0,0,0.11548488587141037
948,0,0,0.10835409164428711
949,0,0,0.23584023118019104
950,0,0,0.16770492494106293
951,0,0,0.11633745580911636
952,0,0,0.07388170063495636
953,0,0,0.11883293837308884
954,0,0,0.34027478098869324
955,0,0,0.20973500609397888
956,0,0,0.06500796228647232
957,0,0,0.2511889338493347
958,0,0,0.17503750324249268
959,0,0,0.16783615946769714
960,0,0,0.11388025432825089
961,1,0,0.614513099193573
962,0,0,0.058024972677230835
963,0,0,0.21221472322940826
964,0,0,0.08494331687688828
965,0,0,0.4214053452014923
966,0,0,0.0693994089961052
967,0,0,0.25236213207244873
968,0,0,0.11803262680768967
969,0,0,0.1937970370054245
970,0,0,0.07985813170671463
971,0,0,0.09813255071640015
972,0,0,0.05987127870321274
973,0,0,0.13811101019382477
974,0,0,0.34949222207069397
975,0,0,0.08663865178823471
976,0,0,0.05327126011252403
977,0,0,0.18037070333957672
978,0,0,0.05786985531449318
979,0,0,0.3109906017780304
980,0,0,0.33261698484420776
981,0,0,0.06541496515274048
982,0,0,0.24999064207077026
983,0,0,0.181767076253891
984,0,0,0.1682380586862564
985,0,0,0.4492407441139221
986,0,0,0.03368739038705826
987,0,0,0.04214692860841751
988,1,0,0.6438582539558411
989,0,0,0.08873776346445084
990,0,0,0.10783262550830841
991,0,0,0.03700348362326622
992,0,0,0.24344030022621155
993,0,0,0.09832531958818436
994,0,0,0.23881973326206207
995,0,0,0.17055003345012665
996,0,0,0.3428857922554016
997,0,0,0.15909898281097412
998,0,0,0.13556012511253357
999,1,0,0.5211539268493652
1000,0,0,0.48000073432922363
1001,0,0,0.2632179260253906
1002,0,0,0.14778360724449158
1003,0,0,0.35764166712760925
1004,0,0,0.05603580176830292
1005,0,0,0.3317401707172394
1006,0,0,0.06300124526023865
1007,0,0,0.10808239877223969
1008,0,0,0.06435907632112503
1009,0,0,0.2809557616710663
1010,0,0,0.2381872981786728
1011,0,0,0.15612900257110596
1012,0,0,0.3979553282260895
1013,0,0,0.13677194714546204
1014,0,0,0.1906314641237259
1015,0,0,0.11385219544172287
1016,0,0,0.10743974149227142
1017,0,0,0.2633964717388153
1018,0,0,0.14855600893497467
1019,0,0,0.24063165485858917
1020,1,0,0.6227546334266663
1021,0,0,0.47510963678359985
1022,0,0,0.04978625848889351
1023,0,0,0.2960743010044098
1024,0,0,0.058004867285490036
1025,0,0,0.04764942452311516
1026,0,0,0.08791717141866684
1027,0,0,0.2920209467411041
1028,0,0,0.37906086444854736
1029,1,0,0.8333682417869568
1030,0,0,0.04981836676597595
1031,0,0,0.07757473737001419
1032,0,0,0.3859230875968933
1033,0,0,0.14197072386741638
1034,0,0,0.39852797985076904
1035,0,0,0.07453282922506332
1036,0,0,0.23363839089870453
1037,0,0,0.03441336005926132
1038,0,0,0.12698958814144135
1039,0,0,0.09034831821918488
1040,0,0,0.14228396117687225
1041,0,0,0.0358235165476799
1042,0,0,0.3745385706424713
1043,0,0,0.19218608736991882
1044,0,0,0.17806008458137512
1045,0,0,0.05592534318566322
1046,0,0,0.1202685758471489
1047,0,0,0.22102099657058716
1048,0,0,0.21793627738952637
1049,0,0,0.3127373158931732
1050,0,0,0.16058118641376495
1051,0,0,0.44751936197280884
1052,0,0,0.4577963054180145
1053,0,0,0.357566773891449
1054,0,0,0.4535908102989197
1055,0,0,0.28553107380867004
1056,0,0,0.24221184849739075
1057,0,0,0.20696066319942474
1058,0,0,0.08651845902204514
1059,0,0,0.3292990028858185
1060,0,0,0.32965222001075745
1061,0,0,0.48884981870651245
1062,0,0,0.21135301887989044
1063,0,0,0.3857119381427765
1064,0,0,0.24825112521648407
1065,0,0,0.194556325674057
1066,0,0,0.2549995481967926
1067,0,0,0.28005555272102356
1068,0,0,0.04284312203526497
1069,0,0,0.34096086025238037
1070,0,0,0.03353558108210564
1071,0,0,0.12085384130477905
1072,0,0,0.17162539064884186
1073,0,0,0.11162052303552628
1074,0,0,0.22025422751903534
1075,0,0,0.15905703604221344
1076,0,0,0.24230030179023743
1077,0,0,0.13167986273765564
1078,0,0,0.280141144990921
1079,0,0,0.0830761045217514
1080,0,0,0.09698251634836197
1081,1,0,0.6055198311805725
1082,0,0,0.40748775005340576
1083,0,0,0.4744850993156433
1084,0,0,0.06111198291182518
1085,0,0,0.10021675378084183
1086,0,0,0.12353445589542389
1087,0,0,0.11957075446844101
1088,0,0,0.10422296822071075
1089,0,0,0.11519558727741241
1090,0,0,0.22028246521949768
1091,0,0,0.18477720022201538
1092,0,0,0.19069497287273407
1093,0,0,0.26798251271247864
1094,0,0,0.023333067074418068
1095,0,0,0.3094688951969147
1096,1,0,0.591310441493988
1097,0,0,0.3763117790222168
1098,0,0,0.27617350220680237
1099,0,0,0.09183233231306076
1100,0,0,0.20814990997314453
1101,0,0,0.12185095995664597
1102,0,0,0.184255912899971
1103,0,0,0.06262695044279099
1104,0,0,0.07480417937040329
1105,0,0,0.11676871031522751
1106,0,0,0.21073144674301147
1107,0,0,0.11475895345211029
1108,0,0,0.10263605415821075
1109,0,0,0.07117120921611786
1110,0,0,0.3798038065433502
1111,0,0,0.4243212044239044
1112,0,0,0.18264394998550415
1113,0,0,0.24778486788272858
1114,0,0,0.16612818837165833
1115,1,0,0.7392008304595947
1116,0,0,0.09638974815607071
1117,0,0,0.08350823074579239
1118,0,0,0.13139018416404724
1119,0,0,0.16771459579467773
1120,0,0,0.2453329861164093
1121,0,0,0.12649035453796387
1122,0,0,0.23904000222682953
1123,1,0,0.8780741095542908
1124,0,0,0.2807493805885315
1125,1,0,0.5427864789962769
1126,0,0,0.21225625276565552
1127,0,0,0.03828124329447746
1128,1,0,0.7338933348655701
1129,0,0,0.19649146497249603
1130,0,0,0.3200179934501648
1131,0,0,0.12473790347576141
1132,1,0,0.5424885749816895
1133,0,0,0.05149725079536438
1134,0,0,0.46332401037216187
1135,0,0,0.2891601324081421
1136,0,0,0.2476823478937149
1137,0,0,0.25532442331314087
1138,0,0,0.10910318791866302
1139,0,0,0.22908127307891846
1140,1,0,0.5330564975738525
1141,0,0,0.22099654376506805
1142,0,0,0.05998505651950836
1143,0,0,0.36686643958091736
1144,0,0,0.18891149759292603
1145,0,0,0.14224375784397125
1146,1,0,0.6373218894004822
1147,0,0,0.3091655969619751
1148,0,0,0.07391384243965149
1149,1,0,0.8213070034980774
1150,0,0,0.18979330360889435
1151,0,0,0.12217622995376587
1152,1,0,0.5774819850921631
1153,0,0,0.08509662747383118
1154,0,0,0.12984730303287506
1155,0,0,0.300613135099411
1156,0,0,0.20786511898040771
1157,0,0,0.26280149817466736
1158,1,0,0.8644207715988159
1159,0,0,0.09836307913064957
1160,1,0,0.6063989400863647
1161,0,0,0.07051926851272583
1162,0,0,0.13807007670402527
1163,0,0,0.03213910013437271
1164,1,0,0.7297638654708862
1165,0,0,0.01150401122868061
1166,0,0,0.1166360154747963
1167,1,0,0.6285167336463928
1168,1,0,0.5734413266181946
1169,0,0,0.19461484253406525
1170,0,0,0.14360228180885315
1171,1,0,0.5375839471817017
1172,0,0,0.06716987490653992
1173,0,0,0.19814634323120117
1174,1,0,0.5334419012069702
1175,0,0,0.1377555876970291
1176,0,0,0.17740081250667572
1177,0,0,0.4008726477622986
1178,0,0,0.29359549283981323
1179,1,0,0.7283757925033569
1180,0,0,0.20159323513507843
1181,0,0,0.08474263548851013
1182,0,0,0.14640246331691742
1183,0,0,0.09302308410406113
1184,0,0,0.48568710684776306
1185,0,0,0.1988559514284134
1186,0,0,0.25783172249794006
1187,0,0,0.025219857692718506
1188,0,0,0.3047997057437897
1189,1,0,0.7834994196891785
1190,0,0,0.214766263961792
1191,0,0,0.17940190434455872
1192,0,0,0.18692007660865784
1193,0,0,0.19720697402954102
1194,0,0,0.20541875064373016
1195,0,0,0.23709073662757874
1196,0,0,0.40202999114990234
1197,0,0,0.08943291008472443
1198,0,0,0.08269336074590683
1199,1,0,0.9685879349708557
1200,0,0,0.07944438606500626
1201,1,0,0.649343729019165
1202,0,0,0.1032455787062645
1203,0,0,0.2756955921649933
1204,0,0,0.037693269550800323
1205,0,0,0.13782314956188202
1206,0,0,0.44717100262641907
1207,0,0,0.1654174029827118
1208,0,0,0.21196846663951874
1209,0,0,0.09894868731498718
1210,0,0,0.06609602272510529
1211,0,0,0.20675761997699738
1212,0,0,0.026036400347948074
1213,0,0,0.18934927880764008
1214,0,0,0.23671647906303406
1215,0,0,0.22053499519824982
1216,0,0,0.18163886666297913
1217,0,0,0.12295609712600708
1218,0,0,0.07183988392353058
1219,0,0,0.16929173469543457
1220,0,0,0.078575000166893
1221,0,0,0.13032028079032898
1222,0,0,0.10097937285900116
1223,0,0,0.12446960061788559
1224,0,0,0.05039611831307411
1225,0,0,0.19716453552246094
1226,0,0,0.12564490735530853
1227,0,0,0.2093009054660797
1228,0,0,0.07962313294410706
1229,0,0,0.23717428743839264
1230,0,0,0.40469473600387573
1231,0,0,0.10047721862792969
1232,0,0,0.18559275567531586
1233,0,0,0.472137987613678
1234,0,0,0.08560967445373535
1235,0,0,0.17739281058311462
1236,0,0,0.14492914080619812
1237,0,0,0.273761123418808
1238,0,0,0.1583852469921112
1239,0,0,0.07602446526288986
1240,0,0,0.12627436220645905
1241,0,0,0.1308850646018982
1242,0,0,0.23755018413066864
1243,0,0,0.2863976061344147
1244,0,0,0.4398839473724365
1245,0,0,0.28803470730781555
1246,0,0,0.11540064960718155
1247,0,0,0.06997712701559067
1248,0,0,0.16433995962142944
1249,0,0,0.15593494474887848
1250,0,0,0.11411891877651215
1251,0,0,0.09980243444442749
1252,0,0,0.18849502503871918
1253,0,0,0.06763674318790436
1254,0,0,0.14265386760234833
1255,0,0,0.27286574244499207
1256,0,0,0.21416319906711578
1257,0,0,0.06004789099097252
1258,0,0,0.14462502300739288
1259,0,0,0.0865570530295372
1260,0,0,0.26826009154319763
1261,0,0,0.09943177551031113
1262,0,0,0.4333926737308502
1263,0,0,0.3131314814090729
1264,0,0,0.25828325748443604
1265,1,0,0.7145828008651733
1266,0,0,0.10525571554899216
1267,0,0,0.1301226019859314
1268,0,0,0.10852314531803131
1269,0,0,0.134981170296669
1270,0,0,0.2826462388038635
1271,0,0,0.15322831273078918
1272,0,0,0.06296409666538239
1273,0,0,0.09426470845937729
1274,0,0,0.37766119837760925
1275,0,0,0.2637781798839569
1276,0,0,0.27150774002075195
1277,0,0,0.14027409255504608
1278,0,0,0.26470205187797546
1279,0,0,0.3337504267692566
1280,0,0,0.41548919677734375
1281,0,0,0.11214566975831985
1282,0,0,0.07224839180707932
1283,0,0,0.3181970715522766
1284,0,0,0.19016169011592865
1285,0,0,0.1540851891040802
1286,0,0,0.22297081351280212
1287,0,0,0.313643217086792
1288,0,0,0.18424464762210846
1289,0,0,0.11405713111162186
1290,0,0,0.3626100420951843
1291,0,0,0.3997756838798523
1292,0,0,0.06513237953186035
1293,0,0,0.2958052158355713
1294,0,0,0.06121012568473816
1295,0,0,0.1449347287416458
1296,1,0,0.5306394696235657
1297,0,0,0.2637803256511688
1298,0,0,0.22723527252674103
1299,0,0,0.179160013794899
1300,0,0,0.07393135875463486
1301,1,0,0.7981676459312439
1302,0,0,0.3433896005153656
1303,0,0,0.1546981930732727
1304,0,0,0.44633540511131287
1305,0,0,0.1878334879875183
1306,0,0,0.04554077237844467
1307,0,0,0.10561327636241913
1308,0,0,0.16528908908367157
1309,0,0,0.16660314798355103
1310,0,0,0.07052759826183319
1311,0,0,0.1587071567773819
1312,1,0,0.5367825627326965
1313,0,0,0.18377739191055298
1314,0,0,0.4261777400970459
1315,0,0,0.06306223571300507
1316,0,0,0.010139171034097672
1317,1,0,0.6910289525985718
1318,0,0,0.33478984236717224
1319,0,0,0.49463289976119995
1320,0,0,0.2698429822921753
1321,0,0,0.21627071499824524
1322,0,0,0.28763845562934875
1323,0,0,0.4432779550552368
1324,0,0,0.1851196140050888
1325,0,0,0.38023075461387634
1326,0,0,0.13483527302742004
1327,1,0,0.6174443960189819
1328,0,0,0.3393336832523346
1329,0,0,0.2194070667028427
1330,0,0,0.07061991095542908
1331,0,0,0.4337100386619568
1332,0,0,0.1001354530453682
1333,0,0,0.13468483090400696
1334,0,0,0.0976894199848175
1335,0,0,0.09559883922338486
1336,0,0,0.338906466960907
1337,0,0,0.4099043905735016
1338,0,0,0.23161494731903076
1339,0,0,0.0883760154247284
1340,0,0,0.12202133983373642
1341,0,0,0.21135595440864563
1342,0,0,0.30229225754737854
1343,0,0,0.1995350867509842
1344,0,0,0.22682899236679077
1345,0,0,0.4699877202510834
1346,0,0,0.17373426258563995
1347,0,0,0.2610923945903778
1348,0,0,0.22070886194705963
1349,0,0,0.14139236509799957
1350,0,0,0.22946499288082123
1351,0,0,0.05193646252155304
1352,0,0,0.16053332388401031
1353,0,0,0.2679162919521332
1354,0,0,0.06270914524793625
1355,0,0,0.47123315930366516
1356,0,0,0.02890736050903797
1357,0,0,0.20814165472984314
1358,0,0,0.4599602520465851
1359,0,0,0.20393146574497223
1360,1,0,0.6258914470672607
1361,0,0,0.431728720664978
1362,0,0,0.07899674773216248
1363,0,0,0.28632697463035583
1364,0,0,0.19177307188510895
1365,1,0,0.7523234486579895
1366,0,0,0.18896809220314026
1367,0,0,0.2204805314540863
1368,0,0,0.10387823730707169
1369,0,0,0.2404690831899643
1370,0,0,0.2686798572540283
1371,0,0,0.10018143057823181
1372,0,0,0.14023251831531525
1373,1,0,0.6822612285614014
1374,0,0,0.13572221994400024
1375,0,0,0.15300403535366058
1376,0,0,0.13844220340251923
1377,1,0,0.5101845860481262
1378,0,0,0.14812195301055908
1379,0,0,0.040495615452528
1380,0,0,0.2680577337741852
1381,0,0,0.10224995762109756
1382,0,0,0.18643461167812347
1383,0,0,0.08012964576482773
1384,1,0,0.8592749238014221
1385,0,0,0.08817943930625916
1386,0,0,0.3701604902744293
1387,0,0,0.35102158784866333
1388,0,0,0.1512986719608307
1389,0,0,0.1143883690237999
1390,0,0,0.3742503821849823
1391,0,0,0.0706733837723732
1392,0,0,0.08799753338098526
1393,0,0,0.17217661440372467
1394,0,0,0.3958419859409332
1395,0,0,0.1181696206331253
1396,0,0,0.48301932215690613
1397,0,0,0.3929041028022766
1398,0,0,0.3543231785297394
1399,0,0,0.23975828289985657
1400,0,0,0.30368590354919434
1401,0,0,0.29417282342910767
1402,0,0,0.26196369528770447
1403,0,0,0.11253724247217178
1404,0,0,0.37366563081741333
1405,0,0,0.1486576348543167
1406,0,0,0.19221726059913635
1407,0,0,0.21478068828582764
1408,0,0,0.47164976596832275
1409,0,0,0.1965731829404831
1410,0,0,0.07172732800245285
1411,0,0,0.1431012600660324
1412,0,0,0.29743829369544983
1413,0,0,0.12184637039899826
1414,0,0,0.4715675115585327
1415,0,0,0.18486444652080536
1416,0,0,0.33843928575515747
1417,0,0,0.33469629287719727
1418,0,0,0.20731233060359955
1419,0,0,0.17351453006267548
1420,0,0,0.14714515209197998
1421,0,0,0.4311106204986572
1422,0,0,0.2942916452884674
1423,0,0,0.4513442814350128
