id,Pred,Theory,Prob
937,0,0,0.10011056065559387
938,0,0,0.233198344707489
939,0,0,0.08176674693822861
940,0,0,0.15266560018062592
941,0,0,0.30159255862236023
942,0,0,0.22300995886325836
943,0,0,0.21105816960334778
944,0,0,0.14396783709526062
945,0,0,0.02472091279923916
946,1,0,0.530322253704071
947,0,0,0.18318897485733032
948,0,0,0.2659268379211426
949,0,0,0.35049328207969666
950,0,0,0.2751281261444092
951,0,0,0.2151557207107544
952,0,0,0.16950412094593048
953,0,0,0.2685716450214386
954,0,0,0.38988593220710754
955,0,0,0.07268987596035004
956,0,0,0.09165263921022415
957,0,0,0.2780819833278656
958,0,0,0.31540846824645996
959,0,0,0.2315187007188797
960,0,0,0.0818505808711052
961,1,0,0.589493989944458
962,0,0,0.11998962610960007
963,0,0,0.30037999153137207
964,0,0,0.24672457575798035
965,0,0,0.3736674189567566
966,0,0,0.08590760082006454
967,0,0,0.38316527009010315
968,0,0,0.2621366083621979
969,0,0,0.29440054297447205
970,0,0,0.13314524292945862
971,0,0,0.1979590803384781
972,0,0,0.07140308618545532
973,0,0,0.16740897297859192
974,0,0,0.42358824610710144
975,0,0,0.1218520775437355
976,0,0,0.1136898547410965
977,0,0,0.20125077664852142
978,0,0,0.08201102912425995
979,0,0,0.2809329032897949
980,0,0,0.29889798164367676
981,0,0,0.09700306504964828
982,0,0,0.28403812646865845
983,0,0,0.3682309687137604
984,0,0,0.3409323990345001
985,1,0,0.6814072132110596
986,0,0,0.03580179810523987
987,0,0,0.044778794050216675
988,1,0,0.6156731247901917
989,0,0,0.103683240711689
990,0,0,0.16964921355247498
991,0,0,0.06675460934638977
992,0,0,0.14172357320785522
993,0,0,0.10776618868112564
994,0,0,0.2533983886241913
995,0,0,0.28069984912872314
996,0,0,0.3786155581474304
997,0,0,0.20590384304523468
998,0,0,0.1943962574005127
999,0,0,0.35349443554878235
1000,1,0,0.6317122578620911
1001,0,0,0.1794983297586441
1002,0,0,0.31133854389190674
1003,0,0,0.4286899268627167
1004,0,0,0.07694070041179657
1005,0,0,0.45325422286987305
1006,0,0,0.07077793031930923
1007,0,0,0.24229836463928223
1008,0,0,0.1180301383137703
1009,0,0,0.3654267191886902
1010,0,0,0.3366306722164154
1011,0,0,0.44843557476997375
1012,0,0,0.4692831039428711
1013,0,0,0.2207212895154953
1014,0,0,0.16130951046943665
1015,0,0,0.20862826704978943
1016,0,0,0.316805899143219
1017,0,0,0.33687517046928406
1018,0,0,0.1362234205007553
1019,0,0,0.3378407955169678
1020,1,0,0.5966801643371582
1021,1,0,0.5524877309799194
1022,0,0,0.0680660679936409
1023,0,0,0.2282080352306366
1024,0,0,0.12800782918930054
1025,0,0,0.07552054524421692
1026,0,0,0.22758637368679047
1027,0,0,0.304894357919693
1028,0,0,0.333730548620224
1029,1,0,0.9149647355079651
1030,0,0,0.11637377738952637
1031,0,0,0.16464154422283173
1032,0,0,0.16466806828975677
1033,0,0,0.20052078366279602
1034,0,0,0.45744016766548157
1035,0,0,0.14642634987831116
1036,0,0,0.28554588556289673
1037,0,0,0.050893623381853104
1038,0,0,0.19055117666721344
1039,0,0,0.08295214176177979
1040,0,0,0.19042079150676727
1041,0,0,0.061716578900814056
1042,0,0,0.4690682888031006
1043,0,0,0.25341564416885376
1044,0,0,0.23036305606365204
1045,0,0,0.14685016870498657
1046,0,0,0.09689106047153473
1047,0,0,0.23989702761173248
1048,0,0,0.16424576938152313
1049,0,0,0.2966034710407257
1050,0,0,0.18019329011440277
1051,1,0,0.5284892916679382
1052,1,0,0.5577415227890015
1053,0,0,0.3214232325553894
1054,0,0,0.4727945327758789
1055,0,0,0.20509879291057587
1056,0,0,0.19154828786849976
1057,0,0,0.25351327657699585
1058,0,0,0.20078006386756897
1059,0,0,0.2730025351047516
1060,0,0,0.4515872001647949
1061,1,0,0.5958954095840454
1062,0,0,0.19136475026607513
1063,0,0,0.49693235754966736
1064,0,0,0.2298940122127533
1065,0,0,0.233556866645813
1066,0,0,0.41718390583992004
1067,0,0,0.36461856961250305
1068,0,0,0.043259359896183014
1069,1,0,0.5873944163322449
1070,0,0,0.106174997985363
1071,0,0,0.25056564807891846
1072,0,0,0.1436961144208908
1073,0,0,0.1373128741979599
1074,0,0,0.15923571586608887
1075,0,0,0.22108572721481323
1076,0,0,0.25892120599746704
1077,0,0,0.18499526381492615
1078,1,0,0.6068503856658936
1079,0,0,0.11500557512044907
1080,0,0,0.15053261816501617
1081,0,0,0.40167996287345886
1082,1,0,0.5426512956619263
1083,0,0,0.27537980675697327
1084,0,0,0.10348643362522125
1085,0,0,0.1643659472465515
1086,0,0,0.23963157832622528
1087,0,0,0.1808401495218277
1088,0,0,0.17315158247947693
1089,0,0,0.22425338625907898
1090,0,0,0.15325161814689636
1091,0,0,0.2033207267522812
1092,0,0,0.19410832226276398
1093,0,0,0.2619282305240631
1094,0,0,0.03697965294122696
1095,1,0,0.5231422781944275
1096,0,0,0.42697879672050476
1097,0,0,0.3617013394832611
1098,0,0,0.20112796127796173
1099,0,0,0.12402431666851044
1100,0,0,0.21092082560062408
1101,0,0,0.19000038504600525
1102,0,0,0.15969102084636688
1103,0,0,0.12759707868099213
1104,0,0,0.052339524030685425
1105,0,0,0.11569920927286148
1106,0,0,0.15453925728797913
1107,0,0,0.15749594569206238
1108,0,0,0.14946946501731873
1109,0,0,0.09887412190437317
1110,0,0,0.3527073562145233
1111,0,0,0.19303593039512634
1112,0,0,0.16302292048931122
1113,0,0,0.31849387288093567
1114,0,0,0.19916440546512604
1115,1,0,0.7842331528663635
1116,0,0,0.1755598485469818
1117,0,0,0.11028493940830231
1118,0,0,0.16538642346858978
1119,0,0,0.3104883134365082
1120,0,0,0.23728489875793457
1121,0,0,0.18826164305210114
1122,0,0,0.4444499909877777
1123,1,0,0.9328629970550537
1124,0,0,0.1727365255355835
1125,1,0,0.7351304292678833
1126,0,0,0.4167032539844513
1127,0,0,0.0814439132809639
1128,1,0,0.7225275039672852
1129,0,0,0.21439018845558167
1130,0,0,0.49073463678359985
1131,0,0,0.19902831315994263
1132,1,0,0.5849258899688721
1133,0,0,0.1657143384218216
1134,1,0,0.6083691716194153
1135,0,0,0.3898199796676636
1136,0,0,0.17863257229328156
1137,0,0,0.31638139486312866
1138,0,0,0.094468854367733
1139,0,0,0.30854928493499756
1140,0,0,0.4714389741420746
1141,1,0,0.5428647398948669
1142,0,0,0.13542017340660095
1143,0,0,0.44501522183418274
1144,0,0,0.28690752387046814
1145,0,0,0.0858258381485939
1146,1,0,0.5924948453903198
1147,0,0,0.24434706568717957
1148,0,0,0.1275082379579544
1149,1,0,0.8718101382255554
1150,0,0,0.24606910347938538
1151,0,0,0.25660714507102966
1152,1,0,0.6906092762947083
1153,0,0,0.0749538391828537
1154,0,0,0.10379009693861008
1155,0,0,0.3485516607761383
1156,0,0,0.14495806396007538
1157,0,0,0.31054797768592834
1158,1,0,0.7942144870758057
1159,0,0,0.061413537710905075
1160,1,0,0.7329540848731995
1161,0,0,0.04664088785648346
1162,0,0,0.20921462774276733
1163,0,0,0.030971921980381012
1164,1,0,0.8462934494018555
1165,0,0,0.023736929520964622
1166,0,0,0.3718758225440979
1167,1,0,0.5846700668334961
1168,0,0,0.43854770064353943
1169,0,0,0.2800596356391907
1170,0,0,0.1729818433523178
1171,0,0,0.4078589379787445
1172,0,0,0.09527956694364548
1173,0,0,0.16060324013233185
1174,0,0,0.440123975276947
1175,0,0,0.17169149219989777
1176,0,0,0.14221449196338654
1177,0,0,0.37324896454811096
1178,0,0,0.42621591687202454
1179,1,0,0.7504730820655823
1180,0,0,0.20201921463012695
1181,0,0,0.10890799760818481
1182,0,0,0.21637487411499023
1183,0,0,0.18761543929576874
1184,0,0,0.4632832109928131
1185,0,0,0.333285391330719
1186,0,0,0.23109841346740723
1187,0,0,0.08360376209020615
1188,0,0,0.19129721820354462
1189,1,0,0.8498336672782898
1190,0,0,0.34397247433662415
1191,0,0,0.33293721079826355
1192,0,0,0.22233012318611145
1193,0,0,0.20089837908744812
1194,0,0,0.23143038153648376
1195,0,0,0.2279382050037384
1196,1,0,0.5453506112098694
1197,0,0,0.14227746427059174
1198,0,0,0.10147885233163834
1199,1,0,0.9603093862533569
1200,0,0,0.09230389446020126
1201,1,0,0.5332022905349731
1202,0,0,0.17995449900627136
1203,0,0,0.15029187500476837
1204,0,0,0.025340568274259567
1205,0,0,0.09594757109880447
1206,0,0,0.3837234377861023
1207,0,0,0.24152366816997528
1208,0,0,0.25617122650146484
1209,0,0,0.07458354532718658
1210,0,0,0.057894106954336166
1211,0,0,0.34492871165275574
1212,0,0,0.0857517346739769
1213,0,0,0.3119356036186218
1214,0,0,0.47803521156311035
1215,0,0,0.25646644830703735
1216,0,0,0.29508596658706665
1217,0,0,0.14535701274871826
1218,0,0,0.05981617420911789
1219,0,0,0.10475180298089981
1220,0,0,0.10567843914031982
1221,0,0,0.11127819865942001
1222,0,0,0.13357126712799072
1223,0,0,0.24153786897659302
1224,0,0,0.1050172969698906
1225,0,0,0.34850654006004333
1226,0,0,0.14412328600883484
1227,0,0,0.23268982768058777
1228,0,0,0.12129756808280945
1229,0,0,0.2745139002799988
1230,1,0,0.5857540965080261
1231,0,0,0.10793288052082062
1232,0,0,0.23450054228305817
1233,1,0,0.6003122925758362
1234,0,0,0.10026472061872482
1235,0,0,0.15130257606506348
1236,0,0,0.14352567493915558
1237,0,0,0.4195041358470917
1238,0,0,0.15364126861095428
1239,0,0,0.09829321503639221
1240,0,0,0.3026863932609558
1241,0,0,0.1420138031244278
1242,0,0,0.321167916059494
1243,0,0,0.24730636179447174
1244,1,0,0.558741569519043
1245,0,0,0.38756924867630005
1246,0,0,0.20987717807292938
1247,0,0,0.08748272806406021
1248,0,0,0.3311799168586731
1249,0,0,0.1790730506181717
1250,0,0,0.2425466775894165
1251,0,0,0.12366826087236404
1252,0,0,0.2649359405040741
1253,0,0,0.05417453125119209
1254,0,0,0.24867011606693268
1255,0,0,0.3107909858226776
1256,0,0,0.14031429588794708
1257,0,0,0.04678051173686981
1258,0,0,0.24831810593605042
1259,0,0,0.09309787303209305
1260,0,0,0.28460589051246643
1261,0,0,0.3501929044723511
1262,1,0,0.5817752480506897
1263,0,0,0.2601225674152374
1264,1,0,0.5749503374099731
1265,1,0,0.7402970790863037
1266,0,0,0.2561439871788025
1267,0,0,0.24123063683509827
1268,0,0,0.13818010687828064
1269,0,0,0.2204817831516266
1270,0,0,0.28665584325790405
1271,0,0,0.1861758530139923
1272,0,0,0.09979202598333359
1273,0,0,0.12375688552856445
1274,0,0,0.26810118556022644
1275,0,0,0.4243481159210205
1276,0,0,0.1498366892337799
1277,0,0,0.10444130003452301
1278,0,0,0.2491300106048584
1279,1,0,0.5127295851707458
1280,0,0,0.45146068930625916
1281,0,0,0.1847068965435028
1282,0,0,0.11660458147525787
1283,0,0,0.331687867641449
1284,0,0,0.19925904273986816
1285,0,0,0.17755748331546783
1286,0,0,0.36194461584091187
1287,1,0,0.5657947063446045
1288,0,0,0.18863658607006073
1289,0,0,0.21338516473770142
1290,0,0,0.3459758460521698
1291,0,0,0.1814068704843521
1292,0,0,0.06855121999979019
1293,0,0,0.25885531306266785
1294,0,0,0.07057710736989975
1295,0,0,0.10755693167448044
1296,1,0,0.6447291970252991
1297,0,0,0.31216275691986084
1298,0,0,0.34493300318717957
1299,0,0,0.2499445527791977
1300,0,0,0.08488407731056213
1301,1,0,0.8830514550209045
1302,0,0,0.3696525990962982
1303,0,0,0.3431001901626587
1304,0,0,0.34784114360809326
1305,0,0,0.21687185764312744
1306,0,0,0.05328446254134178
1307,0,0,0.14098544418811798
1308,0,0,0.16528353095054626
1309,0,0,0.3755398690700531
1310,0,0,0.09988667070865631
1311,0,0,0.19675642251968384
1312,0,0,0.25339677929878235
1313,0,0,0.18395355343818665
1314,0,0,0.25637269020080566
1315,0,0,0.09747287631034851
1316,0,0,0.02822045609354973
1317,1,0,0.7774437069892883
1318,0,0,0.4092315435409546
1319,1,0,0.5511530637741089
1320,0,0,0.3471718430519104
1321,0,0,0.24630619585514069
1322,0,0,0.38497278094291687
1323,1,0,0.5103948712348938
1324,0,0,0.2177075892686844
1325,0,0,0.3200334310531616
1326,0,0,0.2538587749004364
1327,1,0,0.7170034646987915
1328,0,0,0.4108102023601532
1329,0,0,0.2902001440525055
1330,0,0,0.12061720341444016
1331,1,0,0.7819787263870239
1332,0,0,0.07295775413513184
1333,0,0,0.20661132037639618
1334,0,0,0.10531171411275864
1335,0,0,0.08634550869464874
1336,0,0,0.3127957880496979
1337,1,0,0.5340358018875122
1338,0,0,0.13368166983127594
1339,0,0,0.22177021205425262
1340,0,0,0.1540437936782837
1341,0,0,0.24742662906646729
1342,0,0,0.31350886821746826
1343,0,0,0.17318987846374512
1344,0,0,0.2002953141927719
1345,0,0,0.403308242559433
1346,0,0,0.2122514396905899
1347,0,0,0.3351151645183563
1348,0,0,0.2509218752384186
1349,0,0,0.193807452917099
1350,0,0,0.4220912754535675
1351,0,0,0.16740751266479492
1352,0,0,0.3754400610923767
1353,0,0,0.19625408947467804
1354,0,0,0.05053596943616867
1355,1,0,0.5356226563453674
1356,0,0,0.04625355824828148
1357,0,0,0.35357820987701416
1358,0,0,0.35185331106185913
1359,0,0,0.18525667488574982
1360,1,0,0.623909056186676
1361,1,0,0.6543291211128235
1362,0,0,0.11465435475111008
1363,0,0,0.42447787523269653
1364,0,0,0.269804984331131
1365,1,0,0.7789570093154907
1366,0,0,0.14836975932121277
1367,0,0,0.2607886493206024
1368,0,0,0.24538671970367432
1369,0,0,0.21306774020195007
1370,0,0,0.28977787494659424
1371,0,0,0.14496339857578278
1372,0,0,0.20836301147937775
1373,1,0,0.6879884004592896
1374,0,0,0.08570002764463425
1375,0,0,0.12354998290538788
1376,0,0,0.1648457646369934
1377,1,0,0.5112311244010925
1378,0,0,0.18449819087982178
1379,0,0,0.08100469410419464
1380,0,0,0.1906220018863678
1381,0,0,0.07485001534223557
1382,0,0,0.19513867795467377
1383,0,0,0.1304364949464798
1384,1,0,0.8838651776313782
1385,0,0,0.30622056126594543
1386,0,0,0.34480834007263184
1387,1,0,0.5051226615905762
1388,0,0,0.2383108288049698
1389,0,0,0.1540815681219101
1390,0,0,0.416460782289505
1391,0,0,0.08272898197174072
1392,0,0,0.10975605994462967
1393,0,0,0.1929296851158142
1394,1,0,0.5283465385437012
1395,0,0,0.138905867934227
1396,1,0,0.5426915287971497
1397,0,0,0.41411781311035156
1398,0,0,0.4902634024620056
1399,0,0,0.39037734270095825
1400,0,0,0.33895567059516907
1401,0,0,0.38086023926734924
1402,0,0,0.30561918020248413
1403,0,0,0.16676941514015198
1404,0,0,0.23895235359668732
1405,0,0,0.08803452551364899
1406,0,0,0.3550559878349304
1407,0,0,0.27417582273483276
1408,1,0,0.5128908753395081
1409,0,0,0.13168145716190338
1410,0,0,0.1632581204175949
1411,0,0,0.19705510139465332
1412,0,0,0.30590030550956726
1413,0,0,0.17191964387893677
1414,0,0,0.35108232498168945
1415,0,0,0.24229338765144348
1416,0,0,0.39497989416122437
1417,0,0,0.33930516242980957
1418,0,0,0.391417920589447
1419,0,0,0.19660814106464386
1420,0,0,0.34737399220466614
1421,0,0,0.47037091851234436
1422,0,0,0.43174540996551514
1423,1,0,0.6218113303184509
