id,Pred,Theory,Prob
938,0,0,0.25722962617874146
939,0,0,0.09743961691856384
940,0,0,0.11686822026968002
941,0,0,0.3208945095539093
942,0,0,0.1794862300157547
943,0,0,0.14768850803375244
944,0,0,0.15326423943042755
945,0,0,0.0308980792760849
946,1,0,0.586927592754364
947,0,0,0.0950140431523323
948,0,0,0.1331484466791153
949,0,0,0.34477657079696655
950,0,0,0.382932186126709
951,0,0,0.2517080008983612
952,0,0,0.10278601944446564
953,0,0,0.13629527390003204
954,0,0,0.44441288709640503
955,0,0,0.226954385638237
956,0,0,0.09861496835947037
957,0,0,0.264688104391098
958,0,0,0.25773733854293823
959,0,0,0.2829969823360443
960,0,0,0.20265869796276093
961,1,0,0.5265867710113525
962,0,0,0.13184760510921478
963,0,0,0.19853010773658752
964,0,0,0.20842725038528442
965,0,0,0.4471905529499054
966,0,0,0.07967069000005722
967,0,0,0.3571520447731018
968,0,0,0.18966199457645416
969,0,0,0.3270404636859894
970,0,0,0.0936879888176918
971,0,0,0.12130434811115265
972,0,0,0.06119854003190994
973,0,0,0.20644396543502808
974,0,0,0.2816578149795532
975,0,0,0.08773946017026901
976,0,0,0.09364323318004608
977,0,0,0.36979588866233826
978,0,0,0.08428366482257843
979,0,0,0.38536739349365234
980,0,0,0.39111435413360596
981,0,0,0.16866309940814972
982,0,0,0.3113940954208374
983,0,0,0.3460800349712372
984,0,0,0.37046632170677185
985,0,0,0.3107050955295563
986,0,0,0.033238980919122696
987,0,0,0.06942678987979889
988,0,0,0.48023277521133423
989,0,0,0.07757813483476639
990,0,0,0.13629354536533356
991,0,0,0.0740993544459343
992,0,0,0.2936609089374542
993,0,0,0.19740237295627594
994,0,0,0.3508542478084564
995,0,0,0.29808804392814636
996,0,0,0.31143540143966675
997,0,0,0.32106131315231323
998,0,0,0.16953571140766144
999,0,0,0.4974195659160614
1000,1,0,0.5056850910186768
1001,0,0,0.27470147609710693
1002,0,0,0.38620907068252563
1003,1,0,0.5622695684432983
1004,0,0,0.054327093064785004
1005,1,0,0.6187074780464172
1006,0,0,0.09337874501943588
1007,0,0,0.14760303497314453
1008,0,0,0.05673870071768761
1009,0,0,0.35827621817588806
1010,0,0,0.27958616614341736
1011,0,0,0.1492343693971634
1012,0,0,0.4655580222606659
1013,0,0,0.18076050281524658
1014,0,0,0.2494133859872818
1015,0,0,0.20914267003536224
1016,0,0,0.14803512394428253
1017,0,0,0.31134262681007385
1018,0,0,0.14946217834949493
1019,0,0,0.27642908692359924
1020,1,0,0.6182329058647156
1021,0,0,0.40616440773010254
1022,0,0,0.0559205561876297
1023,0,0,0.32101431488990784
1024,0,0,0.12207897752523422
1025,0,0,0.08974771201610565
1026,0,0,0.14758837223052979
1027,0,0,0.3242591917514801
1028,0,0,0.4547337591648102
1029,1,0,0.7771404385566711
1030,0,0,0.06848414987325668
1031,0,0,0.11706456542015076
1032,0,0,0.33177292346954346
1033,0,0,0.27648216485977173
1034,0,0,0.3800567090511322
1035,0,0,0.23227529227733612
1036,0,0,0.2890435457229614
1037,0,0,0.06395426392555237
1038,0,0,0.21557261049747467
1039,0,0,0.15141384303569794
1040,0,0,0.24481014907360077
1041,0,0,0.04236459732055664
1042,0,0,0.4305124282836914
1043,0,0,0.20417197048664093
1044,0,0,0.37405598163604736
1045,0,0,0.1083020269870758
1046,0,0,0.10004665702581406
1047,0,0,0.1895340234041214
1048,0,0,0.3037472665309906
1049,0,0,0.3130645751953125
1050,0,0,0.20187747478485107
1051,0,0,0.4476788341999054
1052,1,0,0.5115731954574585
1053,1,0,0.5029458999633789
1054,1,0,0.6762592792510986
1055,0,0,0.2940289378166199
1056,0,0,0.19438116252422333
1057,0,0,0.2666932940483093
1058,0,0,0.155470073223114
1059,0,0,0.4233925938606262
1060,1,0,0.5717907547950745
1061,0,0,0.45277413725852966
1062,0,0,0.2241896390914917
1063,0,0,0.28080618381500244
1064,0,0,0.3654116690158844
1065,0,0,0.127527117729187
1066,0,0,0.36942869424819946
1067,0,0,0.2111034095287323
1068,0,0,0.048824746161699295
1069,0,0,0.2995412349700928
1070,0,0,0.12609951198101044
1071,0,0,0.3287675082683563
1072,0,0,0.12500204145908356
1073,0,0,0.1555497795343399
1074,0,0,0.10302365571260452
1075,0,0,0.17767423391342163
1076,0,0,0.25689294934272766
1077,0,0,0.182868093252182
1078,0,0,0.37570449709892273
1079,0,0,0.1040257140994072
1080,0,0,0.14319033920764923
1081,0,0,0.4144669771194458
1082,0,0,0.44001510739326477
1083,0,0,0.24705179035663605
1084,0,0,0.07122396677732468
1085,0,0,0.1396053433418274
1086,0,0,0.13421450555324554
1087,0,0,0.2916222810745239
1088,0,0,0.13622170686721802
1089,0,0,0.15409733355045319
1090,1,0,0.5217992067337036
1091,0,0,0.22624947130680084
1092,0,0,0.24670641124248505
1093,0,0,0.23184147477149963
1094,0,0,0.04676588997244835
1095,1,0,0.5074834227561951
1096,1,0,0.640592634677887
1097,0,0,0.2799288332462311
1098,0,0,0.31255489587783813
1099,0,0,0.09496083110570908
1100,0,0,0.19223159551620483
1101,0,0,0.26864388585090637
1102,0,0,0.17973242700099945
1103,0,0,0.08583472669124603
1104,0,0,0.15399520099163055
1105,0,0,0.10651388764381409
1106,0,0,0.1531253457069397
1107,0,0,0.14802654087543488
1108,0,0,0.1065434142947197
1109,0,0,0.0652780756354332
1110,0,0,0.3387264013290405
1111,0,0,0.29126837849617004
1112,0,0,0.2810559570789337
1113,0,0,0.20916680991649628
1114,0,0,0.19969698786735535
1115,1,0,0.7802220582962036
1116,0,0,0.1602182239294052
1117,0,0,0.11685670167207718
1118,0,0,0.150813028216362
1119,0,0,0.2135239988565445
1120,0,0,0.23618443310260773
1121,0,0,0.12416163086891174
1122,0,0,0.3001229166984558
1123,1,0,0.8471361398696899
1124,1,0,0.5527563095092773
1125,1,0,0.6758204698562622
1126,0,0,0.3106834888458252
1127,0,0,0.06553936004638672
1128,1,0,0.7401143312454224
1129,0,0,0.14848120510578156
1130,0,0,0.3860260844230652
1131,0,0,0.22632120549678802
1132,0,0,0.490710973739624
1133,0,0,0.08927047997713089
1134,1,0,0.5615643262863159
1135,0,0,0.273931086063385
1136,0,0,0.4704745411872864
1137,0,0,0.21522371470928192
1138,0,0,0.07437292486429214
1139,0,0,0.3410332202911377
1140,1,0,0.5954611897468567
1141,0,0,0.30354881286621094
1142,0,0,0.1400095820426941
1143,0,0,0.3785246014595032
1144,0,0,0.20258180797100067
1145,0,0,0.09759732335805893
1146,1,0,0.593553364276886
1147,0,0,0.2682744264602661
1148,0,0,0.08188103139400482
1149,1,0,0.7886660695075989
1150,0,0,0.36828434467315674
1151,0,0,0.11292033642530441
1152,1,0,0.6092009544372559
1153,0,0,0.14207352697849274
1154,0,0,0.15254800021648407
1155,0,0,0.25382599234580994
1156,0,0,0.24229399859905243
1157,0,0,0.27050134539604187
1158,1,0,0.7137617468833923
1159,0,0,0.09240851551294327
1160,1,0,0.5966927409172058
1161,0,0,0.10281011462211609
1162,0,0,0.23361234366893768
1163,0,0,0.039421893656253815
1164,1,0,0.7374895811080933
1165,0,0,0.011769992299377918
1166,0,0,0.35139626264572144
1167,1,0,0.7024382948875427
1168,0,0,0.4847683608531952
1169,0,0,0.18773651123046875
1170,0,0,0.23176038265228271
1171,1,0,0.5239835381507874
1172,0,0,0.08879794925451279
1173,0,0,0.2038073092699051
1174,0,0,0.44307202100753784
1175,0,0,0.22480826079845428
1176,0,0,0.24304582178592682
1177,1,0,0.5483624935150146
1178,0,0,0.39788055419921875
1179,1,0,0.7361523509025574
1180,0,0,0.13905292749404907
1181,0,0,0.17684593796730042
1182,0,0,0.2984717786312103
1183,0,0,0.132609024643898
1184,0,0,0.29334935545921326
1185,0,0,0.1669417917728424
1186,0,0,0.445940762758255
1187,0,0,0.11175629496574402
1188,0,0,0.3599645793437958
1189,1,0,0.7348430752754211
1190,0,0,0.30076920986175537
1191,0,0,0.3528642952442169
1192,0,0,0.25925329327583313
1193,0,0,0.28483766317367554
1194,0,0,0.32069385051727295
1195,0,0,0.264989972114563
1196,0,0,0.4102987051010132
1197,0,0,0.21590064465999603
1198,0,0,0.13480554521083832
1199,1,0,0.9183458089828491
1200,0,0,0.1440003663301468
1201,0,0,0.49716508388519287
1202,0,0,0.18419604003429413
1203,0,0,0.1700887382030487
1204,0,0,0.020512694492936134
1205,0,0,0.23631830513477325
1206,0,0,0.42064154148101807
1207,0,0,0.21921487152576447
1208,0,0,0.28752216696739197
1209,0,0,0.13729159533977509
1210,0,0,0.054860424250364304
1211,0,0,0.22601045668125153
1212,0,0,0.13035888969898224
1213,0,0,0.18651029467582703
1214,0,0,0.22371065616607666
1215,0,0,0.3205662667751312
1216,0,0,0.20776095986366272
1217,0,0,0.13501833379268646
1218,0,0,0.0700300857424736
1219,0,0,0.19366861879825592
1220,0,0,0.12695245444774628
1221,0,0,0.17686918377876282
1222,0,0,0.16349934041500092
1223,0,0,0.2710062265396118
1224,0,0,0.07291769236326218
1225,0,0,0.1796724498271942
1226,0,0,0.05689198896288872
1227,0,0,0.23920570313930511
1228,0,0,0.1800549328327179
1229,0,0,0.1913236826658249
1230,0,0,0.2587898075580597
1231,0,0,0.16305223107337952
1232,0,0,0.22672249376773834
1233,0,0,0.492267370223999
1234,0,0,0.0876096785068512
1235,0,0,0.13552983105182648
1236,0,0,0.12333718687295914
1237,0,0,0.3901160657405853
1238,0,0,0.24666827917099
1239,0,0,0.10619760304689407
1240,0,0,0.3057817816734314
1241,0,0,0.3027070164680481
1242,0,0,0.30889394879341125
1243,0,0,0.30086320638656616
1244,0,0,0.4635903537273407
1245,0,0,0.29707369208335876
1246,0,0,0.3294188678264618
1247,0,0,0.1148412823677063
1248,0,0,0.14736413955688477
1249,0,0,0.1469804346561432
1250,0,0,0.2047140747308731
1251,0,0,0.1163027212023735
1252,0,0,0.15694917738437653
1253,0,0,0.16907261312007904
1254,0,0,0.18063907325267792
1255,0,0,0.29926708340644836
1256,0,0,0.14259052276611328
1257,0,0,0.13615351915359497
1258,0,0,0.18928484618663788
1259,0,0,0.11055007576942444
1260,0,0,0.39806705713272095
1261,0,0,0.1373356133699417
1262,0,0,0.38921645283699036
1263,0,0,0.31320300698280334
1264,0,0,0.4287441670894623
1265,1,0,0.6835189461708069
1266,0,0,0.1501924693584442
1267,0,0,0.1650913804769516
1268,0,0,0.14994122087955475
1269,0,0,0.15150706470012665
1270,0,0,0.3246014714241028
1271,0,0,0.22477421164512634
1272,0,0,0.1127178892493248
1273,0,0,0.12607190012931824
1274,0,0,0.36769071221351624
1275,0,0,0.35672852396965027
1276,0,0,0.3577022850513458
1277,0,0,0.184631809592247
1278,0,0,0.21286290884017944
1279,0,0,0.4447993040084839
1280,0,0,0.35662180185317993
1281,0,0,0.1407613456249237
1282,0,0,0.08922763168811798
1283,0,0,0.24085968732833862
1284,0,0,0.3433598577976227
1285,0,0,0.20687372982501984
1286,0,0,0.2876943349838257
1287,0,0,0.42161884903907776
1288,0,0,0.15157701075077057
1289,0,0,0.2082587629556656
1290,0,0,0.45817455649375916
1291,0,0,0.3406987488269806
1292,0,0,0.1066567525267601
1293,0,0,0.2064553052186966
1294,0,0,0.03792852163314819
1295,0,0,0.1445549726486206
1296,0,0,0.4926850199699402
1297,0,0,0.3247556984424591
1298,0,0,0.2721754014492035
1299,0,0,0.2682095170021057
1300,0,0,0.06875326484441757
1301,1,0,0.8209243416786194
1302,0,0,0.3893151581287384
1303,0,0,0.39689335227012634
1304,1,0,0.5291886925697327
1305,0,0,0.20803256332874298
1306,0,0,0.05532944202423096
1307,0,0,0.14351028203964233
1308,0,0,0.18641307950019836
1309,0,0,0.3693142235279083
1310,0,0,0.07480013370513916
1311,0,0,0.23851177096366882
1312,0,0,0.30867230892181396
1313,0,0,0.3219495415687561
1314,0,0,0.291409969329834
1315,0,0,0.17895887792110443
1316,0,0,0.02571169286966324
1317,1,0,0.5608270764350891
1318,0,0,0.37770894169807434
1319,0,0,0.43851354718208313
1320,0,0,0.43903467059135437
1321,0,0,0.19445298612117767
1322,1,0,0.5089209079742432
1323,0,0,0.2949478030204773
1324,0,0,0.11865829676389694
1325,0,0,0.4115464985370636
1326,0,0,0.18165108561515808
1327,1,0,0.5186371803283691
1328,0,0,0.3427788317203522
1329,0,0,0.2151162326335907
1330,0,0,0.09744781255722046
1331,0,0,0.4746025800704956
1332,0,0,0.1228509396314621
1333,0,0,0.14620685577392578
1334,0,0,0.07728677242994308
1335,0,0,0.09229434281587601
1336,0,0,0.25335171818733215
1337,1,0,0.6567233800888062
1338,0,0,0.11663106083869934
1339,0,0,0.14528486132621765
1340,0,0,0.2952522039413452
1341,0,0,0.20856820046901703
1342,0,0,0.3849155008792877
1343,0,0,0.13223883509635925
1344,0,0,0.17959673702716827
1345,0,0,0.3388189375400543
1346,0,0,0.3106333017349243
1347,0,0,0.3455289602279663
1348,0,0,0.3050437867641449
1349,0,0,0.2008970081806183
1350,0,0,0.40603122115135193
1351,0,0,0.11253846436738968
1352,0,0,0.21104958653450012
1353,0,0,0.19744998216629028
1354,0,0,0.06578166782855988
1355,0,0,0.36019182205200195
1356,0,0,0.05080392211675644
1357,0,0,0.25390228629112244
1358,0,0,0.3343062996864319
1359,0,0,0.22692658007144928
1360,0,0,0.37100642919540405
1361,0,0,0.30122917890548706
1362,0,0,0.11387165635824203
1363,0,0,0.26038312911987305
1364,0,0,0.21712163090705872
1365,1,0,0.558834433555603
1366,0,0,0.2275131493806839
1367,0,0,0.30346184968948364
1368,0,0,0.21592260897159576
1369,0,0,0.41834789514541626
1370,0,0,0.36125293374061584
1371,0,0,0.09790228307247162
1372,0,0,0.21243591606616974
1373,1,0,0.7291069626808167
1374,0,0,0.18162493407726288
1375,0,0,0.15224456787109375
1376,0,0,0.2890773415565491
1377,1,0,0.6621490120887756
1378,0,0,0.1519724428653717
1379,0,0,0.029078515246510506
1380,0,0,0.22308504581451416
1381,0,0,0.10037199407815933
1382,0,0,0.25472334027290344
1383,0,0,0.23046016693115234
1384,1,0,0.6667627692222595
1385,0,0,0.09841127693653107
1386,0,0,0.416782945394516
1387,0,0,0.3887006640434265
1388,0,0,0.1203666478395462
1389,0,0,0.21014194190502167
1390,1,0,0.564961314201355
1391,0,0,0.09122168272733688
1392,0,0,0.14541786909103394
1393,0,0,0.23024651408195496
1394,0,0,0.48641297221183777
1395,0,0,0.1772560477256775
1396,1,0,0.5462374091148376
1397,0,0,0.3635430932044983
1398,0,0,0.3241088390350342
1399,1,0,0.5227394700050354
1400,0,0,0.2795048952102661
1401,0,0,0.21058014035224915
1402,0,0,0.3201156258583069
1403,0,0,0.10655279457569122
1404,0,0,0.36354559659957886
1405,0,0,0.18256776034832
1406,0,0,0.251337468624115
1407,0,0,0.271240234375
1408,0,0,0.3352152705192566
1409,0,0,0.28526443243026733
1410,0,0,0.17712831497192383
1411,0,0,0.2278520166873932
1412,0,0,0.22242914140224457
1413,0,0,0.2052401304244995
1414,0,0,0.4827710688114166
1415,0,0,0.2733575701713562
1416,0,0,0.43566691875457764
1417,0,0,0.3125954568386078
1418,0,0,0.33033856749534607
1419,0,0,0.22050036489963531
1420,0,0,0.24022309482097626
1421,1,0,0.5120885372161865
1422,0,0,0.4597373604774475
1423,1,0,0.6071459650993347
