id,Pred,Theory,Prob
938,0,1,0.14656169712543488
939,1,1,0.9484041333198547
940,1,1,0.5298137068748474
941,1,1,0.9959651231765747
942,1,1,0.7884646058082581
943,1,1,0.8552654981613159
944,1,1,0.9728156924247742
945,1,1,0.8620417714118958
946,1,1,0.9537292122840881
947,1,1,0.8962460160255432
948,1,1,0.9495511054992676
949,1,1,0.6046483516693115
950,1,1,0.9293004870414734
951,1,1,0.9574893116950989
952,1,1,0.9444303512573242
953,1,1,0.5703890323638916
954,1,1,0.9474515318870544
955,1,1,0.9298006892204285
956,1,1,0.9767458438873291
957,1,1,0.9894741177558899
958,1,1,0.8415326476097107
959,1,1,0.7979798913002014
960,1,1,0.6058818101882935
961,1,1,0.7464244961738586
962,1,1,0.9376884698867798
963,1,1,0.964291512966156
964,1,1,0.9196441769599915
965,1,1,0.5875716805458069
966,1,1,0.9878621101379395
967,1,1,0.7829388976097107
968,1,1,0.8011600375175476
969,1,1,0.657630443572998
970,1,1,0.9651539921760559
971,1,1,0.9338540434837341
972,1,1,0.907088041305542
973,1,1,0.9221880435943604
974,1,1,0.6314337849617004
975,1,1,0.8971449136734009
976,1,1,0.9016187787055969
977,1,1,0.8328818082809448
978,1,1,0.5605111718177795
979,1,1,0.9643083214759827
980,1,1,0.8616788983345032
981,1,1,0.8286225199699402
982,1,1,0.997541069984436
983,1,1,0.7134101390838623
984,1,1,0.9574670195579529
985,1,1,0.7573357820510864
986,1,1,0.5423955321311951
987,1,1,0.9382337331771851
988,1,1,0.947509229183197
989,0,1,0.24860312044620514
990,1,1,0.9086876511573792
991,1,1,0.8189786076545715
992,1,1,0.9213895797729492
993,1,1,0.8552290201187134
994,1,1,0.9920700192451477
995,1,1,0.9649186134338379
996,1,1,0.5662418603897095
997,1,1,0.8033512830734253
998,1,1,0.6311257481575012
999,1,1,0.8001699447631836
1000,1,1,0.8840353488922119
1001,1,1,0.8718048334121704
1002,1,1,0.722897469997406
1003,1,1,0.8607872128486633
1004,1,1,0.8888489603996277
1005,1,1,0.9777872562408447
1006,1,1,0.8864293694496155
1007,1,1,0.9485182166099548
1008,1,1,0.878886878490448
1009,1,1,0.990675151348114
1010,1,1,0.9021373391151428
1011,1,1,0.9814146161079407
1012,1,1,0.9505427479743958
1013,1,1,0.9540293216705322
1014,1,1,0.5834148526191711
1015,1,1,0.7359813451766968
1016,1,1,0.9414385557174683
1017,0,1,0.4575321078300476
1018,1,1,0.897333562374115
1019,1,1,0.746561586856842
1020,1,1,0.6052243113517761
1021,1,1,0.8938847780227661
1022,1,1,0.8323594331741333
1023,0,1,0.43523553013801575
1024,1,1,0.8225612640380859
1025,1,1,0.9641153812408447
1026,1,1,0.6323904395103455
1027,1,1,0.7850081324577332
1028,1,1,0.9371609091758728
1029,1,1,0.9720103740692139
1030,1,1,0.9506275057792664
1031,1,1,0.8875761032104492
1032,1,1,0.8177038431167603
1033,1,1,0.9229224324226379
1034,0,1,0.14203545451164246
1035,1,1,0.7676656246185303
1036,1,1,0.6214961409568787
1037,1,1,0.8862243294715881
1038,1,1,0.6641552448272705
1039,1,1,0.9667719006538391
1040,1,1,0.5404021143913269
1041,1,1,0.9796769022941589
1042,0,1,0.4377637803554535
1043,1,1,0.8807201981544495
1044,1,1,0.8552163243293762
1045,1,1,0.8804305791854858
1046,0,1,0.2277715653181076
1047,1,1,0.9100540280342102
1048,0,1,0.39089155197143555
1049,1,1,0.8933259844779968
1050,1,1,0.5495404005050659
1051,0,1,0.3720739483833313
1052,1,1,0.9378796219825745
1053,1,1,0.7719226479530334
1054,1,1,0.9168474078178406
1055,1,1,0.8695209622383118
1056,1,1,0.6823850274085999
1057,1,1,0.8838942646980286
1058,1,1,0.8649594783782959
1059,1,1,0.9220291972160339
1060,0,1,0.4510766863822937
1061,1,1,0.7125900387763977
1062,1,1,0.6945593357086182
1063,1,1,0.8886597156524658
1064,1,1,0.8024932742118835
1065,1,1,0.9863219261169434
1066,0,1,0.20180559158325195
1067,1,1,0.8978129029273987
1068,1,1,0.9078386425971985
1069,1,1,0.932668924331665
1070,1,1,0.9744413495063782
1071,1,1,0.9744903445243835
1072,1,1,0.8806743621826172
1073,1,1,0.8711779117584229
1074,1,1,0.6900558471679688
1075,1,1,0.872953474521637
1076,0,1,0.283924400806427
1077,1,1,0.823768675327301
1078,1,1,0.7326080203056335
1079,1,1,0.9976492524147034
1080,1,1,0.9060942530632019
1081,1,1,0.7985461354255676
1082,1,1,0.7559731006622314
1083,0,1,0.44196709990501404
1084,1,1,0.9484391808509827
1085,1,1,0.8160248398780823
1086,1,1,0.9714467525482178
1087,1,1,0.6653077006340027
1088,1,1,0.9323238134384155
1089,0,1,0.43778520822525024
1090,1,1,0.7714523673057556
1091,1,1,0.954281210899353
1092,0,1,0.24172812700271606
1093,1,1,0.7566453814506531
1094,1,1,0.5656487941741943
1095,1,1,0.981194794178009
1096,0,1,0.2507741153240204
1097,1,1,0.751583456993103
1098,1,1,0.5973237156867981
1099,1,1,0.958527684211731
1100,1,1,0.7797667384147644
1101,1,1,0.6157652139663696
1102,1,1,0.9538341760635376
1103,1,1,0.7089247703552246
1104,0,1,0.11469876766204834
1105,1,1,0.7240636944770813
1106,1,1,0.9921274185180664
1107,1,1,0.9285003542900085
1108,1,1,0.9294250011444092
1109,1,1,0.995755672454834
1110,1,1,0.8424292206764221
1111,0,1,0.4930780827999115
1112,1,1,0.8923363089561462
1113,0,1,0.38368862867355347
1114,1,1,0.6037673950195312
1115,1,1,0.7195297479629517
1116,1,1,0.5105429291725159
1117,1,1,0.9841006994247437
1118,1,1,0.9521288275718689
1119,1,1,0.7990776896476746
1120,0,1,0.3019599914550781
1121,1,1,0.6888033747673035
1122,1,1,0.8566505312919617
1123,1,1,0.7254274487495422
1124,1,1,0.8237629532814026
1125,1,1,0.8560715913772583
1126,1,1,0.8791751265525818
1127,1,1,0.8937045931816101
1128,0,1,0.466636061668396
1129,1,1,0.8442969918251038
1130,1,1,0.9062784910202026
1131,1,1,0.8489285111427307
1132,1,1,0.6875544190406799
1133,1,1,0.7645807266235352
1134,1,1,0.9428998827934265
1135,1,1,0.9861546158790588
1136,1,1,0.9749668836593628
1137,1,1,0.9067418575286865
1138,0,1,0.2311982363462448
1139,1,1,0.8852472901344299
1140,1,1,0.7822427153587341
1141,1,1,0.9585562944412231
1142,0,1,0.31975480914115906
1143,1,1,0.9587539434432983
1144,1,1,0.9370014667510986
1145,1,1,0.9324511289596558
1146,0,1,0.22926534712314606
1147,1,1,0.8551285266876221
1148,1,1,0.9894066452980042
1149,1,1,0.5196053385734558
1150,0,1,0.4006209671497345
1151,1,1,0.9090974926948547
1152,0,1,0.4797850549221039
1153,1,1,0.8424665331840515
1154,1,1,0.9925221800804138
1155,1,1,0.9096524119377136
1156,1,1,0.8863425254821777
1157,1,1,0.9423629641532898
1158,0,1,0.3944733440876007
1159,0,1,0.19079278409481049
1160,1,1,0.9842132329940796
1161,1,1,0.8095974922180176
1162,1,1,0.9018755555152893
1163,0,1,0.29064518213272095
1164,1,1,0.9273072481155396
1165,1,1,0.9498805403709412
1166,1,1,0.5628979206085205
1167,1,1,0.9669891595840454
1168,1,1,0.9669193029403687
1169,0,1,0.1906365007162094
1170,1,1,0.56155925989151
1171,1,1,0.9143092036247253
1172,1,1,0.9802007675170898
1173,1,1,0.9717516303062439
1174,0,1,0.47438719868659973
1175,1,1,0.8202362656593323
1176,1,1,0.8024123907089233
1177,1,1,0.8688386082649231
1178,1,1,0.9967755675315857
1179,0,1,0.41069138050079346
1180,1,1,0.7759645581245422
1181,1,1,0.9287623763084412
1182,0,1,0.47461873292922974
1183,1,1,0.8973900079727173
1184,0,1,0.22613131999969482
1185,0,1,0.39068856835365295
1186,1,1,0.9506076574325562
1187,1,1,0.6709436178207397
1188,1,1,0.501011848449707
1189,1,1,0.9762276411056519
1190,1,1,0.9627507328987122
1191,1,1,0.9461421370506287
1192,0,1,0.210211381316185
1193,0,1,0.403118759393692
1194,0,1,0.2871529459953308
1195,1,1,0.9498118162155151
1196,1,1,0.9412310719490051
1197,1,1,0.7728668451309204
1198,1,1,0.9312629699707031
1199,1,1,0.9304118156433105
1200,1,1,0.9056111574172974
1201,1,1,0.9685903191566467
1202,1,1,0.8104571104049683
1203,1,1,0.6924421191215515
1204,1,1,0.9810553789138794
1205,1,1,0.9797991514205933
1206,1,1,0.888438880443573
1207,1,1,0.9872136116027832
1208,1,1,0.5120600461959839
1209,1,1,0.7589536309242249
1210,1,1,0.9449653625488281
1211,1,1,0.9375330805778503
1212,1,1,0.8943424224853516
1213,1,1,0.8462905287742615
1214,1,1,0.9577605724334717
1215,0,1,0.13494813442230225
1216,1,1,0.882191002368927
1217,1,1,0.6365497708320618
1218,0,1,0.44419318437576294
1219,1,1,0.537908136844635
1220,1,1,0.6255691051483154
1221,1,1,0.9302800893783569
1222,1,1,0.875283420085907
1223,0,1,0.4797530770301819
1224,1,1,0.6431357264518738
1225,1,1,0.7122815251350403
1226,1,1,0.8275459408760071
1227,1,1,0.9843674302101135
1228,1,1,0.9798572659492493
1229,1,1,0.9626289010047913
1230,1,1,0.9765600562095642
1231,1,1,0.9568203091621399
1232,1,1,0.534672200679779
1233,1,1,0.85904860496521
1234,1,1,0.9737995266914368
1235,1,1,0.9891843795776367
1236,1,1,0.6054675579071045
1237,0,1,0.23263384401798248
1238,1,1,0.9549888968467712
1239,1,1,0.8925821781158447
1240,0,1,0.4432224929332733
1241,1,1,0.8759251236915588
1242,1,1,0.9830610156059265
1243,0,1,0.41407981514930725
1244,1,1,0.7718431949615479
1245,1,1,0.8954349160194397
1246,1,1,0.6576165556907654
1247,1,1,0.9513866305351257
1248,1,1,0.963429868221283
1249,1,1,0.7506862282752991
1250,1,1,0.9307663440704346
1251,1,1,0.9663653373718262
1252,1,1,0.5909805297851562
1253,0,1,0.2401522994041443
1254,1,1,0.9644801020622253
1255,1,1,0.8255958557128906
1256,1,1,0.9036421775817871
1257,1,1,0.9274296760559082
1258,1,1,0.8118621110916138
1259,1,1,0.8989444375038147
1260,1,1,0.8770415782928467
1261,1,1,0.9020229578018188
1262,0,1,0.3863336443901062
1263,1,1,0.8883382081985474
1264,1,1,0.8476766347885132
1265,0,1,0.28555765748023987
1266,0,1,0.3109419047832489
1267,1,1,0.9512203931808472
1268,1,1,0.9249812960624695
1269,0,1,0.3741530179977417
1270,1,1,0.5930346250534058
1271,1,1,0.9129948019981384
1272,1,1,0.9322596192359924
1273,1,1,0.9740168452262878
1274,1,1,0.8719702959060669
1275,1,1,0.8383565545082092
1276,1,1,0.7393467426300049
1277,1,1,0.6710008978843689
1278,0,1,0.1990591585636139
1279,1,1,0.5679141283035278
1280,1,1,0.9060015082359314
1281,1,1,0.5176529884338379
1282,1,1,0.766703724861145
1283,1,1,0.5657321810722351
1284,1,1,0.7932305335998535
1285,1,1,0.907502293586731
1286,1,1,0.8183181285858154
1287,1,1,0.882722020149231
1288,1,1,0.9228772521018982
1289,1,1,0.9560621380805969
1290,1,1,0.6115159392356873
1291,1,1,0.9234728217124939
1292,1,1,0.9936483502388
1293,1,1,0.8655980229377747
1294,1,1,0.9906203746795654
1295,1,1,0.9687577486038208
1296,1,1,0.7314600944519043
1297,1,1,0.8800424933433533
1298,1,1,0.8774817585945129
1299,1,1,0.7656754851341248
1300,0,1,0.493689626455307
1301,1,1,0.6716453433036804
1302,1,1,0.8782219290733337
1303,1,1,0.8780515789985657
1304,1,1,0.9059432744979858
1305,0,1,0.3253593146800995
1306,1,1,0.9202211499214172
1307,0,1,0.23206773400306702
1308,1,1,0.6610754132270813
1309,1,1,0.834886908531189
1310,1,1,0.6216230392456055
1311,1,1,0.8856896162033081
1312,0,1,0.08700510114431381
1313,1,1,0.9404768943786621
1314,1,1,0.9854785203933716
1315,1,1,0.8235931396484375
1316,1,1,0.8975397944450378
1317,1,1,0.9682444930076599
1318,1,1,0.9925236105918884
1319,1,1,0.6087008714675903
1320,1,1,0.579696536064148
1321,1,1,0.5387309193611145
1322,1,1,0.9398579597473145
1323,1,1,0.9600693583488464
1324,1,1,0.9777301549911499
1325,1,1,0.9113646149635315
1326,0,1,0.4016616940498352
1327,1,1,0.9736690521240234
1328,1,1,0.9772927761077881
1329,1,1,0.9825248122215271
1330,1,1,0.9801075458526611
1331,1,1,0.9567809104919434
1332,1,1,0.907637357711792
1333,1,1,0.9433267116546631
1334,1,1,0.8372724056243896
1335,1,1,0.871660053730011
1336,1,1,0.9276810884475708
1337,1,1,0.8457522392272949
1338,1,1,0.9453025460243225
1339,1,1,0.9252548217773438
1340,1,1,0.9616263508796692
1341,0,1,0.4402354955673218
1342,1,1,0.9714049100875854
1343,1,1,0.8129935264587402
1344,1,1,0.9931008815765381
1345,1,1,0.9884331822395325
1346,1,1,0.9154328107833862
1347,1,1,0.9270837306976318
1348,0,1,0.14986254274845123
1349,1,1,0.8914192318916321
1350,1,1,0.924796998500824
1351,1,1,0.974112868309021
1352,1,1,0.8527740836143494
1353,0,1,0.48685845732688904
1354,0,1,0.3780645430088043
1355,1,1,0.6646096706390381
1356,1,1,0.7573950886726379
1357,0,1,0.3137776553630829
1358,1,1,0.9570164680480957
1359,1,1,0.9299560189247131
1360,1,1,0.6338521242141724
1361,0,1,0.1953897476196289
1362,1,1,0.6693338751792908
1363,0,1,0.27520743012428284
1364,1,1,0.9984717965126038
1365,1,1,0.6176985502243042
1366,1,1,0.8536189198493958
1367,1,1,0.8905041813850403
1368,1,1,0.9790560603141785
1369,0,1,0.3826248347759247
1370,0,1,0.2745346128940582
1371,1,1,0.6519439220428467
1372,1,1,0.8502652645111084
1373,1,1,0.8693659901618958
1374,1,1,0.9735756516456604
1375,0,1,0.19370903074741364
1376,1,1,0.7502140402793884
1377,1,1,0.8655164837837219
1378,0,1,0.4774883985519409
1379,1,1,0.962531328201294
1380,1,1,0.9720969796180725
1381,1,1,0.9254921674728394
1382,0,1,0.17542396485805511
1383,1,1,0.7291082143783569
1384,1,1,0.8575979471206665
1385,1,1,0.9274898767471313
1386,1,1,0.8874743580818176
1387,0,1,0.2681100070476532
1388,1,1,0.9893969297409058
1389,1,1,0.9700198173522949
1390,1,1,0.9382134675979614
1391,0,1,0.17122013866901398
1392,1,1,0.9285268783569336
1393,0,1,0.3969295024871826
1394,1,1,0.8103662729263306
1395,1,1,0.9194313287734985
1396,1,1,0.9253548383712769
1397,1,1,0.651898980140686
1398,0,1,0.3916182816028595
1399,1,1,0.9138157367706299
1400,1,1,0.9723590016365051
1401,1,1,0.828975260257721
1402,1,1,0.697608232498169
1403,0,1,0.3349246680736542
1404,1,1,0.830455482006073
1405,1,1,0.7062423229217529
1406,1,1,0.6366153359413147
1407,0,1,0.17158593237400055
1408,1,1,0.6408751010894775
1409,1,1,0.8807539343833923
1410,1,1,0.6427550911903381
1411,1,1,0.8749107122421265
1412,1,1,0.80141681432724
1413,0,1,0.2596058249473572
1414,1,1,0.9884011745452881
1415,1,1,0.7920880317687988
1416,1,1,0.7804800868034363
1417,1,1,0.701831579208374
1418,1,1,0.7283111810684204
1419,1,1,0.8873078227043152
1420,1,1,0.8738813996315002
1421,1,1,0.9286408424377441
1422,1,1,0.5643555521965027
1423,1,1,0.8363697528839111
1424,1,1,0.9326781630516052
1425,1,1,0.7020037174224854
1426,1,1,0.7762471437454224
1427,1,1,0.8839575052261353
1428,0,1,0.219246968626976
1429,1,1,0.9565210342407227
1430,1,1,0.9318169951438904
1431,0,1,0.35990622639656067
1432,1,1,0.9007052183151245
1433,1,1,0.9155447483062744
1434,1,1,0.7567898631095886
1435,1,1,0.7636402249336243
1436,1,1,0.7948446869850159
1437,0,1,0.40837281942367554
1438,1,1,0.6338135600090027
1439,0,1,0.43827810883522034
1440,1,1,0.7967360615730286
1441,1,1,0.9061524271965027
1442,0,1,0.4668726921081543
1443,1,1,0.8070794343948364
1444,1,1,0.9675246477127075
1445,1,1,0.9581723213195801
1446,1,1,0.927655816078186
1447,1,1,0.9468040466308594
1448,1,1,0.9846915602684021
1449,1,1,0.9853214621543884
1450,1,1,0.8364109396934509
1451,1,1,0.9637867212295532
1452,1,1,0.6097773313522339
1453,0,1,0.49204039573669434
1454,1,1,0.9547455310821533
1455,0,1,0.44813936948776245
1456,1,1,0.5233386158943176
1457,1,1,0.783987283706665
1458,1,1,0.9618064761161804
1459,1,1,0.7611463069915771
1460,0,1,0.37448689341545105
1461,1,1,0.9688725471496582
1462,0,1,0.19820477068424225
1463,0,1,0.38089418411254883
1464,0,1,0.19297480583190918
1465,1,1,0.611311137676239
1466,1,1,0.9418450593948364
1467,1,1,0.9180338978767395
1468,1,1,0.9147247076034546
1469,1,1,0.5309661626815796
1470,1,1,0.7090215086936951
1471,1,1,0.928347647190094
1472,1,1,0.946294367313385
1473,1,1,0.5792940258979797
1474,1,1,0.9758737683296204
1475,1,1,0.8349739909172058
1476,1,1,0.6880308389663696
1477,1,1,0.7176071405410767
1478,1,1,0.6029812097549438
1479,1,1,0.9732729196548462
1480,1,1,0.9534270763397217
1481,0,1,0.22052215039730072
1482,1,1,0.7869600057601929
1483,1,1,0.722601056098938
1484,1,1,0.713168203830719
1485,1,1,0.5698014497756958
1486,1,1,0.9445084929466248
1487,0,1,0.45060816407203674
1488,1,1,0.9029895067214966
1489,1,1,0.7489362955093384
1490,0,1,0.4094754755496979
1491,1,1,0.9304065704345703
1492,1,1,0.933296799659729
1493,1,1,0.9683757424354553
1494,1,1,0.7717605233192444
1495,1,1,0.9742131233215332
1496,1,1,0.8257165551185608
1497,1,1,0.9095147252082825
1498,1,1,0.9683241844177246
1499,1,1,0.965908944606781
1500,1,1,0.9398999214172363
1501,1,1,0.9531063437461853
1502,1,1,0.8559221625328064
1503,1,1,0.9910338521003723
1504,1,1,0.930107831954956
1505,1,1,0.7421457171440125
1506,1,1,0.8200549483299255
1507,0,0,0.07561106234788895
1508,0,0,0.07815435528755188
1509,0,0,0.1918441206216812
1510,0,0,0.058524783700704575
1511,0,0,0.21167057752609253
1512,0,0,0.3506486415863037
1513,0,0,0.1770830750465393
1514,0,0,0.05856297165155411
1515,0,0,0.060878124088048935
1516,0,0,0.13081632554531097
1517,0,0,0.30406618118286133
1518,0,0,0.13836923241615295
1519,0,0,0.23455409705638885
1520,1,0,0.9462431073188782
1521,0,0,0.08030171692371368
1522,0,0,0.239079087972641
1523,0,0,0.156840980052948
1524,1,0,0.8397896885871887
1525,0,0,0.28867393732070923
1526,0,0,0.08144036680459976
1527,1,0,0.5863016843795776
1528,0,0,0.3252882957458496
1529,0,0,0.301553875207901
1530,0,0,0.28881722688674927
1531,0,0,0.41313621401786804
1532,0,0,0.3833262026309967
1533,0,0,0.3608972728252411
1534,0,0,0.26419398188591003
1535,0,0,0.13589689135551453
1536,0,0,0.10864277929067612
1537,0,0,0.3185501992702484
1538,0,0,0.1595420390367508
1539,0,0,0.0970255434513092
1540,1,0,0.7360655069351196
1541,0,0,0.1531892865896225
1542,0,0,0.05754693225026131
1543,1,0,0.5070311427116394
1544,0,0,0.19361992180347443
1545,1,0,0.6960514783859253
1546,0,0,0.04499277099967003
1547,0,0,0.13584204018115997
1548,0,0,0.14705774188041687
1549,0,0,0.13001088798046112
1550,0,0,0.2637307941913605
1551,0,0,0.16651514172554016
1552,0,0,0.15969635546207428
1553,0,0,0.10852127522230148
1554,0,0,0.06913023442029953
1555,0,0,0.05623886361718178
1556,0,0,0.07236627489328384
1557,0,0,0.19801859557628632
1558,0,0,0.05387432500720024
1559,0,0,0.038926348090171814
1560,1,0,0.746200680732727
1561,0,0,0.07993262261152267
1562,0,0,0.23997674882411957
1563,0,0,0.17930787801742554
1564,0,0,0.4510436952114105
1565,1,0,0.965108335018158
1566,0,0,0.12483154982328415
1567,0,0,0.16140981018543243
1568,0,0,0.18142476677894592
1569,0,0,0.06458614766597748
1570,1,0,0.8744046688079834
1571,0,0,0.22497473657131195
1572,0,0,0.1580912321805954
1573,0,0,0.10092029720544815
1574,0,0,0.08572351932525635
1575,0,0,0.2901633381843567
1576,0,0,0.09961361438035965
1577,0,0,0.23300176858901978
1578,0,0,0.08364306390285492
1579,0,0,0.07877866923809052
1580,1,0,0.7653095126152039
1581,0,0,0.35203900933265686
1582,1,0,0.7012614011764526
1583,0,0,0.1935887187719345
1584,0,0,0.06835903227329254
1585,0,0,0.3652028441429138
1586,0,0,0.026215339079499245
1587,0,0,0.07263244688510895
1588,0,0,0.25737127661705017
1589,0,0,0.32785913348197937
1590,0,0,0.11233077198266983
1591,0,0,0.1344437450170517
1592,0,0,0.2418116331100464
1593,0,0,0.21856270730495453
1594,0,0,0.21125823259353638
1595,0,0,0.0738532692193985
1596,0,0,0.15916708111763
1597,0,0,0.2329966425895691
1598,0,0,0.05523872748017311
1599,0,0,0.045608095824718475
1600,1,0,0.7017563581466675
1601,0,0,0.2271406054496765
1602,0,0,0.3875061571598053
1603,0,0,0.052073363214731216
1604,0,0,0.23985186219215393
1605,0,0,0.19461771845817566
1606,0,0,0.145283505320549
1607,0,0,0.4966893792152405
1608,0,0,0.2840318977832794
1609,0,0,0.066510409116745
1610,0,0,0.21509402990341187
1611,0,0,0.09213144332170486
1612,1,0,0.6420735716819763
1613,0,0,0.08768018335103989
1614,0,0,0.1585005819797516
1615,0,0,0.23972870409488678
1616,0,0,0.2591325342655182
1617,0,0,0.15126217901706696
1618,0,0,0.09299243241548538
1619,0,0,0.13498611748218536
1620,1,0,0.8017128109931946
1621,0,0,0.09099682420492172
1622,0,0,0.046471476554870605
1623,0,0,0.23948171734809875
1624,0,0,0.18169283866882324
1625,0,0,0.13407231867313385
1626,0,0,0.04351852461695671
1627,0,0,0.14354541897773743
1628,0,0,0.06892607361078262
1629,0,0,0.07446269690990448
1630,1,0,0.5907187461853027
1631,0,0,0.02948828972876072
1632,0,0,0.07890815287828445
1633,0,0,0.085564523935318
1634,0,0,0.2199578434228897
1635,0,0,0.08848487585783005
1636,0,0,0.26905155181884766
1637,0,0,0.1644311547279358
1638,0,0,0.07121841609477997
1639,0,0,0.11340633034706116
1640,0,0,0.222822368144989
1641,1,0,0.5167808532714844
1642,0,0,0.12859845161437988
1643,0,0,0.043077774345874786
1644,0,0,0.12082136422395706
1645,0,0,0.1472851186990738
1646,0,0,0.08638730645179749
1647,0,0,0.2897060811519623
1648,0,0,0.07430753856897354
1649,0,0,0.0566861629486084
1650,0,0,0.27327001094818115
1651,0,0,0.0867486298084259
1652,0,0,0.07919619977474213
1653,0,0,0.11821190267801285
1654,0,0,0.14340272545814514
1655,0,0,0.059860873967409134
1656,0,0,0.42882075905799866
1657,0,0,0.4231630265712738
1658,0,0,0.105046346783638
1659,0,0,0.23995934426784515
1660,0,0,0.06587564200162888
1661,0,0,0.2904696464538574
1662,0,0,0.07781005650758743
1663,0,0,0.17357350885868073
1664,0,0,0.03619575500488281
1665,0,0,0.08989159017801285
1666,0,0,0.050614986568689346
1667,0,0,0.21592044830322266
1668,1,0,0.8455298542976379
1669,0,0,0.33745577931404114
1670,0,0,0.19261904060840607
1671,1,0,0.6916165947914124
1672,0,0,0.1875690072774887
1673,0,0,0.18155702948570251
1674,0,0,0.33399197459220886
1675,0,0,0.19476288557052612
1676,1,0,0.6607955694198608
1677,0,0,0.11314640939235687
1678,0,0,0.18074828386306763
1679,0,0,0.16170935332775116
1680,0,0,0.06707809865474701
1681,1,0,0.5268781185150146
1682,1,0,0.6702706217765808
1683,1,0,0.6364564299583435
1684,0,0,0.04477446526288986
1685,0,0,0.08627233654260635
1686,0,0,0.316945880651474
1687,0,0,0.22430704534053802
1688,0,0,0.11235950887203217
1689,1,0,0.790067732334137
1690,0,0,0.26070505380630493
1691,0,0,0.30012163519859314
1692,0,0,0.11875419318675995
1693,0,0,0.17120333015918732
1694,0,0,0.2595517039299011
1695,0,0,0.027961889281868935
1696,0,0,0.12385912239551544
1697,0,0,0.1374007761478424
1698,0,0,0.07410059869289398
1699,0,0,0.20471516251564026
1700,0,0,0.1555214673280716
1701,0,0,0.07475078105926514
1702,0,0,0.4354586899280548
1703,1,0,0.8738043904304504
1704,0,0,0.07797184586524963
1705,0,0,0.08457162231206894
1706,0,0,0.23943933844566345
1707,1,0,0.9157426953315735
1708,0,0,0.45982858538627625
1709,1,0,0.9407307505607605
1710,0,0,0.15302549302577972
1711,0,0,0.14237768948078156
1712,0,0,0.07325192540884018
1713,0,0,0.07401693612337112
1714,0,0,0.08686049282550812
1715,0,0,0.12514658272266388
1716,0,0,0.13709300756454468
1717,0,0,0.15530596673488617
1718,1,0,0.9899823069572449
1719,0,0,0.11901632696390152
1720,0,0,0.11268455535173416
1721,0,0,0.23830251395702362
1722,0,0,0.034285444766283035
1723,0,0,0.18482257425785065
1724,0,0,0.04808371886610985
1725,0,0,0.14387089014053345
1726,0,0,0.12667040526866913
1727,0,0,0.14608414471149445
1728,0,0,0.18387049436569214
1729,1,0,0.597902774810791
1730,0,0,0.10929557681083679
1731,0,0,0.11552035808563232
1732,1,0,0.6596793532371521
1733,0,0,0.13433822989463806
1734,0,0,0.059769295156002045
1735,0,0,0.2714886963367462
1736,0,0,0.17097298800945282
1737,0,0,0.477538526058197
1738,0,0,0.2287689596414566
1739,0,0,0.18119099736213684
1740,0,0,0.10718010365962982
1741,0,0,0.16746509075164795
1742,0,0,0.09635846316814423
1743,0,0,0.06176242232322693
1744,0,0,0.20071429014205933
1745,0,0,0.322337806224823
1746,0,0,0.11134526878595352
1747,0,0,0.09983062744140625
1748,0,0,0.0391472764313221
1749,0,0,0.48952898383140564
1750,0,0,0.10827778279781342
1751,0,0,0.11265280097723007
1752,1,0,0.6465834379196167
1753,0,0,0.08350134640932083
1754,0,0,0.10147614777088165
1755,0,0,0.16945728659629822
1756,0,0,0.14911775290966034
1757,0,0,0.16347596049308777
1758,0,0,0.3036632239818573
1759,0,0,0.07372570037841797
1760,0,0,0.14167539775371552
1761,0,0,0.1080978736281395
1762,0,0,0.3705625534057617
1763,0,0,0.20335017144680023
1764,0,0,0.07747431099414825
1765,0,0,0.0924282968044281
1766,0,0,0.11691056191921234
1767,0,0,0.08251955360174179
1768,0,0,0.10707253217697144
1769,0,0,0.2020016461610794
1770,0,0,0.23159831762313843
1771,0,0,0.11872493475675583
1772,1,0,0.7735604643821716
1773,0,0,0.12458839267492294
1774,0,0,0.3109477460384369
1775,1,0,0.5617314577102661
1776,1,0,0.5746760368347168
1777,0,0,0.09764193743467331
1778,1,0,0.7137090563774109
1779,0,0,0.2396368831396103
1780,0,0,0.06662623584270477
1781,0,0,0.392618328332901
1782,0,0,0.25332170724868774
1783,0,0,0.05858108401298523
1784,0,0,0.16519440710544586
1785,0,0,0.10540086776018143
1786,1,0,0.9031111001968384
1787,0,0,0.15173232555389404
1788,0,0,0.05506642535328865
1789,0,0,0.09664618223905563
1790,0,0,0.26696306467056274
1791,0,0,0.12503384053707123
1792,0,0,0.1803763508796692
1793,0,0,0.1083175465464592
1794,0,0,0.12567870318889618
1795,0,0,0.06445281952619553
1796,0,0,0.2168947011232376
1797,0,0,0.19456104934215546
1798,0,0,0.15716248750686646
1799,0,0,0.25046736001968384
1800,0,0,0.05341313034296036
1801,0,0,0.14378029108047485
1802,0,0,0.3128182888031006
1803,0,0,0.11432718485593796
1804,0,0,0.08710703998804092
1805,0,0,0.06480494141578674
1806,0,0,0.12460174411535263
1807,1,0,0.6786990165710449
1808,0,0,0.029934877529740334
1809,1,0,0.6598731875419617
1810,0,0,0.2690609097480774
1811,0,0,0.0821480080485344
1812,0,0,0.2572610080242157
1813,0,0,0.07299286872148514
1814,1,0,0.7895090579986572
1815,0,0,0.1460527628660202
1816,0,0,0.1492653638124466
1817,0,0,0.15955735743045807
1818,0,0,0.16134615242481232
1819,0,0,0.05454733595252037
