id,Pred,Theory,Prob
937,1,1,0.9367942214012146
938,0,1,0.2970445156097412
939,1,1,0.9901705384254456
940,1,1,0.602205753326416
941,1,1,0.9982749223709106
942,1,1,0.9198883175849915
943,1,1,0.959650993347168
944,1,1,0.9870355725288391
945,1,1,0.9493929147720337
946,1,1,0.992804229259491
947,1,1,0.9016727805137634
948,1,1,0.9695004820823669
949,1,1,0.7325948476791382
950,1,1,0.9443081021308899
951,1,1,0.9721779823303223
952,1,1,0.9775092601776123
953,0,1,0.3266431987285614
954,1,1,0.9544927477836609
955,1,1,0.9904829263687134
956,1,1,0.9840723872184753
957,1,1,0.9853503704071045
958,1,1,0.9500012397766113
959,1,1,0.9427214860916138
960,0,1,0.41217634081840515
961,1,1,0.8407005071640015
962,1,1,0.942250669002533
963,1,1,0.9885207414627075
964,1,1,0.9682232737541199
965,0,1,0.47684046626091003
966,1,1,0.9916555881500244
967,1,1,0.6424797773361206
968,1,1,0.7808695435523987
969,1,1,0.7006358504295349
970,1,1,0.9893496036529541
971,1,1,0.9738779664039612
972,1,1,0.9789649844169617
973,1,1,0.9396333694458008
974,1,1,0.7501416206359863
975,1,1,0.86114501953125
976,1,1,0.9294145703315735
977,1,1,0.9576699137687683
978,1,1,0.875545084476471
979,1,1,0.9827133417129517
980,1,1,0.9040669202804565
981,1,1,0.725609540939331
982,1,1,0.9989768266677856
983,1,1,0.9048900604248047
984,1,1,0.9802877902984619
985,1,1,0.8797584176063538
986,1,1,0.6333600282669067
987,1,1,0.9450314044952393
988,1,1,0.9569763541221619
989,0,1,0.3513414263725281
990,1,1,0.9796053171157837
991,1,1,0.8997718691825867
992,1,1,0.9342401623725891
993,1,1,0.8784931302070618
994,1,1,0.9900996088981628
995,1,1,0.970285952091217
996,1,1,0.8179467916488647
997,1,1,0.918579638004303
998,1,1,0.8742547631263733
999,1,1,0.8216435313224792
1000,1,1,0.9112998247146606
1001,1,1,0.9484513401985168
1002,1,1,0.8677822351455688
1003,1,1,0.8040589690208435
1004,1,1,0.9357125759124756
1005,1,1,0.9729819893836975
1006,1,1,0.9062129855155945
1007,1,1,0.9470581412315369
1008,1,1,0.7975157499313354
1009,1,1,0.9925852417945862
1010,1,1,0.9180283546447754
1011,1,1,0.9892192482948303
1012,1,1,0.9765036702156067
1013,1,1,0.9558554887771606
1014,1,1,0.8330563306808472
1015,1,1,0.8719750046730042
1016,1,1,0.9497507810592651
1017,0,1,0.2154773622751236
1018,1,1,0.9358534812927246
1019,1,1,0.6798875331878662
1020,1,1,0.6157069206237793
1021,1,1,0.9463086724281311
1022,1,1,0.8171519041061401
1023,0,1,0.3343999981880188
1024,1,1,0.9207121133804321
1025,1,1,0.9634330868721008
1026,1,1,0.8277219533920288
1027,1,1,0.782345175743103
1028,1,1,0.9671499729156494
1029,1,1,0.9771358966827393
1030,1,1,0.9718741178512573
1031,1,1,0.9466884136199951
1032,1,1,0.9188334941864014
1033,1,1,0.9698284864425659
1034,0,1,0.16035352647304535
1035,1,1,0.722581684589386
1036,1,1,0.5835965275764465
1037,1,1,0.9832793474197388
1038,1,1,0.8836256265640259
1039,1,1,0.9872069954872131
1040,1,1,0.621373176574707
1041,1,1,0.9876078963279724
1042,1,1,0.5667014122009277
1043,1,1,0.9364441633224487
1044,1,1,0.9425276517868042
1045,1,1,0.9629702568054199
1046,0,1,0.34557920694351196
1047,1,1,0.9577526450157166
1048,1,1,0.7834183573722839
1049,1,1,0.922563910484314
1050,1,1,0.6338911056518555
1051,0,1,0.3643028438091278
1052,1,1,0.9741038084030151
1053,1,1,0.8765063285827637
1054,1,1,0.9467298984527588
1055,1,1,0.9267811179161072
1056,1,1,0.8169384002685547
1057,1,1,0.9502453207969666
1058,1,1,0.8822181820869446
1059,1,1,0.9527952075004578
1060,0,1,0.23155489563941956
1061,1,1,0.7559805512428284
1062,1,1,0.7481526732444763
1063,1,1,0.9231740236282349
1064,1,1,0.8607985973358154
1065,1,1,0.9972956776618958
1066,0,1,0.050104089081287384
1067,1,1,0.885491669178009
1068,1,1,0.8844116926193237
1069,1,1,0.9689599275588989
1070,1,1,0.9916664958000183
1071,1,1,0.9892035126686096
1072,1,1,0.8938787579536438
1073,1,1,0.9467634558677673
1074,1,1,0.7826999425888062
1075,1,1,0.9533652067184448
1076,0,1,0.39722806215286255
1077,1,1,0.8857170939445496
1078,1,1,0.864327073097229
1079,1,1,0.9991255402565002
1080,1,1,0.8998895883560181
1081,1,1,0.8894292116165161
1082,1,1,0.8387041091918945
1083,1,1,0.6040436029434204
1084,1,1,0.9764003753662109
1085,1,1,0.8868622183799744
1086,1,1,0.9588819146156311
1087,1,1,0.5914872288703918
1088,1,1,0.9544650316238403
1089,1,1,0.5661791563034058
1090,1,1,0.6048985123634338
1091,1,1,0.9818815588951111
1092,0,1,0.3514203727245331
1093,1,1,0.8399732708930969
1094,1,1,0.7520214319229126
1095,1,1,0.9901338219642639
1096,0,1,0.3500240445137024
1097,1,1,0.7042892575263977
1098,1,1,0.8029441237449646
1099,1,1,0.9696527123451233
1100,1,1,0.8210958242416382
1101,1,1,0.6546550989151001
1102,1,1,0.8726575970649719
1103,1,1,0.890830397605896
1104,0,1,0.1214924156665802
1105,1,1,0.7370296120643616
1106,1,1,0.9949108958244324
1107,1,1,0.950640082359314
1108,1,1,0.9635790586471558
1109,1,1,0.9979789853096008
1110,1,1,0.9730498194694519
1111,1,1,0.7604902982711792
1112,1,1,0.9394869804382324
1113,1,1,0.5139611959457397
1114,1,1,0.8495802879333496
1115,1,1,0.877366840839386
1116,1,1,0.5520003437995911
1117,1,1,0.9923350214958191
1118,1,1,0.9720087051391602
1119,1,1,0.8957054018974304
1120,0,1,0.3971824645996094
1121,1,1,0.5755879878997803
1122,1,1,0.9413726925849915
1123,1,1,0.6310096383094788
1124,1,1,0.8376632928848267
1125,1,1,0.9145346879959106
1126,1,1,0.9722293615341187
1127,1,1,0.9283939003944397
1128,0,1,0.2954806089401245
1129,1,1,0.8808848261833191
1130,1,1,0.9646919369697571
1131,1,1,0.9746190905570984
1132,1,1,0.7910537123680115
1133,1,1,0.7992109656333923
1134,1,1,0.9652093052864075
1135,1,1,0.989086389541626
1136,1,1,0.9929937720298767
1137,1,1,0.9032241106033325
1138,0,1,0.20745019614696503
1139,1,1,0.9428942799568176
1140,1,1,0.7624789476394653
1141,1,1,0.9751449227333069
1142,0,1,0.27796512842178345
1143,1,1,0.9883962869644165
1144,1,1,0.9741991758346558
1145,1,1,0.968003511428833
1146,0,1,0.125136137008667
1147,1,1,0.8225390911102295
1148,1,1,0.9948124885559082
1149,1,1,0.7662287354469299
1150,0,1,0.38676685094833374
1151,1,1,0.9221770763397217
1152,1,1,0.6296092867851257
1153,1,1,0.8734138607978821
1154,1,1,0.9974013566970825
1155,1,1,0.9447979927062988
1156,1,1,0.9678106307983398
1157,1,1,0.9582443237304688
1158,1,1,0.7284146547317505
1159,0,1,0.1552978903055191
1160,1,1,0.9915209412574768
1161,1,1,0.8859840035438538
1162,1,1,0.9228896498680115
1163,0,1,0.27353635430336
1164,1,1,0.9571673274040222
1165,1,1,0.9798805117607117
1166,1,1,0.5301559567451477
1167,1,1,0.9864748120307922
1168,1,1,0.9740333557128906
1169,0,1,0.1469983011484146
1170,0,1,0.4323469400405884
1171,1,1,0.8978962898254395
1172,1,1,0.9966763257980347
1173,1,1,0.9904252886772156
1174,1,1,0.7725709676742554
1175,1,1,0.9453592300415039
1176,1,1,0.8121426105499268
1177,1,1,0.822037935256958
1178,1,1,0.9988596439361572
1179,1,1,0.6683005094528198
1180,1,1,0.9116706252098083
1181,1,1,0.9774976372718811
1182,0,1,0.4682481288909912
1183,1,1,0.9113757610321045
1184,0,1,0.1731550097465515
1185,1,1,0.5755281448364258
1186,1,1,0.9574359655380249
1187,0,1,0.3621370494365692
1188,1,1,0.5302259922027588
1189,1,1,0.9866557121276855
1190,1,1,0.9882767796516418
1191,1,1,0.9726260900497437
1192,0,1,0.2371140867471695
1193,1,1,0.6888096332550049
1194,0,1,0.3089376389980316
1195,1,1,0.9902397394180298
1196,1,1,0.9659197330474854
1197,1,1,0.868760883808136
1198,1,1,0.9527689218521118
1199,1,1,0.9519794583320618
1200,1,1,0.9602274894714355
1201,1,1,0.9813993573188782
1202,1,1,0.889285147190094
1203,1,1,0.8928802609443665
1204,1,1,0.9948248863220215
1205,1,1,0.9895312786102295
1206,1,1,0.8764025568962097
1207,1,1,0.9943597912788391
1208,1,1,0.7043255567550659
1209,1,1,0.9315569400787354
1210,1,1,0.9780629277229309
1211,1,1,0.975866973400116
1212,1,1,0.9519984722137451
1213,1,1,0.9222624897956848
1214,1,1,0.983238697052002
1215,0,1,0.13131803274154663
1216,1,1,0.9644128084182739
1217,1,1,0.7875798940658569
1218,1,1,0.5111003518104553
1219,0,1,0.29604607820510864
1220,1,1,0.6064139008522034
1221,1,1,0.9564502239227295
1222,1,1,0.8835457563400269
1223,1,1,0.5195701718330383
1224,1,1,0.6134730577468872
1225,0,1,0.47850707173347473
1226,1,1,0.9227801561355591
1227,1,1,0.9898896217346191
1228,1,1,0.9859959483146667
1229,1,1,0.9646390080451965
1230,1,1,0.9925687909126282
1231,1,1,0.9837033748626709
1232,1,1,0.639572024345398
1233,1,1,0.9276027679443359
1234,1,1,0.9805508852005005
1235,1,1,0.9867139458656311
1236,0,1,0.3996129035949707
1237,0,1,0.17567716538906097
1238,1,1,0.9764332175254822
1239,1,1,0.883976399898529
1240,0,1,0.3572171628475189
1241,1,1,0.9580021500587463
1242,1,1,0.9913365840911865
1243,0,1,0.39123034477233887
1244,1,1,0.8017083406448364
1245,1,1,0.8019243478775024
1246,1,1,0.5923135876655579
1247,1,1,0.9763944745063782
1248,1,1,0.9761446118354797
1249,1,1,0.86817866563797
1250,1,1,0.9641732573509216
1251,1,1,0.9619183540344238
1252,1,1,0.7755436897277832
1253,0,1,0.06822309643030167
1254,1,1,0.8936846852302551
1255,1,1,0.8462494015693665
1256,1,1,0.9138291478157043
1257,1,1,0.973671555519104
1258,1,1,0.9027132391929626
1259,1,1,0.9388954043388367
1260,1,1,0.9378902912139893
1261,1,1,0.9418797492980957
1262,0,1,0.4704936444759369
1263,1,1,0.9292959570884705
1264,1,1,0.9019978642463684
1265,0,1,0.16443894803524017
1266,0,1,0.35177770256996155
1267,1,1,0.9740541577339172
1268,1,1,0.9490149617195129
1269,0,1,0.4364917278289795
1270,1,1,0.7642211318016052
1271,1,1,0.9657513499259949
1272,1,1,0.9745281934738159
1273,1,1,0.9772760272026062
1274,1,1,0.9490481615066528
1275,1,1,0.8963091969490051
1276,1,1,0.7943657040596008
1277,1,1,0.677121639251709
1278,0,1,0.35506752133369446
1279,1,1,0.8781567215919495
1280,1,1,0.9792428016662598
1281,1,1,0.7762575745582581
1282,1,1,0.9314097762107849
1283,1,1,0.654373049736023
1284,1,1,0.8021577000617981
1285,1,1,0.947789192199707
1286,1,1,0.7177057862281799
1287,1,1,0.9062414169311523
1288,1,1,0.9674502015113831
1289,1,1,0.9788209199905396
1290,1,1,0.826403021812439
1291,1,1,0.965764045715332
1292,1,1,0.9972182512283325
1293,1,1,0.9517243504524231
1294,1,1,0.9968628883361816
1295,1,1,0.98997962474823
1296,1,1,0.8345855474472046
1297,1,1,0.8847613334655762
1298,1,1,0.9668184518814087
1299,1,1,0.8860684633255005
1300,1,1,0.6864731311798096
1301,1,1,0.9131703972816467
1302,1,1,0.8731300830841064
1303,1,1,0.9364396929740906
1304,1,1,0.9493607878684998
1305,0,1,0.3815182149410248
1306,1,1,0.9375199675559998
1307,0,1,0.35392507910728455
1308,1,1,0.8583522439002991
1309,1,1,0.9510458707809448
1310,1,1,0.5431900024414062
1311,1,1,0.9369931221008301
1312,0,1,0.09383127093315125
1313,1,1,0.9722074270248413
1314,1,1,0.9848340749740601
1315,1,1,0.8402166366577148
1316,1,1,0.9382457733154297
1317,1,1,0.962916374206543
1318,1,1,0.9944583177566528
1319,1,1,0.8030208349227905
1320,1,1,0.672789454460144
1321,1,1,0.7189731597900391
1322,1,1,0.9552032947540283
1323,1,1,0.9870343804359436
1324,1,1,0.9578355550765991
1325,1,1,0.9775856733322144
1326,1,1,0.6601269841194153
1327,1,1,0.979358971118927
1328,1,1,0.9910383224487305
1329,1,1,0.99397212266922
1330,1,1,0.9797369837760925
1331,1,1,0.9526727199554443
1332,1,1,0.934684693813324
1333,1,1,0.9772101044654846
1334,1,1,0.9243301153182983
1335,1,1,0.824020266532898
1336,1,1,0.9752217531204224
1337,1,1,0.9012451767921448
1338,1,1,0.9534486532211304
1339,1,1,0.9392550587654114
1340,1,1,0.9719349145889282
1341,1,1,0.6107338666915894
1342,1,1,0.9711447954177856
1343,1,1,0.9010629057884216
1344,1,1,0.9967086315155029
1345,1,1,0.9963418841362
1346,1,1,0.9785191416740417
1347,1,1,0.9531341791152954
1348,0,1,0.09378358721733093
1349,1,1,0.9176399111747742
1350,1,1,0.9634186029434204
1351,1,1,0.971507728099823
1352,1,1,0.8745233416557312
1353,1,1,0.7192419171333313
1354,0,1,0.48156020045280457
1355,1,1,0.6711777448654175
1356,1,1,0.7776436805725098
1357,0,1,0.21676433086395264
1358,1,1,0.9852948188781738
1359,1,1,0.9604904055595398
1360,1,1,0.8206478953361511
1361,0,1,0.37133345007896423
1362,1,1,0.7283956408500671
1363,0,1,0.4521135091781616
1364,1,1,0.9985540509223938
1365,1,1,0.7534294128417969
1366,1,1,0.846932590007782
1367,1,1,0.955507218837738
1368,1,1,0.9909473061561584
1369,0,1,0.3680320978164673
1370,1,1,0.612647533416748
1371,1,1,0.8425172567367554
1372,1,1,0.8953023552894592
1373,1,1,0.946575939655304
1374,1,1,0.969028115272522
1375,0,1,0.41463324427604675
1376,1,1,0.852196455001831
1377,1,1,0.9175812005996704
1378,0,1,0.33822768926620483
1379,1,1,0.9788159132003784
1380,1,1,0.9955512285232544
1381,1,1,0.9805389642715454
1382,0,1,0.18480581045150757
1383,1,1,0.8099339008331299
1384,1,1,0.8477169275283813
1385,1,1,0.9733091592788696
1386,1,1,0.8785938620567322
1387,0,1,0.2449016124010086
1388,1,1,0.994696855545044
1389,1,1,0.977020800113678
1390,1,1,0.8702247142791748
1391,0,1,0.2932196855545044
1392,1,1,0.9836925268173218
1393,0,1,0.44560280442237854
1394,1,1,0.8525125980377197
1395,1,1,0.9640098214149475
1396,1,1,0.9460901618003845
1397,1,1,0.6576266288757324
1398,1,1,0.5153679251670837
1399,1,1,0.9359960556030273
1400,1,1,0.9911710619926453
1401,1,1,0.9141483902931213
1402,1,1,0.6918616890907288
1403,0,1,0.24353110790252686
1404,1,1,0.9413171410560608
1405,1,1,0.7041770219802856
1406,1,1,0.7067129611968994
1407,0,1,0.3358570635318756
1408,1,1,0.7711619734764099
1409,1,1,0.9367216229438782
1410,1,1,0.7436216473579407
1411,1,1,0.9404877424240112
1412,1,1,0.9247865080833435
1413,0,1,0.2678026258945465
1414,1,1,0.9968846440315247
1415,1,1,0.8239506483078003
1416,1,1,0.7237232327461243
1417,1,1,0.8865548968315125
1418,1,1,0.7864673137664795
1419,1,1,0.9226832389831543
1420,1,1,0.8006649017333984
1421,1,1,0.9639453291893005
1422,1,1,0.5624256730079651
1423,1,1,0.9367374181747437
1424,1,1,0.965836763381958
1425,1,1,0.8818012475967407
1426,1,1,0.8388915061950684
1427,1,1,0.8979070782661438
1428,0,1,0.2088627964258194
1429,1,1,0.9527221322059631
1430,1,1,0.9478192329406738
1431,1,1,0.664095938205719
1432,1,1,0.9215598106384277
1433,1,1,0.9070773720741272
1434,1,1,0.8634084463119507
1435,1,1,0.7480051517486572
1436,1,1,0.796394407749176
1437,0,1,0.3833881616592407
1438,1,1,0.8361333608627319
1439,1,1,0.5312107801437378
1440,1,1,0.8495990633964539
1441,1,1,0.9363929629325867
1442,1,1,0.6343951225280762
1443,1,1,0.9229975938796997
1444,1,1,0.9908877611160278
1445,1,1,0.9415664076805115
1446,1,1,0.9606853127479553
1447,1,1,0.9559983015060425
1448,1,1,0.9972094893455505
1449,1,1,0.994744062423706
1450,1,1,0.8209527134895325
1451,1,1,0.9835598468780518
1452,1,1,0.6835465431213379
1453,1,1,0.634940505027771
1454,1,1,0.9733750820159912
1455,1,1,0.6333889365196228
1456,1,1,0.6752744317054749
1457,1,1,0.8472532033920288
1458,1,1,0.9775679111480713
1459,1,1,0.8195366263389587
1460,0,1,0.2703774571418762
1461,1,1,0.9841013550758362
1462,0,1,0.14211773872375488
1463,1,1,0.6780948638916016
1464,0,1,0.42051154375076294
1465,1,1,0.6475228667259216
1466,1,1,0.9845616221427917
1467,1,1,0.9230621457099915
1468,1,1,0.9728504419326782
1469,1,1,0.5959380865097046
1470,1,1,0.7395064830780029
1471,1,1,0.912563145160675
1472,1,1,0.9656675457954407
1473,1,1,0.7871126532554626
1474,1,1,0.9872131943702698
1475,1,1,0.9381683468818665
1476,1,1,0.7572523951530457
1477,1,1,0.6590973138809204
1478,1,1,0.609138548374176
1479,1,1,0.9832372069358826
1480,1,1,0.9724707007408142
1481,0,1,0.20857982337474823
1482,1,1,0.787850558757782
1483,1,1,0.8280088901519775
1484,1,1,0.6663837432861328
1485,1,1,0.7063242793083191
1486,1,1,0.9691656827926636
1487,1,1,0.8156920671463013
1488,1,1,0.9722785949707031
1489,1,1,0.832659900188446
1490,0,1,0.31672391295433044
1491,1,1,0.9399989247322083
1492,1,1,0.9549636840820312
1493,1,1,0.9708588719367981
1494,1,1,0.7556315660476685
1495,1,1,0.98440021276474
1496,1,1,0.7648324966430664
1497,1,1,0.9310353398323059
1498,1,1,0.9808089733123779
1499,1,1,0.9894367456436157
1500,1,1,0.9453859329223633
1501,1,1,0.9572243690490723
1502,1,1,0.7789990901947021
1503,1,1,0.9963290095329285
1504,1,1,0.9625803828239441
1505,1,1,0.7879084348678589
1506,1,1,0.873563289642334
1507,0,0,0.12682536244392395
1508,0,0,0.05332978442311287
1509,0,0,0.3579626977443695
1510,0,0,0.049517787992954254
1511,0,0,0.2287619709968567
1512,0,0,0.2694395184516907
1513,0,0,0.19232332706451416
1514,0,0,0.130192369222641
1515,0,0,0.038807064294815063
1516,0,0,0.1677032858133316
1517,0,0,0.30616554617881775
1518,0,0,0.12045669555664062
1519,0,0,0.25043752789497375
1520,1,0,0.9612804651260376
1521,0,0,0.06668267399072647
1522,0,0,0.208608940243721
1523,0,0,0.1640387773513794
1524,1,0,0.8824113011360168
1525,0,0,0.30439311265945435
1526,0,0,0.08567532151937485
1527,1,0,0.665285587310791
1528,0,0,0.3690264821052551
1529,0,0,0.23009902238845825
1530,0,0,0.3710354268550873
1531,0,0,0.29852575063705444
1532,0,0,0.393849641084671
1533,0,0,0.2439878284931183
1534,0,0,0.18215763568878174
1535,0,0,0.18369098007678986
1536,0,0,0.07314147800207138
1537,0,0,0.2988623380661011
1538,0,0,0.20647969841957092
1539,0,0,0.07317846268415451
1540,1,0,0.6504493951797485
1541,0,0,0.11817533522844315
1542,0,0,0.03237421438097954
1543,1,0,0.6285558342933655
1544,0,0,0.1262095421552658
1545,0,0,0.2987506091594696
1546,0,0,0.04948920011520386
1547,0,0,0.08705364912748337
1548,0,0,0.13276870548725128
1549,0,0,0.10254192352294922
1550,0,0,0.15859036147594452
1551,0,0,0.2001613825559616
1552,0,0,0.061423711478710175
1553,0,0,0.15057837963104248
1554,0,0,0.1047472283244133
1555,0,0,0.0627315416932106
1556,0,0,0.07887544482946396
1557,0,0,0.21818405389785767
1558,0,0,0.036526113748550415
1559,0,0,0.023769104853272438
1560,1,0,0.7246837615966797
1561,0,0,0.07670331746339798
1562,0,0,0.2605849802494049
1563,0,0,0.1314043402671814
1564,0,0,0.41620564460754395
1565,1,0,0.9753510355949402
1566,0,0,0.07094331830739975
1567,0,0,0.1789286881685257
1568,0,0,0.14058949053287506
1569,0,0,0.09330035746097565
1570,1,0,0.8749396204948425
1571,0,0,0.29065731167793274
1572,0,0,0.13120432198047638
1573,0,0,0.10523924231529236
1574,0,0,0.1264537125825882
1575,0,0,0.20757390558719635
1576,0,0,0.11596152186393738
1577,0,0,0.09232207387685776
1578,0,0,0.07764767110347748
1579,0,0,0.03851709142327309
1580,1,0,0.737755298614502
1581,0,0,0.3636687695980072
1582,0,0,0.46492746472358704
1583,0,0,0.22293777763843536
1584,0,0,0.03973370045423508
1585,0,0,0.2817954123020172
1586,0,0,0.01739458739757538
1587,0,0,0.031217366456985474
1588,0,0,0.23769396543502808
1589,0,0,0.1691213995218277
1590,0,0,0.05128324031829834
1591,0,0,0.1506635695695877
1592,0,0,0.16257020831108093
1593,0,0,0.19126935303211212
1594,0,0,0.19367530941963196
1595,0,0,0.05025523155927658
1596,0,0,0.09104342758655548
1597,0,0,0.11329695582389832
1598,0,0,0.06066234037280083
1599,0,0,0.0862981453537941
1600,1,0,0.6271218061447144
1601,0,0,0.2724981904029846
1602,0,0,0.4614243507385254
1603,0,0,0.12454651296138763
1604,0,0,0.20462360978126526
1605,0,0,0.28546562790870667
1606,0,0,0.06956689059734344
1607,1,0,0.5005730390548706
1608,0,0,0.4697231948375702
1609,0,0,0.10741090774536133
1610,0,0,0.3586418926715851
1611,0,0,0.061489325016736984
1612,1,0,0.5889129638671875
1613,0,0,0.05459364131093025
1614,0,0,0.08817533403635025
1615,0,0,0.09639027714729309
1616,0,0,0.3347627818584442
1617,0,0,0.09526622295379639
1618,0,0,0.0950135812163353
1619,0,0,0.16367480158805847
1620,1,0,0.9303051233291626
1621,0,0,0.08581418544054031
1622,0,0,0.0474323146045208
1623,0,0,0.2122224122285843
1624,0,0,0.2534898817539215
1625,0,0,0.05709392949938774
1626,0,0,0.05742381513118744
1627,0,0,0.13375356793403625
1628,0,0,0.03978273645043373
1629,0,0,0.020587516948580742
1630,1,0,0.8934704065322876
1631,0,0,0.016134634613990784
1632,0,0,0.06062091514468193
1633,0,0,0.06694816797971725
1634,0,0,0.09836003184318542
1635,0,0,0.230796217918396
1636,0,0,0.2696998715400696
1637,0,0,0.1345745027065277
1638,0,0,0.11190714687108994
1639,0,0,0.055247437208890915
1640,0,0,0.21829652786254883
1641,0,0,0.3346051871776581
1642,0,0,0.05877421051263809
1643,0,0,0.08902557939291
1644,0,0,0.18611706793308258
1645,0,0,0.09986000508069992
1646,0,0,0.1555205136537552
1647,0,0,0.22793440520763397
1648,0,0,0.07165604084730148
1649,0,0,0.02684687450528145
1650,0,0,0.3169792592525482
1651,0,0,0.17842692136764526
1652,0,0,0.057246629148721695
1653,0,0,0.1273890882730484
1654,0,0,0.19369059801101685
1655,0,0,0.07934010773897171
1656,0,0,0.23690031468868256
1657,0,0,0.3361346125602722
1658,0,0,0.07464392483234406
1659,0,0,0.2110091745853424
1660,0,0,0.05583183839917183
1661,0,0,0.27834752202033997
1662,0,0,0.08182542771100998
1663,0,0,0.1655459851026535
1664,0,0,0.04892542585730553
1665,0,0,0.06626781076192856
1666,0,0,0.03581654280424118
1667,0,0,0.19855748116970062
1668,1,0,0.8405308723449707
1669,0,0,0.4799131751060486
1670,0,0,0.18190112709999084
1671,1,0,0.870888352394104
1672,0,0,0.15002617239952087
1673,0,0,0.23242945969104767
1674,1,0,0.5135577917098999
1675,0,0,0.22969086468219757
1676,1,0,0.6721094250679016
1677,0,0,0.1343201994895935
1678,0,0,0.16955476999282837
1679,0,0,0.07116177678108215
1680,0,0,0.06470748782157898
1681,1,0,0.5541985034942627
1682,1,0,0.5863209962844849
1683,1,0,0.5818607807159424
1684,0,0,0.06907133758068085
1685,0,0,0.15979856252670288
1686,0,0,0.31945914030075073
1687,0,0,0.21791090071201324
1688,0,0,0.14713184535503387
1689,1,0,0.8549829721450806
1690,0,0,0.3103807270526886
1691,0,0,0.26031166315078735
1692,0,0,0.16308476030826569
1693,0,0,0.14435109496116638
1694,0,0,0.1596977710723877
1695,0,0,0.02859208732843399
1696,0,0,0.11202914267778397
1697,0,0,0.12928961217403412
1698,0,0,0.10526523739099503
1699,0,0,0.326566219329834
1700,0,0,0.1508156657218933
1701,0,0,0.045500896871089935
1702,1,0,0.5496740341186523
1703,1,0,0.9202793836593628
1704,0,0,0.1583355814218521
1705,0,0,0.054225221276283264
1706,0,0,0.14433206617832184
1707,1,0,0.9518355131149292
1708,0,0,0.42974644899368286
1709,1,0,0.9214242100715637
1710,0,0,0.21663792431354523
1711,0,0,0.17342150211334229
1712,0,0,0.13584691286087036
1713,0,0,0.05450392886996269
1714,0,0,0.08457233011722565
1715,0,0,0.16049964725971222
1716,0,0,0.13523225486278534
1717,1,0,0.5172130465507507
1718,1,0,0.9858347773551941
1719,0,0,0.11052566766738892
1720,0,0,0.09528157860040665
1721,0,0,0.16968274116516113
1722,0,0,0.05259314179420471
1723,0,0,0.20494093000888824
1724,0,0,0.021378353238105774
1725,0,0,0.08187070488929749
1726,0,0,0.18930231034755707
1727,0,0,0.12488384544849396
1728,0,0,0.2691563069820404
1729,1,0,0.7550789713859558
1730,0,0,0.10555890202522278
1731,0,0,0.10581405460834503
1732,1,0,0.7087167501449585
1733,0,0,0.059866391122341156
1734,0,0,0.02512460947036743
1735,0,0,0.3068380355834961
1736,0,0,0.11742076277732849
1737,0,0,0.44603320956230164
1738,0,0,0.12680035829544067
1739,0,0,0.27947813272476196
1740,0,0,0.18941548466682434
1741,0,0,0.15076592564582825
1742,0,0,0.09060093760490417
1743,0,0,0.04729444906115532
1744,0,0,0.11541470140218735
1745,0,0,0.22674992680549622
1746,0,0,0.1554010957479477
1747,0,0,0.07017406076192856
1748,0,0,0.01807864010334015
1749,1,0,0.5128890872001648
1750,0,0,0.0778246521949768
1751,0,0,0.08350218087434769
1752,1,0,0.7286588549613953
1753,0,0,0.06136759743094444
1754,0,0,0.2836388349533081
1755,0,0,0.13409565389156342
1756,0,0,0.07906326651573181
1757,0,0,0.08039146661758423
1758,0,0,0.3423433005809784
1759,0,0,0.034963808953762054
1760,0,0,0.2067680060863495
1761,0,0,0.13005636632442474
1762,1,0,0.7217098474502563
1763,0,0,0.1479436755180359
1764,0,0,0.06404833495616913
1765,0,0,0.15265709161758423
1766,0,0,0.11894364655017853
1767,0,0,0.1229194849729538
1768,0,0,0.0737646073102951
1769,0,0,0.09387117624282837
1770,0,0,0.13104842603206635
1771,0,0,0.08877062052488327
1772,1,0,0.9037594795227051
1773,0,0,0.06287828832864761
1774,0,0,0.2068280428647995
1775,1,0,0.5073370933532715
1776,0,0,0.3016437590122223
1777,0,0,0.10211353003978729
1778,1,0,0.5819240212440491
1779,0,0,0.1205311194062233
1780,0,0,0.08117876946926117
1781,0,0,0.38523876667022705
1782,0,0,0.35921213030815125
1783,0,0,0.045302312821149826
1784,0,0,0.1569443643093109
1785,0,0,0.13585910201072693
1786,1,0,0.9573277235031128
1787,0,0,0.05751950666308403
1788,0,0,0.052866533398628235
1789,0,0,0.11699451506137848
1790,0,0,0.22324952483177185
1791,0,0,0.1340312361717224
1792,0,0,0.12204139679670334
1793,0,0,0.08472394943237305
1794,0,0,0.10489951819181442
1795,0,0,0.05679558590054512
1796,0,0,0.09839782863855362
1797,0,0,0.3008602559566498
1798,0,0,0.07567129284143448
1799,0,0,0.16356556117534637
1800,0,0,0.07689551264047623
1801,0,0,0.1831510365009308
1802,0,0,0.23972393572330475
1803,0,0,0.09600915759801865
1804,0,0,0.09508540481328964
1805,0,0,0.08374889194965363
1806,0,0,0.07859382033348083
1807,1,0,0.7637150287628174
1808,0,0,0.030406156554818153
1809,1,0,0.6978173851966858
1810,0,0,0.1776447594165802
1811,0,0,0.04532743990421295
1812,0,0,0.43513497710227966
1813,0,0,0.029961224645376205
1814,1,0,0.6895155310630798
1815,0,0,0.11782393604516983
1816,0,0,0.1598023623228073
1817,0,0,0.24124808609485626
1818,0,0,0.2487865537405014
