id,Pred,Theory,Prob
938,0,1,0.11463049054145813
939,1,1,0.9814603328704834
940,1,1,0.672542154788971
941,1,1,0.9976316690444946
942,1,1,0.827536404132843
943,1,1,0.8954296708106995
944,1,1,0.9810321927070618
945,1,1,0.8800612092018127
946,1,1,0.9912216663360596
947,1,1,0.8474873900413513
948,1,1,0.9731691479682922
949,1,1,0.8412710428237915
950,1,1,0.9501321911811829
951,1,1,0.9624305367469788
952,1,1,0.9719848036766052
953,0,1,0.2758191227912903
954,1,1,0.9252154231071472
955,1,1,0.8970550298690796
956,1,1,0.9760068655014038
957,1,1,0.9861491918563843
958,1,1,0.8623133301734924
959,1,1,0.9037027359008789
960,0,1,0.43055450916290283
961,1,1,0.6002928614616394
962,1,1,0.9571007490158081
963,1,1,0.9687012434005737
964,1,1,0.9460082650184631
965,0,1,0.2871384918689728
966,1,1,0.9888283014297485
967,1,1,0.6030554175376892
968,1,1,0.7075804471969604
969,1,1,0.5866705179214478
970,1,1,0.9774067401885986
971,1,1,0.9271251559257507
972,1,1,0.9828333854675293
973,1,1,0.9131153225898743
974,0,1,0.4296650290489197
975,1,1,0.897059440612793
976,1,1,0.908951997756958
977,1,1,0.950050950050354
978,0,1,0.40365949273109436
979,1,1,0.9788753986358643
980,1,1,0.7344479560852051
981,1,1,0.6578665971755981
982,1,1,0.9991845488548279
983,1,1,0.7953066825866699
984,1,1,0.9877141714096069
985,1,1,0.7939876914024353
986,0,1,0.3869918882846832
987,1,1,0.9421340227127075
988,1,1,0.9447362422943115
989,0,1,0.29474693536758423
990,1,1,0.9542844891548157
991,1,1,0.7268441319465637
992,1,1,0.9383188486099243
993,1,1,0.7906510233879089
994,1,1,0.9783458113670349
995,1,1,0.9765780568122864
996,1,1,0.5591884851455688
997,1,1,0.7145711183547974
998,1,1,0.7130799293518066
999,1,1,0.6363496780395508
1000,1,1,0.9019983410835266
1001,1,1,0.8957923650741577
1002,1,1,0.8329932689666748
1003,1,1,0.8529106378555298
1004,1,1,0.9639445543289185
1005,1,1,0.9756444096565247
1006,1,1,0.9260774850845337
1007,1,1,0.9369640350341797
1008,1,1,0.6567966341972351
1009,1,1,0.9799349904060364
1010,1,1,0.9292266964912415
1011,1,1,0.9947302341461182
1012,1,1,0.9750565886497498
1013,1,1,0.9313844442367554
1014,1,1,0.6439741253852844
1015,1,1,0.7968756556510925
1016,1,1,0.9836924076080322
1017,0,1,0.35547298192977905
1018,1,1,0.8728206157684326
1019,1,1,0.8532176613807678
1020,0,1,0.41907769441604614
1021,1,1,0.9275987148284912
1022,1,1,0.7905460000038147
1023,0,1,0.39982205629348755
1024,1,1,0.8208673000335693
1025,1,1,0.9526906609535217
1026,1,1,0.7959214448928833
1027,1,1,0.6618653535842896
1028,1,1,0.9335288405418396
1029,1,1,0.956420361995697
1030,1,1,0.9539364576339722
1031,1,1,0.9326052665710449
1032,1,1,0.8546152114868164
1033,1,1,0.937512218952179
1034,0,1,0.14138247072696686
1035,1,1,0.6934830546379089
1036,0,1,0.43158796429634094
1037,1,1,0.906466543674469
1038,1,1,0.8278922438621521
1039,1,1,0.9726031422615051
1040,0,1,0.47495436668395996
1041,1,1,0.983551561832428
1042,1,1,0.5022290945053101
1043,1,1,0.9341036081314087
1044,1,1,0.895632803440094
1045,1,1,0.9517384171485901
1046,0,1,0.2897050082683563
1047,1,1,0.7710654735565186
1048,1,1,0.74248868227005
1049,1,1,0.8603391647338867
1050,1,1,0.6337363719940186
1051,0,1,0.4076438248157501
1052,1,1,0.9515151381492615
1053,1,1,0.7400514483451843
1054,1,1,0.9219776391983032
1055,1,1,0.7945924401283264
1056,1,1,0.5880085825920105
1057,1,1,0.9326066970825195
1058,1,1,0.8725963234901428
1059,1,1,0.9451883435249329
1060,0,1,0.3469873070716858
1061,1,1,0.7347294092178345
1062,1,1,0.6925818920135498
1063,1,1,0.9223561882972717
1064,1,1,0.7914103865623474
1065,1,1,0.9960457682609558
1066,0,1,0.12891651690006256
1067,1,1,0.8556798100471497
1068,1,1,0.866025447845459
1069,1,1,0.9365344047546387
1070,1,1,0.9920266270637512
1071,1,1,0.9879084229469299
1072,1,1,0.863032341003418
1073,1,1,0.9246023297309875
1074,1,1,0.732545018196106
1075,1,1,0.9426926374435425
1076,0,1,0.11496085673570633
1077,1,1,0.8687623739242554
1078,1,1,0.8225368857383728
1079,1,1,0.9970295429229736
1080,1,1,0.8761570453643799
1081,1,1,0.7303767800331116
1082,1,1,0.6440184116363525
1083,1,1,0.7069485783576965
1084,1,1,0.9706300497055054
1085,1,1,0.8660635948181152
1086,1,1,0.98313969373703
1087,1,1,0.7712592482566833
1088,1,1,0.964167058467865
1089,0,1,0.2589268684387207
1090,1,1,0.7375953793525696
1091,1,1,0.9664958715438843
1092,0,1,0.31962600350379944
1093,1,1,0.8610164523124695
1094,1,1,0.6081565022468567
1095,1,1,0.9734501242637634
1096,0,1,0.4636654853820801
1097,1,1,0.7880098223686218
1098,1,1,0.7185801863670349
1099,1,1,0.9783413410186768
1100,1,1,0.8357118368148804
1101,0,1,0.4799206554889679
1102,1,1,0.9440605044364929
1103,1,1,0.9004046320915222
1104,0,1,0.07450047135353088
1105,1,1,0.5784295797348022
1106,1,1,0.9927750825881958
1107,1,1,0.9227169752120972
1108,1,1,0.9202301502227783
1109,1,1,0.9980334639549255
1110,1,1,0.9541172981262207
1111,1,1,0.7896062731742859
1112,1,1,0.9298089742660522
1113,0,1,0.487657755613327
1114,1,1,0.7765249609947205
1115,1,1,0.7593193650245667
1116,1,1,0.5249700546264648
1117,1,1,0.9898237586021423
1118,1,1,0.955650269985199
1119,1,1,0.9072548151016235
1120,0,1,0.2543770968914032
1121,1,1,0.6462079882621765
1122,1,1,0.9421924352645874
1123,1,1,0.5953093767166138
1124,1,1,0.7533833384513855
1125,1,1,0.8869647979736328
1126,1,1,0.9191392660140991
1127,1,1,0.8661944270133972
1128,0,1,0.2858665883541107
1129,1,1,0.8684777021408081
1130,1,1,0.9444479942321777
1131,1,1,0.8877553343772888
1132,1,1,0.5944084525108337
1133,1,1,0.6699240803718567
1134,1,1,0.9032801389694214
1135,1,1,0.988523542881012
1136,1,1,0.9955950379371643
1137,1,1,0.9597650766372681
1138,0,1,0.21347588300704956
1139,1,1,0.9424397349357605
1140,1,1,0.6353453397750854
1141,1,1,0.9718603491783142
1142,0,1,0.23231956362724304
1143,1,1,0.933901309967041
1144,1,1,0.9376001358032227
1145,1,1,0.9452585577964783
1146,0,1,0.19328682124614716
1147,1,1,0.8441588282585144
1148,1,1,0.9944632649421692
1149,1,1,0.7127618193626404
1150,0,1,0.3554909825325012
1151,1,1,0.8203587532043457
1152,0,1,0.4649508595466614
1153,1,1,0.8771185874938965
1154,1,1,0.9959341287612915
1155,1,1,0.9211638569831848
1156,1,1,0.8851240277290344
1157,1,1,0.9748536944389343
1158,1,1,0.7628710865974426
1159,0,1,0.152853861451149
1160,1,1,0.9896454811096191
1161,1,1,0.9025170207023621
1162,1,1,0.8645792603492737
1163,0,1,0.17742963135242462
1164,1,1,0.9471401572227478
1165,1,1,0.9711416363716125
1166,1,1,0.5407349467277527
1167,1,1,0.9793946146965027
1168,1,1,0.9695420861244202
1169,0,1,0.27000105381011963
1170,0,1,0.29394015669822693
1171,1,1,0.8959643840789795
1172,1,1,0.992260754108429
1173,1,1,0.9843594431877136
1174,1,1,0.658198356628418
1175,1,1,0.8887727856636047
1176,1,1,0.7321394085884094
1177,1,1,0.7633962035179138
1178,1,1,0.9958145022392273
1179,1,1,0.6161884069442749
1180,1,1,0.8363526463508606
1181,1,1,0.9691577553749084
1182,0,1,0.4557410180568695
1183,1,1,0.9043990969657898
1184,0,1,0.12174219638109207
1185,0,1,0.49285823106765747
1186,1,1,0.9310384392738342
1187,0,1,0.46584370732307434
1188,0,1,0.4885835349559784
1189,1,1,0.9837799668312073
1190,1,1,0.9801428914070129
1191,1,1,0.951894998550415
1192,0,1,0.24556447565555573
1193,0,1,0.38109374046325684
1194,0,1,0.30506616830825806
1195,1,1,0.9753106832504272
1196,1,1,0.9523224830627441
1197,1,1,0.8081247210502625
1198,1,1,0.9466325640678406
1199,1,1,0.9630133509635925
1200,1,1,0.9447172284126282
1201,1,1,0.962926983833313
1202,1,1,0.7289552092552185
1203,1,1,0.8104181289672852
1204,1,1,0.9939082860946655
1205,1,1,0.9924829602241516
1206,1,1,0.8932145237922668
1207,1,1,0.9927526712417603
1208,0,1,0.49626320600509644
1209,1,1,0.6602620482444763
1210,1,1,0.9180757999420166
1211,1,1,0.9892458319664001
1212,1,1,0.9424260854721069
1213,1,1,0.8615328073501587
1214,1,1,0.9726676940917969
1215,0,1,0.115510955452919
1216,1,1,0.8910208940505981
1217,1,1,0.8280171155929565
1218,1,1,0.7307538986206055
1219,0,1,0.41380301117897034
1220,1,1,0.5994213819503784
1221,1,1,0.9101523756980896
1222,1,1,0.9172899127006531
1223,0,1,0.43583112955093384
1224,1,1,0.5314214825630188
1225,1,1,0.5340803265571594
1226,1,1,0.8488481044769287
1227,1,1,0.9892715215682983
1228,1,1,0.9722817540168762
1229,1,1,0.9297949075698853
1230,1,1,0.9918992519378662
1231,1,1,0.9818698763847351
1232,1,1,0.5035936832427979
1233,1,1,0.873245894908905
1234,1,1,0.9796102046966553
1235,1,1,0.9795498251914978
1236,0,1,0.4065436124801636
1237,0,1,0.21452081203460693
1238,1,1,0.9514994025230408
1239,1,1,0.7997307181358337
1240,0,1,0.47285059094429016
1241,1,1,0.8583177328109741
1242,1,1,0.9895933866500854
1243,0,1,0.3938648998737335
1244,1,1,0.7961670756340027
1245,1,1,0.74628746509552
1246,0,1,0.47068995237350464
1247,1,1,0.988006055355072
1248,1,1,0.9639431238174438
1249,1,1,0.8447099924087524
1250,1,1,0.9184696078300476
1251,1,1,0.9538792967796326
1252,1,1,0.7317948341369629
1253,0,1,0.047849588096141815
1254,1,1,0.9357011914253235
1255,1,1,0.7335010170936584
1256,1,1,0.8760643005371094
1257,1,1,0.9599493741989136
1258,1,1,0.7969000339508057
1259,1,1,0.8675419092178345
1260,1,1,0.805701732635498
1261,1,1,0.8556607365608215
1262,0,1,0.44264453649520874
1263,1,1,0.9544916152954102
1264,1,1,0.8467991948127747
1265,0,1,0.10061713308095932
1266,0,1,0.31443724036216736
1267,1,1,0.981727123260498
1268,1,1,0.9412039518356323
1269,0,1,0.3219653069972992
1270,1,1,0.5228853225708008
1271,1,1,0.6455525159835815
1272,1,1,0.9731271266937256
1273,1,1,0.9821526408195496
1274,1,1,0.9190366268157959
1275,1,1,0.888883113861084
1276,1,1,0.8170525431632996
1277,0,1,0.4481528699398041
1278,0,1,0.38009801506996155
1279,1,1,0.562986433506012
1280,1,1,0.8968607187271118
1281,0,1,0.2879926264286041
1282,1,1,0.8898770213127136
1283,0,1,0.49033740162849426
1284,1,1,0.8711928725242615
1285,1,1,0.8928758502006531
1286,1,1,0.7801924347877502
1287,1,1,0.8188025951385498
1288,1,1,0.935096025466919
1289,1,1,0.9225090146064758
1290,1,1,0.8452540636062622
1291,1,1,0.9705774784088135
1292,1,1,0.994717538356781
1293,1,1,0.9487423300743103
1294,1,1,0.9952097535133362
1295,1,1,0.971507728099823
1296,1,1,0.793141782283783
1297,1,1,0.8851131200790405
1298,1,1,0.9362760186195374
1299,1,1,0.8258636593818665
1300,1,1,0.6231024861335754
1301,1,1,0.833682119846344
1302,1,1,0.7323899269104004
1303,1,1,0.9092180132865906
1304,1,1,0.9719597101211548
1305,0,1,0.21370746195316315
1306,1,1,0.9231231212615967
1307,0,1,0.2736612856388092
1308,1,1,0.8001595139503479
1309,1,1,0.899245023727417
1310,0,1,0.3578841984272003
1311,1,1,0.8545863628387451
1312,0,1,0.09441377222537994
1313,1,1,0.9045217633247375
1314,1,1,0.9886937737464905
1315,1,1,0.6890010833740234
1316,1,1,0.9210551977157593
1317,1,1,0.9597828984260559
1318,1,1,0.9933817386627197
1319,1,1,0.8298051953315735
1320,1,1,0.5784462094306946
1321,1,1,0.5334995985031128
1322,1,1,0.9657008647918701
1323,1,1,0.9783931970596313
1324,1,1,0.9780916571617126
1325,1,1,0.8679097294807434
1326,0,1,0.4091183543205261
1327,1,1,0.972895085811615
1328,1,1,0.9717017412185669
1329,1,1,0.9916630983352661
1330,1,1,0.9846648573875427
1331,1,1,0.9179489612579346
1332,1,1,0.9090428948402405
1333,1,1,0.9636934995651245
1334,1,1,0.71784508228302
1335,1,1,0.8054177761077881
1336,1,1,0.9826120138168335
1337,1,1,0.7752589583396912
1338,1,1,0.9449638724327087
1339,1,1,0.9676112532615662
1340,1,1,0.9548185467720032
1341,0,1,0.33397555351257324
1342,1,1,0.9754236340522766
1343,1,1,0.8889561295509338
1344,1,1,0.9882252216339111
1345,1,1,0.9961732029914856
1346,1,1,0.894975483417511
1347,1,1,0.964866042137146
1348,0,1,0.09200901538133621
1349,1,1,0.9496418237686157
1350,1,1,0.9273812770843506
1351,1,1,0.9539729952812195
1352,1,1,0.9241930246353149
1353,1,1,0.7100790143013
1354,0,1,0.2921714782714844
1355,1,1,0.5400115847587585
1356,1,1,0.6941685676574707
1357,0,1,0.09876708686351776
1358,1,1,0.9840823411941528
1359,1,1,0.9508199691772461
1360,1,1,0.7540595531463623
1361,0,1,0.17207658290863037
1362,1,1,0.8100259304046631
1363,0,1,0.2807445824146271
1364,1,1,0.9984679818153381
1365,0,1,0.3703339099884033
1366,1,1,0.8985559940338135
1367,1,1,0.9220001101493835
1368,1,1,0.9874317646026611
1369,0,1,0.40979546308517456
1370,0,1,0.26496952772140503
1371,1,1,0.7034099698066711
1372,1,1,0.9281739592552185
1373,1,1,0.8931428790092468
1374,1,1,0.9823054075241089
1375,0,1,0.22049540281295776
1376,1,1,0.7718735933303833
1377,1,1,0.915114164352417
1378,0,1,0.37008777260780334
1379,1,1,0.9571899771690369
1380,1,1,0.962095320224762
1381,1,1,0.9584409594535828
1382,0,1,0.19931921362876892
1383,1,1,0.7219085693359375
1384,1,1,0.9137373566627502
1385,1,1,0.9588030576705933
1386,1,1,0.9251505136489868
1387,0,1,0.18340730667114258
1388,1,1,0.9937022924423218
1389,1,1,0.9682456254959106
1390,1,1,0.9343671202659607
1391,0,1,0.19031602144241333
1392,1,1,0.9772169589996338
1393,0,1,0.47018909454345703
1394,1,1,0.8734723329544067
1395,1,1,0.9034678936004639
1396,1,1,0.9378701448440552
1397,1,1,0.6087802052497864
1398,1,1,0.6277812719345093
1399,1,1,0.9670332074165344
1400,1,1,0.9828061461448669
1401,1,1,0.9037764668464661
1402,1,1,0.6583255529403687
1403,0,1,0.22441871464252472
1404,1,1,0.9281814694404602
1405,1,1,0.8566376566886902
1406,1,1,0.5308194160461426
1407,0,1,0.2444307804107666
1408,1,1,0.6176511645317078
1409,1,1,0.8446428179740906
1410,1,1,0.6727727055549622
1411,1,1,0.8679049015045166
1412,1,1,0.8819108605384827
1413,0,1,0.1292690485715866
1414,1,1,0.9951130747795105
1415,1,1,0.7372238636016846
1416,1,1,0.7667696475982666
1417,1,1,0.7875528335571289
1418,1,1,0.7391690611839294
1419,1,1,0.8450963497161865
1420,1,1,0.8078483939170837
1421,1,1,0.9620145559310913
1422,0,1,0.3858962059020996
1423,1,1,0.8676701188087463
1424,1,1,0.8596802949905396
1425,1,1,0.8157528638839722
1426,1,1,0.8305119872093201
1427,1,1,0.84930419921875
1428,0,1,0.1871376931667328
1429,1,1,0.9316810965538025
1430,1,1,0.9586386680603027
1431,0,1,0.35596317052841187
1432,1,1,0.9352090358734131
1433,1,1,0.8678625822067261
1434,1,1,0.6249263882637024
1435,1,1,0.6863131523132324
1436,1,1,0.7063993215560913
1437,0,1,0.445120632648468
1438,1,1,0.732948362827301
1439,0,1,0.33973655104637146
1440,1,1,0.856640100479126
1441,1,1,0.9539453387260437
1442,0,1,0.3847907781600952
1443,1,1,0.8663506507873535
1444,1,1,0.9813979864120483
1445,1,1,0.9295670986175537
1446,1,1,0.9290339350700378
1447,1,1,0.9070000052452087
1448,1,1,0.9943413734436035
1449,1,1,0.982971727848053
1450,1,1,0.6900880932807922
1451,1,1,0.9669337868690491
1452,1,1,0.6012604832649231
1453,1,1,0.6964593529701233
1454,1,1,0.9777471423149109
1455,0,1,0.45538026094436646
1456,1,1,0.5829516053199768
1457,1,1,0.9171637296676636
1458,1,1,0.9625575542449951
1459,1,1,0.6581640839576721
1460,0,1,0.31671804189682007
1461,1,1,0.9769085049629211
1462,0,1,0.07367675751447678
1463,0,1,0.41019365191459656
1464,0,1,0.27660560607910156
1465,1,1,0.7555367350578308
1466,1,1,0.8922219276428223
1467,1,1,0.8935750126838684
1468,1,1,0.9605066776275635
1469,1,1,0.6447122693061829
1470,1,1,0.6014033555984497
1471,1,1,0.9369536638259888
1472,1,1,0.9328981637954712
1473,1,1,0.7074159979820251
1474,1,1,0.9833142757415771
1475,1,1,0.7941234111785889
1476,1,1,0.785668671131134
1477,0,1,0.36797717213630676
1478,0,1,0.46828529238700867
1479,1,1,0.9455379247665405
1480,1,1,0.9630486369132996
1481,0,1,0.1516912877559662
1482,1,1,0.8001179695129395
1483,1,1,0.6624813079833984
1484,1,1,0.7374283671379089
1485,1,1,0.5886061191558838
1486,1,1,0.9313538074493408
1487,1,1,0.7954657077789307
1488,1,1,0.9369750022888184
1489,1,1,0.753203272819519
1490,0,1,0.31571805477142334
1491,1,1,0.9193922281265259
1492,1,1,0.9324824810028076
1493,1,1,0.9801008701324463
1494,1,1,0.5763250589370728
1495,1,1,0.9907048344612122
1496,1,1,0.582223117351532
1497,1,1,0.8938097953796387
1498,1,1,0.9746484160423279
1499,1,1,0.978166937828064
1500,1,1,0.9206246137619019
1501,1,1,0.9001702070236206
1502,1,1,0.8352445960044861
1503,1,1,0.9957161545753479
1504,1,1,0.9423730373382568
1505,1,1,0.6981804370880127
1506,1,1,0.8546067476272583
1507,0,0,0.08695978671312332
1508,0,0,0.09597606211900711
1509,0,0,0.23001885414123535
1510,0,0,0.03404171019792557
1511,0,0,0.19890348613262177
1512,0,0,0.26636800169944763
1513,0,0,0.22098028659820557
1514,0,0,0.05553865432739258
1515,0,0,0.028523707762360573
1516,0,0,0.1060740128159523
1517,0,0,0.26072630286216736
1518,0,0,0.04499398544430733
1519,0,0,0.11571227759122849
1520,1,0,0.8986284732818604
1521,0,0,0.06550854444503784
1522,0,0,0.2626861035823822
1523,0,0,0.1437041461467743
1524,1,0,0.8950724005699158
1525,0,0,0.3535272479057312
1526,0,0,0.11480920761823654
1527,0,0,0.46318382024765015
1528,0,0,0.19338306784629822
1529,0,0,0.2629494071006775
1530,0,0,0.312666118144989
1531,0,0,0.4573620557785034
1532,0,0,0.48005884885787964
1533,0,0,0.32697775959968567
1534,0,0,0.31568095088005066
1535,0,0,0.11851686984300613
1536,0,0,0.14665335416793823
1537,0,0,0.3262712359428406
1538,0,0,0.20790880918502808
1539,0,0,0.04408637061715126
1540,1,0,0.6522656083106995
1541,0,0,0.1089797392487526
1542,0,0,0.027024365961551666
1543,0,0,0.3145967423915863
1544,0,0,0.1508229374885559
1545,0,0,0.39396777749061584
1546,0,0,0.05824127793312073
1547,0,0,0.15477827191352844
1548,0,0,0.07468515634536743
1549,0,0,0.04426398128271103
1550,0,0,0.07779481261968613
1551,0,0,0.1119486391544342
1552,0,0,0.08856010437011719
1553,0,0,0.09733627736568451
1554,0,0,0.050664227455854416
1555,0,0,0.05433068796992302
1556,0,0,0.11000562459230423
1557,0,0,0.20342369377613068
1558,0,0,0.05658629164099693
1559,0,0,0.037597090005874634
1560,1,0,0.6314433217048645
1561,0,0,0.053874172270298004
1562,0,0,0.1297917664051056
1563,0,0,0.06926040351390839
1564,0,0,0.26452377438545227
1565,1,0,0.9712861180305481
1566,0,0,0.06281660497188568
1567,0,0,0.16170793771743774
1568,0,0,0.0966314896941185
1569,0,0,0.11686094850301743
1570,1,0,0.905958354473114
1571,0,0,0.16756024956703186
1572,0,0,0.13468889892101288
1573,0,0,0.05478048324584961
1574,0,0,0.1252906173467636
1575,0,0,0.26798197627067566
1576,0,0,0.08042474091053009
1577,0,0,0.14255909621715546
1578,0,0,0.0807448998093605
1579,0,0,0.03411644324660301
1580,1,0,0.7658033967018127
1581,0,0,0.20617727935314178
1582,1,0,0.6709572672843933
1583,0,0,0.1209908053278923
1584,0,0,0.026957139372825623
1585,0,0,0.2334209680557251
1586,0,0,0.02128162421286106
1587,0,0,0.02456177957355976
1588,0,0,0.23754706978797913
1589,0,0,0.2531667649745941
1590,0,0,0.06214300915598869
1591,0,0,0.11824239045381546
1592,0,0,0.1060071513056755
1593,0,0,0.09017300605773926
1594,0,0,0.18717579543590546
1595,0,0,0.03847616910934448
1596,0,0,0.09118423610925674
1597,0,0,0.12680146098136902
1598,0,0,0.05248432233929634
1599,0,0,0.05578840523958206
1600,1,0,0.7136445641517639
1601,0,0,0.09048233926296234
1602,0,0,0.3263813555240631
1603,0,0,0.08102137595415115
1604,0,0,0.208612322807312
1605,0,0,0.16726180911064148
1606,0,0,0.039104342460632324
1607,0,0,0.3542715609073639
1608,0,0,0.35432371497154236
1609,0,0,0.06085536256432533
1610,0,0,0.09879903495311737
1611,0,0,0.051774755120277405
1612,0,0,0.2190123200416565
1613,0,0,0.0856681615114212
1614,0,0,0.1277586966753006
1615,0,0,0.03954382613301277
1616,0,0,0.20814839005470276
1617,0,0,0.044641248881816864
1618,0,0,0.10287224501371384
1619,0,0,0.13194571435451508
1620,1,0,0.8980277180671692
1621,0,0,0.04278101399540901
1622,0,0,0.04304611310362816
1623,0,0,0.33954402804374695
1624,0,0,0.12337098270654678
1625,0,0,0.06753537803888321
1626,0,0,0.05453583970665932
1627,0,0,0.06581678241491318
1628,0,0,0.04522537812590599
1629,0,0,0.04151902720332146
1630,1,0,0.6753197908401489
1631,0,0,0.03023126721382141
1632,0,0,0.08550119400024414
1633,0,0,0.08725605905056
1634,0,0,0.1908646672964096
1635,0,0,0.0908583253622055
1636,0,0,0.21119458973407745
1637,0,0,0.11531633138656616
1638,0,0,0.047766346484422684
1639,0,0,0.04984680563211441
1640,0,0,0.14207527041435242
1641,0,0,0.3386794626712799
1642,0,0,0.06904110312461853
1643,0,0,0.079510897397995
1644,0,0,0.16175906360149384
1645,0,0,0.07619617134332657
1646,0,0,0.1690264344215393
1647,0,0,0.1811339110136032
1648,0,0,0.059096917510032654
1649,0,0,0.04578815773129463
1650,0,0,0.2769688367843628
1651,0,0,0.1302603930234909
1652,0,0,0.04738475754857063
1653,0,0,0.07664113491773605
1654,0,0,0.13702251017093658
1655,0,0,0.08391965180635452
1656,0,0,0.19535474479198456
1657,0,0,0.2155378758907318
1658,0,0,0.08102825284004211
1659,0,0,0.1572924107313156
1660,0,0,0.053245749324560165
1661,0,0,0.18942612409591675
1662,0,0,0.11026999354362488
1663,0,0,0.12109294533729553
1664,0,0,0.016036247834563255
1665,0,0,0.055965978652238846
1666,0,0,0.0342479906976223
1667,0,0,0.2064414918422699
1668,1,0,0.7642629742622375
1669,0,0,0.28715386986732483
1670,0,0,0.18880827724933624
1671,1,0,0.7970880270004272
1672,0,0,0.11504335701465607
1673,0,0,0.16379781067371368
1674,0,0,0.32713574171066284
1675,0,0,0.22257670760154724
1676,1,0,0.5923864245414734
1677,0,0,0.11906987428665161
1678,0,0,0.12812046706676483
1679,0,0,0.0806063860654831
1680,0,0,0.05647505074739456
1681,0,0,0.42031732201576233
1682,1,0,0.6511576771736145
1683,0,0,0.3714635670185089
1684,0,0,0.07660231739282608
1685,0,0,0.06280940026044846
1686,0,0,0.2581133544445038
1687,0,0,0.16516809165477753
1688,0,0,0.05265641212463379
1689,1,0,0.9195751547813416
1690,0,0,0.09967685490846634
1691,0,0,0.2495741993188858
1692,0,0,0.13197368383407593
1693,0,0,0.12527254223823547
1694,0,0,0.11426140367984772
1695,0,0,0.03378907963633537
1696,0,0,0.08835799992084503
1697,0,0,0.08247153460979462
1698,0,0,0.07332265377044678
1699,0,0,0.14550618827342987
1700,0,0,0.1089748665690422
1701,0,0,0.057433195412158966
1702,0,0,0.2915501892566681
1703,1,0,0.7955141067504883
1704,0,0,0.09221693873405457
1705,0,0,0.027584828436374664
1706,0,0,0.05678463727235794
1707,1,0,0.9391289949417114
1708,0,0,0.3405120372772217
1709,1,0,0.9144235253334045
1710,0,0,0.17584341764450073
1711,0,0,0.06866473704576492
1712,0,0,0.06018563359975815
1713,0,0,0.034664612263441086
1714,0,0,0.07718048989772797
1715,0,0,0.0765020102262497
1716,0,0,0.10887984186410904
1717,0,0,0.31077927350997925
1718,1,0,0.9936859011650085
1719,0,0,0.11000765115022659
1720,0,0,0.08023594319820404
1721,0,0,0.15083953738212585
1722,0,0,0.04736940935254097
1723,0,0,0.20583532750606537
1724,0,0,0.03625002130866051
1725,0,0,0.11463078111410141
1726,0,0,0.09440735727548599
1727,0,0,0.13707415759563446
1728,0,0,0.10609301924705505
1729,0,0,0.4959098696708679
1730,0,0,0.11225468665361404
1731,0,0,0.1147841066122055
1732,1,0,0.6354743242263794
1733,0,0,0.06134405359625816
1734,0,0,0.045522887259721756
1735,0,0,0.22403284907341003
1736,0,0,0.21839044988155365
1737,0,0,0.2315535694360733
1738,0,0,0.10661309212446213
1739,0,0,0.13069549202919006
1740,0,0,0.06580079346895218
1741,0,0,0.21684101223945618
1742,0,0,0.07169980555772781
1743,0,0,0.09580826014280319
1744,0,0,0.09693339467048645
1745,0,0,0.1560133397579193
1746,0,0,0.14134512841701508
1747,0,0,0.04350627586245537
1748,0,0,0.02154572494328022
1749,0,0,0.16123813390731812
1750,0,0,0.10855696350336075
1751,0,0,0.03590269759297371
1752,1,0,0.6421354413032532
1753,0,0,0.08453979343175888
1754,0,0,0.13699419796466827
1755,0,0,0.19120842218399048
1756,0,0,0.071078822016716
1757,0,0,0.12370491027832031
1758,0,0,0.4060445725917816
1759,0,0,0.04057025536894798
1760,0,0,0.20273730158805847
1761,0,0,0.07890914380550385
1762,1,0,0.5263620615005493
1763,0,0,0.11919545382261276
1764,0,0,0.04244130104780197
1765,0,0,0.1071167141199112
1766,0,0,0.05463564768433571
1767,0,0,0.11696095019578934
1768,0,0,0.04800127446651459
1769,0,0,0.19101384282112122
1770,0,0,0.26965996623039246
1771,0,0,0.07455411553382874
1772,1,0,0.6717048287391663
1773,0,0,0.07666010409593582
1774,0,0,0.2068859487771988
1775,0,0,0.4780225157737732
1776,0,0,0.3027036488056183
1777,0,0,0.05841811001300812
1778,1,0,0.5895549058914185
1779,0,0,0.22963276505470276
1780,0,0,0.04958679899573326
1781,0,0,0.33038467168807983
1782,0,0,0.16188625991344452
1783,0,0,0.044832997024059296
1784,0,0,0.0809210017323494
1785,0,0,0.07674388587474823
1786,1,0,0.9122560620307922
1787,0,0,0.05142555758357048
1788,0,0,0.036408789455890656
1789,0,0,0.06429341435432434
1790,0,0,0.2574845850467682
1791,0,0,0.06904049962759018
1792,0,0,0.04399852827191353
1793,0,0,0.05780837684869766
1794,0,0,0.1014472171664238
1795,0,0,0.014707144349813461
1796,0,0,0.11249003559350967
1797,0,0,0.1183522418141365
1798,0,0,0.12191715091466904
1799,0,0,0.12799417972564697
1800,0,0,0.04665340110659599
1801,0,0,0.08877728879451752
1802,0,0,0.12372545897960663
1803,0,0,0.0704333484172821
1804,0,0,0.08604452759027481
1805,0,0,0.04444938525557518
1806,0,0,0.04828421026468277
1807,1,0,0.5322054624557495
1808,0,0,0.03426950424909592
1809,1,0,0.7636056542396545
1810,0,0,0.25075197219848633
1811,0,0,0.03394850715994835
1812,0,0,0.29013922810554504
1813,0,0,0.037810686975717545
1814,1,0,0.5892907381057739
1815,0,0,0.08340458571910858
1816,0,0,0.10369913280010223
1817,0,0,0.16314783692359924
1818,0,0,0.18426302075386047
