id,Pred,Theory,Prob
936,0,0,0.25346308946609497
937,0,0,0.12790854275226593
938,0,0,0.31037870049476624
939,0,0,0.14550016820430756
940,0,0,0.16413402557373047
941,0,0,0.469397634267807
942,0,0,0.22653022408485413
943,0,0,0.15976932644844055
944,0,0,0.13505853712558746
945,0,0,0.04687360301613808
946,0,0,0.4750683009624481
947,0,0,0.15435561537742615
948,0,0,0.20785875618457794
949,0,0,0.27087464928627014
950,0,0,0.29616597294807434
951,0,0,0.21842102706432343
952,0,0,0.19437754154205322
953,0,0,0.18099510669708252
954,0,0,0.4025138020515442
955,0,0,0.2068161964416504
956,0,0,0.1091991513967514
957,0,0,0.30564093589782715
958,0,0,0.24793732166290283
959,0,0,0.20925121009349823
960,0,0,0.15062780678272247
961,1,0,0.6009647250175476
962,0,0,0.11661474406719208
963,0,0,0.2191653698682785
964,0,0,0.17786850035190582
965,0,0,0.30180516839027405
966,0,0,0.0969184935092926
967,0,0,0.3478398025035858
968,0,0,0.3601643741130829
969,0,0,0.3326745629310608
970,0,0,0.1433948278427124
971,0,0,0.2599395215511322
972,0,0,0.0862639769911766
973,0,0,0.16035421192646027
974,0,0,0.30223703384399414
975,0,0,0.16420912742614746
976,0,0,0.11875728517770767
977,0,0,0.22511522471904755
978,0,0,0.06131713464856148
979,0,0,0.3733018636703491
980,0,0,0.39019522070884705
981,0,0,0.18202899396419525
982,0,0,0.2731309235095978
983,0,0,0.2424023300409317
984,0,0,0.4263792634010315
985,0,0,0.39636895060539246
986,0,0,0.06920302659273148
987,0,0,0.06253174692392349
988,1,0,0.5265933871269226
989,0,0,0.17940181493759155
990,0,0,0.17068633437156677
991,0,0,0.10796689242124557
992,0,0,0.21653738617897034
993,0,0,0.15626439452171326
994,0,0,0.32328295707702637
995,0,0,0.21887490153312683
996,1,0,0.5384518504142761
997,0,0,0.15283368527889252
998,0,0,0.18748731911182404
999,0,0,0.36695489287376404
1000,0,0,0.4513554871082306
1001,0,0,0.2555335760116577
1002,0,0,0.23752735555171967
1003,0,0,0.3557431399822235
1004,0,0,0.09947126358747482
1005,0,0,0.45242711901664734
1006,0,0,0.10032568126916885
1007,0,0,0.2534337043762207
1008,0,0,0.12061876803636551
1009,0,0,0.2948073148727417
1010,0,0,0.24615274369716644
1011,0,0,0.22271734476089478
1012,0,0,0.36360907554626465
1013,0,0,0.21389825642108917
1014,0,0,0.26289674639701843
1015,0,0,0.2124572992324829
1016,0,0,0.23154795169830322
1017,0,0,0.3086022436618805
1018,0,0,0.25301796197891235
1019,0,0,0.27065932750701904
1020,1,0,0.5995569229125977
1021,0,0,0.49208253622055054
1022,0,0,0.06496694684028625
1023,0,0,0.3677194118499756
1024,0,0,0.22954902052879333
1025,0,0,0.16112683713436127
1026,0,0,0.2222670167684555
1027,0,0,0.27063730359077454
1028,0,0,0.4788276255130768
1029,1,0,0.8050827383995056
1030,0,0,0.17722401022911072
1031,0,0,0.14209765195846558
1032,0,0,0.2221088707447052
1033,0,0,0.1912340223789215
1034,0,0,0.38581743836402893
1035,0,0,0.13187626004219055
1036,0,0,0.2073197215795517
1037,0,0,0.04776342958211899
1038,0,0,0.24263505637645721
1039,0,0,0.13159896433353424
1040,0,0,0.1890566349029541
1041,0,0,0.10429581999778748
1042,0,0,0.3811236023902893
1043,0,0,0.1883072555065155
1044,0,0,0.28556230664253235
1045,0,0,0.15059788525104523
1046,0,0,0.12925449013710022
1047,0,0,0.24096229672431946
1048,0,0,0.18634003400802612
1049,0,0,0.33289268612861633
1050,0,0,0.23558814823627472
1051,0,0,0.41473188996315
1052,0,0,0.46429336071014404
1053,0,0,0.413361519575119
1054,0,0,0.4307052195072174
1055,0,0,0.297584593296051
1056,0,0,0.291117787361145
1057,0,0,0.1868528127670288
1058,0,0,0.2056889683008194
1059,0,0,0.4041099548339844
1060,0,0,0.39556336402893066
1061,1,0,0.5241385698318481
1062,0,0,0.33354753255844116
1063,0,0,0.2802400588989258
1064,0,0,0.28439638018608093
1065,0,0,0.21058695018291473
1066,0,0,0.40812572836875916
1067,0,0,0.3772551715373993
1068,0,0,0.05632111802697182
1069,0,0,0.32496216893196106
1070,0,0,0.10134191066026688
1071,0,0,0.28895002603530884
1072,0,0,0.16623316705226898
1073,0,0,0.17572468519210815
1074,0,0,0.13484425842761993
1075,0,0,0.23982375860214233
1076,0,0,0.31320667266845703
1077,0,0,0.22252318263053894
1078,1,0,0.5819252729415894
1079,0,0,0.09977874904870987
1080,0,0,0.17493607103824615
1081,0,0,0.3862428665161133
1082,1,0,0.5663403868675232
1083,0,0,0.3822811245918274
1084,0,0,0.10485987365245819
1085,0,0,0.1872885525226593
1086,0,0,0.15978692471981049
1087,0,0,0.2595679461956024
1088,0,0,0.19529813528060913
1089,0,0,0.29124706983566284
1090,0,0,0.26120683550834656
1091,0,0,0.2347126603126526
1092,0,0,0.23963318765163422
1093,0,0,0.21348224580287933
1094,0,0,0.05367787182331085
1095,0,0,0.32985347509384155
1096,1,0,0.5929520726203918
1097,0,0,0.33543044328689575
1098,0,0,0.28871890902519226
1099,0,0,0.10097100585699081
1100,0,0,0.26601219177246094
1101,0,0,0.17477615177631378
1102,0,0,0.12220553308725357
1103,0,0,0.1047414243221283
1104,0,0,0.12709960341453552
1105,0,0,0.10611125081777573
1106,0,0,0.17569853365421295
1107,0,0,0.2454647272825241
1108,0,0,0.17994150519371033
1109,0,0,0.14819207787513733
1110,0,0,0.33419251441955566
1111,0,0,0.39042872190475464
1112,0,0,0.11390885710716248
1113,0,0,0.36944201588630676
1114,0,0,0.2450532764196396
1115,1,0,0.7648296356201172
1116,0,0,0.16602635383605957
1117,0,0,0.18161921203136444
1118,0,0,0.1851176768541336
1119,0,0,0.21866174042224884
1120,0,0,0.23850654065608978
1121,0,0,0.15399597585201263
1122,0,0,0.3537663221359253
1123,1,0,0.8055023550987244
1124,0,0,0.24811184406280518
1125,1,0,0.583899199962616
1126,1,0,0.5257532596588135
1127,0,0,0.11683149635791779
1128,1,0,0.5845959186553955
1129,0,0,0.14995993673801422
1130,0,0,0.4406950771808624
1131,0,0,0.23480017483234406
1132,0,0,0.4331626892089844
1133,0,0,0.1557677537202835
1134,0,0,0.4404332637786865
1135,0,0,0.41290274262428284
1136,0,0,0.2438390552997589
1137,0,0,0.27077123522758484
1138,0,0,0.06891877204179764
1139,0,0,0.3252570331096649
1140,0,0,0.41466769576072693
1141,0,0,0.4080767333507538
1142,0,0,0.10483718663454056
1143,0,0,0.4137352406978607
1144,0,0,0.2554818093776703
1145,0,0,0.17856308817863464
1146,1,0,0.5463888049125671
1147,0,0,0.26375308632850647
1148,0,0,0.13395783305168152
1149,1,0,0.7821415662765503
1150,0,0,0.2440766543149948
1151,0,0,0.21535201370716095
1152,1,0,0.5520191192626953
1153,0,0,0.08871609717607498
1154,0,0,0.1495889276266098
1155,0,0,0.27077871561050415
1156,0,0,0.17544662952423096
1157,0,0,0.19825433194637299
1158,1,0,0.7529478669166565
1159,0,0,0.08821949362754822
1160,1,0,0.6592987179756165
1161,0,0,0.10850537568330765
1162,0,0,0.18430832028388977
1163,0,0,0.055025190114974976
1164,1,0,0.7229040265083313
1165,0,0,0.029402554035186768
1166,0,0,0.232423797249794
1167,0,0,0.4956822395324707
1168,0,0,0.48092707991600037
1169,0,0,0.1893475353717804
1170,0,0,0.3368394374847412
1171,0,0,0.3432440757751465
1172,0,0,0.1243746429681778
1173,0,0,0.19319956004619598
1174,1,0,0.5221675634384155
1175,0,0,0.19303832948207855
1176,0,0,0.19401851296424866
1177,0,0,0.3501034677028656
1178,0,0,0.24359789490699768
1179,1,0,0.7335830330848694
1180,0,0,0.24118876457214355
1181,0,0,0.23167017102241516
1182,0,0,0.21788279712200165
1183,0,0,0.2403944879770279
1184,0,0,0.17524515092372894
1185,0,0,0.25949758291244507
1186,0,0,0.33979150652885437
1187,0,0,0.06304026395082474
1188,0,0,0.29005536437034607
1189,1,0,0.6909201741218567
1190,0,0,0.2507420778274536
1191,0,0,0.28858935832977295
1192,0,0,0.29647204279899597
1193,0,0,0.3904067873954773
1194,0,0,0.18172208964824677
1195,0,0,0.31432855129241943
1196,0,0,0.41206279397010803
1197,0,0,0.20350724458694458
1198,0,0,0.12835416197776794
1199,1,0,0.9660019278526306
1200,0,0,0.14215412735939026
1201,1,0,0.5010037422180176
1202,0,0,0.20694121718406677
1203,0,0,0.2427220493555069
1204,0,0,0.050498027354478836
1205,0,0,0.169953852891922
1206,0,0,0.3413304388523102
1207,0,0,0.2933587431907654
1208,0,0,0.28233426809310913
1209,0,0,0.1117982491850853
1210,0,0,0.0939183160662651
1211,0,0,0.37631770968437195
1212,0,0,0.10686150193214417
1213,0,0,0.24707536399364471
1214,0,0,0.35787466168403625
1215,0,0,0.29432913661003113
1216,0,0,0.2163638472557068
1217,0,0,0.1010918989777565
1218,0,0,0.10614734143018723
1219,0,0,0.19231101870536804
1220,0,0,0.10820215940475464
1221,0,0,0.16799816489219666
1222,0,0,0.13220185041427612
1223,0,0,0.16393542289733887
1224,0,0,0.12120833992958069
1225,0,0,0.24391672015190125
1226,0,0,0.08773165196180344
1227,0,0,0.32848605513572693
1228,0,0,0.19504396617412567
1229,0,0,0.2551220655441284
1230,0,0,0.2891896367073059
1231,0,0,0.154867485165596
1232,0,0,0.26252248883247375
1233,1,0,0.5732611417770386
1234,0,0,0.11417682468891144
1235,0,0,0.15051120519638062
1236,0,0,0.1935320347547531
1237,0,0,0.32323092222213745
1238,0,0,0.16913600265979767
1239,0,0,0.12883999943733215
1240,0,0,0.22144657373428345
1241,0,0,0.1373198926448822
1242,0,0,0.25373369455337524
1243,0,0,0.36645790934562683
1244,0,0,0.4185146987438202
1245,0,0,0.3654238283634186
1246,0,0,0.2165587991476059
1247,0,0,0.1124284639954567
1248,0,0,0.3017716407775879
1249,0,0,0.19566480815410614
1250,0,0,0.25489360094070435
1251,0,0,0.1016455590724945
1252,0,0,0.26388993859291077
1253,0,0,0.14018458127975464
1254,0,0,0.11449985951185226
1255,0,0,0.27080270648002625
1256,0,0,0.24507209658622742
1257,0,0,0.09557465463876724
1258,0,0,0.20190410315990448
1259,0,0,0.08288775384426117
1260,0,0,0.26583245396614075
1261,0,0,0.11367061734199524
1262,1,0,0.5436743497848511
1263,0,0,0.28092676401138306
1264,0,0,0.39635035395622253
1265,1,0,0.6485216617584229
1266,0,0,0.20182262361049652
1267,0,0,0.20684067904949188
1268,0,0,0.13972070813179016
1269,0,0,0.17454616725444794
1270,1,0,0.5220779776573181
1271,0,0,0.20797358453273773
1272,0,0,0.12054804712533951
1273,0,0,0.10225720703601837
1274,0,0,0.25166210532188416
1275,0,0,0.31208521127700806
1276,0,0,0.3063299059867859
1277,0,0,0.1984710544347763
1278,0,0,0.27205681800842285
1279,0,0,0.32100075483322144
1280,0,0,0.48750239610671997
1281,0,0,0.11390279233455658
1282,0,0,0.1469746232032776
1283,0,0,0.41721370816230774
1284,0,0,0.2788720726966858
1285,0,0,0.15662504732608795
1286,0,0,0.22655542194843292
1287,0,0,0.40919187664985657
1288,0,0,0.14724649488925934
1289,0,0,0.2604568898677826
1290,0,0,0.42525726556777954
1291,0,0,0.2713765799999237
1292,0,0,0.11522673815488815
1293,0,0,0.39797887206077576
1294,0,0,0.06448826938867569
1295,0,0,0.20124493539333344
1296,0,0,0.4882258176803589
1297,0,0,0.3488491475582123
1298,0,0,0.285969078540802
1299,0,0,0.25099635124206543
1300,0,0,0.10465511679649353
1301,1,0,0.68294358253479
1302,0,0,0.289766788482666
1303,0,0,0.24285173416137695
1304,0,0,0.36696857213974
1305,0,0,0.33093369007110596
1306,0,0,0.08790481835603714
1307,0,0,0.11230771243572235
1308,0,0,0.2510736882686615
1309,0,0,0.239706352353096
1310,0,0,0.12884914875030518
1311,0,0,0.16308917105197906
1312,0,0,0.3235195279121399
1313,0,0,0.17678247392177582
1314,0,0,0.3295272886753082
1315,0,0,0.1786310225725174
1316,0,0,0.05303650349378586
1317,0,0,0.4801388680934906
1318,0,0,0.31487569212913513
1319,0,0,0.39456796646118164
1320,0,0,0.22093456983566284
1321,0,0,0.2804596722126007
1322,0,0,0.32814502716064453
1323,0,0,0.4259304404258728
1324,0,0,0.1900586038827896
1325,0,0,0.43029525876045227
1326,0,0,0.1983361542224884
1327,1,0,0.6028310656547546
1328,0,0,0.41055503487586975
1329,0,0,0.38029512763023376
1330,0,0,0.1306733787059784
1331,1,0,0.5536073446273804
1332,0,0,0.1236967071890831
1333,0,0,0.15926970541477203
1334,0,0,0.10601316392421722
1335,0,0,0.16733509302139282
1336,0,0,0.38632747530937195
1337,1,0,0.5019207000732422
1338,0,0,0.15071173012256622
1339,0,0,0.15185502171516418
1340,0,0,0.19323323667049408
1341,0,0,0.24508288502693176
1342,0,0,0.2625654339790344
1343,0,0,0.1692470908164978
1344,0,0,0.17932915687561035
1345,0,0,0.4205170273780823
1346,0,0,0.20577780902385712
1347,0,0,0.3858760893344879
1348,0,0,0.30503007769584656
1349,0,0,0.14456817507743835
1350,0,0,0.3592468798160553
1351,0,0,0.22250552475452423
1352,0,0,0.19207853078842163
1353,0,0,0.3383841812610626
1354,0,0,0.10739683359861374
1355,0,0,0.46788910031318665
1356,0,0,0.04441234469413757
1357,0,0,0.4921039044857025
1358,0,0,0.3802603483200073
1359,0,0,0.29862189292907715
1360,1,0,0.587652862071991
1361,0,0,0.3910512924194336
1362,0,0,0.13481858372688293
1363,0,0,0.36860430240631104
1364,0,0,0.20044852793216705
1365,1,0,0.6448644995689392
1366,0,0,0.16377905011177063
1367,0,0,0.2864352762699127
1368,0,0,0.27360817790031433
1369,0,0,0.17886647582054138
1370,0,0,0.24946634471416473
1371,0,0,0.15317222476005554
1372,0,0,0.22269956767559052
1373,1,0,0.6876118779182434
1374,0,0,0.10717654973268509
1375,0,0,0.1976228952407837
1376,0,0,0.2250642627477646
1377,1,0,0.5041084885597229
1378,0,0,0.21069759130477905
1379,0,0,0.07657989859580994
1380,0,0,0.2568606436252594
1381,0,0,0.14374631643295288
1382,0,0,0.20384591817855835
1383,0,0,0.18643584847450256
1384,1,0,0.7840777039527893
1385,0,0,0.15750810503959656
1386,0,0,0.26064613461494446
1387,0,0,0.35962381958961487
1388,0,0,0.13915061950683594
1389,0,0,0.17901968955993652
1390,0,0,0.34566909074783325
1391,0,0,0.08687672019004822
1392,0,0,0.2067047357559204
1393,0,0,0.1640002727508545
1394,0,0,0.48421359062194824
1395,0,0,0.07759463042020798
1396,1,0,0.5401859283447266
1397,0,0,0.36035358905792236
1398,0,0,0.2657986283302307
1399,0,0,0.26727378368377686
1400,0,0,0.27433422207832336
1401,0,0,0.3240177035331726
1402,0,0,0.3641679883003235
1403,0,0,0.31714028120040894
1404,0,0,0.3341505527496338
1405,0,0,0.14842624962329865
1406,0,0,0.2962845265865326
1407,0,0,0.21756413578987122
1408,0,0,0.46298062801361084
1409,0,0,0.24543893337249756
1410,0,0,0.18176457285881042
1411,0,0,0.19195732474327087
1412,0,0,0.25582355260849
1413,0,0,0.19692116975784302
1414,0,0,0.35851767659187317
1415,0,0,0.36572960019111633
1416,0,0,0.36044952273368835
1417,0,0,0.23742368817329407
1418,0,0,0.3210431933403015
1419,0,0,0.27757972478866577
1420,0,0,0.2150288224220276
1421,0,0,0.4044261872768402
1422,0,0,0.2842601537704468
1423,0,0,0.48100730776786804
