id,Pred,Theory,Prob
939,1,1,0.9843839406967163
940,0,1,0.43755269050598145
941,1,1,0.9948374629020691
942,1,1,0.877547025680542
943,1,1,0.9876649975776672
944,1,1,0.964140772819519
945,1,1,0.8995904326438904
946,1,1,0.9874829053878784
947,1,1,0.9454328417778015
948,1,1,0.9613759517669678
949,1,1,0.7028735876083374
950,1,1,0.9664875268936157
951,1,1,0.9566077589988708
952,1,1,0.97728031873703
953,0,1,0.40524786710739136
954,1,1,0.9232680201530457
955,1,1,0.8872103095054626
956,1,1,0.9716273546218872
957,1,1,0.9802271127700806
958,1,1,0.8217558860778809
959,1,1,0.8643760681152344
960,1,1,0.6851814985275269
961,1,1,0.7570006847381592
962,1,1,0.9243538975715637
963,1,1,0.9732584357261658
964,1,1,0.9547092318534851
965,1,1,0.5986127257347107
966,1,1,0.9817356467247009
967,1,1,0.6628586649894714
968,1,1,0.689953088760376
969,1,1,0.7762117981910706
970,1,1,0.9744589924812317
971,1,1,0.9044098854064941
972,1,1,0.9814565181732178
973,1,1,0.9504903554916382
974,1,1,0.6875091195106506
975,1,1,0.9277200698852539
976,1,1,0.878197193145752
977,1,1,0.9547142386436462
978,1,1,0.6761475801467896
979,1,1,0.9777697920799255
980,1,1,0.8081805109977722
981,1,1,0.7327484488487244
982,1,1,0.9980490207672119
983,1,1,0.6977649331092834
984,1,1,0.9842720031738281
985,1,1,0.9031713008880615
986,1,1,0.6090115308761597
987,1,1,0.9675444960594177
988,1,1,0.9462366104125977
989,0,1,0.3114165961742401
990,1,1,0.9837985038757324
991,1,1,0.7171499133110046
992,1,1,0.837705671787262
993,1,1,0.9336890578269958
994,1,1,0.9694386720657349
995,1,1,0.974848210811615
996,0,1,0.37477532029151917
997,1,1,0.8478618860244751
998,1,1,0.7985683679580688
999,1,1,0.8011912703514099
1000,1,1,0.9123255610466003
1001,1,1,0.9040861129760742
1002,1,1,0.7529722452163696
1003,1,1,0.8721628785133362
1004,1,1,0.9301728010177612
1005,1,1,0.9759585857391357
1006,1,1,0.9069323539733887
1007,1,1,0.9182961583137512
1008,1,1,0.5888867974281311
1009,1,1,0.9837385416030884
1010,1,1,0.9536764025688171
1011,1,1,0.9925287961959839
1012,1,1,0.9667307734489441
1013,1,1,0.9645671248435974
1014,1,1,0.721362829208374
1015,1,1,0.710972011089325
1016,1,1,0.952394962310791
1017,0,1,0.35903480648994446
1018,1,1,0.8641422390937805
1019,1,1,0.7315784692764282
1020,1,1,0.6977592706680298
1021,1,1,0.9508944153785706
1022,1,1,0.8385037779808044
1023,0,1,0.38386833667755127
1024,1,1,0.9057216048240662
1025,1,1,0.9573448896408081
1026,1,1,0.7362794280052185
1027,1,1,0.7118318676948547
1028,1,1,0.9449962377548218
1029,1,1,0.958209216594696
1030,1,1,0.970996081829071
1031,1,1,0.930527925491333
1032,1,1,0.7879737615585327
1033,1,1,0.9344162344932556
1034,0,1,0.18211987614631653
1035,1,1,0.6804298758506775
1036,1,1,0.5659445524215698
1037,1,1,0.8941165804862976
1038,1,1,0.7103253602981567
1039,1,1,0.9799423217773438
1040,1,1,0.5555665493011475
1041,1,1,0.9828490614891052
1042,1,1,0.5160066485404968
1043,1,1,0.8648116588592529
1044,1,1,0.933055579662323
1045,1,1,0.9556211829185486
1046,0,1,0.3669600188732147
1047,1,1,0.9033475518226624
1048,1,1,0.8340305089950562
1049,1,1,0.9316997528076172
1050,1,1,0.7621407508850098
1051,0,1,0.3472001552581787
1052,1,1,0.9782114028930664
1053,1,1,0.7619429230690002
1054,1,1,0.9190798401832581
1055,1,1,0.8342673778533936
1056,1,1,0.6922857761383057
1057,1,1,0.9457834959030151
1058,1,1,0.8812405467033386
1059,1,1,0.9503740668296814
1060,0,1,0.2827818691730499
1061,1,1,0.7770771980285645
1062,1,1,0.7936672568321228
1063,1,1,0.8773918151855469
1064,1,1,0.8992873430252075
1065,1,1,0.9898350834846497
1066,0,1,0.11217989772558212
1067,1,1,0.8851620554924011
1068,1,1,0.9425361752510071
1069,1,1,0.8931348323822021
1070,1,1,0.978867769241333
1071,1,1,0.9700537919998169
1072,1,1,0.8786495923995972
1073,1,1,0.9368149042129517
1074,1,1,0.7634111642837524
1075,1,1,0.9447103142738342
1076,0,1,0.2775983214378357
1077,1,1,0.7871698141098022
1078,1,1,0.7502503991127014
1079,1,1,0.9933692812919617
1080,1,1,0.8907795548439026
1081,1,1,0.883919358253479
1082,1,1,0.7216846346855164
1083,1,1,0.7278229594230652
1084,1,1,0.956213653087616
1085,1,1,0.8451504707336426
1086,1,1,0.9789599776268005
1087,1,1,0.6671338081359863
1088,1,1,0.9552256464958191
1089,1,1,0.5077152252197266
1090,1,1,0.748803436756134
1091,1,1,0.9767881631851196
1092,0,1,0.39703336358070374
1093,1,1,0.8777175545692444
1094,1,1,0.8380581736564636
1095,1,1,0.9882040023803711
1096,0,1,0.3071109354496002
1097,1,1,0.8038204908370972
1098,1,1,0.7157087326049805
1099,1,1,0.9540179371833801
1100,1,1,0.7078041434288025
1101,1,1,0.6463721990585327
1102,1,1,0.8984739184379578
1103,1,1,0.9554157853126526
1104,0,1,0.09660308808088303
1105,1,1,0.8495898246765137
1106,1,1,0.9851871132850647
1107,1,1,0.9025313258171082
1108,1,1,0.9525150060653687
1109,1,1,0.9885932207107544
1110,1,1,0.8993138670921326
1111,1,1,0.6014890670776367
1112,1,1,0.9172966480255127
1113,0,1,0.4085965156555176
1114,1,1,0.9509413242340088
1115,1,1,0.6948432922363281
1116,0,1,0.47439998388290405
1117,1,1,0.9888916015625
1118,1,1,0.9608907699584961
1119,1,1,0.7607195377349854
1120,0,1,0.22767359018325806
1121,1,1,0.6023373603820801
1122,1,1,0.8862934708595276
1123,1,1,0.6987402439117432
1124,1,1,0.731857419013977
1125,1,1,0.8836985230445862
1126,1,1,0.8561797142028809
1127,1,1,0.9359392523765564
1128,0,1,0.35964152216911316
1129,1,1,0.8930476307868958
1130,1,1,0.9365888833999634
1131,1,1,0.9248849749565125
1132,1,1,0.597098171710968
1133,1,1,0.8633363246917725
1134,1,1,0.9088941812515259
1135,1,1,0.9879361391067505
1136,1,1,0.9863287806510925
1137,1,1,0.9544776082038879
1138,0,1,0.21562132239341736
1139,1,1,0.8812845349311829
1140,1,1,0.7472782731056213
1141,1,1,0.954020619392395
1142,0,1,0.26926568150520325
1143,1,1,0.9411683678627014
1144,1,1,0.9680055379867554
1145,1,1,0.9516296982765198
1146,0,1,0.11183818429708481
1147,1,1,0.8846226930618286
1148,1,1,0.9905507564544678
1149,1,1,0.5427805185317993
1150,0,1,0.49453750252723694
1151,1,1,0.8976736068725586
1152,0,1,0.4966183006763458
1153,1,1,0.8732870221138
1154,1,1,0.9948148131370544
1155,1,1,0.9133720397949219
1156,1,1,0.8574512600898743
1157,1,1,0.9708211421966553
1158,1,1,0.5546537041664124
1159,0,1,0.2140798419713974
1160,1,1,0.9859133362770081
1161,1,1,0.9199350476264954
1162,1,1,0.8811488151550293
1163,0,1,0.31641319394111633
1164,1,1,0.9701843857765198
1165,1,1,0.9698522686958313
1166,1,1,0.5216984152793884
1167,1,1,0.9833712577819824
1168,1,1,0.98044353723526
1169,0,1,0.10866458714008331
1170,1,1,0.544653594493866
1171,1,1,0.8681724667549133
1172,1,1,0.9933575987815857
1173,1,1,0.9763919711112976
1174,1,1,0.7455877661705017
1175,1,1,0.8939182758331299
1176,1,1,0.778523862361908
1177,1,1,0.8733818531036377
1178,1,1,0.993950605392456
1179,1,1,0.5262733101844788
1180,1,1,0.8744214177131653
1181,1,1,0.9782128930091858
1182,0,1,0.35592105984687805
1183,1,1,0.8834102749824524
1184,0,1,0.2533644437789917
1185,0,1,0.38032299280166626
1186,1,1,0.9421018958091736
1187,0,1,0.34274056553840637
1188,1,1,0.5719627737998962
1189,1,1,0.9828670620918274
1190,1,1,0.9803476929664612
1191,1,1,0.9551233053207397
1192,0,1,0.3731422424316406
1193,0,1,0.3994283080101013
1194,0,1,0.2660272419452667
1195,1,1,0.9810318350791931
1196,1,1,0.9354338645935059
1197,1,1,0.9345098733901978
1198,1,1,0.912167489528656
1199,1,1,0.9168744087219238
1200,1,1,0.9182053208351135
1201,1,1,0.9648155570030212
1202,1,1,0.9078169465065002
1203,1,1,0.8258566856384277
1204,1,1,0.9924041628837585
1205,1,1,0.9903753399848938
1206,1,1,0.8708125948905945
1207,1,1,0.9916439652442932
1208,1,1,0.509764552116394
1209,1,1,0.8199732303619385
1210,1,1,0.9555196166038513
1211,1,1,0.9436200857162476
1212,1,1,0.9628023505210876
1213,1,1,0.9346912503242493
1214,1,1,0.957062840461731
1215,0,1,0.10966256260871887
1216,1,1,0.9127100706100464
1217,1,1,0.8682853579521179
1218,1,1,0.5491523146629333
1219,0,1,0.3509100675582886
1220,0,1,0.4585922062397003
1221,1,1,0.939609706401825
1222,1,1,0.9057040214538574
1223,0,1,0.352740615606308
1224,1,1,0.5979206562042236
1225,0,1,0.3968420624732971
1226,1,1,0.9563683271408081
1227,1,1,0.9873546957969666
1228,1,1,0.9811196327209473
1229,1,1,0.9374797344207764
1230,1,1,0.9669856429100037
1231,1,1,0.956058144569397
1232,1,1,0.6542904376983643
1233,1,1,0.9521603584289551
1234,1,1,0.975629985332489
1235,1,1,0.9739308953285217
1236,0,1,0.43129515647888184
1237,0,1,0.24651113152503967
1238,1,1,0.9508609771728516
1239,1,1,0.8068271279335022
1240,1,1,0.5554601550102234
1241,1,1,0.903669536113739
1242,1,1,0.9909538626670837
1243,0,1,0.4419727921485901
1244,1,1,0.9070393443107605
1245,1,1,0.8647416234016418
1246,1,1,0.5500890612602234
1247,1,1,0.9576857686042786
1248,1,1,0.9646396636962891
1249,1,1,0.8829672336578369
1250,1,1,0.9360631704330444
1251,1,1,0.965523362159729
1252,1,1,0.6688648462295532
1253,0,1,0.19857282936573029
1254,1,1,0.9213141798973083
1255,1,1,0.8938733339309692
1256,1,1,0.9223071932792664
1257,1,1,0.9588148593902588
1258,1,1,0.9128922820091248
1259,1,1,0.8781604170799255
1260,1,1,0.9073840975761414
1261,1,1,0.9406434297561646
1262,0,1,0.34603047370910645
1263,1,1,0.904315710067749
1264,1,1,0.8855968713760376
1265,0,1,0.16161346435546875
1266,0,1,0.19805747270584106
1267,1,1,0.9584758281707764
1268,1,1,0.8520078659057617
1269,0,1,0.3343605697154999
1270,1,1,0.564793586730957
1271,1,1,0.8615989089012146
1272,1,1,0.9779596328735352
1273,1,1,0.9648869037628174
1274,1,1,0.8809677958488464
1275,1,1,0.9251911044120789
1276,1,1,0.6820999979972839
1277,1,1,0.7232284545898438
1278,0,1,0.4831576347351074
1279,0,1,0.4987488090991974
1280,1,1,0.9396912455558777
1281,0,1,0.44283246994018555
1282,1,1,0.7789127826690674
1283,0,1,0.4696183204650879
1284,1,1,0.7526224851608276
1285,1,1,0.9268565773963928
1286,1,1,0.7762662768363953
1287,1,1,0.8637584447860718
1288,1,1,0.9225952625274658
1289,1,1,0.9238559007644653
1290,1,1,0.6257356405258179
1291,1,1,0.952184796333313
1292,1,1,0.9908170700073242
1293,1,1,0.9153215289115906
1294,1,1,0.9949277639389038
1295,1,1,0.973949670791626
1296,1,1,0.7958251237869263
1297,1,1,0.9195941686630249
1298,1,1,0.8749071359634399
1299,1,1,0.7406436204910278
1300,1,1,0.528882622718811
1301,1,1,0.7714561820030212
1302,1,1,0.7875014543533325
1303,1,1,0.9084810614585876
1304,1,1,0.9609790444374084
1305,0,1,0.23663108050823212
1306,1,1,0.9412935972213745
1307,0,1,0.1362168788909912
1308,1,1,0.8282312154769897
1309,1,1,0.9534951448440552
1310,1,1,0.7138695120811462
1311,1,1,0.8323876261711121
1312,0,1,0.14456486701965332
1313,1,1,0.9409297704696655
1314,1,1,0.9922714233398438
1315,1,1,0.796105682849884
1316,1,1,0.928017258644104
1317,1,1,0.9517303109169006
1318,1,1,0.9942374229431152
1319,1,1,0.8656863570213318
1320,1,1,0.6737114787101746
1321,1,1,0.7604010701179504
1322,1,1,0.9158045053482056
1323,1,1,0.9777073860168457
1324,1,1,0.9766237139701843
1325,1,1,0.9140298962593079
1326,0,1,0.44362011551856995
1327,1,1,0.9442342519760132
1328,1,1,0.9656361937522888
1329,1,1,0.9912227392196655
1330,1,1,0.9811112284660339
1331,1,1,0.9529132843017578
1332,1,1,0.946715772151947
1333,1,1,0.9339765906333923
1334,1,1,0.5217800736427307
1335,1,1,0.8408896327018738
1336,1,1,0.9664194583892822
1337,1,1,0.8390074372291565
1338,1,1,0.9090285301208496
1339,1,1,0.9747691750526428
1340,1,1,0.9551959037780762
1341,0,1,0.4073430597782135
1342,1,1,0.9349491596221924
1343,1,1,0.8563722372055054
1344,1,1,0.9882011413574219
1345,1,1,0.9905897378921509
1346,1,1,0.9438506960868835
1347,1,1,0.9588060975074768
1348,0,1,0.1042129173874855
1349,1,1,0.9253449440002441
1350,1,1,0.9543399214744568
1351,1,1,0.9788479804992676
1352,1,1,0.9232996702194214
1353,1,1,0.6794609427452087
1354,1,1,0.6149570345878601
1355,1,1,0.7781015038490295
1356,1,1,0.5820707082748413
1357,0,1,0.2893896698951721
1358,1,1,0.9877690672874451
1359,1,1,0.9594156742095947
1360,0,1,0.46692076325416565
1361,0,1,0.2821725606918335
1362,1,1,0.6236768960952759
1363,0,1,0.24958963692188263
1364,1,1,0.9977276921272278
1365,0,1,0.2857120931148529
1366,1,1,0.9231262803077698
1367,1,1,0.8924782276153564
1368,1,1,0.9838167428970337
1369,0,1,0.34356987476348877
1370,0,1,0.4902632534503937
1371,1,1,0.9500080347061157
1372,1,1,0.9509657621383667
1373,1,1,0.878373920917511
1374,1,1,0.9783756136894226
1375,0,1,0.2518554627895355
1376,1,1,0.7736093401908875
1377,1,1,0.9107314348220825
1378,0,1,0.47441595792770386
1379,1,1,0.9828042984008789
1380,1,1,0.9701677560806274
1381,1,1,0.9030237197875977
1382,0,1,0.16787336766719818
1383,1,1,0.7122257947921753
1384,1,1,0.888351559638977
1385,1,1,0.9146150946617126
1386,1,1,0.868668794631958
1387,0,1,0.15495935082435608
1388,1,1,0.9929563999176025
1389,1,1,0.9637523889541626
1390,1,1,0.9302366375923157
1391,0,1,0.21064706146717072
1392,1,1,0.9655272364616394
1393,1,1,0.503235936164856
1394,1,1,0.8712620735168457
1395,1,1,0.939685583114624
1396,1,1,0.9441007375717163
1397,1,1,0.6065120697021484
1398,0,1,0.49796393513679504
1399,1,1,0.9171204566955566
1400,1,1,0.9866286516189575
1401,1,1,0.8698006272315979
1402,1,1,0.7839112281799316
1403,0,1,0.45890751481056213
1404,1,1,0.7297038435935974
1405,1,1,0.8024411201477051
1406,1,1,0.5464967489242554
1407,0,1,0.21808737516403198
1408,1,1,0.736904501914978
1409,1,1,0.868462085723877
1410,1,1,0.7822147011756897
1411,1,1,0.9529538750648499
1412,1,1,0.8634118437767029
1413,0,1,0.23106467723846436
1414,1,1,0.9917420148849487
1415,1,1,0.767198920249939
1416,1,1,0.839383065700531
1417,1,1,0.8780631422996521
1418,1,1,0.7551244497299194
1419,1,1,0.9069278240203857
1420,1,1,0.8002361059188843
1421,1,1,0.9396499991416931
1422,1,1,0.6309391856193542
1423,1,1,0.8856028318405151
1424,1,1,0.8761045932769775
1425,1,1,0.8076234459877014
1426,1,1,0.8542778491973877
1427,1,1,0.7353882789611816
1428,0,1,0.27020013332366943
1429,1,1,0.9262622594833374
1430,1,1,0.9313926100730896
1431,0,1,0.4090576767921448
1432,1,1,0.8641631603240967
1433,1,1,0.9149044752120972
1434,1,1,0.8421388268470764
1435,1,1,0.7156960368156433
1436,1,1,0.7075611352920532
1437,1,1,0.5246108770370483
1438,1,1,0.6467621922492981
1439,0,1,0.43863630294799805
1440,1,1,0.5166262984275818
1441,1,1,0.9451630115509033
1442,0,1,0.4667445719242096
1443,1,1,0.9305825233459473
1444,1,1,0.9841094613075256
1445,1,1,0.9358165264129639
1446,1,1,0.9577494859695435
1447,1,1,0.9279186129570007
1448,1,1,0.9891741275787354
1449,1,1,0.9854780435562134
1450,1,1,0.805416464805603
1451,1,1,0.9610555768013
1452,1,1,0.7395590543746948
1453,1,1,0.6133045554161072
1454,1,1,0.96828293800354
1455,1,1,0.5520197749137878
1456,1,1,0.6433719992637634
1457,1,1,0.8381140232086182
1458,1,1,0.9454423189163208
1459,1,1,0.7900686264038086
1460,1,1,0.5131745338439941
1461,1,1,0.9729514122009277
1462,0,1,0.15031951665878296
1463,0,1,0.46422022581100464
1464,0,1,0.3918582499027252
1465,1,1,0.5817159414291382
1466,1,1,0.9486909508705139
1467,1,1,0.8900697827339172
1468,1,1,0.9632377028465271
1469,0,1,0.34106943011283875
1470,0,1,0.4733217656612396
1471,1,1,0.9325841069221497
1472,1,1,0.955913245677948
1473,1,1,0.5659076571464539
1474,1,1,0.9839979410171509
1475,1,1,0.7656868696212769
1476,1,1,0.7551672458648682
1477,1,1,0.5768486261367798
1478,1,1,0.7155886292457581
1479,1,1,0.9560614228248596
1480,1,1,0.9643798470497131
1481,0,1,0.18913720548152924
1482,1,1,0.6810909509658813
1483,1,1,0.7727884650230408
1484,1,1,0.6586553454399109
1485,1,1,0.8432286977767944
1486,1,1,0.9353775382041931
1487,1,1,0.8917564153671265
1488,1,1,0.8151795268058777
1489,1,1,0.8414739370346069
1490,0,1,0.36203375458717346
1491,1,1,0.9488361477851868
1492,1,1,0.9459235668182373
1493,1,1,0.9330770373344421
1494,1,1,0.7904465794563293
1495,1,1,0.9874659180641174
1496,1,1,0.732344388961792
1497,1,1,0.8287135362625122
1498,1,1,0.9695466756820679
1499,1,1,0.9659861326217651
1500,1,1,0.9573812484741211
1501,1,1,0.9481615424156189
1502,1,1,0.881689190864563
1503,1,1,0.9812012910842896
1504,1,1,0.9282811880111694
1505,1,1,0.7121406197547913
1506,1,1,0.8038816452026367
1507,0,0,0.06756258010864258
1508,0,0,0.11045920848846436
1509,0,0,0.2001500427722931
1510,0,0,0.062191225588321686
1511,0,0,0.24571995437145233
1512,0,0,0.2024686634540558
1513,0,0,0.21868960559368134
1514,0,0,0.12103603780269623
1515,0,0,0.031507860869169235
1516,0,0,0.19819608330726624
1517,0,0,0.33540400862693787
1518,0,0,0.032739683985710144
1519,0,0,0.0942281112074852
1520,1,0,0.9068448543548584
1521,0,0,0.07333386689424515
1522,0,0,0.2634410262107849
1523,0,0,0.17164355516433716
1524,1,0,0.8764283061027527
1525,0,0,0.23880977928638458
1526,0,0,0.12738502025604248
1527,1,0,0.516914963722229
1528,0,0,0.493655800819397
1529,0,0,0.1830766648054123
1530,0,0,0.36184006929397583
1531,0,0,0.3354347348213196
1532,0,0,0.4667566418647766
1533,0,0,0.267409086227417
1534,0,0,0.29083892703056335
1535,0,0,0.2202979177236557
1536,0,0,0.211819589138031
1537,0,0,0.4459734857082367
1538,0,0,0.20323215425014496
1539,0,0,0.08847424387931824
1540,1,0,0.709408164024353
1541,0,0,0.1354142129421234
1542,0,0,0.046446286141872406
1543,1,0,0.5962260961532593
1544,0,0,0.24364426732063293
1545,1,0,0.5024964809417725
1546,0,0,0.0735458955168724
1547,0,0,0.11301516741514206
1548,0,0,0.17055131494998932
1549,0,0,0.10785039514303207
1550,0,0,0.1904905140399933
1551,0,0,0.15096406638622284
1552,0,0,0.1130669116973877
1553,0,0,0.21156132221221924
1554,0,0,0.11316321045160294
1555,0,0,0.04713954031467438
1556,0,0,0.14623455703258514
1557,0,0,0.3466109037399292
1558,0,0,0.05496707931160927
1559,0,0,0.035569921135902405
1560,1,0,0.8068939447402954
1561,0,0,0.07112640142440796
1562,0,0,0.22221751511096954
1563,0,0,0.17431744933128357
1564,0,0,0.41075798869132996
1565,1,0,0.9480641484260559
1566,0,0,0.11744111031293869
1567,0,0,0.1649288684129715
1568,0,0,0.1863279789686203
1569,0,0,0.06672773510217667
1570,1,0,0.8673816919326782
1571,0,0,0.38167786598205566
1572,0,0,0.17785103619098663
1573,0,0,0.12827913463115692
1574,0,0,0.10959095507860184
1575,0,0,0.28468039631843567
1576,0,0,0.0785704031586647
1577,0,0,0.11638753116130829
1578,0,0,0.0886358991265297
1579,0,0,0.06788063794374466
1580,1,0,0.6703929901123047
1581,0,0,0.29281172156333923
1582,1,0,0.7414353489875793
1583,0,0,0.1916922926902771
1584,0,0,0.08138283342123032
1585,0,0,0.4164349436759949
1586,0,0,0.023023122921586037
1587,0,0,0.03605097904801369
1588,0,0,0.24976693093776703
1589,0,0,0.13299217820167542
1590,0,0,0.03585192933678627
1591,0,0,0.0979616567492485
1592,0,0,0.20492495596408844
1593,0,0,0.27444183826446533
1594,0,0,0.2788017988204956
1595,0,0,0.04443363845348358
1596,0,0,0.05527336522936821
1597,0,0,0.1877540647983551
1598,0,0,0.06355446577072144
1599,0,0,0.07585010677576065
1600,1,0,0.6874333024024963
1601,0,0,0.22532324492931366
1602,0,0,0.43547216057777405
1603,0,0,0.1345175802707672
1604,0,0,0.33574792742729187
1605,0,0,0.4123800992965698
1606,0,0,0.12002287060022354
1607,1,0,0.530963659286499
1608,0,0,0.22318066656589508
1609,0,0,0.08660626411437988
1610,0,0,0.11537885665893555
1611,0,0,0.06023696810007095
1612,1,0,0.6536110639572144
1613,0,0,0.08565539121627808
1614,0,0,0.15554068982601166
1615,0,0,0.08852174133062363
1616,0,0,0.3424486815929413
1617,0,0,0.061491288244724274
1618,0,0,0.10322639346122742
1619,0,0,0.1775917261838913
1620,1,0,0.8689332008361816
1621,0,0,0.062378738075494766
1622,0,0,0.0528399683535099
1623,0,0,0.3606683015823364
1624,0,0,0.1496356874704361
1625,0,0,0.060957737267017365
1626,0,0,0.09230989962816238
1627,0,0,0.08710365742444992
1628,0,0,0.05096752196550369
1629,0,0,0.04138648882508278
1630,1,0,0.870540976524353
1631,0,0,0.04110062122344971
1632,0,0,0.11920619010925293
1633,0,0,0.047171350568532944
1634,0,0,0.16546666622161865
1635,0,0,0.0870843157172203
1636,0,0,0.35617518424987793
1637,0,0,0.16819842159748077
1638,0,0,0.13308259844779968
1639,0,0,0.07845078408718109
1640,0,0,0.31923356652259827
1641,0,0,0.4130237400531769
1642,0,0,0.08899709582328796
1643,0,0,0.04875430837273598
1644,0,0,0.15131303668022156
1645,0,0,0.117158442735672
1646,0,0,0.1323121190071106
1647,0,0,0.2500058114528656
1648,0,0,0.06786110997200012
1649,0,0,0.056465208530426025
1650,0,0,0.21448147296905518
1651,0,0,0.20023342967033386
1652,0,0,0.06296370178461075
1653,0,0,0.09718886762857437
1654,0,0,0.11976110190153122
1655,0,0,0.0780363529920578
1656,0,0,0.20473608374595642
1657,0,0,0.32122477889060974
1658,0,0,0.10215328633785248
1659,0,0,0.35597288608551025
1660,0,0,0.06795286387205124
1661,0,0,0.2736954987049103
1662,0,0,0.0747951865196228
1663,0,0,0.1908256560564041
1664,0,0,0.06866785138845444
1665,0,0,0.09813058376312256
1666,0,0,0.04760144650936127
1667,0,0,0.2724930942058563
1668,1,0,0.7247610688209534
1669,0,0,0.3192633092403412
1670,0,0,0.28193891048431396
1671,1,0,0.7994893789291382
1672,0,0,0.18786078691482544
1673,0,0,0.2302028387784958
1674,0,0,0.38970908522605896
1675,0,0,0.2621400058269501
1676,0,0,0.40297093987464905
1677,0,0,0.09986864030361176
1678,0,0,0.13592511415481567
1679,0,0,0.11856485903263092
1680,0,0,0.05771532654762268
1681,0,0,0.3487117290496826
1682,1,0,0.655189037322998
1683,1,0,0.6240823864936829
1684,0,0,0.12700065970420837
1685,0,0,0.10900557041168213
1686,0,0,0.13829830288887024
1687,0,0,0.16020576655864716
1688,0,0,0.14928476512432098
1689,1,0,0.8293398022651672
1690,0,0,0.33914729952812195
1691,0,0,0.3503454327583313
1692,0,0,0.13807576894760132
1693,0,0,0.12707237899303436
1694,0,0,0.22389206290245056
1695,0,0,0.02934076450765133
1696,0,0,0.10566772520542145
1697,0,0,0.1510714292526245
1698,0,0,0.09393049031496048
1699,0,0,0.16117458045482635
1700,0,0,0.1144896075129509
1701,0,0,0.04521692544221878
1702,1,0,0.5157796740531921
1703,1,0,0.8333166837692261
1704,0,0,0.0589318722486496
1705,0,0,0.09988966584205627
1706,0,0,0.18223221600055695
1707,1,0,0.9520940184593201
1708,0,0,0.311752051115036
1709,1,0,0.8968672156333923
1710,0,0,0.21153543889522552
1711,0,0,0.09519293159246445
1712,0,0,0.09799447655677795
1713,0,0,0.08071669936180115
1714,0,0,0.12362422794103622
1715,0,0,0.11871995776891708
1716,0,0,0.06387831270694733
1717,0,0,0.38808298110961914
1718,1,0,0.9793256521224976
1719,0,0,0.14150452613830566
1720,0,0,0.18536947667598724
1721,0,0,0.2157231718301773
1722,0,0,0.04612985998392105
1723,0,0,0.2940196990966797
1724,0,0,0.03700282797217369
1725,0,0,0.12186789512634277
1726,0,0,0.11432044953107834
1727,0,0,0.10061590373516083
1728,0,0,0.16623349487781525
1729,1,0,0.7038354277610779
1730,0,0,0.130545511841774
1731,0,0,0.17447464168071747
1732,1,0,0.6408165693283081
1733,0,0,0.1261185109615326
1734,0,0,0.032598502933979034
1735,0,0,0.37363919615745544
1736,0,0,0.19385160505771637
1737,0,0,0.43031981587409973
1738,0,0,0.1780109852552414
1739,0,0,0.19141432642936707
1740,0,0,0.13459937274456024
1741,0,0,0.10157570242881775
1742,0,0,0.06725852936506271
1743,0,0,0.08617622405290604
1744,0,0,0.19434843957424164
1745,0,0,0.20387154817581177
1746,0,0,0.1316734254360199
1747,0,0,0.10438253730535507
1748,0,0,0.027775181457400322
1749,0,0,0.3870026469230652
1750,0,0,0.13668832182884216
1751,0,0,0.10989474505186081
1752,1,0,0.7003494501113892
1753,0,0,0.053656112402677536
1754,0,0,0.24475181102752686
1755,0,0,0.1278536170721054
1756,0,0,0.11813918501138687
1757,0,0,0.13145257532596588
1758,0,0,0.38104650378227234
1759,0,0,0.07920075953006744
1760,0,0,0.08762247115373611
1761,0,0,0.08275888860225677
1762,1,0,0.6097428798675537
1763,0,0,0.14111363887786865
1764,0,0,0.08270606398582458
1765,0,0,0.06213349848985672
1766,0,0,0.07978108525276184
1767,0,0,0.11578871309757233
1768,0,0,0.07147330790758133
1769,0,0,0.22632311284542084
1770,0,0,0.24545332789421082
1771,0,0,0.1011897549033165
1772,1,0,0.8952857255935669
1773,0,0,0.10626976937055588
1774,0,0,0.16560937464237213
1775,1,0,0.5664197206497192
1776,0,0,0.4301510155200958
1777,0,0,0.08338448405265808
1778,1,0,0.5669959783554077
1779,0,0,0.17835633456707
1780,0,0,0.11168575286865234
1781,1,0,0.5296348929405212
1782,0,0,0.2143191546201706
1783,0,0,0.051199644804000854
1784,0,0,0.16290412843227386
1785,0,0,0.12568914890289307
1786,1,0,0.841497540473938
1787,0,0,0.0630987212061882
1788,0,0,0.03153495863080025
1789,0,0,0.06727292388677597
1790,0,0,0.1996893733739853
1791,0,0,0.13614147901535034
1792,0,0,0.1409948617219925
1793,0,0,0.16493505239486694
1794,0,0,0.08882918953895569
1795,0,0,0.02838250622153282
1796,0,0,0.1040588766336441
1797,0,0,0.3830376863479614
1798,0,0,0.11334295570850372
1799,0,0,0.1298852562904358
1800,0,0,0.06733942776918411
1801,0,0,0.09794733673334122
1802,0,0,0.31807658076286316
1803,0,0,0.08396438509225845
1804,0,0,0.09137658774852753
1805,0,0,0.0619523786008358
1806,0,0,0.06827294081449509
1807,0,0,0.4860755503177643
1808,0,0,0.04646841436624527
1809,1,0,0.8757637143135071
1810,0,0,0.21217462420463562
1811,0,0,0.1141384020447731
1812,0,0,0.2977539300918579
1813,0,0,0.04982338100671768
1814,1,0,0.7473292350769043
1815,0,0,0.12634699046611786
1816,0,0,0.09084773808717728
1817,0,0,0.1605905145406723
1818,0,0,0.1326180398464203
1819,0,0,0.07117575407028198
1820,0,0,0.08759384602308273
