id,Pred,Theory,Prob
938,0,1,0.11341847479343414
939,1,1,0.9739872217178345
940,0,1,0.47339314222335815
941,1,1,0.9959959983825684
942,1,1,0.7899921536445618
943,1,1,0.933426022529602
944,1,1,0.961118221282959
945,1,1,0.892220139503479
946,1,1,0.9851287603378296
947,1,1,0.8929325938224792
948,1,1,0.9497962594032288
949,1,1,0.6301813721656799
950,1,1,0.9453455805778503
951,1,1,0.9769705533981323
952,1,1,0.9771206378936768
953,0,1,0.2116055190563202
954,1,1,0.9273383617401123
955,1,1,0.9744970202445984
956,1,1,0.9856207966804504
957,1,1,0.9931495785713196
958,1,1,0.8854278326034546
959,1,1,0.8729230165481567
960,1,1,0.7152181267738342
961,1,1,0.6796241998672485
962,1,1,0.9676967263221741
963,1,1,0.9629557728767395
964,1,1,0.9389224052429199
965,0,1,0.3984253406524658
966,1,1,0.9891151189804077
967,1,1,0.6247876882553101
968,1,1,0.8471442461013794
969,1,1,0.7061654925346375
970,1,1,0.9732760787010193
971,1,1,0.9246959686279297
972,1,1,0.9436128735542297
973,1,1,0.9545409679412842
974,1,1,0.5827030539512634
975,1,1,0.9127930998802185
976,1,1,0.8858892917633057
977,1,1,0.9363564848899841
978,1,1,0.5230040550231934
979,1,1,0.9693424105644226
980,1,1,0.8377474546432495
981,1,1,0.6648809909820557
982,1,1,0.9959747195243835
983,1,1,0.6993103623390198
984,1,1,0.9835799336433411
985,1,1,0.7781888842582703
986,1,1,0.5680435299873352
987,1,1,0.973937451839447
988,1,1,0.9492250084877014
989,0,1,0.2729736566543579
990,1,1,0.9237839579582214
991,1,1,0.8575085401535034
992,1,1,0.8946141600608826
993,1,1,0.8439217209815979
994,1,1,0.987282395362854
995,1,1,0.9696083068847656
996,0,1,0.3397577106952667
997,1,1,0.8209285140037537
998,1,1,0.7116696834564209
999,1,1,0.7627785801887512
1000,1,1,0.8760572075843811
1001,1,1,0.8738951683044434
1002,1,1,0.8305785059928894
1003,1,1,0.8378711342811584
1004,1,1,0.9156012535095215
1005,1,1,0.9777835011482239
1006,1,1,0.9221252202987671
1007,1,1,0.9711177945137024
1008,1,1,0.7779731750488281
1009,1,1,0.9906632900238037
1010,1,1,0.9269989132881165
1011,1,1,0.9772318601608276
1012,1,1,0.9436244368553162
1013,1,1,0.8786448836326599
1014,1,1,0.6975452899932861
1015,1,1,0.7932473421096802
1016,1,1,0.9367228746414185
1017,0,1,0.3194584846496582
1018,1,1,0.9170535802841187
1019,1,1,0.7752634286880493
1020,1,1,0.5482712984085083
1021,1,1,0.8952261209487915
1022,1,1,0.7347620129585266
1023,0,1,0.4900171756744385
1024,1,1,0.7873618006706238
1025,1,1,0.9780378341674805
1026,1,1,0.6234855651855469
1027,1,1,0.6070666313171387
1028,1,1,0.9309256076812744
1029,1,1,0.9283230304718018
1030,1,1,0.9472883939743042
1031,1,1,0.8508949875831604
1032,1,1,0.8477791547775269
1033,1,1,0.9613909125328064
1034,0,1,0.20067353546619415
1035,1,1,0.7050117254257202
1036,1,1,0.5972520709037781
1037,1,1,0.9126165509223938
1038,1,1,0.8034480214118958
1039,1,1,0.9747101664543152
1040,0,1,0.32910722494125366
1041,1,1,0.9705068469047546
1042,1,1,0.5302732586860657
1043,1,1,0.8430964946746826
1044,1,1,0.9254146218299866
1045,1,1,0.9480457901954651
1046,0,1,0.2377718985080719
1047,1,1,0.9080445170402527
1048,1,1,0.7147781252861023
1049,1,1,0.7936318516731262
1050,1,1,0.5725968480110168
1051,0,1,0.2995568811893463
1052,1,1,0.953044056892395
1053,1,1,0.7963354587554932
1054,1,1,0.8997315764427185
1055,1,1,0.900819718837738
1056,1,1,0.8026883602142334
1057,1,1,0.9067100882530212
1058,1,1,0.8661715388298035
1059,1,1,0.9492270350456238
1060,0,1,0.39602985978126526
1061,1,1,0.6877083778381348
1062,1,1,0.7043620944023132
1063,1,1,0.9119253754615784
1064,1,1,0.7878343462944031
1065,1,1,0.9889112710952759
1066,0,1,0.09890386462211609
1067,1,1,0.8804617524147034
1068,1,1,0.9055643081665039
1069,1,1,0.919916570186615
1070,1,1,0.9699281454086304
1071,1,1,0.9822188019752502
1072,1,1,0.8338669538497925
1073,1,1,0.9196457862854004
1074,1,1,0.6302332878112793
1075,1,1,0.9055731296539307
1076,0,1,0.14350324869155884
1077,1,1,0.7572994232177734
1078,1,1,0.8232024312019348
1079,1,1,0.9982404708862305
1080,1,1,0.8460166454315186
1081,1,1,0.7981895208358765
1082,1,1,0.7294937968254089
1083,1,1,0.7095968127250671
1084,1,1,0.9573190808296204
1085,1,1,0.8567533493041992
1086,1,1,0.9623581171035767
1087,1,1,0.7058724761009216
1088,1,1,0.9656809568405151
1089,1,1,0.6021506786346436
1090,1,1,0.7272101044654846
1091,1,1,0.9534849524497986
1092,0,1,0.1824287623167038
1093,1,1,0.874438464641571
1094,1,1,0.6593833565711975
1095,1,1,0.9828154444694519
1096,0,1,0.18537496030330658
1097,1,1,0.7014133930206299
1098,1,1,0.8380718231201172
1099,1,1,0.9760979413986206
1100,1,1,0.7362997531890869
1101,1,1,0.5279553532600403
1102,1,1,0.9063543081283569
1103,1,1,0.8483266234397888
1104,0,1,0.1257690042257309
1105,1,1,0.748597264289856
1106,1,1,0.9889035820960999
1107,1,1,0.9400748014450073
1108,1,1,0.8951765298843384
1109,1,1,0.9970097541809082
1110,1,1,0.8890224695205688
1111,1,1,0.5653579235076904
1112,1,1,0.8870601654052734
1113,0,1,0.3637033700942993
1114,1,1,0.7573125958442688
1115,1,1,0.8472762703895569
1116,0,1,0.4808841347694397
1117,1,1,0.9943610429763794
1118,1,1,0.961811363697052
1119,1,1,0.8482602834701538
1120,0,1,0.11791408807039261
1121,1,1,0.5902764201164246
1122,1,1,0.8493005633354187
1123,1,1,0.7332665920257568
1124,1,1,0.8794326186180115
1125,1,1,0.9085038900375366
1126,1,1,0.9316281080245972
1127,1,1,0.938202977180481
1128,0,1,0.19655923545360565
1129,1,1,0.836824893951416
1130,1,1,0.9491561651229858
1131,1,1,0.9567733407020569
1132,1,1,0.7675957083702087
1133,1,1,0.7866364121437073
1134,1,1,0.9380941987037659
1135,1,1,0.9770379066467285
1136,1,1,0.9886822700500488
1137,1,1,0.9228693246841431
1138,0,1,0.2125246226787567
1139,1,1,0.9529576301574707
1140,1,1,0.9530695080757141
1141,1,1,0.950785219669342
1142,0,1,0.18961729109287262
1143,1,1,0.9738381505012512
1144,1,1,0.9502395391464233
1145,1,1,0.9435613751411438
1146,0,1,0.1295202374458313
1147,1,1,0.8701031804084778
1148,1,1,0.9897369742393494
1149,0,1,0.46528124809265137
1150,0,1,0.4110284149646759
1151,1,1,0.9137371778488159
1152,1,1,0.5902355909347534
1153,1,1,0.8553953170776367
1154,1,1,0.9880544543266296
1155,1,1,0.742540717124939
1156,1,1,0.9451050758361816
1157,1,1,0.9715797901153564
1158,0,1,0.40213698148727417
1159,0,1,0.2007286548614502
1160,1,1,0.97866290807724
1161,1,1,0.8056014776229858
1162,1,1,0.8734607696533203
1163,0,1,0.2083677500486374
1164,1,1,0.9587852954864502
1165,1,1,0.941184937953949
1166,0,1,0.44477641582489014
1167,1,1,0.9714512825012207
1168,1,1,0.9856424927711487
1169,0,1,0.11814092844724655
1170,0,1,0.32512539625167847
1171,1,1,0.7579208016395569
1172,1,1,0.9773484468460083
1173,1,1,0.9802401661872864
1174,1,1,0.7300491333007812
1175,1,1,0.8793289065361023
1176,1,1,0.6652939915657043
1177,1,1,0.8797903060913086
1178,1,1,0.99779212474823
1179,1,1,0.7217632532119751
1180,1,1,0.8919570446014404
1181,1,1,0.9599210619926453
1182,0,1,0.3559304475784302
1183,1,1,0.7641317844390869
1184,0,1,0.15962111949920654
1185,1,1,0.5659770369529724
1186,1,1,0.9646772742271423
1187,0,1,0.4324769675731659
1188,0,1,0.401959091424942
1189,1,1,0.978469967842102
1190,1,1,0.976280927658081
1191,1,1,0.9699738025665283
1192,0,1,0.16968894004821777
1193,0,1,0.43054598569869995
1194,0,1,0.1895390748977661
1195,1,1,0.9698128700256348
1196,1,1,0.9401513934135437
1197,1,1,0.8091979622840881
1198,1,1,0.9578262567520142
1199,1,1,0.9312266707420349
1200,1,1,0.9203411936759949
1201,1,1,0.9486868381500244
1202,1,1,0.7484772801399231
1203,1,1,0.7724416255950928
1204,1,1,0.9901303648948669
1205,1,1,0.9886026382446289
1206,1,1,0.9024931788444519
1207,1,1,0.9904549717903137
1208,0,1,0.45384639501571655
1209,1,1,0.6946418881416321
1210,1,1,0.9355500936508179
1211,1,1,0.9557156562805176
1212,1,1,0.9258686304092407
1213,1,1,0.8788154125213623
1214,1,1,0.9821797609329224
1215,0,1,0.08170530200004578
1216,1,1,0.9149742126464844
1217,1,1,0.6231823563575745
1218,1,1,0.792267918586731
1219,0,1,0.318839430809021
1220,1,1,0.5390505194664001
1221,1,1,0.9318511486053467
1222,1,1,0.8123090863227844
1223,0,1,0.4402756094932556
1224,1,1,0.6115829348564148
1225,1,1,0.5982925891876221
1226,1,1,0.8404689431190491
1227,1,1,0.9803675413131714
1228,1,1,0.9653201699256897
1229,1,1,0.9420595765113831
1230,1,1,0.9859753251075745
1231,1,1,0.9543861150741577
1232,1,1,0.5068314671516418
1233,1,1,0.9430215954780579
1234,1,1,0.976209819316864
1235,1,1,0.9783951044082642
1236,0,1,0.33395108580589294
1237,0,1,0.11442884057760239
1238,1,1,0.9449096322059631
1239,1,1,0.8376488089561462
1240,0,1,0.3825853765010834
1241,1,1,0.8722510933876038
1242,1,1,0.9786155223846436
1243,0,1,0.37498539686203003
1244,1,1,0.632640540599823
1245,1,1,0.8420875072479248
1246,1,1,0.5643288493156433
1247,1,1,0.9667723178863525
1248,1,1,0.9590676426887512
1249,1,1,0.7978055477142334
1250,1,1,0.9190344214439392
1251,1,1,0.9584681391716003
1252,1,1,0.5939185619354248
1253,0,1,0.12094008177518845
1254,1,1,0.9393942952156067
1255,1,1,0.8360679149627686
1256,1,1,0.8201738595962524
1257,1,1,0.9197301864624023
1258,1,1,0.8896874189376831
1259,1,1,0.8907390236854553
1260,1,1,0.9258870482444763
1261,1,1,0.8992525339126587
1262,0,1,0.4886782169342041
1263,1,1,0.9226847887039185
1264,1,1,0.9423660635948181
1265,0,1,0.1916639804840088
1266,0,1,0.150368794798851
1267,1,1,0.9608470797538757
1268,1,1,0.9468109607696533
1269,0,1,0.2572471499443054
1270,1,1,0.5595053434371948
1271,1,1,0.909250020980835
1272,1,1,0.9524497985839844
1273,1,1,0.9610306620597839
1274,1,1,0.9480864405632019
1275,1,1,0.8467344045639038
1276,1,1,0.8799389004707336
1277,1,1,0.5555403828620911
1278,0,1,0.21980662643909454
1279,0,1,0.37498655915260315
1280,1,1,0.9499472379684448
1281,1,1,0.5165215134620667
1282,1,1,0.8466823697090149
1283,0,1,0.4946039617061615
1284,1,1,0.9086788892745972
1285,1,1,0.9313247799873352
1286,1,1,0.6030662059783936
1287,1,1,0.875673234462738
1288,1,1,0.9326857328414917
1289,1,1,0.892464816570282
1290,1,1,0.585326611995697
1291,1,1,0.9730508327484131
1292,1,1,0.9959151148796082
1293,1,1,0.9019541144371033
1294,1,1,0.9933515191078186
1295,1,1,0.9848915338516235
1296,1,1,0.7361263632774353
1297,1,1,0.8545940518379211
1298,1,1,0.9260700345039368
1299,1,1,0.7314400672912598
1300,1,1,0.5911431908607483
1301,1,1,0.863071620464325
1302,1,1,0.8403419852256775
1303,1,1,0.9054936170578003
1304,1,1,0.9508677124977112
1305,0,1,0.17670349776744843
1306,1,1,0.949487566947937
1307,0,1,0.3761829733848572
1308,1,1,0.8244491219520569
1309,1,1,0.7737010717391968
1310,1,1,0.5613623261451721
1311,1,1,0.8592747449874878
1312,0,1,0.05749258026480675
1313,1,1,0.95545494556427
1314,1,1,0.9900001883506775
1315,1,1,0.7233618497848511
1316,1,1,0.9392052888870239
1317,1,1,0.9686321020126343
1318,1,1,0.9890977144241333
1319,1,1,0.8067424297332764
1320,1,1,0.6336336731910706
1321,0,1,0.4871330261230469
1322,1,1,0.9601753950119019
1323,1,1,0.9626949429512024
1324,1,1,0.9423435926437378
1325,1,1,0.9608144760131836
1326,1,1,0.6378242373466492
1327,1,1,0.9638354778289795
1328,1,1,0.9709227085113525
1329,1,1,0.9819837808609009
1330,1,1,0.9849135279655457
1331,1,1,0.8998294472694397
1332,1,1,0.9039903879165649
1333,1,1,0.9653802514076233
1334,1,1,0.9498594999313354
1335,1,1,0.9115552306175232
1336,1,1,0.9655601382255554
1337,1,1,0.7593862414360046
1338,1,1,0.884082019329071
1339,1,1,0.9456560015678406
1340,1,1,0.961316704750061
1341,0,1,0.4757706820964813
1342,1,1,0.9690526127815247
1343,1,1,0.8128507733345032
1344,1,1,0.9901050925254822
1345,1,1,0.9879698753356934
1346,1,1,0.9385608434677124
1347,1,1,0.9501190781593323
1348,0,1,0.06288240104913712
1349,1,1,0.886328935623169
1350,1,1,0.9401788115501404
1351,1,1,0.9692695140838623
1352,1,1,0.9317793250083923
1353,1,1,0.5639811158180237
1354,0,1,0.4195476174354553
1355,1,1,0.7156639099121094
1356,1,1,0.8031054139137268
1357,0,1,0.18025873601436615
1358,1,1,0.9821226596832275
1359,1,1,0.9064236283302307
1360,1,1,0.7630796432495117
1361,0,1,0.1685437262058258
1362,1,1,0.7264142036437988
1363,0,1,0.20295584201812744
1364,1,1,0.9968174695968628
1365,0,1,0.40419405698776245
1366,1,1,0.9237011671066284
1367,1,1,0.9405180215835571
1368,1,1,0.9878016114234924
1369,0,1,0.233709454536438
1370,0,1,0.32150164246559143
1371,1,1,0.7508398294448853
1372,1,1,0.8338611125946045
1373,1,1,0.9164276719093323
1374,1,1,0.9570468068122864
1375,0,1,0.14641420543193817
1376,1,1,0.8786383271217346
1377,1,1,0.8835634589195251
1378,0,1,0.4266636371612549
1379,1,1,0.9603971242904663
1380,1,1,0.9875010251998901
1381,1,1,0.9526362419128418
1382,0,1,0.11758468300104141
1383,1,1,0.7489498257637024
1384,1,1,0.9156655669212341
1385,1,1,0.9726019501686096
1386,1,1,0.8785088062286377
1387,0,1,0.2222937047481537
1388,1,1,0.991338849067688
1389,1,1,0.9612110257148743
1390,1,1,0.9050395488739014
1391,0,1,0.18102110922336578
1392,1,1,0.9555624723434448
1393,0,1,0.42666518688201904
1394,1,1,0.6202656030654907
1395,1,1,0.9362456798553467
1396,1,1,0.9320090413093567
1397,1,1,0.7376480102539062
1398,0,1,0.36354073882102966
1399,1,1,0.954500675201416
1400,1,1,0.9769496917724609
1401,1,1,0.8274933695793152
1402,1,1,0.8165810108184814
1403,0,1,0.18486258387565613
1404,1,1,0.9127753376960754
1405,1,1,0.5773763656616211
1406,1,1,0.5572243332862854
1407,0,1,0.31637340784072876
1408,1,1,0.589202344417572
1409,1,1,0.9032889008522034
1410,1,1,0.5725308656692505
1411,1,1,0.9127350449562073
1412,1,1,0.9551849365234375
1413,0,1,0.18975037336349487
1414,1,1,0.9912780523300171
1415,1,1,0.7834373116493225
1416,1,1,0.7067765593528748
1417,1,1,0.8318913578987122
1418,1,1,0.8421258926391602
1419,1,1,0.9282262325286865
1420,1,1,0.8411129713058472
1421,1,1,0.9336331486701965
1422,1,1,0.5979161262512207
1423,1,1,0.8701090216636658
1424,1,1,0.9777356386184692
1425,1,1,0.7814938426017761
1426,1,1,0.8747683763504028
1427,1,1,0.9160339832305908
1428,0,1,0.18750162422657013
1429,1,1,0.9721525311470032
1430,1,1,0.943474292755127
1431,0,1,0.4260736107826233
1432,1,1,0.9333789348602295
1433,1,1,0.9436582922935486
1434,1,1,0.9317481517791748
1435,1,1,0.7108723521232605
1436,1,1,0.8245706558227539
1437,0,1,0.4266698360443115
1438,1,1,0.8243381977081299
1439,1,1,0.5061498284339905
1440,1,1,0.6682966947555542
1441,1,1,0.9742653965950012
1442,1,1,0.5984970927238464
1443,1,1,0.8828693628311157
1444,1,1,0.9563024640083313
1445,1,1,0.9346398115158081
1446,1,1,0.9245012402534485
1447,1,1,0.9223930835723877
1448,1,1,0.9898161888122559
1449,1,1,0.9930169582366943
1450,1,1,0.8177714347839355
1451,1,1,0.9711064696311951
1452,1,1,0.5812678933143616
1453,0,1,0.3648463487625122
1454,1,1,0.9578685164451599
1455,1,1,0.5030881762504578
1456,1,1,0.5669137835502625
1457,1,1,0.8184253573417664
1458,1,1,0.9706717133522034
1459,1,1,0.7669284343719482
1460,0,1,0.3181767165660858
1461,1,1,0.9790310263633728
1462,0,1,0.11270780116319656
1463,0,1,0.491426557302475
1464,0,1,0.22568945586681366
1465,1,1,0.6858392357826233
1466,1,1,0.9464573860168457
1467,1,1,0.91412353515625
1468,1,1,0.917550265789032
1469,1,1,0.7218501567840576
1470,1,1,0.765436589717865
1471,1,1,0.9285035729408264
1472,1,1,0.9472321271896362
1473,1,1,0.7401167154312134
1474,1,1,0.9839089512825012
1475,1,1,0.890207827091217
1476,1,1,0.8535624146461487
1477,1,1,0.7015966773033142
1478,1,1,0.5557670593261719
1479,1,1,0.956709086894989
1480,1,1,0.9598603248596191
1481,0,1,0.2132943719625473
1482,1,1,0.8266726136207581
1483,1,1,0.6913766264915466
1484,1,1,0.6019460558891296
1485,1,1,0.6127852201461792
1486,1,1,0.9248744249343872
1487,1,1,0.694142758846283
1488,1,1,0.9614160656929016
1489,1,1,0.7546544075012207
1490,0,1,0.21569721400737762
1491,1,1,0.8593400120735168
1492,1,1,0.9521114230155945
1493,1,1,0.9772258996963501
1494,1,1,0.7425862550735474
1495,1,1,0.9830232262611389
1496,1,1,0.8307933807373047
1497,1,1,0.8949543833732605
1498,1,1,0.9582350254058838
1499,1,1,0.9867010712623596
1500,1,1,0.9547687768936157
1501,1,1,0.9570249319076538
1502,1,1,0.7633344531059265
1503,1,1,0.99363774061203
1504,1,1,0.9463958740234375
1505,1,1,0.7318708300590515
1506,1,1,0.8629501461982727
1507,0,0,0.05476094409823418
1508,0,0,0.0330808125436306
1509,0,0,0.17113710939884186
1510,0,0,0.03425312414765358
1511,0,0,0.2475358545780182
1512,0,0,0.1976621448993683
1513,0,0,0.10972107201814651
1514,0,0,0.04656242951750755
1515,0,0,0.030312582850456238
1516,0,0,0.17825451493263245
1517,0,0,0.2773928642272949
1518,0,0,0.04805397614836693
1519,0,0,0.12541770935058594
1520,1,0,0.9174850583076477
1521,0,0,0.0449451208114624
1522,0,0,0.21983614563941956
1523,0,0,0.11542974412441254
1524,1,0,0.9310799837112427
1525,0,0,0.25174447894096375
1526,0,0,0.048024360090494156
1527,0,0,0.38686490058898926
1528,0,0,0.24437159299850464
1529,0,0,0.11719207465648651
1530,0,0,0.3140081465244293
1531,0,0,0.36259105801582336
1532,0,0,0.299936980009079
1533,0,0,0.2605074644088745
1534,0,0,0.14165033400058746
1535,0,0,0.12009267508983612
1536,0,0,0.06753846257925034
1537,0,0,0.3648180067539215
1538,0,0,0.08545338362455368
1539,0,0,0.039256781339645386
1540,1,0,0.6367286443710327
1541,0,0,0.07357622683048248
1542,0,0,0.024803999811410904
1543,0,0,0.28069114685058594
1544,0,0,0.10726612061262131
1545,0,0,0.41240912675857544
1546,0,0,0.03857453167438507
1547,0,0,0.0795934721827507
1548,0,0,0.10157275944948196
1549,0,0,0.08382592350244522
1550,0,0,0.11872600764036179
1551,0,0,0.07279675453901291
1552,0,0,0.0802030935883522
1553,0,0,0.08803648501634598
1554,0,0,0.046086955815553665
1555,0,0,0.038435015827417374
1556,0,0,0.060187194496393204
1557,0,0,0.1532241553068161
1558,0,0,0.046694520860910416
1559,0,0,0.013706536032259464
1560,1,0,0.834997296333313
1561,0,0,0.045788053423166275
1562,0,0,0.1763734221458435
1563,0,0,0.1501075029373169
1564,0,0,0.2723073959350586
1565,1,0,0.9251613020896912
1566,0,0,0.07585884630680084
1567,0,0,0.16629409790039062
1568,0,0,0.043071113526821136
1569,0,0,0.060067955404520035
1570,1,0,0.8581699728965759
1571,0,0,0.15738263726234436
1572,0,0,0.13202890753746033
1573,0,0,0.03706546872854233
1574,0,0,0.05013458803296089
1575,0,0,0.19461970031261444
1576,0,0,0.11526840925216675
1577,0,0,0.151419997215271
1578,0,0,0.06727270036935806
1579,0,0,0.0294029638171196
1580,1,0,0.7784623503684998
1581,0,0,0.40470898151397705
1582,1,0,0.5548179745674133
1583,0,0,0.12331998348236084
1584,0,0,0.02545415237545967
1585,0,0,0.20234975218772888
1586,0,0,0.026374846696853638
1587,0,0,0.023340005427598953
1588,0,0,0.2577267289161682
1589,0,0,0.13953176140785217
1590,0,0,0.05518534034490585
1591,0,0,0.06758467853069305
1592,0,0,0.1106046512722969
1593,0,0,0.14518779516220093
1594,0,0,0.16236819326877594
1595,0,0,0.053149688988924026
1596,0,0,0.05042480677366257
1597,0,0,0.10302896797657013
1598,0,0,0.059887759387493134
1599,0,0,0.05432591587305069
1600,1,0,0.7340083718299866
1601,0,0,0.12542180716991425
1602,0,0,0.3141310513019562
1603,0,0,0.03575493395328522
1604,0,0,0.12273643165826797
1605,0,0,0.23199638724327087
1606,0,0,0.07068580389022827
1607,0,0,0.49618420004844666
1608,0,0,0.22180384397506714
1609,0,0,0.06919308751821518
1610,0,0,0.10081715881824493
1611,0,0,0.026403948664665222
1612,0,0,0.49168267846107483
1613,0,0,0.057298146188259125
1614,0,0,0.08319094032049179
1615,0,0,0.10536035895347595
1616,0,0,0.2995251417160034
1617,0,0,0.10555500537157059
1618,0,0,0.046684060245752335
1619,0,0,0.11484608799219131
1620,1,0,0.7773700952529907
1621,0,0,0.05459223687648773
1622,0,0,0.026696735993027687
1623,0,0,0.42046475410461426
1624,0,0,0.2530737817287445
1625,0,0,0.05058952048420906
1626,0,0,0.027259845286607742
1627,0,0,0.04812575876712799
1628,0,0,0.027994874864816666
1629,0,0,0.023570546880364418
1630,1,0,0.7901048064231873
1631,0,0,0.015080076642334461
1632,0,0,0.07441222667694092
1633,0,0,0.027015598490834236
1634,0,0,0.04498720169067383
1635,0,0,0.05005275458097458
1636,0,0,0.26040035486221313
1637,0,0,0.12911351025104523
1638,0,0,0.132463276386261
1639,0,0,0.055197250097990036
1640,0,0,0.12674115598201752
1641,0,0,0.4767751395702362
1642,0,0,0.07248643040657043
1643,0,0,0.04735367372632027
1644,0,0,0.08624354004859924
1645,0,0,0.04406210407614708
1646,0,0,0.06066427752375603
1647,0,0,0.3248310387134552
1648,0,0,0.04355495050549507
1649,0,0,0.02356351912021637
1650,0,0,0.36605414748191833
1651,0,0,0.1282591074705124
1652,0,0,0.04969628527760506
1653,0,0,0.04691708832979202
1654,0,0,0.0949128121137619
1655,0,0,0.07629229128360748
1656,0,0,0.13800670206546783
1657,0,0,0.25822174549102783
1658,0,0,0.04742293059825897
1659,0,0,0.17259876430034637
1660,0,0,0.07525534182786942
1661,0,0,0.11520615220069885
1662,0,0,0.0971689224243164
1663,0,0,0.13248424232006073
1664,0,0,0.019623449072241783
1665,0,0,0.05963043123483658
1666,0,0,0.026642635464668274
1667,0,0,0.1595783531665802
1668,1,0,0.8034284114837646
1669,0,0,0.24307052791118622
1670,0,0,0.16738136112689972
1671,1,0,0.7631932497024536
1672,0,0,0.09870579838752747
1673,0,0,0.18649689853191376
1674,0,0,0.30845820903778076
1675,0,0,0.16211165487766266
1676,1,0,0.5536068677902222
1677,0,0,0.07385216653347015
1678,0,0,0.06261301040649414
1679,0,0,0.08226818591356277
1680,0,0,0.043102018535137177
1681,0,0,0.4738461375236511
1682,0,0,0.3728247880935669
1683,0,0,0.4852953553199768
1684,0,0,0.05603484436869621
1685,0,0,0.0726548507809639
1686,0,0,0.19731321930885315
1687,0,0,0.13444234430789948
1688,0,0,0.04635494947433472
1689,1,0,0.8409661650657654
1690,0,0,0.1488993912935257
1691,0,0,0.19363076984882355
1692,0,0,0.09117347002029419
1693,0,0,0.09977222234010696
1694,0,0,0.05566751956939697
1695,0,0,0.021526936441659927
1696,0,0,0.037140361964702606
1697,0,0,0.03430711477994919
1698,0,0,0.048033565282821655
1699,0,0,0.08540625870227814
1700,0,0,0.09275567531585693
1701,0,0,0.034133218228816986
1702,0,0,0.293239563703537
1703,1,0,0.8513887524604797
1704,0,0,0.14426986873149872
1705,0,0,0.07124286890029907
1706,0,0,0.081436388194561
1707,1,0,0.9516865611076355
1708,0,0,0.23810140788555145
1709,1,0,0.8300634622573853
1710,0,0,0.15199154615402222
1711,0,0,0.08248113095760345
1712,0,0,0.07076844573020935
1713,0,0,0.04849379137158394
1714,0,0,0.09412290155887604
1715,0,0,0.08705811947584152
1716,0,0,0.0629890039563179
1717,0,0,0.15587438642978668
1718,1,0,0.9774984121322632
1719,0,0,0.05623384192585945
1720,0,0,0.07825899869203568
1721,0,0,0.18621623516082764
1722,0,0,0.024284524843096733
1723,0,0,0.17529693245887756
1724,0,0,0.022947292774915695
1725,0,0,0.08587662130594254
1726,0,0,0.10592927783727646
1727,0,0,0.14920960366725922
1728,0,0,0.19160839915275574
1729,1,0,0.6000154614448547
1730,0,0,0.06100010871887207
1731,0,0,0.09634938836097717
1732,1,0,0.569721519947052
1733,0,0,0.06534134596586227
1734,0,0,0.020529499277472496
1735,0,0,0.2684495151042938
1736,0,0,0.11420854181051254
1737,0,0,0.38110074400901794
1738,0,0,0.13651596009731293
1739,0,0,0.1371200531721115
1740,0,0,0.06064926087856293
1741,0,0,0.12333443015813828
1742,0,0,0.06545166671276093
1743,0,0,0.028253506869077682
1744,0,0,0.06114913895726204
1745,0,0,0.3080296218395233
1746,0,0,0.048712100833654404
1747,0,0,0.04553622007369995
1748,0,0,0.016434820368885994
1749,0,0,0.3649350702762604
1750,0,0,0.08164467662572861
1751,0,0,0.03208937495946884
1752,1,0,0.7844998240470886
1753,0,0,0.03305230662226677
1754,0,0,0.145500048995018
1755,0,0,0.1529991328716278
1756,0,0,0.07768143713474274
1757,0,0,0.04726846516132355
1758,0,0,0.25798946619033813
1759,0,0,0.027318011969327927
1760,0,0,0.07278253883123398
1761,0,0,0.044921875
1762,1,0,0.5558574199676514
1763,0,0,0.059896670281887054
1764,0,0,0.018741093575954437
1765,0,0,0.03747590631246567
1766,0,0,0.03532010689377785
1767,0,0,0.06926899403333664
1768,0,0,0.0921349748969078
1769,0,0,0.12468399852514267
1770,0,0,0.1692747175693512
1771,0,0,0.03817133978009224
1772,1,0,0.842491090297699
1773,0,0,0.058276593685150146
1774,0,0,0.09640169888734818
1775,0,0,0.442438542842865
1776,0,0,0.4731592535972595
1777,0,0,0.07159886509180069
1778,1,0,0.5903395414352417
1779,0,0,0.18551062047481537
1780,0,0,0.026768671348690987
1781,0,0,0.42065346240997314
1782,0,0,0.1559135913848877
1783,0,0,0.020856838673353195
1784,0,0,0.05707811936736107
1785,0,0,0.06124410405755043
1786,1,0,0.8879777789115906
1787,0,0,0.02641567774116993
1788,0,0,0.01648055389523506
1789,0,0,0.05689851567149162
1790,0,0,0.13953189551830292
1791,0,0,0.1321926862001419
1792,0,0,0.08221174776554108
1793,0,0,0.0746559351682663
1794,0,0,0.08411908149719238
1795,0,0,0.01712619699537754
1796,0,0,0.10175130516290665
1797,0,0,0.18664240837097168
1798,0,0,0.054150938987731934
1799,0,0,0.17371070384979248
1800,0,0,0.039104219526052475
1801,0,0,0.044411465525627136
1802,0,0,0.19941070675849915
1803,0,0,0.048829369246959686
1804,0,0,0.05942688509821892
1805,0,0,0.02296578697860241
1806,0,0,0.041633062064647675
1807,1,0,0.6301942467689514
1808,0,0,0.017870033159852028
1809,1,0,0.6043972969055176
1810,0,0,0.13843843340873718
1811,0,0,0.03461632877588272
1812,0,0,0.1660369336605072
1813,0,0,0.02469552680850029
1814,1,0,0.7047712802886963
1815,0,0,0.05405876412987709
1816,0,0,0.0937172994017601
1817,0,0,0.15150988101959229
1818,0,0,0.08708934485912323
