id,Pred,Theory,Prob
937,1,1,0.9620775580406189
938,0,1,0.2034381926059723
939,1,1,0.9322698712348938
940,0,1,0.3585912883281708
941,1,1,0.9966312050819397
942,1,1,0.7760521769523621
943,1,1,0.9691600203514099
944,1,1,0.9708533883094788
945,1,1,0.8905727863311768
946,1,1,0.9823998212814331
947,1,1,0.9378492832183838
948,1,1,0.9477882981300354
949,1,1,0.6582567691802979
950,1,1,0.8977283239364624
951,1,1,0.9633740186691284
952,1,1,0.9857611060142517
953,0,1,0.25070104002952576
954,1,1,0.8817991018295288
955,1,1,0.9758179187774658
956,1,1,0.975674569606781
957,1,1,0.9933574795722961
958,1,1,0.8946167230606079
959,1,1,0.8977939486503601
960,1,1,0.5504579544067383
961,1,1,0.6218451857566833
962,1,1,0.9509533047676086
963,1,1,0.9728474617004395
964,1,1,0.9397456049919128
965,1,1,0.5681862235069275
966,1,1,0.9912651181221008
967,1,1,0.781898021697998
968,1,1,0.7024170756340027
969,1,1,0.5745400786399841
970,1,1,0.9815927147865295
971,1,1,0.91034334897995
972,1,1,0.9323832988739014
973,1,1,0.9554088115692139
974,0,1,0.366184264421463
975,1,1,0.7625362873077393
976,1,1,0.8488604426383972
977,1,1,0.9581846594810486
978,1,1,0.8642964363098145
979,1,1,0.9677338004112244
980,1,1,0.8381491303443909
981,1,1,0.6966139078140259
982,1,1,0.9985598921775818
983,1,1,0.521153450012207
984,1,1,0.9730352759361267
985,1,1,0.8957778215408325
986,1,1,0.6899260878562927
987,1,1,0.9382425546646118
988,1,1,0.9419294595718384
989,0,1,0.3662276864051819
990,1,1,0.9532352089881897
991,1,1,0.6530094742774963
992,1,1,0.9517920613288879
993,1,1,0.8766302466392517
994,1,1,0.9916953444480896
995,1,1,0.9843474626541138
996,0,1,0.45936790108680725
997,1,1,0.7370903491973877
998,1,1,0.7936565279960632
999,1,1,0.7302734851837158
1000,1,1,0.7704916596412659
1001,1,1,0.8635401129722595
1002,1,1,0.7260949015617371
1003,1,1,0.7053009271621704
1004,1,1,0.9197014570236206
1005,1,1,0.9800050258636475
1006,1,1,0.9162175059318542
1007,1,1,0.9501963257789612
1008,1,1,0.7202399373054504
1009,1,1,0.9924526810646057
1010,1,1,0.9349953532218933
1011,1,1,0.9449794292449951
1012,1,1,0.9637278318405151
1013,1,1,0.8721809983253479
1014,1,1,0.7672349810600281
1015,1,1,0.750457763671875
1016,1,1,0.954728901386261
1017,0,1,0.20580913126468658
1018,1,1,0.918628454208374
1019,1,1,0.5973206162452698
1020,1,1,0.5103416442871094
1021,1,1,0.9323052763938904
1022,1,1,0.7395604252815247
1023,0,1,0.20623591542243958
1024,1,1,0.7849974036216736
1025,1,1,0.9474431872367859
1026,1,1,0.5520233511924744
1027,1,1,0.6567567586898804
1028,1,1,0.9627391695976257
1029,1,1,0.9555920958518982
1030,1,1,0.9591596722602844
1031,1,1,0.8539991974830627
1032,1,1,0.8169419169425964
1033,1,1,0.9611420035362244
1034,0,1,0.06584910303354263
1035,1,1,0.6452268362045288
1036,0,1,0.414697527885437
1037,1,1,0.9751309752464294
1038,1,1,0.7720609903335571
1039,1,1,0.9796679019927979
1040,1,1,0.5218250751495361
1041,1,1,0.989155113697052
1042,0,1,0.392935186624527
1043,1,1,0.8266988396644592
1044,1,1,0.9377028346061707
1045,1,1,0.8705959320068359
1046,0,1,0.32864460349082947
1047,1,1,0.9403882026672363
1048,1,1,0.8595116138458252
1049,1,1,0.9030171036720276
1050,1,1,0.639683187007904
1051,0,1,0.22537846863269806
1052,1,1,0.9658613204956055
1053,1,1,0.829658567905426
1054,1,1,0.927440345287323
1055,1,1,0.903586208820343
1056,1,1,0.7841997146606445
1057,1,1,0.9170853495597839
1058,1,1,0.8025250434875488
1059,1,1,0.9258981943130493
1060,0,1,0.36056703329086304
1061,1,1,0.6438489556312561
1062,0,1,0.4998587667942047
1063,1,1,0.9078630208969116
1064,1,1,0.9015529751777649
1065,1,1,0.9911091327667236
1066,0,1,0.0480746291577816
1067,1,1,0.8787240386009216
1068,1,1,0.9052943587303162
1069,1,1,0.9570078253746033
1070,1,1,0.9873059988021851
1071,1,1,0.9841561913490295
1072,1,1,0.8978279829025269
1073,1,1,0.8985689282417297
1074,1,1,0.7992619276046753
1075,1,1,0.9471002221107483
1076,0,1,0.0940077006816864
1077,1,1,0.9095910787582397
1078,1,1,0.773140013217926
1079,1,1,0.9991077780723572
1080,1,1,0.8714632987976074
1081,1,1,0.8658736348152161
1082,1,1,0.8601875901222229
1083,1,1,0.503967821598053
1084,1,1,0.967369556427002
1085,1,1,0.9052596092224121
1086,1,1,0.9700579047203064
1087,1,1,0.5695833563804626
1088,1,1,0.9324660301208496
1089,1,1,0.6800146102905273
1090,1,1,0.6998491883277893
1091,1,1,0.9589731693267822
1092,0,1,0.2381572276353836
1093,1,1,0.8238792419433594
1094,1,1,0.6943881511688232
1095,1,1,0.9838029146194458
1096,0,1,0.24741223454475403
1097,1,1,0.6670210957527161
1098,1,1,0.6661816239356995
1099,1,1,0.9680771231651306
1100,1,1,0.8324383497238159
1101,1,1,0.5613315105438232
1102,1,1,0.9047077894210815
1103,1,1,0.9668302536010742
1104,0,1,0.05358145385980606
1105,1,1,0.7604373097419739
1106,1,1,0.9936835765838623
1107,1,1,0.9398877620697021
1108,1,1,0.9169055819511414
1109,1,1,0.9944222569465637
1110,1,1,0.9100861549377441
1111,1,1,0.5234426856040955
1112,1,1,0.7195923924446106
1113,0,1,0.4887588918209076
1114,1,1,0.902984619140625
1115,1,1,0.780789852142334
1116,0,1,0.417044460773468
1117,1,1,0.9800844192504883
1118,1,1,0.9642710089683533
1119,1,1,0.7599537372589111
1120,0,1,0.2550317943096161
1121,1,1,0.6234782338142395
1122,1,1,0.9431684613227844
1123,1,1,0.7005618810653687
1124,1,1,0.7970142364501953
1125,1,1,0.8461451530456543
1126,1,1,0.9604875445365906
1127,1,1,0.9148087501525879
1128,0,1,0.20459133386611938
1129,1,1,0.8184702396392822
1130,1,1,0.9453577995300293
1131,1,1,0.9729463458061218
1132,1,1,0.5625066757202148
1133,1,1,0.7295848727226257
1134,1,1,0.8888957500457764
1135,1,1,0.9849134087562561
1136,1,1,0.9859775304794312
1137,1,1,0.8905957937240601
1138,0,1,0.1955752819776535
1139,1,1,0.9705687165260315
1140,1,1,0.706732988357544
1141,1,1,0.9419234395027161
1142,0,1,0.1619483381509781
1143,1,1,0.9618252515792847
1144,1,1,0.9278422594070435
1145,1,1,0.9650471806526184
1146,0,1,0.33148476481437683
1147,1,1,0.6297864317893982
1148,1,1,0.9946626424789429
1149,1,1,0.6420207619667053
1150,0,1,0.34783095121383667
1151,1,1,0.9134715795516968
1152,0,1,0.42833080887794495
1153,1,1,0.8282849788665771
1154,1,1,0.9932704567909241
1155,1,1,0.8712802529335022
1156,1,1,0.9277337193489075
1157,1,1,0.9233535528182983
1158,1,1,0.7061517834663391
1159,0,1,0.23004551231861115
1160,1,1,0.9684905409812927
1161,1,1,0.8300421833992004
1162,1,1,0.852056086063385
1163,0,1,0.29342594742774963
1164,1,1,0.974253237247467
1165,1,1,0.968609631061554
1166,1,1,0.6126915812492371
1167,1,1,0.9758315682411194
1168,1,1,0.9680647253990173
1169,0,1,0.13345810770988464
1170,0,1,0.4370473325252533
1171,1,1,0.8863556385040283
1172,1,1,0.9900040030479431
1173,1,1,0.9655583500862122
1174,1,1,0.6576258540153503
1175,1,1,0.9243540167808533
1176,1,1,0.8263362050056458
1177,1,1,0.8140050172805786
1178,1,1,0.9983640313148499
1179,0,1,0.3181268572807312
1180,1,1,0.8006356358528137
1181,1,1,0.9617109894752502
1182,0,1,0.2604844868183136
1183,1,1,0.8697437644004822
1184,0,1,0.2493601143360138
1185,0,1,0.24519461393356323
1186,1,1,0.9659067988395691
1187,0,1,0.3981851637363434
1188,1,1,0.5463716387748718
1189,1,1,0.9752698540687561
1190,1,1,0.9718692898750305
1191,1,1,0.9188253283500671
1192,0,1,0.2569544315338135
1193,1,1,0.636838436126709
1194,0,1,0.1783095896244049
1195,1,1,0.9525966644287109
1196,1,1,0.9468574523925781
1197,1,1,0.9041886329650879
1198,1,1,0.9569371938705444
1199,1,1,0.8461998701095581
1200,1,1,0.9556541442871094
1201,1,1,0.9412664771080017
1202,1,1,0.7354034781455994
1203,1,1,0.6781762838363647
1204,1,1,0.9877362847328186
1205,1,1,0.9860710501670837
1206,1,1,0.9066630601882935
1207,1,1,0.9922654032707214
1208,1,1,0.6282826662063599
1209,1,1,0.7006117701530457
1210,1,1,0.9147549867630005
1211,1,1,0.9624688625335693
1212,1,1,0.958240270614624
1213,1,1,0.8612499237060547
1214,1,1,0.9601719975471497
1215,0,1,0.118162140250206
1216,1,1,0.9086248278617859
1217,1,1,0.8130440711975098
1218,0,1,0.3472225069999695
1219,0,1,0.40416398644447327
1220,1,1,0.5077683329582214
1221,1,1,0.9577295780181885
1222,1,1,0.8831738829612732
1223,0,1,0.3787553608417511
1224,0,1,0.4452177584171295
1225,1,1,0.5132872462272644
1226,1,1,0.9592778086662292
1227,1,1,0.9821599125862122
1228,1,1,0.9470738172531128
1229,1,1,0.9472819566726685
1230,1,1,0.9846142530441284
1231,1,1,0.9435670971870422
1232,1,1,0.538920521736145
1233,1,1,0.9463270306587219
1234,1,1,0.9812602996826172
1235,1,1,0.987274169921875
1236,0,1,0.3183286488056183
1237,0,1,0.13895870745182037
1238,1,1,0.9608243703842163
1239,1,1,0.8662176132202148
1240,0,1,0.4714723825454712
1241,1,1,0.8717235326766968
1242,1,1,0.9928416013717651
1243,0,1,0.19771599769592285
1244,1,1,0.7469874620437622
1245,1,1,0.8510969281196594
1246,0,1,0.4206168055534363
1247,1,1,0.9745686054229736
1248,1,1,0.9691660404205322
1249,1,1,0.8221583366394043
1250,1,1,0.9335119128227234
1251,1,1,0.9369824528694153
1252,1,1,0.7617911696434021
1253,0,1,0.130783811211586
1254,1,1,0.9695813059806824
1255,1,1,0.8503997325897217
1256,1,1,0.9140214920043945
1257,1,1,0.9229012727737427
1258,1,1,0.9301097989082336
1259,1,1,0.9409818053245544
1260,1,1,0.9360705018043518
1261,1,1,0.9286056160926819
1262,0,1,0.450371652841568
1263,1,1,0.9215848445892334
1264,1,1,0.8960740566253662
1265,0,1,0.10258588939905167
1266,0,1,0.2665100693702698
1267,1,1,0.9816725850105286
1268,1,1,0.7357549071311951
1269,0,1,0.1867925077676773
1270,1,1,0.7251388430595398
1271,1,1,0.8086158037185669
1272,1,1,0.983731746673584
1273,1,1,0.983060896396637
1274,1,1,0.8721842765808105
1275,1,1,0.8765333890914917
1276,1,1,0.6659180521965027
1277,1,1,0.506031334400177
1278,0,1,0.2784179449081421
1279,0,1,0.4028386175632477
1280,1,1,0.9273974895477295
1281,0,1,0.4842439889907837
1282,1,1,0.8155727982521057
1283,1,1,0.6342664361000061
1284,1,1,0.6832791566848755
1285,1,1,0.8512883186340332
1286,1,1,0.8124620914459229
1287,1,1,0.8787575364112854
1288,1,1,0.9730322360992432
1289,1,1,0.90074223279953
1290,1,1,0.6763274669647217
1291,1,1,0.9464460611343384
1292,1,1,0.9936485886573792
1293,1,1,0.9301820993423462
1294,1,1,0.9956478476524353
1295,1,1,0.9767693877220154
1296,1,1,0.7069419026374817
1297,1,1,0.8535626530647278
1298,1,1,0.9425478577613831
1299,1,1,0.6656136512756348
1300,1,1,0.5045744776725769
1301,1,1,0.8514218330383301
1302,1,1,0.8563576340675354
1303,1,1,0.9116265773773193
1304,1,1,0.9130914807319641
1305,0,1,0.1999596804380417
1306,1,1,0.9608373641967773
1307,0,1,0.14604146778583527
1308,1,1,0.7976919412612915
1309,1,1,0.8432353138923645
1310,1,1,0.6350644826889038
1311,1,1,0.8496659994125366
1312,0,1,0.08113144338130951
1313,1,1,0.9370792508125305
1314,1,1,0.9890630841255188
1315,1,1,0.7707453966140747
1316,1,1,0.896765947341919
1317,1,1,0.921587347984314
1318,1,1,0.9933231472969055
1319,1,1,0.8056275248527527
1320,0,1,0.4920498728752136
1321,1,1,0.8015745282173157
1322,1,1,0.9436461925506592
1323,1,1,0.9783064723014832
1324,1,1,0.9508969187736511
1325,1,1,0.9647652506828308
1326,0,1,0.3557893633842468
1327,1,1,0.9552310705184937
1328,1,1,0.9628433585166931
1329,1,1,0.9910905361175537
1330,1,1,0.980269730091095
1331,1,1,0.9232634902000427
1332,1,1,0.8859485983848572
1333,1,1,0.9564875364303589
1334,1,1,0.8721352219581604
1335,1,1,0.5921687483787537
1336,1,1,0.9495847821235657
1337,1,1,0.849204421043396
1338,1,1,0.9279012680053711
1339,1,1,0.9578664302825928
1340,1,1,0.9414376616477966
1341,1,1,0.573000431060791
1342,1,1,0.9825124740600586
1343,1,1,0.8810177445411682
1344,1,1,0.9933023452758789
1345,1,1,0.9948350191116333
1346,1,1,0.9535889029502869
1347,1,1,0.9688290357589722
1348,0,1,0.08621195703744888
1349,1,1,0.9193492531776428
1350,1,1,0.9646495580673218
1351,1,1,0.9607409834861755
1352,1,1,0.8175252079963684
1353,0,1,0.3567638397216797
1354,0,1,0.36754506826400757
1355,1,1,0.5384396910667419
1356,1,1,0.5287719368934631
1357,0,1,0.18155711889266968
1358,1,1,0.9896236062049866
1359,1,1,0.8994696736335754
1360,1,1,0.5736767053604126
1361,0,1,0.3199687600135803
1362,1,1,0.5670480728149414
1363,0,1,0.14264225959777832
1364,1,1,0.9983397722244263
1365,1,1,0.5357543230056763
1366,1,1,0.8652064204216003
1367,1,1,0.9258900284767151
1368,1,1,0.9855637550354004
1369,0,1,0.19888092577457428
1370,0,1,0.23755481839179993
1371,1,1,0.9084727764129639
1372,1,1,0.9160830974578857
1373,1,1,0.8717872500419617
1374,1,1,0.9730793833732605
1375,0,1,0.18925897777080536
1376,1,1,0.8449281454086304
1377,1,1,0.883795440196991
1378,0,1,0.17016242444515228
1379,1,1,0.9794395565986633
1380,1,1,0.9913808703422546
1381,1,1,0.8999524712562561
1382,0,1,0.3380078971385956
1383,1,1,0.6551597118377686
1384,1,1,0.8498314619064331
1385,1,1,0.9559627175331116
1386,1,1,0.8114377856254578
1387,0,1,0.29007843136787415
1388,1,1,0.996740996837616
1389,1,1,0.9515548944473267
1390,1,1,0.8879862427711487
1391,0,1,0.2640211284160614
1392,1,1,0.9765444993972778
1393,0,1,0.394903302192688
1394,1,1,0.7358456254005432
1395,1,1,0.9737082123756409
1396,1,1,0.93910813331604
1397,1,1,0.6812931299209595
1398,0,1,0.272076278924942
1399,1,1,0.9258306622505188
1400,1,1,0.9582907557487488
1401,1,1,0.914707601070404
1402,1,1,0.7680200338363647
1403,0,1,0.203186497092247
1404,1,1,0.7880858182907104
1405,1,1,0.7242902517318726
1406,0,1,0.4707332253456116
1407,0,1,0.4045993983745575
1408,1,1,0.6119573712348938
1409,1,1,0.9145779609680176
1410,1,1,0.6978253126144409
1411,1,1,0.8977397084236145
1412,1,1,0.8116272687911987
1413,0,1,0.14606328308582306
1414,1,1,0.9954283237457275
1415,1,1,0.7950599789619446
1416,1,1,0.7989022731781006
1417,1,1,0.8596030473709106
1418,1,1,0.7663891911506653
1419,1,1,0.9244087338447571
1420,1,1,0.7415631413459778
1421,1,1,0.9225043654441833
1422,1,1,0.5526735782623291
1423,1,1,0.8752255439758301
1424,1,1,0.9834949374198914
1425,1,1,0.8203223943710327
1426,1,1,0.7602491974830627
1427,1,1,0.9055637121200562
1428,0,1,0.24314799904823303
1429,1,1,0.9296290278434753
1430,1,1,0.9264578819274902
1431,0,1,0.23973627388477325
1432,1,1,0.9067816734313965
1433,1,1,0.9678224921226501
1434,1,1,0.9424288272857666
1435,1,1,0.7001866102218628
1436,1,1,0.8004533648490906
1437,0,1,0.4670003056526184
1438,1,1,0.7828087210655212
1439,0,1,0.3643288016319275
1440,1,1,0.6190778613090515
1441,1,1,0.9466514587402344
1442,0,1,0.4158214032649994
1443,1,1,0.942912757396698
1444,1,1,0.9717611074447632
1445,1,1,0.9539179801940918
1446,1,1,0.87547767162323
1447,1,1,0.9534299969673157
1448,1,1,0.9922453761100769
1449,1,1,0.979882001876831
1450,1,1,0.7815876007080078
1451,1,1,0.9690304398536682
1452,0,1,0.48700520396232605
1453,0,1,0.4255583882331848
1454,1,1,0.968468427658081
1455,1,1,0.6078821420669556
1456,1,1,0.690828263759613
1457,1,1,0.7853899002075195
1458,1,1,0.9551376104354858
1459,1,1,0.8288305997848511
1460,0,1,0.21615372598171234
1461,1,1,0.9795616865158081
1462,0,1,0.10341645777225494
1463,1,1,0.6053049564361572
1464,0,1,0.22318394482135773
1465,1,1,0.5093427300453186
1466,1,1,0.9641967415809631
1467,1,1,0.9407285451889038
1468,1,1,0.9352702498435974
1469,1,1,0.6141356229782104
1470,1,1,0.7465097904205322
1471,1,1,0.9261749982833862
1472,1,1,0.9612926840782166
1473,1,1,0.7021675109863281
1474,1,1,0.989928662776947
1475,1,1,0.9564146995544434
1476,1,1,0.7980931401252747
1477,1,1,0.7293271422386169
1478,1,1,0.7208595871925354
1479,1,1,0.9781865477561951
1480,1,1,0.972050130367279
1481,0,1,0.26251232624053955
1482,1,1,0.776974618434906
1483,1,1,0.5394572019577026
1484,1,1,0.5851476192474365
1485,1,1,0.5828257203102112
1486,1,1,0.945584237575531
1487,1,1,0.8244401812553406
1488,1,1,0.9554126262664795
1489,1,1,0.7999341487884521
1490,0,1,0.2327617108821869
1491,1,1,0.9300255179405212
1492,1,1,0.9489164352416992
1493,1,1,0.9675145149230957
1494,1,1,0.7202845811843872
1495,1,1,0.9763728380203247
1496,1,1,0.7914004921913147
1497,1,1,0.8403819799423218
1498,1,1,0.9826610684394836
1499,1,1,0.9752039909362793
1500,1,1,0.9500772356987
1501,1,1,0.939673900604248
1502,1,1,0.830310583114624
1503,1,1,0.9959834814071655
1504,1,1,0.9550428986549377
1505,1,1,0.7760459184646606
1506,1,1,0.7430060505867004
1507,0,0,0.07477139681577682
1508,0,0,0.05427337810397148
1509,0,0,0.1375918835401535
1510,0,0,0.019150154665112495
1511,0,0,0.282083123922348
1512,0,0,0.26512882113456726
1513,0,0,0.1707993894815445
1514,0,0,0.042500607669353485
1515,0,0,0.012054222635924816
1516,0,0,0.08733396232128143
1517,0,0,0.17678377032279968
1518,0,0,0.017784928902983665
1519,0,0,0.08118531107902527
1520,1,0,0.9435613751411438
1521,0,0,0.043206024914979935
1522,0,0,0.2154817283153534
1523,0,0,0.09413546323776245
1524,1,0,0.8693912029266357
1525,0,0,0.22124013304710388
1526,0,0,0.11358275264501572
1527,1,0,0.5192470550537109
1528,0,0,0.359168142080307
1529,0,0,0.1643865406513214
1530,0,0,0.1817532181739807
1531,0,0,0.2783789038658142
1532,1,0,0.5222521424293518
1533,0,0,0.26783907413482666
1534,0,0,0.11509490013122559
1535,0,0,0.13226130604743958
1536,0,0,0.06301125138998032
1537,0,0,0.36036062240600586
1538,0,0,0.18130181729793549
1539,0,0,0.043732915073633194
1540,1,0,0.674880862236023
1541,0,0,0.0735640898346901
1542,0,0,0.014017545618116856
1543,1,0,0.5023766160011292
1544,0,0,0.06546629965305328
1545,1,0,0.5189652442932129
1546,0,0,0.0153913339599967
1547,0,0,0.04447272792458534
1548,0,0,0.058468881994485855
1549,0,0,0.04869819059967995
1550,0,0,0.13342249393463135
1551,0,0,0.07261063158512115
1552,0,0,0.05857688933610916
1553,0,0,0.13122837245464325
1554,0,0,0.05037493258714676
1555,0,0,0.03676532953977585
1556,0,0,0.07296568900346756
1557,0,0,0.10573041439056396
1558,0,0,0.03305964171886444
1559,0,0,0.022515621036291122
1560,1,0,0.7425968050956726
1561,0,0,0.05109318345785141
1562,0,0,0.23424243927001953
1563,0,0,0.08628207445144653
1564,0,0,0.28415003418922424
1565,1,0,0.9656441807746887
1566,0,0,0.08241736888885498
1567,0,0,0.11564399302005768
1568,0,0,0.10662153363227844
1569,0,0,0.08188983052968979
1570,1,0,0.8475646376609802
1571,0,0,0.2576145827770233
1572,0,0,0.08988770842552185
1573,0,0,0.03760860115289688
1574,0,0,0.026133181527256966
1575,0,0,0.09600880742073059
1576,0,0,0.09173576533794403
1577,0,0,0.09862776845693588
1578,0,0,0.06840886920690536
1579,0,0,0.040317535400390625
1580,1,0,0.7304793000221252
1581,0,0,0.27925166487693787
1582,1,0,0.6996734738349915
1583,0,0,0.12316887080669403
1584,0,0,0.03436660021543503
1585,0,0,0.1821831464767456
1586,0,0,0.017429227009415627
1587,0,0,0.02200823463499546
1588,0,0,0.15135376155376434
1589,0,0,0.16803069412708282
1590,0,0,0.06587594747543335
1591,0,0,0.09558099508285522
1592,0,0,0.05494105815887451
1593,0,0,0.169611856341362
1594,0,0,0.16969625651836395
1595,0,0,0.03038853220641613
1596,0,0,0.08075836300849915
1597,0,0,0.11808240413665771
1598,0,0,0.04311801865696907
1599,0,0,0.021383391693234444
1600,1,0,0.762420654296875
1601,0,0,0.1705431044101715
1602,0,0,0.31559669971466064
1603,0,0,0.025966763496398926
1604,0,0,0.10989066958427429
1605,0,0,0.17972595989704132
1606,0,0,0.07076877355575562
1607,0,0,0.4646522104740143
1608,0,0,0.23455478250980377
1609,0,0,0.042395833879709244
1610,0,0,0.1671089380979538
1611,0,0,0.014074779115617275
1612,0,0,0.35533204674720764
1613,0,0,0.04356430470943451
1614,0,0,0.07576657086610794
1615,0,0,0.09837836772203445
1616,0,0,0.1154518574476242
1617,0,0,0.067292720079422
1618,0,0,0.05984889715909958
1619,0,0,0.15779124200344086
1620,1,0,0.9148746132850647
1621,0,0,0.028117068111896515
1622,0,0,0.03032790683209896
1623,0,0,0.14329920709133148
1624,0,0,0.12113453447818756
1625,0,0,0.03580053523182869
1626,0,0,0.061032894998788834
1627,0,0,0.05225253105163574
1628,0,0,0.03755718469619751
1629,0,0,0.014639636501669884
1630,1,0,0.8774975538253784
1631,0,0,0.009973235428333282
1632,0,0,0.027123669162392616
1633,0,0,0.054563600569963455
1634,0,0,0.09327305108308792
1635,0,0,0.05083124339580536
1636,0,0,0.15509681403636932
1637,0,0,0.12356797605752945
1638,0,0,0.05567175894975662
1639,0,0,0.06145637109875679
1640,0,0,0.2246578484773636
1641,0,0,0.3154926598072052
1642,0,0,0.08292736113071442
1643,0,0,0.03389505669474602
1644,0,0,0.05650261417031288
1645,0,0,0.0759982317686081
1646,0,0,0.10091803222894669
1647,0,0,0.15654166042804718
1648,0,0,0.05493145063519478
1649,0,0,0.021404506638646126
1650,0,0,0.18289192020893097
1651,0,0,0.09310699254274368
1652,0,0,0.053328629583120346
1653,0,0,0.10293800383806229
1654,0,0,0.09686164557933807
1655,0,0,0.044471271336078644
1656,0,0,0.17921727895736694
1657,0,0,0.2938966453075409
1658,0,0,0.05824241787195206
1659,0,0,0.20471258461475372
1660,0,0,0.034560494124889374
1661,0,0,0.1437152475118637
1662,0,0,0.07045578211545944
1663,0,0,0.10876913368701935
1664,0,0,0.01845025084912777
1665,0,0,0.06298200786113739
1666,0,0,0.02085884101688862
1667,0,0,0.2553463578224182
1668,1,0,0.621024489402771
1669,0,0,0.30571460723876953
1670,0,0,0.14030887186527252
1671,1,0,0.7957375645637512
1672,0,0,0.13426467776298523
1673,0,0,0.18706516921520233
1674,0,0,0.22752800583839417
1675,0,0,0.21167807281017303
1676,1,0,0.5601380467414856
1677,0,0,0.11941571533679962
1678,0,0,0.05246731638908386
1679,0,0,0.0703502744436264
1680,0,0,0.03634992986917496
1681,0,0,0.4356305003166199
1682,1,0,0.6070042252540588
1683,0,0,0.34842124581336975
1684,0,0,0.046734727919101715
1685,0,0,0.10034956783056259
1686,0,0,0.09779030084609985
1687,0,0,0.10359641909599304
1688,0,0,0.12457533180713654
1689,1,0,0.8106124997138977
1690,0,0,0.24928301572799683
1691,0,0,0.17449666559696198
1692,0,0,0.11817538738250732
1693,0,0,0.12159410119056702
1694,0,0,0.05780366063117981
1695,0,0,0.02373916283249855
1696,0,0,0.12155035138130188
1697,0,0,0.07955922186374664
1698,0,0,0.03375392407178879
1699,0,0,0.12759870290756226
1700,0,0,0.08196529000997543
1701,0,0,0.027525892481207848
1702,0,0,0.3595585823059082
1703,1,0,0.9101270437240601
1704,0,0,0.06378141790628433
1705,0,0,0.09949016571044922
1706,0,0,0.10059979557991028
1707,1,0,0.9475167393684387
1708,0,0,0.2954561412334442
1709,1,0,0.842153787612915
1710,0,0,0.2090243697166443
1711,0,0,0.032592661678791046
1712,0,0,0.10126923769712448
1713,0,0,0.029590507969260216
1714,0,0,0.05724796652793884
1715,0,0,0.1288895159959793
1716,0,0,0.1030399426817894
1717,0,0,0.33502858877182007
1718,1,0,0.9948157668113708
1719,0,0,0.09073426574468613
1720,0,0,0.07313574850559235
1721,0,0,0.11619763821363449
1722,0,0,0.034511223435401917
1723,0,0,0.1825508177280426
1724,0,0,0.03210500255227089
1725,0,0,0.10574127733707428
1726,0,0,0.14766825735569
1727,0,0,0.10551298409700394
1728,0,0,0.10848620533943176
1729,1,0,0.5457628965377808
1730,0,0,0.07547079026699066
1731,0,0,0.10238729417324066
1732,1,0,0.5188300013542175
1733,0,0,0.06615059822797775
1734,0,0,0.027806023135781288
1735,0,0,0.2827981114387512
1736,0,0,0.10654465854167938
1737,0,0,0.1809256374835968
1738,0,0,0.08535440266132355
1739,0,0,0.10777782648801804
1740,0,0,0.06692241132259369
1741,0,0,0.17673367261886597
1742,0,0,0.032321132719516754
1743,0,0,0.07201093435287476
1744,0,0,0.06163172423839569
1745,0,0,0.2639067471027374
1746,0,0,0.07999303936958313
1747,0,0,0.035632871091365814
1748,0,0,0.023691754788160324
1749,0,0,0.3179793655872345
1750,0,0,0.054988883435726166
1751,0,0,0.0432589016854763
1752,0,0,0.3239361345767975
1753,0,0,0.0466109924018383
1754,0,0,0.09739433228969574
1755,0,0,0.08354202657938004
1756,0,0,0.05966564640402794
1757,0,0,0.0710664913058281
1758,0,0,0.20680968463420868
1759,0,0,0.04846643656492233
1760,0,0,0.08496206998825073
1761,0,0,0.055589113384485245
1762,0,0,0.3362787961959839
1763,0,0,0.09483354538679123
1764,0,0,0.025396816432476044
1765,0,0,0.0635739341378212
1766,0,0,0.07193335145711899
1767,0,0,0.07838962972164154
1768,0,0,0.040609050542116165
1769,0,0,0.0989571288228035
1770,0,0,0.1287679523229599
1771,0,0,0.04013760760426521
1772,1,0,0.8867165446281433
1773,0,0,0.06137237697839737
1774,0,0,0.14761467278003693
1775,1,0,0.5354373455047607
1776,0,0,0.4854838252067566
1777,0,0,0.05206730216741562
1778,1,0,0.5205068588256836
1779,0,0,0.09090834110975266
1780,0,0,0.04908807948231697
1781,0,0,0.49981874227523804
1782,0,0,0.14717012643814087
1783,0,0,0.029167108237743378
1784,0,0,0.056452684104442596
1785,0,0,0.08307173103094101
1786,1,0,0.9038375020027161
1787,0,0,0.03708948194980621
1788,0,0,0.012044867500662804
1789,0,0,0.07014279812574387
1790,0,0,0.20720277726650238
1791,0,0,0.04628695175051689
1792,0,0,0.06304242461919785
1793,0,0,0.1203320100903511
1794,0,0,0.06844868510961533
1795,0,0,0.023605424910783768
1796,0,0,0.04443329572677612
1797,0,0,0.10256735980510712
1798,0,0,0.08461122214794159
1799,0,0,0.1170261800289154
1800,0,0,0.055126890540122986
1801,0,0,0.06973779946565628
1802,0,0,0.1709831804037094
1803,0,0,0.06942003220319748
1804,0,0,0.0449843630194664
1805,0,0,0.028486095368862152
1806,0,0,0.10131051391363144
1807,1,0,0.5891662240028381
1808,0,0,0.029381124302744865
1809,1,0,0.7441951036453247
1810,0,0,0.18190206587314606
1811,0,0,0.028538649901747704
1812,0,0,0.42279237508773804
1813,0,0,0.018969079479575157
1814,1,0,0.6250327229499817
1815,0,0,0.08010178804397583
1816,0,0,0.06172050163149834
1817,0,0,0.0984286293387413
1818,0,0,0.18621808290481567
