id,Pred,Theory,Prob
938,0,1,0.16990305483341217
939,1,1,0.9644206762313843
940,0,1,0.2723388969898224
941,1,1,0.9971158504486084
942,1,1,0.8035980463027954
943,1,1,0.9873992204666138
944,1,1,0.9731900095939636
945,1,1,0.8402776122093201
946,1,1,0.987006425857544
947,1,1,0.8721850514411926
948,1,1,0.9626580476760864
949,1,1,0.6739119291305542
950,1,1,0.9484956860542297
951,1,1,0.9684671759605408
952,1,1,0.9871059656143188
953,0,1,0.35160118341445923
954,1,1,0.9455379843711853
955,1,1,0.9939650893211365
956,1,1,0.9781176447868347
957,1,1,0.9873462319374084
958,1,1,0.872773289680481
959,1,1,0.9290674924850464
960,0,1,0.4505932629108429
961,1,1,0.7249563932418823
962,1,1,0.9639616012573242
963,1,1,0.9759400486946106
964,1,1,0.9538866281509399
965,1,1,0.5046760439872742
966,1,1,0.9932195544242859
967,1,1,0.8369497060775757
968,1,1,0.7476323246955872
969,1,1,0.723989725112915
970,1,1,0.9802425503730774
971,1,1,0.9318767189979553
972,1,1,0.9624778032302856
973,1,1,0.9616667032241821
974,1,1,0.6276860237121582
975,1,1,0.813952624797821
976,1,1,0.9068913459777832
977,1,1,0.9333349466323853
978,1,1,0.8405326008796692
979,1,1,0.9633638262748718
980,1,1,0.8243041038513184
981,1,1,0.7327092885971069
982,1,1,0.9985811710357666
983,1,1,0.5973050594329834
984,1,1,0.9694547057151794
985,1,1,0.8651179075241089
986,1,1,0.5466701984405518
987,1,1,0.9675827622413635
988,1,1,0.9498194456100464
989,0,1,0.2597246468067169
990,1,1,0.9641125202178955
991,1,1,0.8659140467643738
992,1,1,0.9208038449287415
993,1,1,0.84139084815979
994,1,1,0.9857695698738098
995,1,1,0.9844451546669006
996,0,1,0.39030101895332336
997,1,1,0.8971801996231079
998,1,1,0.8288900852203369
999,1,1,0.8115047216415405
1000,1,1,0.9166198372840881
1001,1,1,0.8815408945083618
1002,1,1,0.8474734425544739
1003,1,1,0.7546751499176025
1004,1,1,0.9084993600845337
1005,1,1,0.9660035967826843
1006,1,1,0.957523763179779
1007,1,1,0.9695249199867249
1008,1,1,0.7683342695236206
1009,1,1,0.9895059466362
1010,1,1,0.9543660283088684
1011,1,1,0.9936851859092712
1012,1,1,0.9777953624725342
1013,1,1,0.9432166814804077
1014,1,1,0.7435433864593506
1015,1,1,0.8471242189407349
1016,1,1,0.9665505290031433
1017,0,1,0.2294309139251709
1018,1,1,0.9316002130508423
1019,1,1,0.8235846757888794
1020,1,1,0.6002210378646851
1021,1,1,0.9156539440155029
1022,1,1,0.6916617751121521
1023,0,1,0.40207865834236145
1024,1,1,0.8495383858680725
1025,1,1,0.9580926299095154
1026,1,1,0.6428608894348145
1027,1,1,0.7254924774169922
1028,1,1,0.9554819464683533
1029,1,1,0.9781789183616638
1030,1,1,0.9763891100883484
1031,1,1,0.9182724356651306
1032,1,1,0.888624370098114
1033,1,1,0.9717179536819458
1034,0,1,0.07467272132635117
1035,1,1,0.6369795203208923
1036,0,1,0.4876759648323059
1037,1,1,0.9821211695671082
1038,1,1,0.6884964108467102
1039,1,1,0.9808580279350281
1040,0,1,0.3818092942237854
1041,1,1,0.9881129860877991
1042,1,1,0.6362884044647217
1043,1,1,0.9198317527770996
1044,1,1,0.9430307149887085
1045,1,1,0.9502040147781372
1046,0,1,0.28268781304359436
1047,1,1,0.9433676600456238
1048,1,1,0.8718660473823547
1049,1,1,0.8257015943527222
1050,1,1,0.6374435424804688
1051,0,1,0.26380783319473267
1052,1,1,0.9756302237510681
1053,1,1,0.9413206577301025
1054,1,1,0.9231986999511719
1055,1,1,0.9033591151237488
1056,1,1,0.7758823037147522
1057,1,1,0.931738555431366
1058,1,1,0.8527708649635315
1059,1,1,0.9417193531990051
1060,0,1,0.44516757130622864
1061,1,1,0.7195223569869995
1062,1,1,0.5735032558441162
1063,1,1,0.9206445217132568
1064,1,1,0.8632777333259583
1065,1,1,0.9965370893478394
1066,0,1,0.09690927714109421
1067,1,1,0.9480769038200378
1068,1,1,0.8623843193054199
1069,1,1,0.9412381649017334
1070,1,1,0.9863560199737549
1071,1,1,0.968721866607666
1072,1,1,0.801550030708313
1073,1,1,0.9433500170707703
1074,1,1,0.8712796568870544
1075,1,1,0.9428344964981079
1076,0,1,0.12644974887371063
1077,1,1,0.8706643581390381
1078,1,1,0.7216432690620422
1079,1,1,0.9964529275894165
1080,1,1,0.9284158945083618
1081,1,1,0.8459585905075073
1082,1,1,0.7408406734466553
1083,1,1,0.5547827482223511
1084,1,1,0.9353832602500916
1085,1,1,0.8495874404907227
1086,1,1,0.965427577495575
1087,1,1,0.6101818680763245
1088,1,1,0.9654202461242676
1089,1,1,0.8307656645774841
1090,1,1,0.609626293182373
1091,1,1,0.9615489840507507
1092,0,1,0.272760808467865
1093,1,1,0.819911003112793
1094,1,1,0.7683904767036438
1095,1,1,0.9869389533996582
1096,0,1,0.2505343556404114
1097,1,1,0.7934793829917908
1098,1,1,0.8191832900047302
1099,1,1,0.9152836799621582
1100,1,1,0.8312557935714722
1101,1,1,0.7252316474914551
1102,1,1,0.8998420834541321
1103,1,1,0.9552857875823975
1104,0,1,0.09309594333171844
1105,1,1,0.8683587908744812
1106,1,1,0.9945110082626343
1107,1,1,0.9547054171562195
1108,1,1,0.9486323595046997
1109,1,1,0.9959806203842163
1110,1,1,0.911296546459198
1111,1,1,0.7937392592430115
1112,1,1,0.9373552799224854
1113,0,1,0.40003150701522827
1114,1,1,0.9646998047828674
1115,1,1,0.7479215860366821
1116,1,1,0.6374565362930298
1117,1,1,0.9845893979072571
1118,1,1,0.9638363718986511
1119,1,1,0.8430689573287964
1120,0,1,0.25056010484695435
1121,1,1,0.6051326394081116
1122,1,1,0.9270339608192444
1123,1,1,0.6843045353889465
1124,1,1,0.9125539064407349
1125,1,1,0.8620772361755371
1126,1,1,0.9462330937385559
1127,1,1,0.9082865715026855
1128,0,1,0.28937920928001404
1129,1,1,0.8371677994728088
1130,1,1,0.9448305368423462
1131,1,1,0.9857879877090454
1132,1,1,0.8088451027870178
1133,1,1,0.8795539140701294
1134,1,1,0.9390766024589539
1135,1,1,0.980048418045044
1136,1,1,0.9929677248001099
1137,1,1,0.941852867603302
1138,0,1,0.1939152628183365
1139,1,1,0.9158000946044922
1140,1,1,0.9424941539764404
1141,1,1,0.9692894816398621
1142,0,1,0.20165109634399414
1143,1,1,0.9896379709243774
1144,1,1,0.9418532848358154
1145,1,1,0.978105366230011
1146,0,1,0.07544969767332077
1147,1,1,0.8817389011383057
1148,1,1,0.9955761432647705
1149,1,1,0.6520380973815918
1150,1,1,0.534433901309967
1151,1,1,0.9340559244155884
1152,0,1,0.4021221697330475
1153,1,1,0.8607463240623474
1154,1,1,0.9950987696647644
1155,1,1,0.8758191466331482
1156,1,1,0.9696215391159058
1157,1,1,0.9244410395622253
1158,1,1,0.7656570672988892
1159,0,1,0.1750975102186203
1160,1,1,0.984015703201294
1161,1,1,0.7755873799324036
1162,1,1,0.9117136597633362
1163,0,1,0.38125157356262207
1164,1,1,0.9658172726631165
1165,1,1,0.9711527824401855
1166,1,1,0.6472818851470947
1167,1,1,0.9814527034759521
1168,1,1,0.9830306172370911
1169,0,1,0.2239251583814621
1170,1,1,0.6106018424034119
1171,1,1,0.9074982404708862
1172,1,1,0.9932008385658264
1173,1,1,0.9912419319152832
1174,1,1,0.687385082244873
1175,1,1,0.8457462787628174
1176,1,1,0.7675238847732544
1177,1,1,0.8603528738021851
1178,1,1,0.9972921013832092
1179,1,1,0.5530906915664673
1180,1,1,0.8535121083259583
1181,1,1,0.9234340786933899
1182,1,1,0.5711952447891235
1183,1,1,0.8915722370147705
1184,0,1,0.20125168561935425
1185,1,1,0.5774871110916138
1186,1,1,0.9243889451026917
1187,1,1,0.5071334838867188
1188,1,1,0.6115138530731201
1189,1,1,0.9881715178489685
1190,1,1,0.9840392470359802
1191,1,1,0.974543571472168
1192,0,1,0.44353383779525757
1193,0,1,0.463053822517395
1194,0,1,0.276017963886261
1195,1,1,0.9660252928733826
1196,1,1,0.9543358087539673
1197,1,1,0.9542208313941956
1198,1,1,0.9363004565238953
1199,1,1,0.9438460469245911
1200,1,1,0.9683065414428711
1201,1,1,0.9803724884986877
1202,1,1,0.8384912610054016
1203,1,1,0.8514171838760376
1204,1,1,0.993465006351471
1205,1,1,0.9781054854393005
1206,1,1,0.9315240383148193
1207,1,1,0.9941343665122986
1208,0,1,0.31579941511154175
1209,1,1,0.8890833258628845
1210,1,1,0.966397762298584
1211,1,1,0.9761418700218201
1212,1,1,0.9760856628417969
1213,1,1,0.8988970518112183
1214,1,1,0.9613121747970581
1215,0,1,0.0402907133102417
1216,1,1,0.9570028781890869
1217,1,1,0.8742901682853699
1218,1,1,0.7016656398773193
1219,0,1,0.428387850522995
1220,1,1,0.5851870775222778
1221,1,1,0.949307918548584
1222,1,1,0.9117993712425232
1223,0,1,0.31420931220054626
1224,1,1,0.5641555786132812
1225,0,1,0.4835459291934967
1226,1,1,0.9470614194869995
1227,1,1,0.9890924692153931
1228,1,1,0.9756627678871155
1229,1,1,0.9268826842308044
1230,1,1,0.984021008014679
1231,1,1,0.9746255278587341
1232,1,1,0.6475855112075806
1233,1,1,0.9614830613136292
1234,1,1,0.9519467353820801
1235,1,1,0.9807450771331787
1236,1,1,0.5757083892822266
1237,0,1,0.15415282547473907
1238,1,1,0.9754339456558228
1239,1,1,0.9104276299476624
1240,0,1,0.4737609624862671
1241,1,1,0.8894071578979492
1242,1,1,0.9950175881385803
1243,0,1,0.39683765172958374
1244,1,1,0.8385855555534363
1245,1,1,0.8201174139976501
1246,0,1,0.3845227360725403
1247,1,1,0.9770583510398865
1248,1,1,0.9482346177101135
1249,1,1,0.8233969211578369
1250,1,1,0.9502319693565369
1251,1,1,0.9573837518692017
1252,1,1,0.7137085795402527
1253,0,1,0.12498408555984497
1254,1,1,0.9501971006393433
1255,1,1,0.826604962348938
1256,1,1,0.9245486259460449
1257,1,1,0.9662922024726868
1258,1,1,0.9016199707984924
1259,1,1,0.9074962139129639
1260,1,1,0.779923677444458
1261,1,1,0.8866899013519287
1262,0,1,0.29642730951309204
1263,1,1,0.9020258784294128
1264,1,1,0.9056780338287354
1265,0,1,0.21564660966396332
1266,0,1,0.2539471685886383
1267,1,1,0.9794734120368958
1268,1,1,0.9586244225502014
1269,0,1,0.2879014313220978
1270,1,1,0.7086231708526611
1271,1,1,0.8568812608718872
1272,1,1,0.9622461795806885
1273,1,1,0.9649602770805359
1274,1,1,0.9160727262496948
1275,1,1,0.853550910949707
1276,1,1,0.8678783774375916
1277,0,1,0.4326646029949188
1278,0,1,0.33695679903030396
1279,1,1,0.5784873366355896
1280,1,1,0.9395987391471863
1281,1,1,0.7558700442314148
1282,1,1,0.8652968406677246
1283,1,1,0.5204998850822449
1284,1,1,0.8191447257995605
1285,1,1,0.9195641279220581
1286,1,1,0.7194936871528625
1287,1,1,0.8328250050544739
1288,1,1,0.9591766595840454
1289,1,1,0.9389551877975464
1290,1,1,0.5235477089881897
1291,1,1,0.9394593238830566
1292,1,1,0.9954161643981934
1293,1,1,0.9210988283157349
1294,1,1,0.9959419369697571
1295,1,1,0.9849227666854858
1296,1,1,0.7452250123023987
1297,1,1,0.8524140119552612
1298,1,1,0.8861709237098694
1299,1,1,0.7571444511413574
1300,1,1,0.6382510662078857
1301,1,1,0.763014554977417
1302,1,1,0.6975886821746826
1303,1,1,0.928776204586029
1304,1,1,0.9543006420135498
1305,0,1,0.19534018635749817
1306,1,1,0.9335956573486328
1307,0,1,0.26984530687332153
1308,1,1,0.8879344463348389
1309,1,1,0.9261614084243774
1310,1,1,0.593050479888916
1311,1,1,0.9522169828414917
1312,0,1,0.09363603591918945
1313,1,1,0.9510120153427124
1314,1,1,0.9879016876220703
1315,1,1,0.7629310488700867
1316,1,1,0.8972619771957397
1317,1,1,0.9640326499938965
1318,1,1,0.9939980506896973
1319,1,1,0.7759525179862976
1320,1,1,0.6761965155601501
1321,1,1,0.6052047610282898
1322,1,1,0.8693108558654785
1323,1,1,0.9853620529174805
1324,1,1,0.972146213054657
1325,1,1,0.9866244792938232
1326,1,1,0.6641775965690613
1327,1,1,0.9727105498313904
1328,1,1,0.978146493434906
1329,1,1,0.9899864792823792
1330,1,1,0.9680831432342529
1331,1,1,0.9153378009796143
1332,1,1,0.9195315837860107
1333,1,1,0.9468806385993958
1334,1,1,0.9632680416107178
1335,1,1,0.8408660292625427
1336,1,1,0.9639025926589966
1337,1,1,0.8540725111961365
1338,1,1,0.9428706765174866
1339,1,1,0.9664450883865356
1340,1,1,0.9441213607788086
1341,1,1,0.5385517477989197
1342,1,1,0.9675825834274292
1343,1,1,0.9025392532348633
1344,1,1,0.9881343245506287
1345,1,1,0.9938050508499146
1346,1,1,0.9896162748336792
1347,1,1,0.9319056868553162
1348,0,1,0.13302449882030487
1349,1,1,0.9484375715255737
1350,1,1,0.9646106362342834
1351,1,1,0.9846286773681641
1352,1,1,0.8298869729042053
1353,1,1,0.6020493507385254
1354,0,1,0.4051115810871124
1355,1,1,0.6642292141914368
1356,1,1,0.6312721371650696
1357,0,1,0.14491021633148193
1358,1,1,0.9800655245780945
1359,1,1,0.960608184337616
1360,1,1,0.5864894390106201
1361,0,1,0.18233418464660645
1362,1,1,0.6105450391769409
1363,0,1,0.43601536750793457
1364,1,1,0.9984220266342163
1365,1,1,0.74313884973526
1366,1,1,0.8993671536445618
1367,1,1,0.9457753896713257
1368,1,1,0.9895153045654297
1369,0,1,0.3403984606266022
1370,0,1,0.2577435076236725
1371,1,1,0.9286658763885498
1372,1,1,0.915002167224884
1373,1,1,0.8759080171585083
1374,1,1,0.9789502620697021
1375,0,1,0.2770107090473175
1376,1,1,0.8031917214393616
1377,1,1,0.9003527164459229
1378,0,1,0.2041725218296051
1379,1,1,0.9737928509712219
1380,1,1,0.9973022937774658
1381,1,1,0.838398814201355
1382,0,1,0.34012484550476074
1383,1,1,0.741605818271637
1384,1,1,0.8946767449378967
1385,1,1,0.9548192024230957
1386,1,1,0.9455258846282959
1387,0,1,0.24523109197616577
1388,1,1,0.9952929615974426
1389,1,1,0.9514175057411194
1390,1,1,0.946139395236969
1391,0,1,0.3075787425041199
1392,1,1,0.9745937585830688
1393,1,1,0.5024284720420837
1394,1,1,0.7651653289794922
1395,1,1,0.9702153205871582
1396,1,1,0.9338964223861694
1397,1,1,0.7216954827308655
1398,0,1,0.34999075531959534
1399,1,1,0.9393901228904724
1400,1,1,0.98678058385849
1401,1,1,0.89536052942276
1402,1,1,0.7883049249649048
1403,0,1,0.3887830972671509
1404,1,1,0.8474010825157166
1405,1,1,0.616240918636322
1406,1,1,0.635200560092926
1407,0,1,0.3780434727668762
1408,1,1,0.5660400986671448
1409,1,1,0.874087393283844
1410,1,1,0.7548297047615051
1411,1,1,0.9674050211906433
1412,1,1,0.8974442481994629
1413,0,1,0.23254390060901642
1414,1,1,0.993489146232605
1415,1,1,0.7607055306434631
1416,1,1,0.7844266295433044
1417,1,1,0.837678849697113
1418,1,1,0.8112171292304993
1419,1,1,0.9572244882583618
1420,1,1,0.8268691897392273
1421,1,1,0.969245195388794
1422,1,1,0.5452483892440796
1423,1,1,0.8764326572418213
1424,1,1,0.9944528937339783
1425,1,1,0.7289635539054871
1426,1,1,0.7954156994819641
1427,1,1,0.834606945514679
1428,0,1,0.18846885859966278
1429,1,1,0.9699594378471375
1430,1,1,0.9453173279762268
1431,0,1,0.43746113777160645
1432,1,1,0.914306640625
1433,1,1,0.9765241146087646
1434,1,1,0.9403055906295776
1435,1,1,0.7875494360923767
1436,1,1,0.812827467918396
1437,1,1,0.5238269567489624
1438,1,1,0.818057656288147
1439,0,1,0.45459040999412537
1440,1,1,0.8244606852531433
1441,1,1,0.9695159792900085
1442,1,1,0.5110546350479126
1443,1,1,0.9402554035186768
1444,1,1,0.9902157783508301
1445,1,1,0.9483579397201538
1446,1,1,0.9424252510070801
1447,1,1,0.9541122317314148
1448,1,1,0.9944254159927368
1449,1,1,0.9816514253616333
1450,1,1,0.8028824329376221
1451,1,1,0.9658605456352234
1452,1,1,0.755336582660675
1453,1,1,0.5992662906646729
1454,1,1,0.9799047708511353
1455,0,1,0.44196775555610657
1456,1,1,0.5829208493232727
1457,1,1,0.8241302371025085
1458,1,1,0.9676763415336609
1459,1,1,0.8418213129043579
1460,0,1,0.4927774667739868
1461,1,1,0.9827554821968079
1462,0,1,0.12272058427333832
1463,1,1,0.8051176071166992
1464,0,1,0.33570772409439087
1465,1,1,0.7005274891853333
1466,1,1,0.9876875281333923
1467,1,1,0.9335467219352722
1468,1,1,0.9391223192214966
1469,1,1,0.7284762859344482
1470,1,1,0.8787798285484314
1471,1,1,0.925452709197998
1472,1,1,0.9713084101676941
1473,1,1,0.7726123929023743
1474,1,1,0.9874085187911987
1475,1,1,0.9802314639091492
1476,1,1,0.837980329990387
1477,1,1,0.7779068350791931
1478,1,1,0.7617090344429016
1479,1,1,0.96855229139328
1480,1,1,0.9533383250236511
1481,0,1,0.21254687011241913
1482,1,1,0.7490490078926086
1483,1,1,0.7820498943328857
1484,1,1,0.6301960945129395
1485,1,1,0.7993594408035278
1486,1,1,0.953075647354126
1487,1,1,0.8388369083404541
1488,1,1,0.9856941103935242
1489,1,1,0.7412980198860168
1490,0,1,0.2572963535785675
1491,1,1,0.9447084069252014
1492,1,1,0.9534633755683899
1493,1,1,0.9499210119247437
1494,1,1,0.8645541667938232
1495,1,1,0.9780319333076477
1496,1,1,0.6814869046211243
1497,1,1,0.9358474612236023
1498,1,1,0.9817578196525574
1499,1,1,0.9859364032745361
1500,1,1,0.9634562134742737
1501,1,1,0.9040433168411255
1502,1,1,0.7609805464744568
1503,1,1,0.9903952479362488
1504,1,1,0.9405694603919983
1505,1,1,0.821646511554718
1506,1,1,0.8503484725952148
1507,0,0,0.09936830401420593
1508,0,0,0.09270858019590378
1509,0,0,0.23664043843746185
1510,0,0,0.0463595874607563
1511,0,0,0.24240843951702118
1512,0,0,0.26656684279441833
1513,0,0,0.2234349101781845
1514,0,0,0.06305046379566193
1515,0,0,0.022622650489211082
1516,0,0,0.16565756499767303
1517,0,0,0.3526032567024231
1518,0,0,0.05665756016969681
1519,0,0,0.16765646636486053
1520,1,0,0.905691921710968
1521,0,0,0.03445679321885109
1522,0,0,0.2046959400177002
1523,0,0,0.14280018210411072
1524,1,0,0.8772873282432556
1525,0,0,0.23938921093940735
1526,0,0,0.10818485915660858
1527,0,0,0.459190309047699
1528,0,0,0.4479728043079376
1529,0,0,0.2004767507314682
1530,0,0,0.25887995958328247
1531,0,0,0.25134655833244324
1532,0,0,0.3312540650367737
1533,0,0,0.31575384736061096
1534,0,0,0.12029054015874863
1535,0,0,0.10376900434494019
1536,0,0,0.19984318315982819
1537,0,0,0.27094244956970215
1538,0,0,0.14510755240917206
1539,0,0,0.06660197675228119
1540,1,0,0.5050718784332275
1541,0,0,0.0860748291015625
1542,0,0,0.027728013694286346
1543,1,0,0.7011559009552002
1544,0,0,0.21434317529201508
1545,1,0,0.5197956562042236
1546,0,0,0.04169934242963791
1547,0,0,0.17762066423892975
1548,0,0,0.14219167828559875
1549,0,0,0.06816297769546509
1550,0,0,0.293569415807724
1551,0,0,0.11836298555135727
1552,0,0,0.0708044171333313
1553,0,0,0.1380694955587387
1554,0,0,0.061222322285175323
1555,0,0,0.05945153534412384
1556,0,0,0.15303143858909607
1557,0,0,0.12044620513916016
1558,0,0,0.04022447392344475
1559,0,0,0.03127477690577507
1560,1,0,0.7527150511741638
1561,0,0,0.08917203545570374
1562,0,0,0.14155256748199463
1563,0,0,0.19760309159755707
1564,0,0,0.2624278664588928
1565,1,0,0.9767720103263855
1566,0,0,0.11629773676395416
1567,0,0,0.15725354850292206
1568,0,0,0.15779268741607666
1569,0,0,0.10926146805286407
1570,1,0,0.9178110957145691
1571,0,0,0.3775428831577301
1572,0,0,0.08770179748535156
1573,0,0,0.07812429219484329
1574,0,0,0.04506753385066986
1575,0,0,0.14043819904327393
1576,0,0,0.09476630389690399
1577,0,0,0.09383406490087509
1578,0,0,0.06915122270584106
1579,0,0,0.050337620079517365
1580,1,0,0.8003048896789551
1581,0,0,0.32355427742004395
1582,1,0,0.6469182968139648
1583,0,0,0.10112012922763824
1584,0,0,0.04531135782599449
1585,0,0,0.38780683279037476
1586,0,0,0.028571786358952522
1587,0,0,0.035972960293293
1588,0,0,0.2321070283651352
1589,0,0,0.297922819852829
1590,0,0,0.12601059675216675
1591,0,0,0.10826288163661957
1592,0,0,0.22963371872901917
1593,0,0,0.1718619167804718
1594,0,0,0.2486327439546585
1595,0,0,0.05780038610100746
1596,0,0,0.15732257068157196
1597,0,0,0.1441955864429474
1598,0,0,0.08588586747646332
1599,0,0,0.04766707122325897
1600,1,0,0.7331940531730652
1601,0,0,0.2066458910703659
1602,0,0,0.35224810242652893
1603,0,0,0.10610586404800415
1604,0,0,0.22486664354801178
1605,0,0,0.19226501882076263
1606,0,0,0.06010962650179863
1607,0,0,0.4222649037837982
1608,0,0,0.17795638740062714
1609,0,0,0.060449980199337006
1610,0,0,0.1283310055732727
1611,0,0,0.052531272172927856
1612,1,0,0.5104392766952515
1613,0,0,0.052755217999219894
1614,0,0,0.056289322674274445
1615,0,0,0.1078471913933754
1616,0,0,0.2510284185409546
1617,0,0,0.06900665909051895
1618,0,0,0.07455053180456161
1619,0,0,0.11565135419368744
1620,1,0,0.9039400815963745
1621,0,0,0.08128764480352402
1622,0,0,0.07125969976186752
1623,0,0,0.3734702467918396
1624,0,0,0.16759204864501953
1625,0,0,0.05390797182917595
1626,0,0,0.06699876487255096
1627,0,0,0.07568121701478958
1628,0,0,0.0512395016849041
1629,0,0,0.023994961753487587
1630,1,0,0.9249523878097534
1631,0,0,0.02400794066488743
1632,0,0,0.07924502342939377
1633,0,0,0.0493464395403862
1634,0,0,0.13131152093410492
1635,0,0,0.12373042106628418
1636,0,0,0.199219211935997
1637,0,0,0.2504858076572418
1638,0,0,0.10356405377388
1639,0,0,0.07230129837989807
1640,0,0,0.2859305739402771
1641,0,0,0.27422139048576355
1642,0,0,0.09228042513132095
1643,0,0,0.052606869488954544
1644,0,0,0.08276316523551941
1645,0,0,0.08045578747987747
1646,0,0,0.1901777982711792
1647,0,0,0.2916722297668457
1648,0,0,0.07567935436964035
1649,0,0,0.018124088644981384
1650,0,0,0.3989590108394623
1651,0,0,0.14273104071617126
1652,0,0,0.037378519773483276
1653,0,0,0.06654779613018036
1654,0,0,0.110542431473732
1655,0,0,0.058279212564229965
1656,0,0,0.2190769910812378
1657,0,0,0.33054497838020325
1658,0,0,0.032148320227861404
1659,0,0,0.25209808349609375
1660,0,0,0.07175648212432861
1661,0,0,0.1590314507484436
1662,0,0,0.07458507269620895
1663,0,0,0.09925990551710129
1664,0,0,0.013612426817417145
1665,0,0,0.10946387052536011
1666,0,0,0.06352634727954865
1667,0,0,0.2107638120651245
1668,1,0,0.7588657736778259
1669,0,0,0.46498313546180725
1670,0,0,0.18230390548706055
1671,1,0,0.892588198184967
1672,0,0,0.1415605992078781
1673,0,0,0.11609231680631638
1674,1,0,0.5651848316192627
1675,0,0,0.24975234270095825
1676,1,0,0.6016982793807983
1677,0,0,0.0780654102563858
1678,0,0,0.08714289963245392
1679,0,0,0.0712013840675354
1680,0,0,0.055635254830121994
1681,1,0,0.5146859288215637
1682,1,0,0.5475373864173889
1683,0,0,0.45680102705955505
1684,0,0,0.05256878584623337
1685,0,0,0.11899646371603012
1686,0,0,0.059665970504283905
1687,0,0,0.1943604201078415
1688,0,0,0.07570313662290573
1689,1,0,0.846194863319397
1690,0,0,0.34346461296081543
1691,0,0,0.3534238338470459
1692,0,0,0.18082299828529358
1693,0,0,0.21577925980091095
1694,0,0,0.21330469846725464
1695,0,0,0.04044304043054581
1696,0,0,0.08393382281064987
1697,0,0,0.09156002849340439
1698,0,0,0.0604466088116169
1699,0,0,0.18622058629989624
1700,0,0,0.10494380444288254
1701,0,0,0.06712890416383743
1702,0,0,0.41603127121925354
1703,1,0,0.8733154535293579
1704,0,0,0.041472725570201874
1705,0,0,0.10053251683712006
1706,0,0,0.10343802720308304
1707,1,0,0.9422782063484192
1708,0,0,0.49026450514793396
1709,1,0,0.8788828253746033
1710,0,0,0.27285417914390564
1711,0,0,0.03399478271603584
1712,0,0,0.0697011947631836
1713,0,0,0.03735414147377014
1714,0,0,0.08002996444702148
1715,0,0,0.19678978621959686
1716,0,0,0.1628897339105606
1717,0,0,0.31554511189460754
1718,1,0,0.9803051948547363
1719,0,0,0.13452491164207458
1720,0,0,0.10154969990253448
1721,0,0,0.2711547017097473
1722,0,0,0.045476872473955154
1723,0,0,0.3185473084449768
1724,0,0,0.022885840386152267
1725,0,0,0.07670363783836365
1726,0,0,0.0961167961359024
1727,0,0,0.2487829029560089
1728,0,0,0.2417616844177246
1729,1,0,0.6561409831047058
1730,0,0,0.11741191893815994
1731,0,0,0.0919778123497963
1732,1,0,0.6691575646400452
1733,0,0,0.07290171086788177
1734,0,0,0.02511243149638176
1735,0,0,0.22333519160747528
1736,0,0,0.17834556102752686
1737,0,0,0.2614361047744751
1738,0,0,0.13665208220481873
1739,0,0,0.1989404857158661
1740,0,0,0.08808126300573349
1741,0,0,0.20263497531414032
1742,0,0,0.08112896978855133
1743,0,0,0.08958742767572403
1744,0,0,0.1217271164059639
1745,0,0,0.195991650223732
1746,0,0,0.12939214706420898
1747,0,0,0.09601039439439774
1748,0,0,0.03214375674724579
1749,1,0,0.5755395889282227
1750,0,0,0.15847018361091614
1751,0,0,0.05192621797323227
1752,1,0,0.7118505835533142
1753,0,0,0.046909671276807785
1754,0,0,0.15574365854263306
1755,0,0,0.11016715317964554
1756,0,0,0.10049885511398315
1757,0,0,0.10226628184318542
1758,0,0,0.3455210328102112
1759,0,0,0.02689123898744583
1760,0,0,0.152183398604393
1761,0,0,0.07664026319980621
1762,0,0,0.4006287455558777
1763,0,0,0.11840211600065231
1764,0,0,0.056513164192438126
1765,0,0,0.09402413666248322
1766,0,0,0.09861728549003601
1767,0,0,0.12718722224235535
1768,0,0,0.08732492476701736
1769,0,0,0.10889136046171188
1770,0,0,0.10106886923313141
1771,0,0,0.07080113887786865
1772,1,0,0.8348941206932068
1773,0,0,0.03586121276021004
1774,0,0,0.24956290423870087
1775,1,0,0.6869268417358398
1776,0,0,0.4304767847061157
1777,0,0,0.08304645121097565
1778,1,0,0.6101462841033936
1779,0,0,0.11244852840900421
1780,0,0,0.05098049342632294
1781,0,0,0.4589135944843292
1782,0,0,0.2121429592370987
1783,0,0,0.0567600391805172
1784,0,0,0.11384718120098114
1785,0,0,0.11397520452737808
1786,1,0,0.9093127846717834
1787,0,0,0.030972281470894814
1788,0,0,0.017267882823944092
1789,0,0,0.09011384844779968
1790,0,0,0.25726038217544556
1791,0,0,0.07040281593799591
1792,0,0,0.08724664896726608
1793,0,0,0.10111966729164124
1794,0,0,0.05947241559624672
1795,0,0,0.027776744216680527
1796,0,0,0.1401490718126297
1797,0,0,0.15626226365566254
1798,0,0,0.12358937412500381
1799,0,0,0.25586456060409546
1800,0,0,0.06544625014066696
1801,0,0,0.10053429007530212
1802,0,0,0.3543621897697449
1803,0,0,0.06791023164987564
1804,0,0,0.0595153383910656
1805,0,0,0.07576511800289154
1806,0,0,0.06063942611217499
1807,1,0,0.7603650689125061
1808,0,0,0.031827110797166824
1809,1,0,0.7940616011619568
1810,0,0,0.14010632038116455
1811,0,0,0.08183249086141586
1812,0,0,0.3030797243118286
1813,0,0,0.02478509396314621
1814,1,0,0.7238231301307678
1815,0,0,0.08062118291854858
1816,0,0,0.16587552428245544
1817,0,0,0.22949646413326263
1818,0,0,0.19017311930656433
1819,0,0,0.06744033098220825
