id,Pred,Theory,Prob
937,1,1,0.9007881879806519
938,0,1,0.15262821316719055
939,1,1,0.9387076497077942
940,1,1,0.7057777643203735
941,1,1,0.9970019459724426
942,1,1,0.8437304496765137
943,1,1,0.985539436340332
944,1,1,0.9750325679779053
945,1,1,0.8500331044197083
946,1,1,0.9939385652542114
947,1,1,0.8343179225921631
948,1,1,0.9419161081314087
949,1,1,0.7430692315101624
950,1,1,0.913914144039154
951,1,1,0.9684092402458191
952,1,1,0.9866049885749817
953,0,1,0.3553310036659241
954,1,1,0.9175618290901184
955,1,1,0.9481930732727051
956,1,1,0.9726362228393555
957,1,1,0.9785159826278687
958,1,1,0.7592014670372009
959,1,1,0.8918405175209045
960,0,1,0.3232683539390564
961,1,1,0.7520197033882141
962,1,1,0.9467904567718506
963,1,1,0.9675005674362183
964,1,1,0.9241818189620972
965,0,1,0.46021556854248047
966,1,1,0.9907912015914917
967,1,1,0.8061331510543823
968,1,1,0.679548442363739
969,1,1,0.7202759981155396
970,1,1,0.9793775677680969
971,1,1,0.9272944331169128
972,1,1,0.9651886224746704
973,1,1,0.943152129650116
974,1,1,0.5271302461624146
975,1,1,0.9008253216743469
976,1,1,0.9140087962150574
977,1,1,0.8876596093177795
978,1,1,0.8944750428199768
979,1,1,0.970952570438385
980,1,1,0.808362603187561
981,1,1,0.6576317548751831
982,1,1,0.9965278506278992
983,1,1,0.7852562069892883
984,1,1,0.9462404251098633
985,1,1,0.6439818739891052
986,1,1,0.6149516105651855
987,1,1,0.9261847138404846
988,1,1,0.954618513584137
989,0,1,0.27851322293281555
990,1,1,0.9192308187484741
991,1,1,0.8014240264892578
992,1,1,0.9553894400596619
993,1,1,0.857466995716095
994,1,1,0.9800308346748352
995,1,1,0.9729525446891785
996,1,1,0.6341950297355652
997,1,1,0.8222119808197021
998,1,1,0.6465834975242615
999,1,1,0.7859542965888977
1000,1,1,0.8314932584762573
1001,1,1,0.917729377746582
1002,1,1,0.6662523150444031
1003,1,1,0.7968807220458984
1004,1,1,0.9167613983154297
1005,1,1,0.98066645860672
1006,1,1,0.9288681149482727
1007,1,1,0.9315798282623291
1008,1,1,0.6769770383834839
1009,1,1,0.9835250377655029
1010,1,1,0.9261729717254639
1011,1,1,0.9871121048927307
1012,1,1,0.9807025790214539
1013,1,1,0.8400647044181824
1014,1,1,0.7584444284439087
1015,1,1,0.8600031137466431
1016,1,1,0.9131547212600708
1017,0,1,0.3110530376434326
1018,1,1,0.9026430249214172
1019,1,1,0.7970260977745056
1020,1,1,0.5448517799377441
1021,1,1,0.9068048596382141
1022,1,1,0.8354626297950745
1023,0,1,0.3244049549102783
1024,1,1,0.8692198395729065
1025,1,1,0.9388088583946228
1026,1,1,0.6392666697502136
1027,1,1,0.6671885848045349
1028,1,1,0.9655333757400513
1029,1,1,0.9343822002410889
1030,1,1,0.9674808979034424
1031,1,1,0.8494762182235718
1032,1,1,0.9006581902503967
1033,1,1,0.9383187294006348
1034,0,1,0.1568659543991089
1035,1,1,0.6541585922241211
1036,1,1,0.5899461507797241
1037,1,1,0.9531697630882263
1038,1,1,0.7881240248680115
1039,1,1,0.9813926815986633
1040,0,1,0.37689271569252014
1041,1,1,0.9823840856552124
1042,0,1,0.3806484043598175
1043,1,1,0.8729331493377686
1044,1,1,0.8801694512367249
1045,1,1,0.9238606095314026
1046,0,1,0.18852710723876953
1047,1,1,0.9024601578712463
1048,1,1,0.8879580497741699
1049,1,1,0.8347563743591309
1050,1,1,0.6731459498405457
1051,0,1,0.26957330107688904
1052,1,1,0.9499227404594421
1053,1,1,0.9030636548995972
1054,1,1,0.9408302307128906
1055,1,1,0.922572135925293
1056,1,1,0.669818639755249
1057,1,1,0.9176535606384277
1058,1,1,0.8154434561729431
1059,1,1,0.9563104510307312
1060,0,1,0.30865582823753357
1061,1,1,0.7870197892189026
1062,0,1,0.36631226539611816
1063,1,1,0.9162461161613464
1064,1,1,0.8901004791259766
1065,1,1,0.992251455783844
1066,0,1,0.17517277598381042
1067,1,1,0.89683997631073
1068,1,1,0.785932183265686
1069,1,1,0.8821165561676025
1070,1,1,0.9832180738449097
1071,1,1,0.963538408279419
1072,1,1,0.7377538681030273
1073,1,1,0.9374701976776123
1074,1,1,0.6402474641799927
1075,1,1,0.9146912693977356
1076,0,1,0.16485275328159332
1077,1,1,0.8609704971313477
1078,1,1,0.7844110727310181
1079,1,1,0.9958488941192627
1080,1,1,0.9262942671775818
1081,1,1,0.8514965176582336
1082,1,1,0.7209187150001526
1083,1,1,0.6509062051773071
1084,1,1,0.9285220503807068
1085,1,1,0.8248910307884216
1086,1,1,0.9729782938957214
1087,1,1,0.6417719721794128
1088,1,1,0.9582405090332031
1089,1,1,0.8459326028823853
1090,1,1,0.7436971664428711
1091,1,1,0.9632904529571533
1092,0,1,0.3019433319568634
1093,1,1,0.8574800491333008
1094,1,1,0.763483464717865
1095,1,1,0.9731157422065735
1096,0,1,0.34179073572158813
1097,1,1,0.6324536204338074
1098,1,1,0.9181564450263977
1099,1,1,0.9674555659294128
1100,1,1,0.8337588906288147
1101,1,1,0.7311657667160034
1102,1,1,0.9010285139083862
1103,1,1,0.9726463556289673
1104,0,1,0.0705161765217781
1105,1,1,0.6811731457710266
1106,1,1,0.9931372404098511
1107,1,1,0.9460874199867249
1108,1,1,0.9099149703979492
1109,1,1,0.987576961517334
1110,1,1,0.9414964318275452
1111,1,1,0.6220272183418274
1112,1,1,0.9014197587966919
1113,1,1,0.5996072888374329
1114,1,1,0.9686387181282043
1115,1,1,0.686924159526825
1116,0,1,0.44272369146347046
1117,1,1,0.9871364831924438
1118,1,1,0.9677646160125732
1119,1,1,0.7670655250549316
1120,0,1,0.26806461811065674
1121,1,1,0.6487455368041992
1122,1,1,0.9274431467056274
1123,1,1,0.710361659526825
1124,1,1,0.8680920600891113
1125,1,1,0.8997588157653809
1126,1,1,0.9404139518737793
1127,1,1,0.8391838073730469
1128,0,1,0.2927252948284149
1129,1,1,0.819541335105896
1130,1,1,0.9409458041191101
1131,1,1,0.9685947895050049
1132,1,1,0.9010124802589417
1133,1,1,0.8858986496925354
1134,1,1,0.9070842266082764
1135,1,1,0.9796921610832214
1136,1,1,0.9875544905662537
1137,1,1,0.9100207090377808
1138,0,1,0.1654326617717743
1139,1,1,0.9165934324264526
1140,1,1,0.848936140537262
1141,1,1,0.9596141576766968
1142,0,1,0.4080740213394165
1143,1,1,0.9699853658676147
1144,1,1,0.9319853186607361
1145,1,1,0.9607749581336975
1146,0,1,0.17160700261592865
1147,1,1,0.8181436061859131
1148,1,1,0.9950718283653259
1149,0,1,0.4869554340839386
1150,1,1,0.5287387371063232
1151,1,1,0.9357537031173706
1152,0,1,0.31945690512657166
1153,1,1,0.8347318172454834
1154,1,1,0.9879277348518372
1155,1,1,0.8125027418136597
1156,1,1,0.9434801936149597
1157,1,1,0.9636403918266296
1158,1,1,0.5075148940086365
1159,0,1,0.266847163438797
1160,1,1,0.9807425737380981
1161,1,1,0.8002647757530212
1162,1,1,0.8946423530578613
1163,0,1,0.22414718568325043
1164,1,1,0.9331788420677185
1165,1,1,0.9582018852233887
1166,1,1,0.6224197745323181
1167,1,1,0.9683785438537598
1168,1,1,0.9408855438232422
1169,0,1,0.11444225162267685
1170,0,1,0.35054612159729004
1171,1,1,0.8606938719749451
1172,1,1,0.9925854802131653
1173,1,1,0.9784594774246216
1174,1,1,0.6950969099998474
1175,1,1,0.8915450572967529
1176,1,1,0.8346921801567078
1177,1,1,0.8670505285263062
1178,1,1,0.9952942728996277
1179,1,1,0.5437498688697815
1180,1,1,0.8917413949966431
1181,1,1,0.9363850355148315
1182,1,1,0.5791926383972168
1183,1,1,0.769435703754425
1184,0,1,0.23505465686321259
1185,1,1,0.5570912957191467
1186,1,1,0.9337244033813477
1187,0,1,0.46036556363105774
1188,1,1,0.505649209022522
1189,1,1,0.9897364377975464
1190,1,1,0.9854826927185059
1191,1,1,0.9569840431213379
1192,0,1,0.3577005863189697
1193,1,1,0.6299352049827576
1194,0,1,0.19267554581165314
1195,1,1,0.971659243106842
1196,1,1,0.9669972062110901
1197,1,1,0.9482720494270325
1198,1,1,0.941538393497467
1199,1,1,0.938781201839447
1200,1,1,0.9382221102714539
1201,1,1,0.9811232686042786
1202,1,1,0.8346061706542969
1203,1,1,0.8308736681938171
1204,1,1,0.9884282946586609
1205,1,1,0.9864278435707092
1206,1,1,0.9090445637702942
1207,1,1,0.9905340671539307
1208,0,1,0.4061187505722046
1209,1,1,0.8925971388816833
1210,1,1,0.9340144395828247
1211,1,1,0.9528038501739502
1212,1,1,0.9692102670669556
1213,1,1,0.8439605236053467
1214,1,1,0.9515096545219421
1215,0,1,0.17418316006660461
1216,1,1,0.945831835269928
1217,1,1,0.6883872151374817
1218,1,1,0.7471622228622437
1219,0,1,0.3622637391090393
1220,1,1,0.6429944634437561
1221,1,1,0.9329397678375244
1222,1,1,0.89944988489151
1223,0,1,0.4828384816646576
1224,1,1,0.6249462366104126
1225,0,1,0.4935941994190216
1226,1,1,0.9752875566482544
1227,1,1,0.9829582571983337
1228,1,1,0.9622427225112915
1229,1,1,0.8452979326248169
1230,1,1,0.9864190220832825
1231,1,1,0.9696651101112366
1232,1,1,0.5213173031806946
1233,1,1,0.9298744201660156
1234,1,1,0.9562966227531433
1235,1,1,0.9880268573760986
1236,1,1,0.5040042400360107
1237,0,1,0.15027329325675964
1238,1,1,0.9567609429359436
1239,1,1,0.8901938199996948
1240,0,1,0.49973300099372864
1241,1,1,0.8125226497650146
1242,1,1,0.9843522906303406
1243,0,1,0.35370251536369324
1244,1,1,0.8673176765441895
1245,1,1,0.8615851998329163
1246,1,1,0.5804387927055359
1247,1,1,0.9706719517707825
1248,1,1,0.9598761200904846
1249,1,1,0.8714631199836731
1250,1,1,0.9340413808822632
1251,1,1,0.923233151435852
1252,1,1,0.639201283454895
1253,0,1,0.1981576681137085
1254,1,1,0.9273994565010071
1255,1,1,0.8780316114425659
1256,1,1,0.9111067056655884
1257,1,1,0.9242497086524963
1258,1,1,0.9184796810150146
1259,1,1,0.8831175565719604
1260,1,1,0.8515934944152832
1261,1,1,0.9087526202201843
1262,0,1,0.4039013683795929
1263,1,1,0.8378168940544128
1264,1,1,0.9255510568618774
1265,0,1,0.15669365227222443
1266,0,1,0.24809840321540833
1267,1,1,0.9633843898773193
1268,1,1,0.9421043395996094
1269,0,1,0.2998192608356476
1270,1,1,0.6386625170707703
1271,1,1,0.8717667460441589
1272,1,1,0.9684263467788696
1273,1,1,0.9824599027633667
1274,1,1,0.9087349772453308
1275,1,1,0.8316164016723633
1276,1,1,0.7426385879516602
1277,1,1,0.6300068497657776
1278,0,1,0.32970312237739563
1279,1,1,0.6110751032829285
1280,1,1,0.9578343629837036
1281,1,1,0.696799099445343
1282,1,1,0.8424919247627258
1283,1,1,0.6516205072402954
1284,1,1,0.8166412711143494
1285,1,1,0.9435862302780151
1286,1,1,0.7574845552444458
1287,1,1,0.849037766456604
1288,1,1,0.9600453972816467
1289,1,1,0.8756310939788818
1290,1,1,0.5933968424797058
1291,1,1,0.9676084518432617
1292,1,1,0.9942092895507812
1293,1,1,0.9486321210861206
1294,1,1,0.9880298972129822
1295,1,1,0.9645344018936157
1296,1,1,0.8123091459274292
1297,1,1,0.8891809582710266
1298,1,1,0.927914023399353
1299,1,1,0.8007399439811707
1300,1,1,0.7042123079299927
1301,1,1,0.8778555989265442
1302,1,1,0.7387279868125916
1303,1,1,0.9420874714851379
1304,1,1,0.9624359607696533
1305,0,1,0.13589702546596527
1306,1,1,0.9617932438850403
1307,0,1,0.18433472514152527
1308,1,1,0.9005205035209656
1309,1,1,0.8895315527915955
1310,1,1,0.5547072291374207
1311,1,1,0.9182688593864441
1312,0,1,0.1071142628788948
1313,1,1,0.9094675779342651
1314,1,1,0.9862794876098633
1315,1,1,0.8183041214942932
1316,1,1,0.9293065667152405
1317,1,1,0.9577727913856506
1318,1,1,0.9918460249900818
1319,1,1,0.7677950263023376
1320,1,1,0.5777723789215088
1321,1,1,0.688386857509613
1322,1,1,0.9477572441101074
1323,1,1,0.976657509803772
1324,1,1,0.9560436606407166
1325,1,1,0.9766879677772522
1326,1,1,0.6353760361671448
1327,1,1,0.9624475240707397
1328,1,1,0.9837717413902283
1329,1,1,0.9878078103065491
1330,1,1,0.9779520034790039
1331,1,1,0.9039714932441711
1332,1,1,0.8740667104721069
1333,1,1,0.9244703650474548
1334,1,1,0.9199990034103394
1335,1,1,0.8678065538406372
1336,1,1,0.9690694212913513
1337,1,1,0.7466084361076355
1338,1,1,0.9417350888252258
1339,1,1,0.9424869418144226
1340,1,1,0.9556729793548584
1341,0,1,0.44947144389152527
1342,1,1,0.9694786667823792
1343,1,1,0.8835026621818542
1344,1,1,0.9931344985961914
1345,1,1,0.9916390776634216
1346,1,1,0.9719753265380859
1347,1,1,0.9287906885147095
1348,0,1,0.13642902672290802
1349,1,1,0.866990864276886
1350,1,1,0.9643798470497131
1351,1,1,0.9509357213973999
1352,1,1,0.9146198630332947
1353,0,1,0.42230361700057983
1354,0,1,0.49519357085227966
1355,1,1,0.775124192237854
1356,1,1,0.7383143305778503
1357,0,1,0.22414591908454895
1358,1,1,0.9658125042915344
1359,1,1,0.9492149353027344
1360,1,1,0.7352913022041321
1361,0,1,0.2567269206047058
1362,1,1,0.7771806120872498
1363,0,1,0.3899797797203064
1364,1,1,0.9965657591819763
1365,1,1,0.5862452387809753
1366,1,1,0.905995786190033
1367,1,1,0.9350945353507996
1368,1,1,0.9815387725830078
1369,0,1,0.4350757300853729
1370,0,1,0.2297537922859192
1371,1,1,0.9621497988700867
1372,1,1,0.8349212408065796
1373,1,1,0.9190118908882141
1374,1,1,0.9562237858772278
1375,0,1,0.264321893453598
1376,1,1,0.8443179726600647
1377,1,1,0.8800586462020874
1378,0,1,0.4421205520629883
1379,1,1,0.9517984390258789
1380,1,1,0.9873870015144348
1381,1,1,0.8571558594703674
1382,0,1,0.18460193276405334
1383,1,1,0.8299478888511658
1384,1,1,0.8432884812355042
1385,1,1,0.9466982483863831
1386,1,1,0.7661989331245422
1387,0,1,0.21212530136108398
1388,1,1,0.9933167695999146
1389,1,1,0.9594019651412964
1390,1,1,0.914009690284729
1391,0,1,0.39015448093414307
1392,1,1,0.9640311598777771
1393,0,1,0.41151079535484314
1394,1,1,0.8121978640556335
1395,1,1,0.9703338742256165
1396,1,1,0.9117501974105835
1397,1,1,0.7520025372505188
1398,0,1,0.3071317672729492
1399,1,1,0.9500035047531128
1400,1,1,0.9752389788627625
1401,1,1,0.8204266428947449
1402,1,1,0.8022968173027039
1403,0,1,0.28748059272766113
1404,1,1,0.7704307436943054
1405,1,1,0.8288864493370056
1406,1,1,0.5619791150093079
1407,1,1,0.5372066497802734
1408,1,1,0.5626221299171448
1409,1,1,0.9104636907577515
1410,1,1,0.5699856877326965
1411,1,1,0.8716785311698914
1412,1,1,0.8863720297813416
1413,0,1,0.16469384729862213
1414,1,1,0.9941096305847168
1415,1,1,0.8618304133415222
1416,1,1,0.6714918613433838
1417,1,1,0.8379571437835693
1418,1,1,0.7696242332458496
1419,1,1,0.947568416595459
1420,1,1,0.7766874432563782
1421,1,1,0.9525101184844971
1422,0,1,0.4791930019855499
1423,1,1,0.9208762645721436
1424,1,1,0.9863718152046204
1425,1,1,0.7614456415176392
1426,1,1,0.8315737247467041
1427,1,1,0.9090023040771484
1428,0,1,0.29837849736213684
1429,1,1,0.9610214233398438
1430,1,1,0.8799954652786255
1431,1,1,0.6178889870643616
1432,1,1,0.9481979608535767
1433,1,1,0.9702541828155518
1434,1,1,0.9442822933197021
1435,1,1,0.7737305760383606
1436,1,1,0.832115650177002
1437,0,1,0.4731721580028534
1438,1,1,0.715031623840332
1439,0,1,0.4940282702445984
1440,1,1,0.5030167698860168
1441,1,1,0.926332950592041
1442,1,1,0.5978103280067444
1443,1,1,0.9460964798927307
1444,1,1,0.982532262802124
1445,1,1,0.9023559093475342
1446,1,1,0.9290580153465271
1447,1,1,0.939134418964386
1448,1,1,0.991743266582489
1449,1,1,0.9872661828994751
1450,1,1,0.831251859664917
1451,1,1,0.9833956956863403
1452,1,1,0.7511388659477234
1453,1,1,0.5196921825408936
1454,1,1,0.9762742519378662
1455,0,1,0.4722054898738861
1456,1,1,0.6483267545700073
1457,1,1,0.8460654616355896
1458,1,1,0.9377111196517944
1459,1,1,0.8640231490135193
1460,0,1,0.46412673592567444
1461,1,1,0.9800004959106445
1462,0,1,0.07789986580610275
1463,0,1,0.37483400106430054
1464,0,1,0.3330085575580597
1465,1,1,0.7756074666976929
1466,1,1,0.9265854358673096
1467,1,1,0.9383752346038818
1468,1,1,0.9278210401535034
1469,0,1,0.4413132667541504
1470,1,1,0.7953581213951111
1471,1,1,0.9020974040031433
1472,1,1,0.9593599438667297
1473,1,1,0.776836633682251
1474,1,1,0.9849421977996826
1475,1,1,0.958613932132721
1476,1,1,0.7067757248878479
1477,1,1,0.5699998736381531
1478,1,1,0.6249146461486816
1479,1,1,0.9783300757408142
1480,1,1,0.9499502778053284
1481,0,1,0.2101563960313797
1482,1,1,0.7215180993080139
1483,1,1,0.8197550177574158
1484,1,1,0.6970977187156677
1485,0,1,0.46571874618530273
1486,1,1,0.9288829565048218
1487,1,1,0.9078437685966492
1488,1,1,0.9788172841072083
1489,1,1,0.7690245509147644
1490,0,1,0.25112807750701904
1491,1,1,0.9181488156318665
1492,1,1,0.9511864185333252
1493,1,1,0.9269283413887024
1494,1,1,0.76426100730896
1495,1,1,0.9704909324645996
1496,1,1,0.5722309947013855
1497,1,1,0.8859492540359497
1498,1,1,0.9692453145980835
1499,1,1,0.9838584065437317
1500,1,1,0.9504242539405823
1501,1,1,0.9329862594604492
1502,1,1,0.8659534454345703
1503,1,1,0.9811525344848633
1504,1,1,0.9468908309936523
1505,1,1,0.7971178293228149
1506,1,1,0.8394026160240173
1507,0,0,0.09060127288103104
1508,0,0,0.05076916143298149
1509,0,0,0.12878604233264923
1510,0,0,0.07339352369308472
1511,0,0,0.2292935699224472
1512,0,0,0.2571028470993042
1513,0,0,0.2856009900569916
1514,0,0,0.11201069504022598
1515,0,0,0.05123654752969742
1516,0,0,0.1710418164730072
1517,0,0,0.25836268067359924
1518,0,0,0.03613173961639404
1519,0,0,0.19012826681137085
1520,1,0,0.9409759044647217
1521,0,0,0.06230047345161438
1522,0,0,0.17415302991867065
1523,0,0,0.17998231947422028
1524,1,0,0.8341779708862305
1525,0,0,0.2566886842250824
1526,0,0,0.06847189366817474
1527,0,0,0.4475023150444031
1528,0,0,0.2047833651304245
1529,0,0,0.22463692724704742
1530,0,0,0.32463937997817993
1531,0,0,0.3621395230293274
1532,0,0,0.3861314058303833
1533,0,0,0.17473499476909637
1534,0,0,0.448366641998291
1535,0,0,0.17191176116466522
1536,0,0,0.15819068253040314
1537,0,0,0.3523421287536621
1538,0,0,0.21785318851470947
1539,0,0,0.07406321167945862
1540,1,0,0.7119547724723816
1541,0,0,0.19330866634845734
1542,0,0,0.050371672958135605
1543,0,0,0.4873279631137848
1544,0,0,0.12822340428829193
1545,0,0,0.47257867455482483
1546,0,0,0.06264501810073853
1547,0,0,0.09166772663593292
1548,0,0,0.15981322526931763
1549,0,0,0.07228600233793259
1550,0,0,0.12328214198350906
1551,0,0,0.13395662605762482
1552,0,0,0.14209938049316406
1553,0,0,0.1214928925037384
1554,0,0,0.07224603742361069
1555,0,0,0.0860341414809227
1556,0,0,0.08227058500051498
1557,0,0,0.22644612193107605
1558,0,0,0.04109824448823929
1559,0,0,0.040843937546014786
1560,1,0,0.752036988735199
1561,0,0,0.09106720238924026
1562,0,0,0.21885132789611816
1563,0,0,0.19682979583740234
1564,0,0,0.27526432275772095
1565,1,0,0.9471773505210876
1566,0,0,0.12322526425123215
1567,0,0,0.17971943318843842
1568,0,0,0.13674873113632202
1569,0,0,0.053141701966524124
1570,1,0,0.8394461274147034
1571,0,0,0.42517176270484924
1572,0,0,0.10081735253334045
1573,0,0,0.08544017374515533
1574,0,0,0.04190132021903992
1575,0,0,0.26461055874824524
1576,0,0,0.16644404828548431
1577,0,0,0.16527901589870453
1578,0,0,0.08434344828128815
1579,0,0,0.06802436709403992
1580,1,0,0.7856005430221558
1581,0,0,0.33529311418533325
1582,1,0,0.8015856146812439
1583,0,0,0.13896489143371582
1584,0,0,0.0608857162296772
1585,0,0,0.3178776800632477
1586,0,0,0.0268601942807436
1587,0,0,0.03240009397268295
1588,0,0,0.264024019241333
1589,0,0,0.33802172541618347
1590,0,0,0.06521643698215485
1591,0,0,0.15431323647499084
1592,0,0,0.1856328248977661
1593,0,0,0.27043333649635315
1594,0,0,0.16531221568584442
1595,0,0,0.0606415793299675
1596,0,0,0.1377403438091278
1597,0,0,0.23369260132312775
1598,0,0,0.11830051243305206
1599,0,0,0.07686597108840942
1600,1,0,0.6988551616668701
1601,0,0,0.14486292004585266
1602,1,0,0.5153488516807556
1603,0,0,0.06940019130706787
1604,0,0,0.25119149684906006
1605,0,0,0.18224389851093292
1606,0,0,0.07467558979988098
1607,0,0,0.44148287177085876
1608,0,0,0.231144979596138
1609,0,0,0.13184578716754913
1610,0,0,0.10569790750741959
1611,0,0,0.04942573979496956
1612,0,0,0.41561615467071533
1613,0,0,0.12433493882417679
1614,0,0,0.1144949346780777
1615,0,0,0.11613710224628448
1616,0,0,0.17171140015125275
1617,0,0,0.11614616215229034
1618,0,0,0.10424640029668808
1619,0,0,0.13599203526973724
1620,1,0,0.8506823778152466
1621,0,0,0.06209768354892731
1622,0,0,0.07302034646272659
1623,0,0,0.3034122586250305
1624,0,0,0.11935967952013016
1625,0,0,0.08040241152048111
1626,0,0,0.05823605880141258
1627,0,0,0.07419893145561218
1628,0,0,0.05091479793190956
1629,0,0,0.05455934256315231
1630,1,0,0.9401031136512756
1631,0,0,0.04915129020810127
1632,0,0,0.05656762048602104
1633,0,0,0.06185479089617729
1634,0,0,0.09700461477041245
1635,0,0,0.10062791407108307
1636,0,0,0.2160220891237259
1637,0,0,0.13955651223659515
1638,0,0,0.07366782426834106
1639,0,0,0.08529597520828247
1640,0,0,0.25692397356033325
1641,0,0,0.296499103307724
1642,0,0,0.08272162079811096
1643,0,0,0.06029575690627098
1644,0,0,0.14653216302394867
1645,0,0,0.22319453954696655
1646,0,0,0.17854127287864685
1647,0,0,0.14064587652683258
1648,0,0,0.04887544363737106
1649,0,0,0.02575066313147545
1650,0,0,0.17361430823802948
1651,0,0,0.20101726055145264
1652,0,0,0.043248191475868225
1653,0,0,0.10687228292226791
1654,0,0,0.16254068911075592
1655,0,0,0.12086066603660583
1656,0,0,0.22107332944869995
1657,0,0,0.2478925883769989
1658,0,0,0.05802467092871666
1659,0,0,0.2974742650985718
1660,0,0,0.05572924017906189
1661,0,0,0.18723970651626587
1662,0,0,0.08574306219816208
1663,0,0,0.183794766664505
1664,0,0,0.022773561999201775
1665,0,0,0.1352120339870453
1666,0,0,0.0647314190864563
1667,0,0,0.1903042197227478
1668,1,0,0.8315311670303345
1669,0,0,0.3226735293865204
1670,0,0,0.2708266079425812
1671,1,0,0.8515480756759644
1672,0,0,0.19751808047294617
1673,0,0,0.17038817703723907
1674,0,0,0.2009737640619278
1675,0,0,0.27856844663619995
1676,0,0,0.38109228014945984
1677,0,0,0.12797649204730988
1678,0,0,0.19922693073749542
1679,0,0,0.10017457604408264
1680,0,0,0.05369936302304268
1681,0,0,0.44063451886177063
1682,1,0,0.5537986755371094
1683,1,0,0.5107371807098389
1684,0,0,0.06037349998950958
1685,0,0,0.10049775242805481
1686,0,0,0.16694648563861847
1687,0,0,0.11874781548976898
1688,0,0,0.11319265514612198
1689,1,0,0.8502510190010071
1690,0,0,0.2168845385313034
1691,0,0,0.3185410499572754
1692,0,0,0.1638661026954651
1693,0,0,0.15268777310848236
1694,0,0,0.14773927628993988
1695,0,0,0.03258354961872101
1696,0,0,0.07766546308994293
1697,0,0,0.06547091156244278
1698,0,0,0.1233285516500473
1699,0,0,0.22020867466926575
1700,0,0,0.11114055663347244
1701,0,0,0.06661747395992279
1702,0,0,0.32456958293914795
1703,1,0,0.800496518611908
1704,0,0,0.12191865593194962
1705,0,0,0.07065760344266891
1706,0,0,0.10797902196645737
1707,1,0,0.9416437745094299
1708,0,0,0.19685502350330353
1709,1,0,0.8393535017967224
1710,0,0,0.17042137682437897
1711,0,0,0.1248747780919075
1712,0,0,0.08627591282129288
1713,0,0,0.07578002661466599
1714,0,0,0.04893781244754791
1715,0,0,0.12300314754247665
1716,0,0,0.09229762107133865
1717,0,0,0.4203372895717621
1718,1,0,0.9800673127174377
1719,0,0,0.067583367228508
1720,0,0,0.14327701926231384
1721,0,0,0.19107581675052643
1722,0,0,0.033320799469947815
1723,0,0,0.21507030725479126
1724,0,0,0.04544791579246521
1725,0,0,0.12315564602613449
1726,0,0,0.14458517730236053
1727,0,0,0.10375385731458664
1728,0,0,0.16578152775764465
1729,1,0,0.7552881836891174
1730,0,0,0.0928206741809845
1731,0,0,0.138388529419899
1732,1,0,0.6249126195907593
1733,0,0,0.08685486018657684
1734,0,0,0.038869015872478485
1735,0,0,0.2666544020175934
1736,0,0,0.12091095000505447
1737,0,0,0.3438425362110138
1738,0,0,0.10128303617238998
1739,0,0,0.21520189940929413
1740,0,0,0.10133453458547592
1741,0,0,0.1968986690044403
1742,0,0,0.05599239841103554
1743,0,0,0.08092756569385529
1744,0,0,0.09722026437520981
1745,0,0,0.2112206369638443
1746,0,0,0.08290843665599823
1747,0,0,0.07433534413576126
1748,0,0,0.02571273222565651
1749,0,0,0.4758034646511078
1750,0,0,0.12250658124685287
1751,0,0,0.05500278249382973
1752,1,0,0.6002741456031799
1753,0,0,0.06709510833024979
1754,0,0,0.22663313150405884
1755,0,0,0.08859509974718094
1756,0,0,0.12117130309343338
1757,0,0,0.09607153385877609
1758,0,0,0.3759889304637909
1759,0,0,0.05832226574420929
1760,0,0,0.10710088908672333
1761,0,0,0.09745647013187408
1762,0,0,0.4694153368473053
1763,0,0,0.17449744045734406
1764,0,0,0.09177903831005096
1765,0,0,0.1256086826324463
1766,0,0,0.0874924287199974
1767,0,0,0.11908683180809021
1768,0,0,0.09312640875577927
1769,0,0,0.176592156291008
1770,0,0,0.26346033811569214
1771,0,0,0.09543192386627197
1772,1,0,0.837574303150177
1773,0,0,0.06572961062192917
1774,0,0,0.23899410665035248
1775,1,0,0.5087320804595947
1776,0,0,0.3827325403690338
1777,0,0,0.08167519420385361
1778,1,0,0.6152700781822205
1779,0,0,0.2176494598388672
1780,0,0,0.05105461925268173
1781,0,0,0.36563578248023987
1782,0,0,0.15945912897586823
1783,0,0,0.0466330349445343
1784,0,0,0.13140612840652466
1785,0,0,0.11612208187580109
1786,1,0,0.8983136415481567
1787,0,0,0.09852205961942673
1788,0,0,0.03896708786487579
1789,0,0,0.07145126909017563
1790,0,0,0.22700567543506622
1791,0,0,0.11288195103406906
1792,0,0,0.09318755567073822
1793,0,0,0.135715052485466
1794,0,0,0.10658842325210571
1795,0,0,0.0672115683555603
1796,0,0,0.13743752241134644
1797,0,0,0.17400316894054413
1798,0,0,0.1144460141658783
1799,0,0,0.22119379043579102
1800,0,0,0.0783206894993782
1801,0,0,0.12016288936138153
1802,0,0,0.23250125348567963
1803,0,0,0.07240811735391617
1804,0,0,0.0641058161854744
1805,0,0,0.06716123968362808
1806,0,0,0.08424871414899826
1807,1,0,0.7695589661598206
1808,0,0,0.033236920833587646
1809,1,0,0.6880140900611877
1810,0,0,0.20861047506332397
1811,0,0,0.0598997063934803
1812,0,0,0.2648977041244507
1813,0,0,0.05079491063952446
1814,1,0,0.7239229083061218
1815,0,0,0.12712529301643372
1816,0,0,0.15623468160629272
1817,0,0,0.19083501398563385
1818,0,0,0.15506383776664734
