id,Pred,Theory,Prob
937,1,1,0.9335724711418152
938,0,1,0.2572803795337677
939,1,1,0.9823706150054932
940,0,1,0.4483180344104767
941,1,1,0.996024489402771
942,1,1,0.8054143786430359
943,1,1,0.9853090643882751
944,1,1,0.9755042791366577
945,1,1,0.9060777425765991
946,1,1,0.9916572570800781
947,1,1,0.8969295620918274
948,1,1,0.9609721899032593
949,1,1,0.6456137895584106
950,1,1,0.8893622756004333
951,1,1,0.9616342782974243
952,1,1,0.984263002872467
953,0,1,0.21198080480098724
954,1,1,0.9226207137107849
955,1,1,0.9707911014556885
956,1,1,0.9747699499130249
957,1,1,0.9925550818443298
958,1,1,0.9007709622383118
959,1,1,0.7930846810340881
960,0,1,0.39745059609413147
961,1,1,0.7485618591308594
962,1,1,0.9746211171150208
963,1,1,0.9688555598258972
964,1,1,0.9399184584617615
965,0,1,0.49437591433525085
966,1,1,0.9930926561355591
967,1,1,0.7084537744522095
968,1,1,0.7664806246757507
969,1,1,0.5822184681892395
970,1,1,0.9822584390640259
971,1,1,0.9623540043830872
972,1,1,0.9638283848762512
973,1,1,0.9667424559593201
974,1,1,0.7560164928436279
975,1,1,0.9098907709121704
976,1,1,0.948766827583313
977,1,1,0.9449403882026672
978,1,1,0.8453516364097595
979,1,1,0.9728116989135742
980,1,1,0.7985602021217346
981,1,1,0.5354304909706116
982,1,1,0.9973016977310181
983,1,1,0.5501528382301331
984,1,1,0.9696540236473083
985,1,1,0.7077221870422363
986,1,1,0.5426037311553955
987,1,1,0.9483394026756287
988,1,1,0.8910248875617981
989,0,1,0.1985766589641571
990,1,1,0.963100016117096
991,1,1,0.7753132581710815
992,1,1,0.9328806400299072
993,1,1,0.8951814770698547
994,1,1,0.968245267868042
995,1,1,0.9780578017234802
996,0,1,0.42267119884490967
997,1,1,0.8052023649215698
998,1,1,0.6988571882247925
999,1,1,0.8131304979324341
1000,1,1,0.893487274646759
1001,1,1,0.9203118085861206
1002,1,1,0.7557514905929565
1003,1,1,0.7743787169456482
1004,1,1,0.9559294581413269
1005,1,1,0.9658862352371216
1006,1,1,0.9082960486412048
1007,1,1,0.9706172347068787
1008,1,1,0.7579355835914612
1009,1,1,0.9915969967842102
1010,1,1,0.8663905262947083
1011,1,1,0.9738125205039978
1012,1,1,0.950981080532074
1013,1,1,0.8286295533180237
1014,1,1,0.7940090298652649
1015,1,1,0.7778355479240417
1016,1,1,0.919687032699585
1017,0,1,0.34036561846733093
1018,1,1,0.9438784122467041
1019,1,1,0.5160361528396606
1020,0,1,0.49272605776786804
1021,1,1,0.8900348544120789
1022,1,1,0.8063206076622009
1023,0,1,0.4081423580646515
1024,1,1,0.8495599627494812
1025,1,1,0.9597093462944031
1026,1,1,0.5501434206962585
1027,1,1,0.7775561213493347
1028,1,1,0.9214213490486145
1029,1,1,0.9750475287437439
1030,1,1,0.978105366230011
1031,1,1,0.8231093883514404
1032,1,1,0.7825836539268494
1033,1,1,0.9470202922821045
1034,0,1,0.13001713156700134
1035,1,1,0.6855179667472839
1036,1,1,0.6550155282020569
1037,1,1,0.9689006209373474
1038,1,1,0.8772952556610107
1039,1,1,0.9592345952987671
1040,1,1,0.5196593403816223
1041,1,1,0.9875175356864929
1042,1,1,0.7862793207168579
1043,1,1,0.7951459288597107
1044,1,1,0.9195676445960999
1045,1,1,0.9204233884811401
1046,0,1,0.2436014860868454
1047,1,1,0.9239956140518188
1048,1,1,0.9086652994155884
1049,1,1,0.8613378405570984
1050,0,1,0.47892746329307556
1051,0,1,0.3200775682926178
1052,1,1,0.9787086844444275
1053,1,1,0.9124702215194702
1054,1,1,0.88930344581604
1055,1,1,0.9326334595680237
1056,1,1,0.8153217434883118
1057,1,1,0.9598163962364197
1058,1,1,0.797420084476471
1059,1,1,0.9671893119812012
1060,0,1,0.3415124714374542
1061,1,1,0.8618481755256653
1062,1,1,0.6001761555671692
1063,1,1,0.899758517742157
1064,1,1,0.8416226506233215
1065,1,1,0.995344340801239
1066,0,1,0.10174599289894104
1067,1,1,0.8825141191482544
1068,1,1,0.8936236500740051
1069,1,1,0.9374709129333496
1070,1,1,0.9859640598297119
1071,1,1,0.9769347906112671
1072,1,1,0.8840141296386719
1073,1,1,0.9567416310310364
1074,1,1,0.7522827982902527
1075,1,1,0.9071677327156067
1076,0,1,0.1435154378414154
1077,1,1,0.8453065752983093
1078,1,1,0.734856128692627
1079,1,1,0.9988161325454712
1080,1,1,0.9013643860816956
1081,1,1,0.8409698009490967
1082,1,1,0.7600390911102295
1083,1,1,0.5172374844551086
1084,1,1,0.9671239852905273
1085,1,1,0.8302880525588989
1086,1,1,0.9764472842216492
1087,1,1,0.5772050619125366
1088,1,1,0.9532055258750916
1089,1,1,0.831064760684967
1090,1,1,0.6081035137176514
1091,1,1,0.9646682143211365
1092,0,1,0.2560499608516693
1093,1,1,0.8305973410606384
1094,1,1,0.7462590336799622
1095,1,1,0.9739877581596375
1096,0,1,0.30853980779647827
1097,1,1,0.7346367239952087
1098,1,1,0.5777990818023682
1099,1,1,0.9705991744995117
1100,1,1,0.7839917540550232
1101,1,1,0.6230574250221252
1102,1,1,0.9021064043045044
1103,1,1,0.9852843880653381
1104,0,1,0.0654536709189415
1105,1,1,0.8313679099082947
1106,1,1,0.9880530834197998
1107,1,1,0.9319053292274475
1108,1,1,0.9246627688407898
1109,1,1,0.9946852922439575
1110,1,1,0.8924973011016846
1111,0,1,0.47313031554222107
1112,1,1,0.8612886071205139
1113,1,1,0.608217179775238
1114,1,1,0.9756723046302795
1115,1,1,0.7829779386520386
1116,0,1,0.3468838930130005
1117,1,1,0.9747357368469238
1118,1,1,0.9539039134979248
1119,1,1,0.9005091190338135
1120,1,1,0.5235339403152466
1121,0,1,0.4517551064491272
1122,1,1,0.9126612544059753
1123,1,1,0.7026676535606384
1124,1,1,0.9193935394287109
1125,1,1,0.8659401535987854
1126,1,1,0.9732149839401245
1127,1,1,0.925372302532196
1128,0,1,0.2466030716896057
1129,1,1,0.8542412519454956
1130,1,1,0.9463680386543274
1131,1,1,0.9830892086029053
1132,1,1,0.7289488315582275
1133,1,1,0.8802270889282227
1134,1,1,0.9079063534736633
1135,1,1,0.9821599125862122
1136,1,1,0.9905557036399841
1137,1,1,0.9056649804115295
1138,0,1,0.14939436316490173
1139,1,1,0.9512525200843811
1140,1,1,0.9140257239341736
1141,1,1,0.9659798741340637
1142,0,1,0.1778249591588974
1143,1,1,0.9783567786216736
1144,1,1,0.9263657927513123
1145,1,1,0.9406417012214661
1146,0,1,0.19488972425460815
1147,1,1,0.8444285988807678
1148,1,1,0.9892332553863525
1149,1,1,0.8228047490119934
1150,0,1,0.47752928733825684
1151,1,1,0.8978495001792908
1152,0,1,0.37518933415412903
1153,1,1,0.7723108530044556
1154,1,1,0.9899370670318604
1155,1,1,0.8593388199806213
1156,1,1,0.9554274082183838
1157,1,1,0.9532709717750549
1158,1,1,0.7394520044326782
1159,0,1,0.2082452028989792
1160,1,1,0.9759107828140259
1161,1,1,0.7993075251579285
1162,1,1,0.8511073589324951
1163,0,1,0.1820269376039505
1164,1,1,0.9385432004928589
1165,1,1,0.934270977973938
1166,1,1,0.5278425812721252
1167,1,1,0.9743519425392151
1168,1,1,0.9740444421768188
1169,0,1,0.1353463977575302
1170,0,1,0.4006454646587372
1171,1,1,0.9416183829307556
1172,1,1,0.9900082349777222
1173,1,1,0.9752970337867737
1174,0,1,0.45309215784072876
1175,1,1,0.9169685244560242
1176,1,1,0.8236045241355896
1177,1,1,0.8700711131095886
1178,1,1,0.9981362819671631
1179,0,1,0.32345640659332275
1180,1,1,0.9003984332084656
1181,1,1,0.9724651575088501
1182,0,1,0.42830631136894226
1183,1,1,0.858180046081543
1184,0,1,0.12741565704345703
1185,0,1,0.3048858344554901
1186,1,1,0.9599704742431641
1187,1,1,0.5254405736923218
1188,1,1,0.6004008054733276
1189,1,1,0.9821118116378784
1190,1,1,0.9609462022781372
1191,1,1,0.9547722339630127
1192,0,1,0.21739716827869415
1193,1,1,0.5448302626609802
1194,0,1,0.2239331603050232
1195,1,1,0.9637027978897095
1196,1,1,0.9511927366256714
1197,1,1,0.9634555578231812
1198,1,1,0.9385896325111389
1199,1,1,0.8688453435897827
1200,1,1,0.9393376111984253
1201,1,1,0.9660012722015381
1202,1,1,0.730566680431366
1203,1,1,0.7449502944946289
1204,1,1,0.9903614521026611
1205,1,1,0.9800968766212463
1206,1,1,0.9020434617996216
1207,1,1,0.9882631897926331
1208,0,1,0.4118279218673706
1209,1,1,0.8814794421195984
1210,1,1,0.9761735796928406
1211,1,1,0.941824734210968
1212,1,1,0.9625886678695679
1213,1,1,0.9143277406692505
1214,1,1,0.967216432094574
1215,0,1,0.11831442266702652
1216,1,1,0.9215009808540344
1217,1,1,0.8574700355529785
1218,1,1,0.5462621450424194
1219,0,1,0.29211926460266113
1220,1,1,0.5335447788238525
1221,1,1,0.9023092985153198
1222,1,1,0.8634927272796631
1223,1,1,0.6046960353851318
1224,1,1,0.5454466938972473
1225,0,1,0.47904452681541443
1226,1,1,0.9773918390274048
1227,1,1,0.9900876879692078
1228,1,1,0.9791455268859863
1229,1,1,0.944756805896759
1230,1,1,0.9880244135856628
1231,1,1,0.9726448059082031
1232,0,1,0.408336341381073
1233,1,1,0.9312821626663208
1234,1,1,0.9796638488769531
1235,1,1,0.9888569712638855
1236,0,1,0.49063968658447266
1237,0,1,0.21980531513690948
1238,1,1,0.9660855531692505
1239,1,1,0.8479325771331787
1240,0,1,0.43102240562438965
1241,1,1,0.8393113613128662
1242,1,1,0.9919094443321228
1243,0,1,0.4147998094558716
1244,1,1,0.7102769613265991
1245,1,1,0.9102027416229248
1246,1,1,0.6461663842201233
1247,1,1,0.9879698753356934
1248,1,1,0.9643705487251282
1249,1,1,0.7824037075042725
1250,1,1,0.9278183579444885
1251,1,1,0.9585352540016174
1252,1,1,0.6349905133247375
1253,0,1,0.08286428451538086
1254,1,1,0.9653316140174866
1255,1,1,0.816702127456665
1256,1,1,0.9104975461959839
1257,1,1,0.9579939842224121
1258,1,1,0.9232006072998047
1259,1,1,0.8761427998542786
1260,1,1,0.9124224185943604
1261,1,1,0.9097126722335815
1262,0,1,0.41014644503593445
1263,1,1,0.8408111333847046
1264,1,1,0.9146988391876221
1265,0,1,0.3045853078365326
1266,0,1,0.18152742087841034
1267,1,1,0.9434714913368225
1268,1,1,0.8813229203224182
1269,0,1,0.20411299169063568
1270,1,1,0.5491295456886292
1271,1,1,0.9612730741500854
1272,1,1,0.9748218059539795
1273,1,1,0.9720591306686401
1274,1,1,0.8066108822822571
1275,1,1,0.9173870086669922
1276,1,1,0.8851106762886047
1277,1,1,0.6044702529907227
1278,0,1,0.2203494906425476
1279,1,1,0.69896000623703
1280,1,1,0.9135338664054871
1281,1,1,0.734678328037262
1282,1,1,0.8696852326393127
1283,1,1,0.6221649646759033
1284,1,1,0.6644390225410461
1285,1,1,0.8944509029388428
1286,1,1,0.7912222743034363
1287,1,1,0.8237631916999817
1288,1,1,0.9169877171516418
1289,1,1,0.8627463579177856
1290,1,1,0.5054262280464172
1291,1,1,0.922612726688385
1292,1,1,0.9922510981559753
1293,1,1,0.9544165730476379
1294,1,1,0.9936129450798035
1295,1,1,0.9766839146614075
1296,1,1,0.8602634072303772
1297,1,1,0.830632209777832
1298,1,1,0.9098329544067383
1299,1,1,0.8365746736526489
1300,1,1,0.5866069197654724
1301,1,1,0.8133252859115601
1302,1,1,0.800955593585968
1303,1,1,0.9038628935813904
1304,1,1,0.9259850978851318
1305,0,1,0.2052500694990158
1306,1,1,0.9703198075294495
1307,0,1,0.259446918964386
1308,1,1,0.8380014896392822
1309,1,1,0.9142132997512817
1310,1,1,0.6630265712738037
1311,1,1,0.8953957557678223
1312,0,1,0.1080479547381401
1313,1,1,0.9459322690963745
1314,1,1,0.9848089814186096
1315,1,1,0.6934597492218018
1316,1,1,0.8708516955375671
1317,1,1,0.956244945526123
1318,1,1,0.9913183450698853
1319,1,1,0.7518351078033447
1320,0,1,0.48075199127197266
1321,1,1,0.7049790620803833
1322,1,1,0.957724928855896
1323,1,1,0.9750271439552307
1324,1,1,0.957148551940918
1325,1,1,0.9811066389083862
1326,0,1,0.3931387960910797
1327,1,1,0.9494431018829346
1328,1,1,0.9807242155075073
1329,1,1,0.9877043962478638
1330,1,1,0.9902573823928833
1331,1,1,0.9242889285087585
1332,1,1,0.8884292244911194
1333,1,1,0.966620683670044
1334,1,1,0.9567769765853882
1335,1,1,0.7630004286766052
1336,1,1,0.9814934730529785
1337,1,1,0.8310790657997131
1338,1,1,0.8740149736404419
1339,1,1,0.9678412079811096
1340,1,1,0.9818166494369507
1341,0,1,0.3485408127307892
1342,1,1,0.9667471647262573
1343,1,1,0.8647463917732239
1344,1,1,0.9961549639701843
1345,1,1,0.9858300089836121
1346,1,1,0.9839431047439575
1347,1,1,0.9464032649993896
1348,0,1,0.06858079135417938
1349,1,1,0.8643476366996765
1350,1,1,0.9070128202438354
1351,1,1,0.9566981792449951
1352,1,1,0.8603230118751526
1353,1,1,0.5218366980552673
1354,0,1,0.21414482593536377
1355,1,1,0.5371401309967041
1356,1,1,0.7733727097511292
1357,0,1,0.12351024150848389
1358,1,1,0.9850746393203735
1359,1,1,0.9492368102073669
1360,1,1,0.7377315163612366
1361,0,1,0.15731175243854523
1362,1,1,0.7082967758178711
1363,0,1,0.3579160273075104
1364,1,1,0.9973044395446777
1365,0,1,0.4524065852165222
1366,1,1,0.81077641248703
1367,1,1,0.9533905386924744
1368,1,1,0.9899706244468689
1369,0,1,0.2338898628950119
1370,0,1,0.36022239923477173
1371,1,1,0.9570238590240479
1372,1,1,0.8102949261665344
1373,1,1,0.8768858909606934
1374,1,1,0.9770588278770447
1375,0,1,0.30115336179733276
1376,1,1,0.8753175735473633
1377,1,1,0.9245840907096863
1378,0,1,0.24545007944107056
1379,1,1,0.9740635752677917
1380,1,1,0.9967376589775085
1381,1,1,0.9243071675300598
1382,0,1,0.20487366616725922
1383,1,1,0.7628235816955566
1384,1,1,0.8146260976791382
1385,1,1,0.9534600377082825
1386,1,1,0.7789902687072754
1387,0,1,0.2995840013027191
1388,1,1,0.990749180316925
1389,1,1,0.9576384425163269
1390,1,1,0.7955408692359924
1391,0,1,0.29448044300079346
1392,1,1,0.9584475755691528
1393,0,1,0.3669281303882599
1394,1,1,0.7376952767372131
1395,1,1,0.9447166919708252
1396,1,1,0.9299501776695251
1397,1,1,0.7114661335945129
1398,0,1,0.34751465916633606
1399,1,1,0.9353111386299133
1400,1,1,0.9734421968460083
1401,1,1,0.8904982209205627
1402,1,1,0.7198165059089661
1403,0,1,0.48119500279426575
1404,1,1,0.901760995388031
1405,1,1,0.8192915916442871
1406,1,1,0.5454787015914917
1407,0,1,0.3134457468986511
1408,1,1,0.6389645338058472
1409,1,1,0.8561326861381531
1410,1,1,0.580349862575531
1411,1,1,0.9269353151321411
1412,1,1,0.8934399485588074
1413,0,1,0.1386917531490326
1414,1,1,0.9928250312805176
1415,1,1,0.7912145256996155
1416,1,1,0.7738597989082336
1417,1,1,0.8118762969970703
1418,1,1,0.8478443026542664
1419,1,1,0.9139286279678345
1420,1,1,0.8202622532844543
1421,1,1,0.9366722106933594
1422,0,1,0.36416956782341003
1423,1,1,0.8869516849517822
1424,1,1,0.9921090006828308
1425,1,1,0.7956477403640747
1426,1,1,0.78826504945755
1427,1,1,0.8892991542816162
1428,0,1,0.18753144145011902
1429,1,1,0.9417469501495361
1430,1,1,0.9375725388526917
1431,0,1,0.45903280377388
1432,1,1,0.9425568580627441
1433,1,1,0.9765526652336121
1434,1,1,0.9332525730133057
1435,1,1,0.770115852355957
1436,1,1,0.8187105059623718
1437,0,1,0.4687044024467468
1438,1,1,0.779164731502533
1439,0,1,0.43533411622047424
1440,1,1,0.5425997376441956
1441,1,1,0.9721669554710388
1442,0,1,0.4508219361305237
1443,1,1,0.9598023295402527
1444,1,1,0.9639565348625183
1445,1,1,0.9149937629699707
1446,1,1,0.9016830325126648
1447,1,1,0.9365715384483337
1448,1,1,0.9944728016853333
1449,1,1,0.978449285030365
1450,1,1,0.7361226081848145
1451,1,1,0.9789004325866699
1452,1,1,0.5487672090530396
1453,1,1,0.517296552658081
1454,1,1,0.9712821841239929
1455,0,1,0.4086419343948364
1456,1,1,0.6712602972984314
1457,1,1,0.6575945019721985
1458,1,1,0.9693803787231445
1459,1,1,0.8533343076705933
1460,0,1,0.3935474753379822
1461,1,1,0.972332239151001
1462,0,1,0.1122594028711319
1463,0,1,0.42942073941230774
1464,0,1,0.34643006324768066
1465,0,1,0.3751830458641052
1466,1,1,0.9615013599395752
1467,1,1,0.9161586761474609
1468,1,1,0.9005492329597473
1469,1,1,0.505407452583313
1470,1,1,0.9304531216621399
1471,1,1,0.9288526773452759
1472,1,1,0.9595310688018799
1473,1,1,0.5974105000495911
1474,1,1,0.9936826229095459
1475,1,1,0.9487860202789307
1476,1,1,0.6606646180152893
1477,1,1,0.6973391771316528
1478,1,1,0.6558011174201965
1479,1,1,0.9741926193237305
1480,1,1,0.934786856174469
1481,0,1,0.1909777671098709
1482,1,1,0.8472195267677307
1483,1,1,0.7379599213600159
1484,1,1,0.7080602645874023
1485,1,1,0.7181487679481506
1486,1,1,0.9464684128761292
1487,1,1,0.9139831066131592
1488,1,1,0.9634174704551697
1489,1,1,0.6954520344734192
1490,0,1,0.23995286226272583
1491,1,1,0.920817494392395
1492,1,1,0.9632362723350525
1493,1,1,0.9769879579544067
1494,1,1,0.7136936187744141
1495,1,1,0.9797706007957458
1496,1,1,0.7218914031982422
1497,1,1,0.8983588218688965
1498,1,1,0.9768874645233154
1499,1,1,0.9788383841514587
1500,1,1,0.9502348899841309
1501,1,1,0.9388502240180969
1502,1,1,0.8534598350524902
1503,1,1,0.9949125051498413
1504,1,1,0.9574699997901917
1505,1,1,0.6691054105758667
1506,1,1,0.8330685496330261
1507,0,0,0.05798688158392906
1508,0,0,0.0424271896481514
1509,0,0,0.29310736060142517
1510,0,0,0.0379968136548996
1511,0,0,0.35165640711784363
1512,0,0,0.21982140839099884
1513,0,0,0.23824559152126312
1514,0,0,0.06076251342892647
1515,0,0,0.024631068110466003
1516,0,0,0.051568590104579926
1517,0,0,0.387102872133255
1518,0,0,0.08634423464536667
1519,0,0,0.16495856642723083
1520,1,0,0.9546919465065002
1521,0,0,0.05481788516044617
1522,0,0,0.1000470221042633
1523,0,0,0.1723054200410843
1524,1,0,0.8184697031974792
1525,0,0,0.2481859028339386
1526,0,0,0.040805231779813766
1527,0,0,0.28233879804611206
1528,0,0,0.20229531824588776
1529,0,0,0.2511916756629944
1530,0,0,0.27399784326553345
1531,0,0,0.3040185570716858
1532,0,0,0.21449296176433563
1533,0,0,0.2007889449596405
1534,0,0,0.23680157959461212
1535,0,0,0.12699578702449799
1536,0,0,0.1215803474187851
1537,0,0,0.33516669273376465
1538,0,0,0.15387797355651855
1539,0,0,0.03573869541287422
1540,1,0,0.7205803990364075
1541,0,0,0.08508767932653427
1542,0,0,0.01828497275710106
1543,1,0,0.6141785979270935
1544,0,0,0.14234843850135803
1545,1,0,0.5036576986312866
1546,0,0,0.04696498438715935
1547,0,0,0.11906854808330536
1548,0,0,0.14148719608783722
1549,0,0,0.07971136271953583
1550,0,0,0.1678246408700943
1551,0,0,0.1077691912651062
1552,0,0,0.08759428560733795
1553,0,0,0.12101529538631439
1554,0,0,0.08069565892219543
1555,0,0,0.06722888350486755
1556,0,0,0.08502556383609772
1557,0,0,0.15680153667926788
1558,0,0,0.034727226942777634
1559,0,0,0.041400108486413956
1560,1,0,0.7233576774597168
1561,0,0,0.03536941856145859
1562,0,0,0.14535124599933624
1563,0,0,0.09562249481678009
1564,0,0,0.3212842345237732
1565,1,0,0.9729747772216797
1566,0,0,0.06088041514158249
1567,0,0,0.16170431673526764
1568,0,0,0.08364343643188477
1569,0,0,0.07613404095172882
1570,1,0,0.8638359308242798
1571,0,0,0.2137157917022705
1572,0,0,0.09614435583353043
1573,0,0,0.03743773326277733
1574,0,0,0.06775014847517014
1575,0,0,0.20213809609413147
1576,0,0,0.07636909186840057
1577,0,0,0.09306880086660385
1578,0,0,0.07363077253103256
1579,0,0,0.03914521634578705
1580,1,0,0.8092862963676453
1581,0,0,0.2695128619670868
1582,1,0,0.6390312314033508
1583,0,0,0.10249216109514236
1584,0,0,0.05446678400039673
1585,0,0,0.24416327476501465
1586,0,0,0.012792138382792473
1587,0,0,0.014162062667310238
1588,0,0,0.18281085789203644
1589,0,0,0.24461820721626282
1590,0,0,0.09928902238607407
1591,0,0,0.06967790424823761
1592,0,0,0.17682872712612152
1593,0,0,0.17016753554344177
1594,0,0,0.15610213577747345
1595,0,0,0.032279860228300095
1596,0,0,0.048516515642404556
1597,0,0,0.13735364377498627
1598,0,0,0.05793851613998413
1599,0,0,0.03903013467788696
1600,1,0,0.6704443693161011
1601,0,0,0.19735842943191528
1602,0,0,0.3220590651035309
1603,0,0,0.08418408036231995
1604,0,0,0.13849763572216034
1605,0,0,0.16203169524669647
1606,0,0,0.0832928717136383
1607,0,0,0.3827066421508789
1608,0,0,0.27290257811546326
1609,0,0,0.07379144430160522
1610,0,0,0.1718944013118744
1611,0,0,0.04746300354599953
1612,0,0,0.2581712305545807
1613,0,0,0.06469163298606873
1614,0,0,0.08570180833339691
1615,0,0,0.15341949462890625
1616,0,0,0.191194087266922
1617,0,0,0.04767138510942459
1618,0,0,0.07309458404779434
1619,0,0,0.09304141998291016
1620,1,0,0.9126150608062744
1621,0,0,0.044362109154462814
1622,0,0,0.041927631944417953
1623,0,0,0.3086482584476471
1624,0,0,0.2076677680015564
1625,0,0,0.04940665513277054
1626,0,0,0.06804554164409637
1627,0,0,0.07710478454828262
1628,0,0,0.020590640604496002
1629,0,0,0.02928699180483818
1630,1,0,0.9215254187583923
1631,0,0,0.01915050484240055
1632,0,0,0.059339649975299835
1633,0,0,0.04365500435233116
1634,0,0,0.08804568648338318
1635,0,0,0.05072421208024025
1636,0,0,0.20774081349372864
1637,0,0,0.07737497240304947
1638,0,0,0.06656539440155029
1639,0,0,0.09902206808328629
1640,0,0,0.1748872995376587
1641,0,0,0.27680885791778564
1642,0,0,0.07439657300710678
1643,0,0,0.06811147928237915
1644,0,0,0.11234588921070099
1645,0,0,0.09448011219501495
1646,0,0,0.14439959824085236
1647,0,0,0.12123317271471024
1648,0,0,0.08965829014778137
1649,0,0,0.029862307012081146
1650,0,0,0.39890924096107483
1651,0,0,0.11805608123540878
1652,0,0,0.042913682758808136
1653,0,0,0.054845232516527176
1654,0,0,0.08728956431150436
1655,0,0,0.05803221836686134
1656,0,0,0.163423553109169
1657,0,0,0.1965823918581009
1658,0,0,0.05038569122552872
1659,0,0,0.1461140215396881
1660,0,0,0.07455287873744965
1661,0,0,0.1363135725259781
1662,0,0,0.09498825669288635
1663,0,0,0.14721819758415222
1664,0,0,0.01457624789327383
1665,0,0,0.08881579339504242
1666,0,0,0.03590948134660721
1667,0,0,0.13954944908618927
1668,1,0,0.785850465297699
1669,0,0,0.3033759891986847
1670,0,0,0.1843746155500412
1671,1,0,0.7924555540084839
1672,0,0,0.103395976126194
1673,0,0,0.12156248837709427
1674,0,0,0.20605285465717316
1675,0,0,0.18267656862735748
1676,1,0,0.6721286177635193
1677,0,0,0.06604654341936111
1678,0,0,0.13333921134471893
1679,0,0,0.062471143901348114
1680,0,0,0.023796670138835907
1681,1,0,0.6120542287826538
1682,0,0,0.46844741702079773
1683,1,0,0.6260507702827454
1684,0,0,0.039295744150877
1685,0,0,0.13879652321338654
1686,0,0,0.17773719131946564
1687,0,0,0.0900627002120018
1688,0,0,0.0626116544008255
1689,1,0,0.6930614709854126
1690,0,0,0.2856222689151764
1691,0,0,0.2986941337585449
1692,0,0,0.18224993348121643
1693,0,0,0.08476070314645767
1694,0,0,0.1083516925573349
1695,0,0,0.038431376218795776
1696,0,0,0.10884812474250793
1697,0,0,0.12607376277446747
1698,0,0,0.05706134811043739
1699,0,0,0.122960165143013
1700,0,0,0.11416663229465485
1701,0,0,0.04853126406669617
1702,0,0,0.3605937063694
1703,1,0,0.8598620891571045
1704,0,0,0.1121901348233223
1705,0,0,0.021744757890701294
1706,0,0,0.11843886971473694
1707,1,0,0.8972987532615662
1708,0,0,0.3653182089328766
1709,1,0,0.8747919797897339
1710,0,0,0.12361151725053787
1711,0,0,0.1509396880865097
1712,0,0,0.08375567942857742
1713,0,0,0.018075644969940186
1714,0,0,0.05625395104289055
1715,0,0,0.09512335807085037
1716,0,0,0.11446903645992279
1717,0,0,0.17004387080669403
1718,1,0,0.9886137247085571
1719,0,0,0.08533778786659241
1720,0,0,0.09237970411777496
1721,0,0,0.1416153609752655
1722,0,0,0.02822900004684925
1723,0,0,0.26998162269592285
1724,0,0,0.02766929566860199
1725,0,0,0.06655456870794296
1726,0,0,0.09305313974618912
1727,0,0,0.1098220944404602
1728,0,0,0.13415102660655975
1729,1,0,0.610950231552124
1730,0,0,0.13531573116779327
1731,0,0,0.059572238475084305
1732,1,0,0.6097487211227417
1733,0,0,0.10556196421384811
1734,0,0,0.01835550367832184
1735,0,0,0.23515059053897858
1736,0,0,0.10818423330783844
1737,0,0,0.35670363903045654
1738,0,0,0.04437055438756943
1739,0,0,0.1531936228275299
1740,0,0,0.0813368707895279
1741,0,0,0.1276964694261551
1742,0,0,0.08271323889493942
1743,0,0,0.07543252408504486
1744,0,0,0.08485718816518784
1745,0,0,0.22314424812793732
1746,0,0,0.07136362791061401
1747,0,0,0.03887022286653519
1748,0,0,0.020071357488632202
1749,0,0,0.46185675263404846
1750,0,0,0.07569153606891632
1751,0,0,0.03377876430749893
1752,1,0,0.6710402369499207
1753,0,0,0.0911782905459404
1754,0,0,0.17949286103248596
1755,0,0,0.07738634198904037
1756,0,0,0.09636253118515015
1757,0,0,0.09948292374610901
1758,0,0,0.2948129177093506
1759,0,0,0.03495777025818825
1760,0,0,0.07218292355537415
1761,0,0,0.0674254521727562
1762,1,0,0.5622369647026062
1763,0,0,0.07401912659406662
1764,0,0,0.07378528267145157
1765,0,0,0.07654724270105362
1766,0,0,0.04186643660068512
1767,0,0,0.09484145790338516
1768,0,0,0.0950043797492981
1769,0,0,0.0917181447148323
1770,0,0,0.1478739231824875
1771,0,0,0.03973204642534256
1772,1,0,0.8488261699676514
1773,0,0,0.05701028183102608
1774,0,0,0.19777484238147736
1775,0,0,0.3812848925590515
1776,0,0,0.3663143515586853
1777,0,0,0.09451927989721298
1778,0,0,0.47788044810295105
1779,0,0,0.18130607903003693
1780,0,0,0.026578126475214958
1781,0,0,0.36131972074508667
1782,0,0,0.1771634966135025
1783,0,0,0.03569519892334938
1784,0,0,0.1240975633263588
1785,0,0,0.05754404515028
1786,1,0,0.8932530283927917
1787,0,0,0.08349614590406418
1788,0,0,0.034693095833063126
1789,0,0,0.05419107899069786
1790,0,0,0.11328992992639542
1791,0,0,0.027883727103471756
1792,0,0,0.07384896278381348
1793,0,0,0.0686965063214302
1794,0,0,0.09417638182640076
1795,0,0,0.03833794221282005
1796,0,0,0.08570479601621628
1797,0,0,0.2742181420326233
1798,0,0,0.16790816187858582
1799,0,0,0.12396654486656189
1800,0,0,0.05953500419855118
1801,0,0,0.14887754619121552
1802,0,0,0.1617407351732254
1803,0,0,0.08586081117391586
1804,0,0,0.04605560377240181
1805,0,0,0.043259311467409134
1806,0,0,0.041887834668159485
1807,1,0,0.5811206102371216
1808,0,0,0.029614707455039024
1809,1,0,0.694980263710022
1810,0,0,0.2072739452123642
1811,0,0,0.04448734223842621
1812,0,0,0.22286054491996765
1813,0,0,0.028954334557056427
1814,1,0,0.7141562700271606
1815,0,0,0.11529601365327835
1816,0,0,0.11238132417201996
1817,0,0,0.08455035835504532
