id,Pred,Theory,Prob
937,1,1,0.9462587237358093
938,0,1,0.1271558552980423
939,1,1,0.9597573280334473
940,1,1,0.6142140030860901
941,1,1,0.9974294304847717
942,1,1,0.6861860156059265
943,1,1,0.790831446647644
944,1,1,0.897368311882019
945,1,1,0.7781855463981628
946,1,1,0.9307495951652527
947,1,1,0.7314887046813965
948,1,1,0.9494650363922119
949,1,1,0.6608609557151794
950,1,1,0.9119271636009216
951,1,1,0.9516670107841492
952,1,1,0.9702970385551453
953,0,1,0.34355130791664124
954,1,1,0.9575005769729614
955,1,1,0.9554564952850342
956,1,1,0.9736483097076416
957,1,1,0.9800004959106445
958,1,1,0.888531506061554
959,1,1,0.8035144209861755
960,0,1,0.2990064322948456
961,1,1,0.7709784507751465
962,1,1,0.9141535758972168
963,1,1,0.9685817956924438
964,1,1,0.9470704197883606
965,0,1,0.19068484008312225
966,1,1,0.9879002571105957
967,1,1,0.5330900549888611
968,1,1,0.7191213965415955
969,0,1,0.49133121967315674
970,1,1,0.957870364189148
971,1,1,0.9246741533279419
972,1,1,0.9233195185661316
973,1,1,0.933920681476593
974,1,1,0.6326935291290283
975,1,1,0.9399781227111816
976,1,1,0.8969478607177734
977,1,1,0.8714319467544556
978,1,1,0.6011081337928772
979,1,1,0.9647048115730286
980,1,1,0.8255264163017273
981,1,1,0.6636226177215576
982,1,1,0.9978530406951904
983,0,1,0.39987048506736755
984,1,1,0.9648480415344238
985,0,1,0.4005086123943329
986,0,1,0.40385398268699646
987,1,1,0.9215385913848877
988,1,1,0.9611915349960327
989,0,1,0.3598991334438324
990,1,1,0.9446015954017639
991,1,1,0.7913164496421814
992,1,1,0.9307475686073303
993,1,1,0.734449028968811
994,1,1,0.9865013957023621
995,1,1,0.9352843165397644
996,0,1,0.4279531240463257
997,1,1,0.8327261209487915
998,1,1,0.6704103946685791
999,1,1,0.7857283353805542
1000,1,1,0.9174337983131409
1001,1,1,0.9275171756744385
1002,1,1,0.7942876219749451
1003,1,1,0.7656094431877136
1004,1,1,0.9221636056900024
1005,1,1,0.9566798210144043
1006,1,1,0.9399291276931763
1007,1,1,0.9113126993179321
1008,1,1,0.6170420050621033
1009,1,1,0.991897463798523
1010,1,1,0.9025552272796631
1011,1,1,0.9584044218063354
1012,1,1,0.9610841870307922
1013,1,1,0.8487153053283691
1014,1,1,0.7350553274154663
1015,1,1,0.8385738134384155
1016,1,1,0.8872857689857483
1017,0,1,0.21388410031795502
1018,1,1,0.9084067940711975
1019,1,1,0.6836827397346497
1020,0,1,0.4962977468967438
1021,1,1,0.7728222012519836
1022,1,1,0.6841828227043152
1023,0,1,0.30508074164390564
1024,1,1,0.7931485772132874
1025,1,1,0.940635085105896
1026,1,1,0.5380704402923584
1027,1,1,0.6853234767913818
1028,1,1,0.929418683052063
1029,1,1,0.9177948236465454
1030,1,1,0.966772735118866
1031,1,1,0.8818905353546143
1032,1,1,0.8016970753669739
1033,1,1,0.9367831945419312
1034,0,1,0.17602095007896423
1035,1,1,0.5170358419418335
1036,0,1,0.49043360352516174
1037,1,1,0.9603596329689026
1038,1,1,0.796855092048645
1039,1,1,0.96425461769104
1040,1,1,0.5179566144943237
1041,1,1,0.9769420623779297
1042,1,1,0.5418427586555481
1043,1,1,0.703633189201355
1044,1,1,0.8385094404220581
1045,1,1,0.7197116017341614
1046,0,1,0.22041551768779755
1047,1,1,0.8935182094573975
1048,0,1,0.44945672154426575
1049,1,1,0.8100006580352783
1050,0,1,0.33830884099006653
1051,0,1,0.38999366760253906
1052,1,1,0.9476584196090698
1053,1,1,0.7186379432678223
1054,1,1,0.707863450050354
1055,1,1,0.7282080054283142
1056,1,1,0.7485935688018799
1057,1,1,0.883026123046875
1058,1,1,0.8088967800140381
1059,1,1,0.9498437643051147
1060,0,1,0.21653154492378235
1061,1,1,0.6296358108520508
1062,1,1,0.7173649072647095
1063,1,1,0.8904122710227966
1064,1,1,0.8865047693252563
1065,1,1,0.9795540571212769
1066,0,1,0.07922448217868805
1067,1,1,0.858488142490387
1068,1,1,0.8678053021430969
1069,1,1,0.8952397108078003
1070,1,1,0.9765165448188782
1071,1,1,0.9321941137313843
1072,1,1,0.7838373780250549
1073,1,1,0.8606489300727844
1074,1,1,0.5855826735496521
1075,1,1,0.853952944278717
1076,0,1,0.13649453222751617
1077,1,1,0.7810551524162292
1078,1,1,0.7086963057518005
1079,1,1,0.9987584352493286
1080,1,1,0.9169920086860657
1081,1,1,0.7727994918823242
1082,1,1,0.7419368624687195
1083,0,1,0.29038041830062866
1084,1,1,0.9461202025413513
1085,1,1,0.81392902135849
1086,1,1,0.9575956463813782
1087,0,1,0.4705711305141449
1088,1,1,0.9469594359397888
1089,1,1,0.5626080632209778
1090,1,1,0.5972916483879089
1091,1,1,0.9616411328315735
1092,0,1,0.14487409591674805
1093,1,1,0.8439217209815979
1094,0,1,0.4259394407272339
1095,1,1,0.9720513820648193
1096,0,1,0.21445801854133606
1097,1,1,0.6697108745574951
1098,1,1,0.586571991443634
1099,1,1,0.9590303897857666
1100,1,1,0.8169546723365784
1101,1,1,0.5629237294197083
1102,1,1,0.8635815978050232
1103,1,1,0.7695779800415039
1104,0,1,0.12319567054510117
1105,1,1,0.7396196722984314
1106,1,1,0.99265456199646
1107,1,1,0.9385437369346619
1108,1,1,0.8779406547546387
1109,1,1,0.9918888211250305
1110,1,1,0.8931517601013184
1111,0,1,0.4765559732913971
1112,1,1,0.8022019863128662
1113,0,1,0.45590052008628845
1114,1,1,0.6719911694526672
1115,1,1,0.77701735496521
1116,0,1,0.42694735527038574
1117,1,1,0.9738275408744812
1118,1,1,0.9579579830169678
1119,1,1,0.8702779412269592
1120,0,1,0.17132748663425446
1121,1,1,0.5089283585548401
1122,1,1,0.8947199583053589
1123,1,1,0.7577304244041443
1124,1,1,0.8659868836402893
1125,1,1,0.8780921101570129
1126,1,1,0.8859452605247498
1127,1,1,0.8803885579109192
1128,0,1,0.23160390555858612
1129,1,1,0.7928857803344727
1130,1,1,0.8646690845489502
1131,1,1,0.943313717842102
1132,1,1,0.7481854557991028
1133,1,1,0.800908088684082
1134,1,1,0.9253549575805664
1135,1,1,0.9782487154006958
1136,1,1,0.9657765030860901
1137,1,1,0.8070310950279236
1138,0,1,0.12867669761180878
1139,1,1,0.8863654732704163
1140,1,1,0.6695623397827148
1141,1,1,0.9350496530532837
1142,0,1,0.19154231250286102
1143,1,1,0.9581381678581238
1144,1,1,0.9174041748046875
1145,1,1,0.9471842050552368
1146,0,1,0.09211399406194687
1147,1,1,0.8290264010429382
1148,1,1,0.9918181896209717
1149,1,1,0.5000130534172058
1150,0,1,0.3363068401813507
1151,1,1,0.9215481877326965
1152,0,1,0.3754286468029022
1153,1,1,0.859539270401001
1154,1,1,0.9913715124130249
1155,1,1,0.8540782332420349
1156,1,1,0.8135764598846436
1157,1,1,0.9349386692047119
1158,0,1,0.24312418699264526
1159,0,1,0.12312474101781845
1160,1,1,0.9664934277534485
1161,1,1,0.7737733721733093
1162,1,1,0.8887531757354736
1163,0,1,0.223973348736763
1164,1,1,0.86940598487854
1165,1,1,0.9272926449775696
1166,0,1,0.4456484913825989
1167,1,1,0.9680652618408203
1168,1,1,0.9744536876678467
1169,0,1,0.133045956492424
1170,0,1,0.40350472927093506
1171,1,1,0.8452970385551453
1172,1,1,0.9790688157081604
1173,1,1,0.9696487784385681
1174,0,1,0.4802228808403015
1175,1,1,0.8741695284843445
1176,1,1,0.7324119210243225
1177,1,1,0.8701996207237244
1178,1,1,0.9980022311210632
1179,0,1,0.344411164522171
1180,1,1,0.7956960201263428
1181,1,1,0.928529679775238
1182,0,1,0.36163678765296936
1183,1,1,0.8642569184303284
1184,0,1,0.21995991468429565
1185,0,1,0.29103466868400574
1186,1,1,0.9555691480636597
1187,0,1,0.4239039421081543
1188,0,1,0.2733193039894104
1189,1,1,0.9769242405891418
1190,1,1,0.9805279970169067
1191,1,1,0.9668689370155334
1192,0,1,0.1477472186088562
1193,0,1,0.32161056995391846
1194,0,1,0.18743310868740082
1195,1,1,0.8796592950820923
1196,1,1,0.942626416683197
1197,1,1,0.6688498854637146
1198,1,1,0.8835036158561707
1199,1,1,0.8797502517700195
1200,1,1,0.9410777688026428
1201,1,1,0.9689271450042725
1202,1,1,0.6025644540786743
1203,1,1,0.7740700244903564
1204,1,1,0.9900205135345459
1205,1,1,0.9610702991485596
1206,1,1,0.927581250667572
1207,1,1,0.9904318451881409
1208,0,1,0.3249255120754242
1209,1,1,0.7167915105819702
1210,1,1,0.9318681359291077
1211,1,1,0.9071077108383179
1212,1,1,0.8705260157585144
1213,1,1,0.7610175609588623
1214,1,1,0.9515050053596497
1215,0,1,0.07002665847539902
1216,1,1,0.9187319278717041
1217,1,1,0.5687770843505859
1218,1,1,0.6130568981170654
1219,0,1,0.3550402820110321
1220,1,1,0.6134681701660156
1221,1,1,0.9125646352767944
1222,1,1,0.8096246719360352
1223,0,1,0.29201143980026245
1224,1,1,0.5131019353866577
1225,1,1,0.5771030783653259
1226,1,1,0.7387609481811523
1227,1,1,0.9832686185836792
1228,1,1,0.9857140779495239
1229,1,1,0.8772888779640198
1230,1,1,0.9806188941001892
1231,1,1,0.9609039425849915
1232,0,1,0.48579853773117065
1233,1,1,0.7998794913291931
1234,1,1,0.944306492805481
1235,1,1,0.9716163277626038
1236,0,1,0.3789779245853424
1237,0,1,0.14209994673728943
1238,1,1,0.9288575053215027
1239,1,1,0.8718317151069641
1240,0,1,0.3024130165576935
1241,1,1,0.7187749147415161
1242,1,1,0.9848526120185852
1243,0,1,0.22196082770824432
1244,1,1,0.6894582509994507
1245,1,1,0.8585329651832581
1246,1,1,0.6283105611801147
1247,1,1,0.9434725642204285
1248,1,1,0.9540042281150818
1249,1,1,0.7313631176948547
1250,1,1,0.8782278299331665
1251,1,1,0.897318959236145
1252,1,1,0.6423056721687317
1253,0,1,0.062000881880521774
1254,1,1,0.8409987092018127
1255,1,1,0.7756392955780029
1256,1,1,0.8713051676750183
1257,1,1,0.9477857351303101
1258,1,1,0.8822911381721497
1259,1,1,0.8929058909416199
1260,1,1,0.8014072775840759
1261,1,1,0.91963791847229
1262,0,1,0.21929803490638733
1263,1,1,0.8761761784553528
1264,1,1,0.8465253114700317
1265,0,1,0.13775257766246796
1266,0,1,0.19156301021575928
1267,1,1,0.9373895525932312
1268,1,1,0.7799206972122192
1269,0,1,0.10615192353725433
1270,1,1,0.5347327589988708
1271,1,1,0.7474584579467773
1272,1,1,0.9411579966545105
1273,1,1,0.9378052353858948
1274,1,1,0.8663902878761292
1275,1,1,0.8607194423675537
1276,1,1,0.6480991840362549
1277,1,1,0.5840449333190918
1278,0,1,0.3026655614376068
1279,0,1,0.45390811562538147
1280,1,1,0.9370226263999939
1281,1,1,0.5259114503860474
1282,1,1,0.7233157157897949
1283,1,1,0.5982317924499512
1284,1,1,0.6729874610900879
1285,1,1,0.9483960866928101
1286,1,1,0.6430059671401978
1287,1,1,0.8007410168647766
1288,1,1,0.9622253179550171
1289,1,1,0.8757988214492798
1290,1,1,0.6354811787605286
1291,1,1,0.9042357802391052
1292,1,1,0.9923352599143982
1293,1,1,0.9293131828308105
1294,1,1,0.9871023297309875
1295,1,1,0.9364655017852783
1296,1,1,0.7892747521400452
1297,1,1,0.8506837487220764
1298,1,1,0.9259152412414551
1299,1,1,0.7451409101486206
1300,1,1,0.5693033337593079
1301,1,1,0.6994592547416687
1302,1,1,0.7683089971542358
1303,1,1,0.9123779535293579
1304,1,1,0.9352534413337708
1305,0,1,0.15981321036815643
1306,1,1,0.8865920901298523
1307,0,1,0.14914558827877045
1308,1,1,0.6315951347351074
1309,1,1,0.6555977463722229
1310,0,1,0.38138923048973083
1311,1,1,0.8690817356109619
1312,0,1,0.10864632576704025
1313,1,1,0.9422180652618408
1314,1,1,0.986296534538269
1315,1,1,0.668342649936676
1316,1,1,0.9112898707389832
1317,1,1,0.9565252661705017
1318,1,1,0.9942783117294312
1319,1,1,0.7742701172828674
1320,1,1,0.5235680341720581
1321,0,1,0.47111591696739197
1322,1,1,0.951093316078186
1323,1,1,0.9717395901679993
1324,1,1,0.9707212448120117
1325,1,1,0.9363284707069397
1326,0,1,0.3329107165336609
1327,1,1,0.9401580095291138
1328,1,1,0.9838809967041016
1329,1,1,0.9784148335456848
1330,1,1,0.9554265737533569
1331,1,1,0.8585500717163086
1332,1,1,0.8883100748062134
1333,1,1,0.9115942716598511
1334,1,1,0.9025862812995911
1335,1,1,0.7396735548973083
1336,1,1,0.9589120745658875
1337,1,1,0.7011319994926453
1338,1,1,0.880240261554718
1339,1,1,0.9401509761810303
1340,1,1,0.9561331272125244
1341,0,1,0.18143604695796967
1342,1,1,0.9589766263961792
1343,1,1,0.8010126948356628
1344,1,1,0.9962818026542664
1345,1,1,0.9878010749816895
1346,1,1,0.9583240151405334
1347,1,1,0.9426106810569763
1348,0,1,0.0983625277876854
1349,1,1,0.7727316617965698
1350,1,1,0.9330646991729736
1351,1,1,0.9373482465744019
1352,1,1,0.7873800992965698
1353,0,1,0.34716013073921204
1354,0,1,0.30489060282707214
1355,1,1,0.5164749026298523
1356,1,1,0.7557060718536377
1357,0,1,0.15385298430919647
1358,1,1,0.955817699432373
1359,1,1,0.9473329782485962
1360,1,1,0.5072423815727234
1361,0,1,0.14401187002658844
1362,1,1,0.7203148007392883
1363,0,1,0.15933158993721008
1364,1,1,0.9949392080307007
1365,0,1,0.4432310163974762
1366,1,1,0.6919793486595154
1367,1,1,0.9429431557655334
1368,1,1,0.9797905683517456
1369,0,1,0.33105897903442383
1370,0,1,0.20401906967163086
1371,1,1,0.7060230374336243
1372,1,1,0.8234358429908752
1373,1,1,0.8317198753356934
1374,1,1,0.9199388027191162
1375,0,1,0.3187416195869446
1376,1,1,0.7758617401123047
1377,1,1,0.8056995868682861
1378,0,1,0.4360165596008301
1379,1,1,0.9418607950210571
1380,1,1,0.9712296724319458
1381,1,1,0.8327556848526001
1382,0,1,0.1615055948495865
1383,1,1,0.8167951703071594
1384,1,1,0.8369007706642151
1385,1,1,0.917281985282898
1386,1,1,0.6096892356872559
1387,0,1,0.13013306260108948
1388,1,1,0.9922987818717957
1389,1,1,0.9517969489097595
1390,1,1,0.9211692214012146
1391,0,1,0.2440727949142456
1392,1,1,0.9574663639068604
1393,0,1,0.26348191499710083
1394,1,1,0.6873918175697327
1395,1,1,0.9542425870895386
1396,1,1,0.9101912975311279
1397,1,1,0.7408654689788818
1398,0,1,0.1899838000535965
1399,1,1,0.9355698227882385
1400,1,1,0.9786444902420044
1401,1,1,0.8428250551223755
1402,1,1,0.5745240449905396
1403,0,1,0.22424665093421936
1404,1,1,0.8069134950637817
1405,1,1,0.6030195951461792
1406,1,1,0.7295527458190918
1407,0,1,0.27397415041923523
1408,1,1,0.5694392919540405
1409,1,1,0.8516011834144592
1410,1,1,0.5506170392036438
1411,1,1,0.840777575969696
1412,1,1,0.6671990156173706
1413,0,1,0.14467671513557434
1414,1,1,0.9955831170082092
1415,1,1,0.7904555201530457
1416,1,1,0.7449000477790833
1417,1,1,0.6972760558128357
1418,1,1,0.7883888483047485
1419,1,1,0.8349828124046326
1420,1,1,0.7714945077896118
1421,1,1,0.9453186392784119
1422,1,1,0.5037616491317749
1423,1,1,0.8967854976654053
1424,1,1,0.9322750568389893
1425,1,1,0.7976177334785461
1426,1,1,0.7803765535354614
1427,1,1,0.9038069248199463
1428,0,1,0.10209640115499496
1429,1,1,0.941591739654541
1430,1,1,0.8751860857009888
1431,0,1,0.41043955087661743
1432,1,1,0.9170830249786377
1433,1,1,0.9212438464164734
1434,1,1,0.9310491681098938
1435,1,1,0.8605816960334778
1436,1,1,0.7630159258842468
1437,0,1,0.38827598094940186
1438,1,1,0.7971744537353516
1439,0,1,0.36026859283447266
1440,1,1,0.7735686898231506
1441,1,1,0.8719460964202881
1442,0,1,0.452587366104126
1443,1,1,0.7848957180976868
1444,1,1,0.9285934567451477
1445,1,1,0.9430492520332336
1446,1,1,0.914981484413147
1447,1,1,0.9411278963088989
1448,1,1,0.9843541383743286
1449,1,1,0.9732024669647217
1450,1,1,0.8068118095397949
1451,1,1,0.9614708423614502
1452,1,1,0.5011337399482727
1453,1,1,0.612546980381012
1454,1,1,0.9691265225410461
1455,0,1,0.39835479855537415
1456,1,1,0.521819531917572
1457,1,1,0.7216665744781494
1458,1,1,0.9678443670272827
1459,1,1,0.8536527156829834
1460,0,1,0.30494874715805054
1461,1,1,0.9724286198616028
1462,0,1,0.0850626528263092
1463,0,1,0.4597856104373932
1464,0,1,0.18406616151332855
1465,1,1,0.5908231139183044
1466,1,1,0.9345300197601318
1467,1,1,0.8291274309158325
1468,1,1,0.7859078049659729
1469,1,1,0.6507536768913269
1470,1,1,0.7574818134307861
1471,1,1,0.9463818073272705
1472,1,1,0.94648677110672
1473,1,1,0.6696354150772095
1474,1,1,0.977628767490387
1475,1,1,0.8689178824424744
1476,1,1,0.5950959324836731
1477,1,1,0.5079199075698853
1478,0,1,0.39420557022094727
1479,1,1,0.9778508543968201
1480,1,1,0.9199732542037964
1481,0,1,0.16480667889118195
1482,1,1,0.771859347820282
1483,1,1,0.5247490406036377
1484,1,1,0.7886679768562317
1485,1,1,0.6791264414787292
1486,1,1,0.8924140334129333
1487,1,1,0.6508341431617737
1488,1,1,0.9084433913230896
1489,1,1,0.778374195098877
1490,0,1,0.17630256712436676
1491,1,1,0.8834825158119202
1492,1,1,0.9517914056777954
1493,1,1,0.9424626231193542
1494,0,1,0.4196559190750122
1495,1,1,0.9701269268989563
1496,1,1,0.571367621421814
1497,1,1,0.8277125954627991
1498,1,1,0.9518229365348816
1499,1,1,0.9793515205383301
1500,1,1,0.9363477230072021
1501,1,1,0.9390245676040649
1502,1,1,0.7837607860565186
1503,1,1,0.9908273816108704
1504,1,1,0.9679853916168213
1505,1,1,0.7541139125823975
1506,1,1,0.7645919919013977
1507,0,0,0.08519385010004044
1508,0,0,0.07418249547481537
1509,0,0,0.1610209345817566
1510,0,0,0.0536150261759758
1511,0,0,0.14242064952850342
1512,0,0,0.20354825258255005
1513,0,0,0.19780923426151276
1514,0,0,0.0328044667840004
1515,0,0,0.03588007017970085
1516,0,0,0.13437698781490326
1517,0,0,0.274751216173172
1518,0,0,0.05779607966542244
1519,0,0,0.11826310306787491
1520,1,0,0.9526509642601013
1521,0,0,0.05406323820352554
1522,0,0,0.25364604592323303
1523,0,0,0.14892013370990753
1524,1,0,0.8142699003219604
1525,0,0,0.2944723665714264
1526,0,0,0.092704638838768
1527,1,0,0.5690560936927795
1528,0,0,0.2901744842529297
1529,0,0,0.16735084354877472
1530,0,0,0.19833600521087646
1531,0,0,0.3790287971496582
1532,0,0,0.18280188739299774
1533,0,0,0.2604176998138428
1534,0,0,0.2550291419029236
1535,0,0,0.1298241764307022
1536,0,0,0.092642642557621
1537,0,0,0.22908294200897217
1538,0,0,0.13531255722045898
1539,0,0,0.03635618835687637
1540,1,0,0.5860015153884888
1541,0,0,0.08569186925888062
1542,0,0,0.04304074868559837
1543,1,0,0.5552734136581421
1544,0,0,0.11865829676389694
1545,0,0,0.2823578715324402
1546,0,0,0.03003494068980217
1547,0,0,0.04700753465294838
1548,0,0,0.12625715136528015
1549,0,0,0.05751216784119606
1550,0,0,0.1596958488225937
1551,0,0,0.12871678173542023
1552,0,0,0.09996344149112701
1553,0,0,0.1052749752998352
1554,0,0,0.06329408288002014
1555,0,0,0.07106857001781464
1556,0,0,0.10008272528648376
1557,0,0,0.28958025574684143
1558,0,0,0.08925225585699081
1559,0,0,0.04199189320206642
1560,1,0,0.8429840803146362
1561,0,0,0.06556650996208191
1562,0,0,0.17473864555358887
1563,0,0,0.16146177053451538
1564,0,0,0.3353551924228668
1565,1,0,0.9502176642417908
1566,0,0,0.07959282398223877
1567,0,0,0.08793903142213821
1568,0,0,0.10449645668268204
1569,0,0,0.0892426073551178
1570,1,0,0.8330349922180176
1571,0,0,0.2158983051776886
1572,0,0,0.15396961569786072
1573,0,0,0.06915690004825592
1574,0,0,0.03944294527173042
1575,0,0,0.0996471717953682
1576,0,0,0.08132034540176392
1577,0,0,0.07327742874622345
1578,0,0,0.07291794568300247
1579,0,0,0.0883592888712883
1580,1,0,0.6769338250160217
1581,0,0,0.37698811292648315
1582,1,0,0.7078309655189514
1583,0,0,0.10244246572256088
1584,0,0,0.03513306751847267
1585,0,0,0.3462207019329071
1586,0,0,0.023205503821372986
1587,0,0,0.028920454904437065
1588,0,0,0.21907971799373627
1589,0,0,0.2319285273551941
1590,0,0,0.059031397104263306
1591,0,0,0.0922611877322197
1592,0,0,0.14451278746128082
1593,0,0,0.17635901272296906
1594,0,0,0.28369736671447754
1595,0,0,0.03360261768102646
1596,0,0,0.08532589673995972
1597,0,0,0.10218622535467148
1598,0,0,0.04406290501356125
1599,0,0,0.06663834303617477
1600,1,0,0.6898015737533569
1601,0,0,0.085832878947258
1602,0,0,0.39309898018836975
1603,0,0,0.07343532145023346
1604,0,0,0.13319574296474457
1605,0,0,0.22194454073905945
1606,0,0,0.05655138939619064
1607,0,0,0.43554794788360596
1608,0,0,0.263456791639328
1609,0,0,0.0527767613530159
1610,0,0,0.11411301046609879
1611,0,0,0.03931654989719391
1612,0,0,0.32157477736473083
1613,0,0,0.11414051055908203
1614,0,0,0.21620669960975647
1615,0,0,0.06761357188224792
1616,0,0,0.156433567404747
1617,0,0,0.09090554714202881
1618,0,0,0.08734943717718124
1619,0,0,0.08499597758054733
1620,1,0,0.7909606099128723
1621,0,0,0.04611870273947716
1622,0,0,0.06929654628038406
1623,0,0,0.22891384363174438
1624,0,0,0.08340349048376083
1625,0,0,0.07858504354953766
1626,0,0,0.07639341056346893
1627,0,0,0.060946788638830185
1628,0,0,0.03787572309374809
1629,0,0,0.03783594071865082
1630,1,0,0.5118137001991272
1631,0,0,0.04113142937421799
1632,0,0,0.04050258547067642
1633,0,0,0.0659596249461174
1634,0,0,0.12462195754051208
1635,0,0,0.045317113399505615
1636,0,0,0.17128640413284302
1637,0,0,0.13897375762462616
1638,0,0,0.05774204432964325
1639,0,0,0.07020337134599686
1640,0,0,0.094748355448246
1641,0,0,0.2533044219017029
1642,0,0,0.050409331917762756
1643,0,0,0.041716501116752625
1644,0,0,0.07341033220291138
1645,0,0,0.04724368453025818
1646,0,0,0.12700071930885315
1647,0,0,0.10972774773836136
1648,0,0,0.08065483719110489
1649,0,0,0.05282530561089516
1650,0,0,0.20190724730491638
1651,0,0,0.1470554620027542
1652,0,0,0.06271488964557648
1653,0,0,0.050670325756073
1654,0,0,0.12242195755243301
1655,0,0,0.07755015790462494
1656,0,0,0.1977420151233673
1657,0,0,0.24057836830615997
1658,0,0,0.05201064050197601
1659,0,0,0.17245979607105255
1660,0,0,0.0638400986790657
1661,0,0,0.19723716378211975
1662,0,0,0.13287793099880219
1663,0,0,0.09811344742774963
1664,0,0,0.014308977872133255
1665,0,0,0.06797012686729431
1666,0,0,0.04561281576752663
1667,0,0,0.1319018304347992
1668,1,0,0.784972608089447
1669,0,0,0.2791733145713806
1670,0,0,0.07086651027202606
1671,1,0,0.7795229554176331
1672,0,0,0.06614930182695389
1673,0,0,0.14601072669029236
1674,0,0,0.2763383388519287
1675,0,0,0.25799456238746643
1676,0,0,0.4503224194049835
1677,0,0,0.07106344401836395
1678,0,0,0.12914110720157623
1679,0,0,0.07708772271871567
1680,0,0,0.06524024903774261
1681,0,0,0.44703012704849243
1682,0,0,0.3823072016239166
1683,0,0,0.3599735498428345
1684,0,0,0.0616014264523983
1685,0,0,0.11276686191558838
1686,0,0,0.15898580849170685
1687,0,0,0.134360671043396
1688,0,0,0.0679231509566307
1689,1,0,0.7010602951049805
1690,0,0,0.18519535660743713
1691,0,0,0.3511972725391388
1692,0,0,0.14261960983276367
1693,0,0,0.10636269301176071
1694,0,0,0.11919146776199341
1695,0,0,0.04035814478993416
1696,0,0,0.07414896786212921
1697,0,0,0.07372134178876877
1698,0,0,0.10010647773742676
1699,0,0,0.24019460380077362
1700,0,0,0.11416561156511307
1701,0,0,0.07270484417676926
1702,0,0,0.2954871356487274
1703,1,0,0.8351066708564758
1704,0,0,0.09857068210840225
1705,0,0,0.0588592030107975
1706,0,0,0.11334773153066635
1707,1,0,0.9077447652816772
1708,0,0,0.3393305242061615
1709,1,0,0.8447197675704956
1710,0,0,0.16958892345428467
1711,0,0,0.12376687675714493
1712,0,0,0.10123074799776077
1713,0,0,0.031993720680475235
1714,0,0,0.10282038897275925
1715,0,0,0.07920557260513306
1716,0,0,0.06682286411523819
1717,0,0,0.2535211443901062
1718,1,0,0.9861332774162292
1719,0,0,0.0806775689125061
1720,0,0,0.06736165285110474
1721,0,0,0.18005716800689697
1722,0,0,0.03535950928926468
1723,0,0,0.1643952876329422
1724,0,0,0.02505612000823021
1725,0,0,0.09235997498035431
1726,0,0,0.10996462404727936
1727,0,0,0.11100532859563828
1728,0,0,0.17549607157707214
1729,1,0,0.6453632712364197
1730,0,0,0.05637587979435921
1731,0,0,0.10116302222013474
1732,0,0,0.3520151972770691
1733,0,0,0.06548242270946503
1734,0,0,0.015541349537670612
1735,0,0,0.12319546937942505
1736,0,0,0.14762470126152039
1737,0,0,0.2773163914680481
1738,0,0,0.07691837847232819
1739,0,0,0.15048383176326752
1740,0,0,0.0531914122402668
1741,0,0,0.2022770345211029
1742,0,0,0.052793554961681366
1743,0,0,0.04998285695910454
1744,0,0,0.07236156612634659
1745,0,0,0.17157602310180664
1746,0,0,0.12496493011713028
1747,0,0,0.05266258865594864
1748,0,0,0.013403973542153835
1749,0,0,0.28960856795310974
1750,0,0,0.07654488831758499
1751,0,0,0.04763394594192505
1752,1,0,0.6649627089500427
1753,0,0,0.05267738550901413
1754,0,0,0.2105540931224823
1755,0,0,0.1895606964826584
1756,0,0,0.10787200927734375
1757,0,0,0.11481671035289764
1758,0,0,0.3399060070514679
1759,0,0,0.030090048909187317
1760,0,0,0.17215359210968018
1761,0,0,0.1112639307975769
1762,0,0,0.21295152604579926
1763,0,0,0.1423039585351944
1764,0,0,0.04321596026420593
1765,0,0,0.04940977692604065
1766,0,0,0.07814477384090424
1767,0,0,0.057290494441986084
1768,0,0,0.08849659562110901
1769,0,0,0.13551516830921173
1770,0,0,0.18211330473423004
1771,0,0,0.06292375177145004
1772,1,0,0.8203184604644775
1773,0,0,0.06989359110593796
1774,0,0,0.1456207036972046
1775,0,0,0.4934832453727722
1776,0,0,0.36678847670555115
1777,0,0,0.0657779797911644
1778,1,0,0.5081369876861572
1779,0,0,0.09773330390453339
1780,0,0,0.06501372903585434
1781,0,0,0.3021578788757324
1782,0,0,0.15341772139072418
1783,0,0,0.03581831231713295
1784,0,0,0.08501250296831131
1785,0,0,0.06515918672084808
1786,1,0,0.8552200198173523
1787,0,0,0.07206200063228607
1788,0,0,0.029408860951662064
1789,0,0,0.03700145334005356
1790,0,0,0.14465615153312683
1791,0,0,0.0813135877251625
1792,0,0,0.06255146861076355
1793,0,0,0.06609684228897095
1794,0,0,0.06763296574354172
1795,0,0,0.02798059768974781
1796,0,0,0.07802481204271317
1797,0,0,0.12519539892673492
1798,0,0,0.05481000244617462
1799,0,0,0.1708582639694214
1800,0,0,0.061746422201395035
1801,0,0,0.14217035472393036
1802,0,0,0.16000305116176605
1803,0,0,0.05756327882409096
1804,0,0,0.05578289180994034
1805,0,0,0.039080437272787094
1806,0,0,0.07217603921890259
1807,1,0,0.6567447185516357
1808,0,0,0.03650935739278793
1809,0,0,0.4909876883029938
1810,0,0,0.112183578312397
1811,0,0,0.0742194727063179
1812,0,0,0.1949131339788437
1813,0,0,0.024800283834338188
1814,1,0,0.5327059030532837
1815,0,0,0.0940750241279602
1816,0,0,0.10044609010219574
1817,0,0,0.13330402970314026
