id,Pred,Theory,Prob
938,0,1,0.14756080508232117
939,1,1,0.9783526659011841
940,1,1,0.6496835947036743
941,1,1,0.9985803365707397
942,1,1,0.6702414751052856
943,1,1,0.9782040119171143
944,1,1,0.9806388020515442
945,1,1,0.9313529133796692
946,1,1,0.9937664270401001
947,1,1,0.9172878861427307
948,1,1,0.9407052993774414
949,1,1,0.8434524536132812
950,1,1,0.9556167125701904
951,1,1,0.9617781639099121
952,1,1,0.9807688593864441
953,1,1,0.5066943168640137
954,1,1,0.9458721280097961
955,1,1,0.9899571537971497
956,1,1,0.9741132259368896
957,1,1,0.9924678206443787
958,1,1,0.9355012774467468
959,1,1,0.9411695003509521
960,0,1,0.42939937114715576
961,1,1,0.7878580689430237
962,1,1,0.9645660519599915
963,1,1,0.97805255651474
964,1,1,0.9390380382537842
965,0,1,0.4755001962184906
966,1,1,0.9929171800613403
967,1,1,0.8176506161689758
968,1,1,0.7072142958641052
969,1,1,0.6348624229431152
970,1,1,0.9840735197067261
971,1,1,0.9864584803581238
972,1,1,0.9692668318748474
973,1,1,0.9698670506477356
974,1,1,0.6522977352142334
975,1,1,0.9497992396354675
976,1,1,0.9329843521118164
977,1,1,0.9338366389274597
978,1,1,0.8767975568771362
979,1,1,0.9710029363632202
980,1,1,0.8628419637680054
981,1,1,0.6969746351242065
982,1,1,0.9988293051719666
983,1,1,0.812146782875061
984,1,1,0.9738457798957825
985,1,1,0.9207761883735657
986,1,1,0.6541234254837036
987,1,1,0.9679048657417297
988,1,1,0.9497888088226318
989,0,1,0.3290535807609558
990,1,1,0.9733887910842896
991,1,1,0.8380799889564514
992,1,1,0.9529340863227844
993,1,1,0.9173454642295837
994,1,1,0.9899651408195496
995,1,1,0.9811832904815674
996,1,1,0.792186439037323
997,1,1,0.92013019323349
998,1,1,0.7455936670303345
999,1,1,0.7644720077514648
1000,1,1,0.8175215125083923
1001,1,1,0.8887466788291931
1002,1,1,0.8515235781669617
1003,1,1,0.8370918035507202
1004,1,1,0.9473733305931091
1005,1,1,0.9843750596046448
1006,1,1,0.9337133765220642
1007,1,1,0.9082385897636414
1008,1,1,0.8267663717269897
1009,1,1,0.9924077987670898
1010,1,1,0.9464666843414307
1011,1,1,0.9897491335868835
1012,1,1,0.9770994782447815
1013,1,1,0.9525265693664551
1014,1,1,0.7289736866950989
1015,1,1,0.8775244355201721
1016,1,1,0.9562069773674011
1017,0,1,0.24937275052070618
1018,1,1,0.8753564953804016
1019,1,1,0.8244608640670776
1020,1,1,0.631252110004425
1021,1,1,0.9142531156539917
1022,1,1,0.8420606851577759
1023,0,1,0.37613511085510254
1024,1,1,0.8470158576965332
1025,1,1,0.9668896794319153
1026,1,1,0.7759854197502136
1027,1,1,0.8554669618606567
1028,1,1,0.9490028023719788
1029,1,1,0.9536696672439575
1030,1,1,0.9710458517074585
1031,1,1,0.863371729850769
1032,1,1,0.8813459873199463
1033,1,1,0.9630752801895142
1034,0,1,0.22077657282352448
1035,1,1,0.668488621711731
1036,0,1,0.3809441030025482
1037,1,1,0.9756041169166565
1038,1,1,0.8281808495521545
1039,1,1,0.9853817224502563
1040,0,1,0.3876456916332245
1041,1,1,0.9821323156356812
1042,1,1,0.5307627320289612
1043,1,1,0.8534954190254211
1044,1,1,0.8983384370803833
1045,1,1,0.9561081528663635
1046,0,1,0.24181905388832092
1047,1,1,0.933845579624176
1048,1,1,0.7188387513160706
1049,1,1,0.8741182684898376
1050,0,1,0.4994436800479889
1051,1,1,0.5284527540206909
1052,1,1,0.9460882544517517
1053,1,1,0.8702836036682129
1054,1,1,0.9232210516929626
1055,1,1,0.9349305033683777
1056,1,1,0.7812270522117615
1057,1,1,0.8931623101234436
1058,1,1,0.8425195217132568
1059,1,1,0.9354361891746521
1060,0,1,0.3330184817314148
1061,1,1,0.8022869229316711
1062,1,1,0.8824379444122314
1063,1,1,0.9261659383773804
1064,1,1,0.9029371738433838
1065,1,1,0.9955586194992065
1066,0,1,0.06566192954778671
1067,1,1,0.9112183451652527
1068,1,1,0.9127243161201477
1069,1,1,0.8311095237731934
1070,1,1,0.9876033663749695
1071,1,1,0.983223557472229
1072,1,1,0.8029046654701233
1073,1,1,0.8947680592536926
1074,1,1,0.8802067637443542
1075,1,1,0.9531863331794739
1076,0,1,0.1396784633398056
1077,1,1,0.8394188284873962
1078,1,1,0.8455387949943542
1079,1,1,0.9989957213401794
1080,1,1,0.9186777472496033
1081,1,1,0.86356121301651
1082,1,1,0.8377902507781982
1083,1,1,0.8015676736831665
1084,1,1,0.970740020275116
1085,1,1,0.8129852414131165
1086,1,1,0.9894635677337646
1087,1,1,0.7836378216743469
1088,1,1,0.9680666327476501
1089,1,1,0.7359224557876587
1090,1,1,0.7361761331558228
1091,1,1,0.9813733696937561
1092,0,1,0.2850770950317383
1093,1,1,0.8215693831443787
1094,1,1,0.8114318251609802
1095,1,1,0.9918443560600281
1096,0,1,0.23663946986198425
1097,1,1,0.7872803211212158
1098,1,1,0.8186435699462891
1099,1,1,0.9711602330207825
1100,1,1,0.8424671292304993
1101,1,1,0.5772317051887512
1102,1,1,0.9131277799606323
1103,1,1,0.9339406490325928
1104,0,1,0.07101589441299438
1105,1,1,0.7128879427909851
1106,1,1,0.9942519664764404
1107,1,1,0.9305340647697449
1108,1,1,0.9318866729736328
1109,1,1,0.9970217347145081
1110,1,1,0.9246675372123718
1111,1,1,0.6266393661499023
1112,1,1,0.9014711976051331
1113,1,1,0.565809428691864
1114,1,1,0.8944230675697327
1115,1,1,0.7277123928070068
1116,1,1,0.613373339176178
1117,1,1,0.9913579225540161
1118,1,1,0.9663156270980835
1119,1,1,0.9064916968345642
1120,0,1,0.37330424785614014
1121,1,1,0.6793491244316101
1122,1,1,0.8909576535224915
1123,1,1,0.6812359690666199
1124,1,1,0.8583922386169434
1125,1,1,0.9051427841186523
1126,1,1,0.9832683205604553
1127,1,1,0.9182242155075073
1128,0,1,0.32346343994140625
1129,1,1,0.8024846315383911
1130,1,1,0.9380097389221191
1131,1,1,0.9897856712341309
1132,1,1,0.7736959457397461
1133,1,1,0.9557427763938904
1134,1,1,0.8729717135429382
1135,1,1,0.9909164309501648
1136,1,1,0.9955090284347534
1137,1,1,0.9231805801391602
1138,0,1,0.24313317239284515
1139,1,1,0.9240685105323792
1140,1,1,0.9280807375907898
1141,1,1,0.9123470783233643
1142,0,1,0.17385296523571014
1143,1,1,0.9954342246055603
1144,1,1,0.9731801152229309
1145,1,1,0.9561473727226257
1146,0,1,0.11271428316831589
1147,1,1,0.8960350155830383
1148,1,1,0.996416449546814
1149,1,1,0.515468418598175
1150,0,1,0.39807552099227905
1151,1,1,0.9048376679420471
1152,1,1,0.5307893753051758
1153,1,1,0.8782038688659668
1154,1,1,0.9948952794075012
1155,1,1,0.8787358999252319
1156,1,1,0.9532623887062073
1157,1,1,0.9757871627807617
1158,1,1,0.6698566675186157
1159,0,1,0.13182474672794342
1160,1,1,0.9882092475891113
1161,1,1,0.8961904644966125
1162,1,1,0.888088047504425
1163,0,1,0.18923047184944153
1164,1,1,0.9350926876068115
1165,1,1,0.959432065486908
1166,1,1,0.64280104637146
1167,1,1,0.9688452482223511
1168,1,1,0.9712542295455933
1169,0,1,0.2016526460647583
1170,1,1,0.5087172985076904
1171,1,1,0.909892737865448
1172,1,1,0.9824951887130737
1173,1,1,0.9824976325035095
1174,1,1,0.8628356456756592
1175,1,1,0.8684167861938477
1176,1,1,0.7457144856452942
1177,1,1,0.8969885110855103
1178,1,1,0.9982323050498962
1179,0,1,0.4951067864894867
1180,1,1,0.9444634318351746
1181,1,1,0.9592053890228271
1182,0,1,0.4803614616394043
1183,1,1,0.889510989189148
1184,0,1,0.17520251870155334
1185,0,1,0.43508970737457275
1186,1,1,0.9593793749809265
1187,0,1,0.43623557686805725
1188,0,1,0.40508294105529785
1189,1,1,0.9865884184837341
1190,1,1,0.9857117533683777
1191,1,1,0.9242400527000427
1192,0,1,0.2449313849210739
1193,1,1,0.537663459777832
1194,0,1,0.28767144680023193
1195,1,1,0.9628693461418152
1196,1,1,0.9357237219810486
1197,1,1,0.8705529570579529
1198,1,1,0.9435903429985046
1199,1,1,0.9502849578857422
1200,1,1,0.9611673355102539
1201,1,1,0.9726358652114868
1202,1,1,0.7322182655334473
1203,1,1,0.8776589632034302
1204,1,1,0.9941821694374084
1205,1,1,0.9818601012229919
1206,1,1,0.9155570268630981
1207,1,1,0.9930711388587952
1208,0,1,0.42744481563568115
1209,1,1,0.8250367045402527
1210,1,1,0.9654124975204468
1211,1,1,0.963962197303772
1212,1,1,0.9587814211845398
1213,1,1,0.9059853553771973
1214,1,1,0.9692689776420593
1215,0,1,0.03980792313814163
1216,1,1,0.9217751026153564
1217,1,1,0.7181084156036377
1218,1,1,0.6776865720748901
1219,0,1,0.33483192324638367
1220,1,1,0.5742768049240112
1221,1,1,0.9588990211486816
1222,1,1,0.8998161554336548
1223,0,1,0.37832993268966675
1224,1,1,0.5655629634857178
1225,1,1,0.5607851147651672
1226,1,1,0.9161826968193054
1227,1,1,0.9935817718505859
1228,1,1,0.9781428575515747
1229,1,1,0.9338945746421814
1230,1,1,0.9930559992790222
1231,1,1,0.9706558585166931
1232,1,1,0.6388103365898132
1233,1,1,0.9154831767082214
1234,1,1,0.9717460870742798
1235,1,1,0.9914552569389343
1236,0,1,0.39735090732574463
1237,0,1,0.129473477602005
1238,1,1,0.9569149017333984
1239,1,1,0.8611123561859131
1240,0,1,0.4478040337562561
1241,1,1,0.8755326867103577
1242,1,1,0.9896233677864075
1243,0,1,0.41349518299102783
1244,1,1,0.8743783831596375
1245,1,1,0.8304337859153748
1246,1,1,0.6174494028091431
1247,1,1,0.9696915745735168
1248,1,1,0.9716430902481079
1249,1,1,0.6779181957244873
1250,1,1,0.9475329518318176
1251,1,1,0.9768403768539429
1252,1,1,0.6760399341583252
1253,0,1,0.23106320202350616
1254,1,1,0.9241870045661926
1255,1,1,0.8589915037155151
1256,1,1,0.9198111891746521
1257,1,1,0.9635576009750366
1258,1,1,0.887342631816864
1259,1,1,0.8569686412811279
1260,1,1,0.890299379825592
1261,1,1,0.9241626858711243
1262,0,1,0.3929675221443176
1263,1,1,0.948411226272583
1264,1,1,0.8431617021560669
1265,0,1,0.24228313565254211
1266,0,1,0.36222243309020996
1267,1,1,0.9591347575187683
1268,1,1,0.97364342212677
1269,0,1,0.21913622319698334
1270,1,1,0.6310839056968689
1271,1,1,0.9778990745544434
1272,1,1,0.9734500050544739
1273,1,1,0.9820650219917297
1274,1,1,0.9232727885246277
1275,1,1,0.8701804876327515
1276,1,1,0.8852745294570923
1277,1,1,0.5303559303283691
1278,0,1,0.3005727231502533
1279,1,1,0.7181086540222168
1280,1,1,0.9665945172309875
1281,1,1,0.8295433521270752
1282,1,1,0.8688885569572449
1283,1,1,0.6458131670951843
1284,1,1,0.8943896889686584
1285,1,1,0.9597133994102478
1286,1,1,0.8172813653945923
1287,1,1,0.7927024960517883
1288,1,1,0.9465685486793518
1289,1,1,0.9191445112228394
1290,1,1,0.7708273530006409
1291,1,1,0.9682320952415466
1292,1,1,0.9970144033432007
1293,1,1,0.9111081957817078
1294,1,1,0.9961833357810974
1295,1,1,0.9770041108131409
1296,1,1,0.7830883860588074
1297,1,1,0.9079439043998718
1298,1,1,0.917802631855011
1299,1,1,0.6868377923965454
1300,1,1,0.5896828770637512
1301,1,1,0.7826226353645325
1302,1,1,0.8345456123352051
1303,1,1,0.9265027642250061
1304,1,1,0.9701856374740601
1305,0,1,0.25091779232025146
1306,1,1,0.9472188353538513
1307,0,1,0.1953883171081543
1308,1,1,0.8536428213119507
1309,1,1,0.9114026427268982
1310,1,1,0.6014056205749512
1311,1,1,0.9837681651115417
1312,0,1,0.08750918507575989
1313,1,1,0.9432680010795593
1314,1,1,0.9934924244880676
1315,1,1,0.7963411808013916
1316,1,1,0.8816431760787964
1317,1,1,0.9754000306129456
1318,1,1,0.9948440790176392
1319,1,1,0.8425506949424744
1320,0,1,0.4940502643585205
1321,1,1,0.6132082343101501
1322,1,1,0.9652606248855591
1323,1,1,0.9825725555419922
1324,1,1,0.980684220790863
1325,1,1,0.9850695729255676
1326,1,1,0.5044675469398499
1327,1,1,0.9800000190734863
1328,1,1,0.9819221496582031
1329,1,1,0.9935729503631592
1330,1,1,0.9827096462249756
1331,1,1,0.9676837921142578
1332,1,1,0.912267804145813
1333,1,1,0.920753538608551
1334,1,1,0.9730676412582397
1335,1,1,0.7389613389968872
1336,1,1,0.9645128846168518
1337,1,1,0.7859857082366943
1338,1,1,0.914817750453949
1339,1,1,0.9601191282272339
1340,1,1,0.9655014872550964
1341,0,1,0.46928834915161133
1342,1,1,0.9851768016815186
1343,1,1,0.8966937065124512
1344,1,1,0.9960850477218628
1345,1,1,0.995311975479126
1346,1,1,0.9980461597442627
1347,1,1,0.9750851988792419
1348,0,1,0.11299925297498703
1349,1,1,0.9558757543563843
1350,1,1,0.948284387588501
1351,1,1,0.9643130898475647
1352,1,1,0.8268231749534607
1353,0,1,0.49626678228378296
1354,1,1,0.550500214099884
1355,1,1,0.7648702263832092
1356,1,1,0.7626869082450867
1357,0,1,0.1492307484149933
1358,1,1,0.9863739013671875
1359,1,1,0.9882855415344238
1360,1,1,0.670301079750061
1361,0,1,0.36106690764427185
1362,1,1,0.7403183579444885
1363,0,1,0.31311872601509094
1364,1,1,0.9980280995368958
1365,1,1,0.7845026254653931
1366,1,1,0.8828555345535278
1367,1,1,0.9556344747543335
1368,1,1,0.9861138463020325
1369,0,1,0.30792945623397827
1370,1,1,0.5411285161972046
1371,1,1,0.8365368843078613
1372,1,1,0.888694167137146
1373,1,1,0.9420018792152405
1374,1,1,0.976298451423645
1375,0,1,0.2250843197107315
1376,1,1,0.8246437907218933
1377,1,1,0.8641023635864258
1378,0,1,0.38504230976104736
1379,1,1,0.9760363698005676
1380,1,1,0.9967979788780212
1381,1,1,0.9471628069877625
1382,0,1,0.226048082113266
1383,1,1,0.8680437207221985
1384,1,1,0.8837318420410156
1385,1,1,0.9549357295036316
1386,1,1,0.9355948567390442
1387,0,1,0.17327401041984558
1388,1,1,0.9929035305976868
1389,1,1,0.9559919834136963
1390,1,1,0.916938066482544
1391,0,1,0.32234498858451843
1392,1,1,0.9768633842468262
1393,0,1,0.37345069646835327
1394,1,1,0.7540757060050964
1395,1,1,0.9611063003540039
1396,1,1,0.9538952112197876
1397,1,1,0.5988386273384094
1398,0,1,0.4929381310939789
1399,1,1,0.9597699046134949
1400,1,1,0.9813628196716309
1401,1,1,0.8803853988647461
1402,1,1,0.7106424570083618
1403,0,1,0.27838003635406494
1404,1,1,0.9246135354042053
1405,1,1,0.6200057864189148
1406,1,1,0.6286881566047668
1407,0,1,0.4691246747970581
1408,1,1,0.693514883518219
1409,1,1,0.9037737250328064
1410,1,1,0.6729423999786377
1411,1,1,0.8607943654060364
1412,1,1,0.9079436659812927
1413,0,1,0.15838074684143066
1414,1,1,0.995873749256134
1415,1,1,0.8417650461196899
1416,1,1,0.7173895239830017
1417,1,1,0.7577486038208008
1418,1,1,0.7852845788002014
1419,1,1,0.8933363556861877
1420,1,1,0.8684072494506836
1421,1,1,0.9487196803092957
1422,1,1,0.6087300181388855
1423,1,1,0.8717407584190369
1424,1,1,0.9927977919578552
1425,1,1,0.7405017614364624
1426,1,1,0.883289635181427
1427,1,1,0.9299664497375488
1428,0,1,0.26001089811325073
1429,1,1,0.9864221811294556
1430,1,1,0.9536094069480896
1431,1,1,0.5569912791252136
1432,1,1,0.9083670377731323
1433,1,1,0.9826918840408325
1434,1,1,0.9167100191116333
1435,1,1,0.7672221064567566
1436,1,1,0.8412217497825623
1437,0,1,0.4129646122455597
1438,1,1,0.8290607333183289
1439,0,1,0.39768633246421814
1440,1,1,0.8149698972702026
1441,1,1,0.9642243385314941
1442,0,1,0.33040764927864075
1443,1,1,0.9212551712989807
1444,1,1,0.9871942400932312
1445,1,1,0.9190760254859924
1446,1,1,0.8928444981575012
1447,1,1,0.9492322206497192
1448,1,1,0.9926435351371765
1449,1,1,0.9919003248214722
1450,1,1,0.8234357833862305
1451,1,1,0.9734200835227966
1452,1,1,0.6255053281784058
1453,1,1,0.6016832590103149
1454,1,1,0.9814382791519165
1455,0,1,0.36250513792037964
1456,1,1,0.6941800713539124
1457,1,1,0.7933025360107422
1458,1,1,0.967556893825531
1459,1,1,0.8652196526527405
1460,0,1,0.4452066719532013
1461,1,1,0.972908079624176
1462,0,1,0.11082575470209122
1463,1,1,0.5011869668960571
1464,0,1,0.2831999659538269
1465,0,1,0.48535001277923584
1466,1,1,0.9898951649665833
1467,1,1,0.9291024804115295
1468,1,1,0.9043143391609192
1469,1,1,0.6417325139045715
1470,1,1,0.7087036371231079
1471,1,1,0.9523881077766418
1472,1,1,0.9575400352478027
1473,1,1,0.7055920958518982
1474,1,1,0.9815496802330017
1475,1,1,0.9744864106178284
1476,1,1,0.813418984413147
1477,1,1,0.7257306575775146
1478,1,1,0.7720730900764465
1479,1,1,0.9786696434020996
1480,1,1,0.9720788598060608
1481,0,1,0.23859058320522308
1482,1,1,0.7846395373344421
1483,1,1,0.8746787309646606
1484,1,1,0.7654370069503784
1485,1,1,0.6720862984657288
1486,1,1,0.9085903167724609
1487,1,1,0.8433396816253662
1488,1,1,0.9907637238502502
1489,1,1,0.8683218359947205
1490,0,1,0.17712457478046417
1491,1,1,0.9231572151184082
1492,1,1,0.963181734085083
1493,1,1,0.967315137386322
1494,1,1,0.8600196838378906
1495,1,1,0.9888120889663696
1496,1,1,0.6870406270027161
1497,1,1,0.9340013265609741
1498,1,1,0.9514722228050232
1499,1,1,0.9842368364334106
1500,1,1,0.941062331199646
1501,1,1,0.9487601518630981
1502,1,1,0.8899657726287842
1503,1,1,0.9953565001487732
1504,1,1,0.964118480682373
1505,1,1,0.7405529618263245
1506,1,1,0.7590169906616211
1507,0,0,0.04768518730998039
1508,0,0,0.0905056744813919
1509,0,0,0.20963463187217712
1510,0,0,0.03475923091173172
1511,0,0,0.21001461148262024
1512,0,0,0.34300848841667175
1513,0,0,0.20855852961540222
1514,0,0,0.08375908434391022
1515,0,0,0.02657982148230076
1516,0,0,0.23001369833946228
1517,0,0,0.35619744658470154
1518,0,0,0.07781344652175903
1519,0,0,0.10367555171251297
1520,1,0,0.888438880443573
1521,0,0,0.03420185670256615
1522,0,0,0.21010780334472656
1523,0,0,0.07544050365686417
1524,1,0,0.8802745342254639
1525,0,0,0.2220975160598755
1526,0,0,0.06581119447946548
1527,1,0,0.5537757277488708
1528,0,0,0.3524027466773987
1529,0,0,0.426072359085083
1530,0,0,0.1966557502746582
1531,0,0,0.40715542435646057
1532,0,0,0.352064311504364
1533,0,0,0.20700104534626007
1534,0,0,0.2678344249725342
1535,0,0,0.11856743693351746
1536,0,0,0.08723282814025879
1537,0,0,0.4250778555870056
1538,0,0,0.23734688758850098
1539,0,0,0.05678386241197586
1540,1,0,0.7747718095779419
1541,0,0,0.0775846391916275
1542,0,0,0.020844437181949615
1543,1,0,0.6239389181137085
1544,0,0,0.11810139566659927
1545,0,0,0.49353283643722534
1546,0,0,0.02527431584894657
1547,0,0,0.08303733915090561
1548,0,0,0.13245995342731476
1549,0,0,0.08249285817146301
1550,0,0,0.09619240462779999
1551,0,0,0.09750526398420334
1552,0,0,0.07419071346521378
1553,0,0,0.09281997382640839
1554,0,0,0.08254726231098175
1555,0,0,0.06016360968351364
1556,0,0,0.11695297062397003
1557,0,0,0.18091058731079102
1558,0,0,0.047171905636787415
1559,0,0,0.017710929736495018
1560,1,0,0.8111697435379028
1561,0,0,0.07102043926715851
1562,0,0,0.25416451692581177
1563,0,0,0.18605785071849823
1564,0,0,0.36015477776527405
1565,1,0,0.9852346777915955
1566,0,0,0.1095123440027237
1567,0,0,0.12768255174160004
1568,0,0,0.13819655776023865
1569,0,0,0.06067223846912384
1570,1,0,0.8813760280609131
1571,0,0,0.41273850202560425
1572,0,0,0.19964870810508728
1573,0,0,0.09917579591274261
1574,0,0,0.0767519548535347
1575,0,0,0.15285542607307434
1576,0,0,0.1205209493637085
1577,0,0,0.0709671601653099
1578,0,0,0.06507691740989685
1579,0,0,0.08263184130191803
1580,1,0,0.8316294550895691
1581,0,0,0.31976521015167236
1582,1,0,0.7412932515144348
1583,0,0,0.10265444964170456
1584,0,0,0.06650487333536148
1585,0,0,0.2850649952888489
1586,0,0,0.029121538624167442
1587,0,0,0.03872796893119812
1588,0,0,0.11787620186805725
1589,0,0,0.27150318026542664
1590,0,0,0.07249689847230911
1591,0,0,0.10041961818933487
1592,0,0,0.17381691932678223
1593,0,0,0.24855738878250122
1594,0,0,0.23038943111896515
1595,0,0,0.03870111703872681
1596,0,0,0.11996401846408844
1597,0,0,0.12385573238134384
1598,0,0,0.03548991307616234
1599,0,0,0.0435367226600647
1600,1,0,0.6842643618583679
1601,0,0,0.18577940762043
1602,1,0,0.5701084136962891
1603,0,0,0.10641001909971237
1604,0,0,0.15406887233257294
1605,0,0,0.19402970373630524
1606,0,0,0.07213388383388519
1607,1,0,0.5557337403297424
1608,0,0,0.2955074608325958
1609,0,0,0.07970109581947327
1610,0,0,0.11345356702804565
1611,0,0,0.024417467415332794
1612,1,0,0.5196441411972046
1613,0,0,0.04245404526591301
1614,0,0,0.1030469685792923
1615,0,0,0.0766209065914154
1616,0,0,0.2125866711139679
1617,0,0,0.06547100096940994
1618,0,0,0.06848543137311935
1619,0,0,0.07591225951910019
1620,1,0,0.9312955141067505
1621,0,0,0.04168445244431496
1622,0,0,0.04583822563290596
1623,0,0,0.3232221007347107
1624,0,0,0.19982849061489105
1625,0,0,0.08431390672922134
1626,0,0,0.04446857422590256
1627,0,0,0.08876477181911469
1628,0,0,0.029718967154622078
1629,0,0,0.03176869451999664
1630,1,0,0.831327497959137
1631,0,0,0.03500271961092949
1632,0,0,0.1161506325006485
1633,0,0,0.07295338809490204
1634,0,0,0.11169186979532242
1635,0,0,0.0887896716594696
1636,0,0,0.26216238737106323
1637,0,0,0.10373038053512573
1638,0,0,0.09092848747968674
1639,0,0,0.11367451399564743
1640,0,0,0.24453331530094147
1641,0,0,0.2800074517726898
1642,0,0,0.05574110522866249
1643,0,0,0.04163890331983566
1644,0,0,0.08859778195619583
1645,0,0,0.09335846453905106
1646,0,0,0.15778397023677826
1647,0,0,0.2424628585577011
1648,0,0,0.035880737006664276
1649,0,0,0.023723037913441658
1650,0,0,0.13785727322101593
1651,0,0,0.0892634391784668
1652,0,0,0.04828515276312828
1653,0,0,0.07452615350484848
1654,0,0,0.10459154844284058
1655,0,0,0.08755631744861603
1656,0,0,0.15871360898017883
1657,0,0,0.3412840962409973
1658,0,0,0.06675077974796295
1659,0,0,0.22006559371948242
1660,0,0,0.05178274214267731
1661,0,0,0.20557108521461487
1662,0,0,0.03863835707306862
1663,0,0,0.20489256083965302
1664,0,0,0.013512201607227325
1665,0,0,0.07981124520301819
1666,0,0,0.039765696972608566
1667,0,0,0.17698240280151367
1668,1,0,0.7968296408653259
1669,0,0,0.2893080413341522
1670,0,0,0.16402709484100342
1671,1,0,0.7745673656463623
1672,0,0,0.18286283314228058
1673,0,0,0.4170166254043579
1674,0,0,0.3357807695865631
1675,0,0,0.21111774444580078
1676,0,0,0.44082537293434143
1677,0,0,0.07417554408311844
1678,0,0,0.1191447302699089
1679,0,0,0.11937536299228668
1680,0,0,0.06960201263427734
1681,1,0,0.5054476261138916
1682,0,0,0.40610259771347046
1683,1,0,0.5444638729095459
1684,0,0,0.045202601701021194
1685,0,0,0.09654943645000458
1686,0,0,0.12803205847740173
1687,0,0,0.16746720671653748
1688,0,0,0.07512016594409943
1689,1,0,0.8026484251022339
1690,0,0,0.25009533762931824
1691,0,0,0.3472924828529358
1692,0,0,0.1338021606206894
1693,0,0,0.12178472429513931
1694,0,0,0.13620325922966003
1695,0,0,0.024160578846931458
1696,0,0,0.046718109399080276
1697,0,0,0.08459620177745819
1698,0,0,0.10525381565093994
1699,0,0,0.2525230646133423
1700,0,0,0.1507180780172348
1701,0,0,0.03683418035507202
1702,0,0,0.3269430100917816
1703,1,0,0.863464891910553
1704,0,0,0.12663201987743378
1705,0,0,0.03987608104944229
1706,0,0,0.11287465691566467
1707,1,0,0.9478200078010559
1708,0,0,0.2963203191757202
1709,1,0,0.9110099673271179
1710,0,0,0.2114693969488144
1711,0,0,0.03505812957882881
1712,0,0,0.08740449696779251
1713,0,0,0.03730446472764015
1714,0,0,0.07456482201814651
1715,0,0,0.108243927359581
1716,0,0,0.16315677762031555
1717,0,0,0.20783200860023499
1718,1,0,0.9859710335731506
1719,0,0,0.1486097276210785
1720,0,0,0.14998705685138702
1721,0,0,0.15127798914909363
1722,0,0,0.03873664140701294
1723,0,0,0.24120771884918213
1724,0,0,0.03275005891919136
1725,0,0,0.06343366205692291
1726,0,0,0.12549784779548645
1727,0,0,0.08414576202630997
1728,0,0,0.19923020899295807
1729,1,0,0.5708214640617371
1730,0,0,0.06910549104213715
1731,0,0,0.10271552205085754
1732,0,0,0.41819316148757935
1733,0,0,0.07602880150079727
1734,0,0,0.03557553514838219
1735,0,0,0.31785473227500916
1736,0,0,0.09258502721786499
1737,0,0,0.23163147270679474
1738,0,0,0.09222429990768433
1739,0,0,0.16075630486011505
1740,0,0,0.06232186779379845
1741,0,0,0.1375449299812317
1742,0,0,0.08456727117300034
1743,0,0,0.04831032454967499
1744,0,0,0.11781726032495499
1745,0,0,0.18396878242492676
1746,0,0,0.08121801912784576
1747,0,0,0.09097595512866974
1748,0,0,0.012712021358311176
1749,0,0,0.4314124584197998
1750,0,0,0.07004863023757935
1751,0,0,0.08001983910799026
1752,1,0,0.7138452529907227
1753,0,0,0.06880585104227066
1754,0,0,0.1949613392353058
1755,0,0,0.15108846127986908
1756,0,0,0.1025732234120369
1757,0,0,0.1394059807062149
1758,0,0,0.2521657347679138
1759,0,0,0.04444824531674385
1760,0,0,0.19664953649044037
1761,0,0,0.09951142221689224
1762,1,0,0.556678831577301
1763,0,0,0.1787322461605072
1764,0,0,0.047623079270124435
1765,0,0,0.07694462686777115
1766,0,0,0.08449666947126389
1767,0,0,0.11111332476139069
1768,0,0,0.07863327860832214
1769,0,0,0.1481112390756607
1770,0,0,0.1720966100692749
1771,0,0,0.11422834545373917
1772,1,0,0.8648672103881836
1773,0,0,0.019640624523162842
1774,0,0,0.2318366914987564
1775,0,0,0.48428216576576233
1776,0,0,0.4351087510585785
1777,0,0,0.048418398946523666
1778,0,0,0.4057813286781311
1779,0,0,0.18369369208812714
1780,0,0,0.06304767727851868
1781,1,0,0.5730369687080383
1782,0,0,0.17082642018795013
1783,0,0,0.029626909643411636
1784,0,0,0.11770894378423691
1785,0,0,0.10354848951101303
1786,1,0,0.9229001998901367
1787,0,0,0.05796470865607262
1788,0,0,0.03117428533732891
1789,0,0,0.043511178344488144
1790,0,0,0.1968633085489273
1791,0,0,0.09690764546394348
1792,0,0,0.08009523898363113
1793,0,0,0.06163758412003517
1794,0,0,0.0815228819847107
1795,0,0,0.028527213260531425
1796,0,0,0.11423254758119583
1797,0,0,0.12146242707967758
1798,0,0,0.0887179896235466
1799,0,0,0.23656819760799408
1800,0,0,0.05042710155248642
1801,0,0,0.06232147291302681
1802,0,0,0.24547697603702545
1803,0,0,0.04603206738829613
1804,0,0,0.05192222446203232
1805,0,0,0.0608225055038929
1806,0,0,0.08710002899169922
1807,1,0,0.7470825910568237
1808,0,0,0.0356232151389122
1809,1,0,0.824242115020752
1810,0,0,0.20617862045764923
1811,0,0,0.034584011882543564
1812,0,0,0.4592760503292084
1813,0,0,0.026774991303682327
1814,1,0,0.5298497080802917
1815,0,0,0.08737704902887344
1816,0,0,0.19654636085033417
1817,0,0,0.0850353017449379
1818,0,0,0.20903931558132172
