id,Pred,Theory,Prob
937,1,1,0.9504186511039734
938,0,1,0.09345357120037079
939,1,1,0.9560729265213013
940,0,1,0.46230176091194153
941,1,1,0.9976484179496765
942,1,1,0.856040358543396
943,1,1,0.9584535956382751
944,1,1,0.9571053385734558
945,1,1,0.8859642148017883
946,1,1,0.9807507395744324
947,1,1,0.9011803269386292
948,1,1,0.9214527010917664
949,1,1,0.5808935761451721
950,1,1,0.968913197517395
951,1,1,0.9574615359306335
952,1,1,0.9760596752166748
953,0,1,0.4752368927001953
954,1,1,0.9381256699562073
955,1,1,0.9562074542045593
956,1,1,0.9771161675453186
957,1,1,0.9613345265388489
958,1,1,0.8078480958938599
959,1,1,0.7719177007675171
960,0,1,0.48531249165534973
961,1,1,0.7047601342201233
962,1,1,0.9662556052207947
963,1,1,0.9719772934913635
964,1,1,0.942456066608429
965,1,1,0.709009051322937
966,1,1,0.9893338084220886
967,1,1,0.7375348806381226
968,1,1,0.7936262488365173
969,0,1,0.49234768748283386
970,1,1,0.9379695653915405
971,1,1,0.936500608921051
972,1,1,0.8958141803741455
973,1,1,0.9432383179664612
974,1,1,0.6396899819374084
975,1,1,0.8557792901992798
976,1,1,0.9108142852783203
977,1,1,0.8859718441963196
978,1,1,0.9026254415512085
979,1,1,0.9640400409698486
980,1,1,0.9134128093719482
981,1,1,0.6551541686058044
982,1,1,0.9982004165649414
983,1,1,0.5214143991470337
984,1,1,0.9699897170066833
985,1,1,0.6977975368499756
986,1,1,0.580572783946991
987,1,1,0.9378761053085327
988,1,1,0.9356715679168701
989,0,1,0.37442395091056824
990,1,1,0.932437539100647
991,1,1,0.7615190744400024
992,1,1,0.8390944600105286
993,1,1,0.9421560764312744
994,1,1,0.9794082045555115
995,1,1,0.9758090376853943
996,0,1,0.26786085963249207
997,1,1,0.8068041205406189
998,1,1,0.7424253225326538
999,1,1,0.8226470947265625
1000,1,1,0.8379006385803223
1001,1,1,0.9056622385978699
1002,1,1,0.6451648473739624
1003,1,1,0.7821334600448608
1004,1,1,0.9422652721405029
1005,1,1,0.9502542614936829
1006,1,1,0.9109650254249573
1007,1,1,0.9643611311912537
1008,1,1,0.7581345438957214
1009,1,1,0.9880689978599548
1010,1,1,0.8694221377372742
1011,1,1,0.9596538543701172
1012,1,1,0.9599291682243347
1013,1,1,0.9307020902633667
1014,1,1,0.6014836430549622
1015,1,1,0.7201108336448669
1016,1,1,0.8593572378158569
1017,0,1,0.4677587151527405
1018,1,1,0.8891872763633728
1019,1,1,0.5254040956497192
1020,1,1,0.509735643863678
1021,1,1,0.9055415391921997
1022,1,1,0.8485403656959534
1023,0,1,0.31458958983421326
1024,1,1,0.7447527647018433
1025,1,1,0.9636964797973633
1026,1,1,0.6068484783172607
1027,1,1,0.671500027179718
1028,1,1,0.9482457637786865
1029,1,1,0.9768190979957581
1030,1,1,0.9632022976875305
1031,1,1,0.8675187826156616
1032,1,1,0.900453507900238
1033,1,1,0.9603849053382874
1034,0,1,0.15959098935127258
1035,1,1,0.7349897027015686
1036,0,1,0.4445849359035492
1037,1,1,0.9511702060699463
1038,1,1,0.8227167725563049
1039,1,1,0.9195155501365662
1040,1,1,0.6038400530815125
1041,1,1,0.9827979207038879
1042,1,1,0.6723212003707886
1043,1,1,0.7712780237197876
1044,1,1,0.9053059220314026
1045,1,1,0.8424381017684937
1046,0,1,0.2787610590457916
1047,1,1,0.9660452008247375
1048,1,1,0.7832213640213013
1049,1,1,0.8284957408905029
1050,1,1,0.7035576701164246
1051,0,1,0.3007919192314148
1052,1,1,0.9624253511428833
1053,1,1,0.8297385573387146
1054,1,1,0.924786388874054
1055,1,1,0.8918081521987915
1056,1,1,0.8016758561134338
1057,1,1,0.8865670561790466
1058,1,1,0.8760043382644653
1059,1,1,0.9503465294837952
1060,1,1,0.5052259564399719
1061,1,1,0.74689120054245
1062,1,1,0.6814485192298889
1063,1,1,0.8601454496383667
1064,1,1,0.8148455619812012
1065,1,1,0.9922025203704834
1066,0,1,0.16452446579933167
1067,1,1,0.8629728555679321
1068,1,1,0.9467726945877075
1069,1,1,0.8913741707801819
1070,1,1,0.9837821125984192
1071,1,1,0.9715240597724915
1072,1,1,0.7830301523208618
1073,1,1,0.8599963188171387
1074,1,1,0.7140274047851562
1075,1,1,0.9374595880508423
1076,0,1,0.24250374734401703
1077,1,1,0.8660340309143066
1078,1,1,0.791985273361206
1079,1,1,0.9930712580680847
1080,1,1,0.8691524863243103
1081,1,1,0.7625739574432373
1082,1,1,0.6219042539596558
1083,1,1,0.5019635558128357
1084,1,1,0.945151686668396
1085,1,1,0.8398556113243103
1086,1,1,0.9225678443908691
1087,0,1,0.27902302145957947
1088,1,1,0.9149184226989746
1089,1,1,0.8492055535316467
1090,1,1,0.7584943771362305
1091,1,1,0.9819504022598267
1092,0,1,0.31076014041900635
1093,1,1,0.8414728045463562
1094,1,1,0.7893704175949097
1095,1,1,0.9780896306037903
1096,0,1,0.23474174737930298
1097,1,1,0.7419130206108093
1098,0,1,0.43299993872642517
1099,1,1,0.938414454460144
1100,1,1,0.77833491563797
1101,1,1,0.5652762651443481
1102,1,1,0.891226589679718
1103,1,1,0.9037972688674927
1104,0,1,0.047530803829431534
1105,1,1,0.7115662097930908
1106,1,1,0.9852606654167175
1107,1,1,0.8934189677238464
1108,1,1,0.9456605911254883
1109,1,1,0.9904787540435791
1110,1,1,0.9187687635421753
1111,1,1,0.5719497203826904
1112,1,1,0.8259015679359436
1113,0,1,0.49905461072921753
1114,1,1,0.9063418507575989
1115,1,1,0.6701367497444153
1116,1,1,0.5355203747749329
1117,1,1,0.9644842743873596
1118,1,1,0.9497023820877075
1119,1,1,0.8621355891227722
1120,0,1,0.2706637382507324
1121,1,1,0.6358087062835693
1122,1,1,0.9221251010894775
1123,1,1,0.7230440378189087
1124,1,1,0.8914830684661865
1125,1,1,0.8407455682754517
1126,1,1,0.9593081474304199
1127,1,1,0.8973861932754517
1128,0,1,0.36301684379577637
1129,1,1,0.8156650066375732
1130,1,1,0.9375557899475098
1131,1,1,0.9728180170059204
1132,1,1,0.6494137048721313
1133,1,1,0.7318150997161865
1134,1,1,0.9097894430160522
1135,1,1,0.9800056219100952
1136,1,1,0.9837104082107544
1137,1,1,0.8957422971725464
1138,0,1,0.16197040677070618
1139,1,1,0.9111338257789612
1140,1,1,0.8867768049240112
1141,1,1,0.9429649710655212
1142,0,1,0.13799135386943817
1143,1,1,0.9693901538848877
1144,1,1,0.9689292907714844
1145,1,1,0.9367238879203796
1146,0,1,0.2634294033050537
1147,1,1,0.8443713188171387
1148,1,1,0.9901688098907471
1149,0,1,0.4819030463695526
1150,0,1,0.39125779271125793
1151,1,1,0.9296400547027588
1152,0,1,0.4542120397090912
1153,1,1,0.747450590133667
1154,1,1,0.9950447082519531
1155,1,1,0.8510676026344299
1156,1,1,0.8884509205818176
1157,1,1,0.9348524808883667
1158,1,1,0.7271965742111206
1159,0,1,0.23134393990039825
1160,1,1,0.9771080017089844
1161,1,1,0.7703579068183899
1162,1,1,0.85069739818573
1163,0,1,0.2469666600227356
1164,1,1,0.9265893697738647
1165,1,1,0.9689835906028748
1166,1,1,0.6748579144477844
1167,1,1,0.9839507341384888
1168,1,1,0.9626002907752991
1169,0,1,0.148779034614563
1170,1,1,0.6954934000968933
1171,1,1,0.8244275450706482
1172,1,1,0.9859679937362671
1173,1,1,0.9761516451835632
1174,0,1,0.4531359076499939
1175,1,1,0.8195253014564514
1176,1,1,0.6481726765632629
1177,1,1,0.7994910478591919
1178,1,1,0.9933732748031616
1179,1,1,0.6416338682174683
1180,1,1,0.7928454875946045
1181,1,1,0.9291207790374756
1182,0,1,0.4654873013496399
1183,1,1,0.8011783957481384
1184,0,1,0.3004473149776459
1185,0,1,0.46623146533966064
1186,1,1,0.9718966484069824
1187,0,1,0.3678472638130188
1188,1,1,0.6802101135253906
1189,1,1,0.9867635369300842
1190,1,1,0.976585865020752
1191,1,1,0.9551050066947937
1192,0,1,0.22823849320411682
1193,1,1,0.6388121843338013
1194,0,1,0.3180961012840271
1195,1,1,0.9596601128578186
1196,1,1,0.9299814105033875
1197,1,1,0.9029903411865234
1198,1,1,0.9595308303833008
1199,1,1,0.9020991921424866
1200,1,1,0.9451099634170532
1201,1,1,0.9612138271331787
1202,1,1,0.7873740792274475
1203,1,1,0.7493686676025391
1204,1,1,0.9924483299255371
1205,1,1,0.9691675305366516
1206,1,1,0.9067294001579285
1207,1,1,0.9855237007141113
1208,0,1,0.4466187655925751
1209,1,1,0.7829636335372925
1210,1,1,0.958590567111969
1211,1,1,0.9563736915588379
1212,1,1,0.9218343496322632
1213,1,1,0.9138877987861633
1214,1,1,0.9384495615959167
1215,0,1,0.09476850181818008
1216,1,1,0.9156127572059631
1217,1,1,0.7318894863128662
1218,1,1,0.6690348982810974
1219,0,1,0.3197036683559418
1220,1,1,0.6395068168640137
1221,1,1,0.9364262819290161
1222,1,1,0.8731120228767395
1223,1,1,0.5784939527511597
1224,1,1,0.61016845703125
1225,1,1,0.5918708443641663
1226,1,1,0.9141820073127747
1227,1,1,0.9842802286148071
1228,1,1,0.9402441382408142
1229,1,1,0.8956082463264465
1230,1,1,0.9847567677497864
1231,1,1,0.973277747631073
1232,1,1,0.6177352070808411
1233,1,1,0.9185701012611389
1234,1,1,0.9884707927703857
1235,1,1,0.9696211814880371
1236,1,1,0.5158921480178833
1237,0,1,0.2274843156337738
1238,1,1,0.9425919055938721
1239,1,1,0.8646153807640076
1240,1,1,0.5351868867874146
1241,1,1,0.7404330968856812
1242,1,1,0.9926024079322815
1243,0,1,0.3499724268913269
1244,1,1,0.8119756579399109
1245,1,1,0.9354562163352966
1246,1,1,0.6470644474029541
1247,1,1,0.9349074959754944
1248,1,1,0.9288407564163208
1249,1,1,0.817099928855896
1250,1,1,0.957278311252594
1251,1,1,0.9581203460693359
1252,1,1,0.5603906512260437
1253,0,1,0.14114169776439667
1254,1,1,0.9471121430397034
1255,1,1,0.8476636409759521
1256,1,1,0.9055026173591614
1257,1,1,0.9396822452545166
1258,1,1,0.8667466640472412
1259,1,1,0.7899848222732544
1260,1,1,0.9039053916931152
1261,1,1,0.9447511434555054
1262,0,1,0.364434152841568
1263,1,1,0.8710434436798096
1264,1,1,0.8976832032203674
1265,0,1,0.1859261393547058
1266,0,1,0.24659733474254608
1267,1,1,0.981092631816864
1268,1,1,0.7884507179260254
1269,1,1,0.5384479761123657
1270,1,1,0.6933026313781738
1271,1,1,0.9117696285247803
1272,1,1,0.96435546875
1273,1,1,0.9640045762062073
1274,1,1,0.8850563168525696
1275,1,1,0.8271501660346985
1276,1,1,0.8473308086395264
1277,1,1,0.6039906740188599
1278,0,1,0.24910461902618408
1279,0,1,0.41312268376350403
1280,1,1,0.9375981092453003
1281,1,1,0.7593367099761963
1282,1,1,0.7551057934761047
1283,1,1,0.5661618113517761
1284,1,1,0.740145742893219
1285,1,1,0.8738805055618286
1286,1,1,0.7427206635475159
1287,1,1,0.8528119325637817
1288,1,1,0.9255463480949402
1289,1,1,0.885395348072052
1290,1,1,0.5099753141403198
1291,1,1,0.9498050808906555
1292,1,1,0.9949615001678467
1293,1,1,0.9224718809127808
1294,1,1,0.9933331608772278
1295,1,1,0.959882915019989
1296,1,1,0.7364339828491211
1297,1,1,0.776248037815094
1298,1,1,0.9186504483222961
1299,1,1,0.7796754837036133
1300,1,1,0.6524831652641296
1301,1,1,0.7601777911186218
1302,1,1,0.8209454417228699
1303,1,1,0.8965263366699219
1304,1,1,0.9468219876289368
1305,0,1,0.15665850043296814
1306,1,1,0.9281510710716248
1307,0,1,0.3664150536060333
1308,1,1,0.5774083733558655
1309,1,1,0.63588547706604
1310,1,1,0.6428629755973816
1311,1,1,0.8275524377822876
1312,0,1,0.10469948500394821
1313,1,1,0.9193441271781921
1314,1,1,0.991876482963562
1315,1,1,0.7966464161872864
1316,1,1,0.8458170294761658
1317,1,1,0.9615204334259033
1318,1,1,0.9927942156791687
1319,1,1,0.7528507709503174
1320,1,1,0.5249253511428833
1321,1,1,0.6074106693267822
1322,1,1,0.9257793426513672
1323,1,1,0.9814894795417786
1324,1,1,0.9724729657173157
1325,1,1,0.9608892202377319
1326,0,1,0.3709980249404907
1327,1,1,0.9532322883605957
1328,1,1,0.9829113483428955
1329,1,1,0.9926506876945496
1330,1,1,0.9796730279922485
1331,1,1,0.9249661564826965
1332,1,1,0.9017649292945862
1333,1,1,0.9315754771232605
1334,1,1,0.9661964178085327
1335,1,1,0.7714815139770508
1336,1,1,0.9560409188270569
1337,1,1,0.739151656627655
1338,1,1,0.9267546534538269
1339,1,1,0.9486508965492249
1340,1,1,0.9451298713684082
1341,1,1,0.7576605677604675
1342,1,1,0.9567554593086243
1343,1,1,0.8189734816551208
1344,1,1,0.9789873957633972
1345,1,1,0.9895290732383728
1346,1,1,0.9737644791603088
1347,1,1,0.9422487616539001
1348,0,1,0.12260838598012924
1349,1,1,0.9377090334892273
1350,1,1,0.9503867626190186
1351,1,1,0.9750503897666931
1352,1,1,0.8373293280601501
1353,0,1,0.34953296184539795
1354,0,1,0.2211780697107315
1355,1,1,0.706173300743103
1356,1,1,0.7003704905509949
1357,0,1,0.18654461205005646
1358,1,1,0.9661412239074707
1359,1,1,0.9478477239608765
1360,1,1,0.6546686291694641
1361,0,1,0.22920475900173187
1362,1,1,0.6578773260116577
1363,0,1,0.2600436806678772
1364,1,1,0.997969925403595
1365,1,1,0.5222753882408142
1366,1,1,0.9185869097709656
1367,1,1,0.9269203543663025
1368,1,1,0.9814218282699585
1369,0,1,0.31709256768226624
1370,0,1,0.3115445673465729
1371,1,1,0.9063703417778015
1372,1,1,0.910824716091156
1373,1,1,0.8742228746414185
1374,1,1,0.9652222990989685
1375,0,1,0.24407944083213806
1376,1,1,0.8273496627807617
1377,1,1,0.8383951783180237
1378,0,1,0.42407554388046265
1379,1,1,0.9733574986457825
1380,1,1,0.9951180219650269
1381,1,1,0.8739500045776367
1382,0,1,0.2367648035287857
1383,1,1,0.7942094206809998
1384,1,1,0.8909691572189331
1385,1,1,0.9600828886032104
1386,1,1,0.753737211227417
1387,0,1,0.3175272047519684
1388,1,1,0.9914277791976929
1389,1,1,0.9272563457489014
1390,1,1,0.9147877097129822
1391,0,1,0.20763026177883148
1392,1,1,0.9296766519546509
1393,0,1,0.3945653736591339
1394,1,1,0.8048319220542908
1395,1,1,0.9444394111633301
1396,1,1,0.8992783427238464
1397,1,1,0.5797480940818787
1398,0,1,0.44197967648506165
1399,1,1,0.9679197072982788
1400,1,1,0.9670113921165466
1401,1,1,0.8824183940887451
1402,1,1,0.7452173829078674
1403,0,1,0.31835833191871643
1404,1,1,0.7759649157524109
1405,1,1,0.813742458820343
1406,1,1,0.5936488509178162
1407,0,1,0.3296774625778198
1408,1,1,0.6601162552833557
1409,1,1,0.8717725872993469
1410,1,1,0.6277945041656494
1411,1,1,0.9244292974472046
1412,1,1,0.9183613061904907
1413,0,1,0.1716255247592926
1414,1,1,0.9956888556480408
1415,1,1,0.7788767218589783
1416,1,1,0.8258870840072632
1417,1,1,0.7191530466079712
1418,1,1,0.6765261888504028
1419,1,1,0.9210091829299927
1420,1,1,0.7876523733139038
1421,1,1,0.953532338142395
1422,1,1,0.5198988914489746
1423,1,1,0.9030526876449585
1424,1,1,0.9793708324432373
1425,1,1,0.762074887752533
1426,1,1,0.679650604724884
1427,1,1,0.8484548926353455
1428,0,1,0.19458679854869843
1429,1,1,0.9536952376365662
1430,1,1,0.9584523439407349
1431,0,1,0.24332037568092346
1432,1,1,0.8938978910446167
1433,1,1,0.9661421179771423
1434,1,1,0.9654000401496887
1435,1,1,0.7230738401412964
1436,1,1,0.7298399209976196
1437,0,1,0.44341591000556946
1438,1,1,0.7426124215126038
1439,0,1,0.4958833158016205
1440,1,1,0.5840688943862915
1441,1,1,0.9697988629341125
1442,0,1,0.4615118205547333
1443,1,1,0.9228197932243347
1444,1,1,0.9333860278129578
1445,1,1,0.9278314113616943
1446,1,1,0.8957905173301697
1447,1,1,0.9402368664741516
1448,1,1,0.9963145852088928
1449,1,1,0.9711516499519348
1450,1,1,0.8553144931793213
1451,1,1,0.9577330946922302
1452,1,1,0.7238327860832214
1453,1,1,0.6704224944114685
1454,1,1,0.9699710011482239
1455,0,1,0.2673720717430115
1456,1,1,0.7715536952018738
1457,1,1,0.5424373149871826
1458,1,1,0.8707759380340576
1459,1,1,0.7605498433113098
1460,0,1,0.3428266942501068
1461,1,1,0.9680657386779785
1462,0,1,0.1946772038936615
1463,0,1,0.4843563437461853
1464,0,1,0.14703765511512756
1465,1,1,0.6063145399093628
1466,1,1,0.9677882790565491
1467,1,1,0.9186194539070129
1468,1,1,0.9100199937820435
1469,0,1,0.4626653790473938
1470,1,1,0.8393571376800537
1471,1,1,0.9455642104148865
1472,1,1,0.9515108466148376
1473,1,1,0.7074659466743469
1474,1,1,0.985584020614624
1475,1,1,0.9514357447624207
1476,1,1,0.7719021439552307
1477,1,1,0.7124595046043396
1478,1,1,0.79157555103302
1479,1,1,0.9678488373756409
1480,1,1,0.9717313647270203
1481,0,1,0.2815108597278595
1482,1,1,0.7326239347457886
1483,0,1,0.45569467544555664
1484,1,1,0.7398243546485901
1485,1,1,0.728198766708374
1486,1,1,0.9364309310913086
1487,1,1,0.7905182838439941
1488,1,1,0.9830244779586792
1489,1,1,0.8639058470726013
1490,0,1,0.3170284032821655
1491,1,1,0.9138094186782837
1492,1,1,0.9597719311714172
1493,1,1,0.9707232713699341
1494,1,1,0.6913899183273315
1495,1,1,0.9701669812202454
1496,1,1,0.775142252445221
1497,1,1,0.928526759147644
1498,1,1,0.9766453504562378
1499,1,1,0.9851654767990112
1500,1,1,0.9510924816131592
1501,1,1,0.9518649578094482
1502,1,1,0.8541396260261536
1503,1,1,0.9798786640167236
1504,1,1,0.9644954204559326
1505,1,1,0.8296633362770081
1506,1,1,0.7710898518562317
1507,0,0,0.06800653040409088
1508,0,0,0.059443339705467224
1509,0,0,0.14110490679740906
1510,0,0,0.05825348570942879
1511,0,0,0.23334528505802155
1512,0,0,0.20945163071155548
1513,0,0,0.2045566439628601
1514,0,0,0.0741015151143074
1515,0,0,0.03393660858273506
1516,0,0,0.08243924379348755
1517,0,0,0.4076930284500122
1518,0,0,0.039389729499816895
1519,0,0,0.13133065402507782
1520,1,0,0.9134966731071472
1521,0,0,0.04135742783546448
1522,0,0,0.3434590995311737
1523,0,0,0.10549484938383102
1524,1,0,0.8252858519554138
1525,0,0,0.23447175323963165
1526,0,0,0.05248570069670677
1527,0,0,0.3459751605987549
1528,1,0,0.5532126426696777
1529,0,0,0.3604646623134613
1530,0,0,0.3324747085571289
1531,0,0,0.36181989312171936
1532,0,0,0.47592562437057495
1533,0,0,0.30085644125938416
1534,0,0,0.18272806704044342
1535,0,0,0.18624739348888397
1536,0,0,0.08053279668092728
1537,0,0,0.27104857563972473
1538,0,0,0.15140652656555176
1539,0,0,0.039925578981637955
1540,0,0,0.3520371913909912
1541,0,0,0.1119437962770462
1542,0,0,0.022495068609714508
1543,1,0,0.6194364428520203
1544,0,0,0.15795627236366272
1545,0,0,0.47466886043548584
1546,0,0,0.03462345153093338
1547,0,0,0.08436251431703568
1548,0,0,0.10390052199363708
1549,0,0,0.0749971941113472
1550,0,0,0.20579735934734344
1551,0,0,0.16976159811019897
1552,0,0,0.07618716359138489
1553,0,0,0.14266930520534515
1554,0,0,0.0486268475651741
1555,0,0,0.02751374989748001
1556,0,0,0.07984676957130432
1557,0,0,0.14647889137268066
1558,0,0,0.06875564903020859
1559,0,0,0.024895811453461647
1560,1,0,0.6327050924301147
1561,0,0,0.0495649054646492
1562,0,0,0.284185528755188
1563,0,0,0.19257883727550507
1564,0,0,0.2828367054462433
1565,1,0,0.8989057540893555
1566,0,0,0.07596772909164429
1567,0,0,0.1541147530078888
1568,0,0,0.24195435643196106
1569,0,0,0.07952963560819626
1570,1,0,0.8442511558532715
1571,0,0,0.3447907269001007
1572,0,0,0.10719648003578186
1573,0,0,0.05473482236266136
1574,0,0,0.058087125420570374
1575,0,0,0.16318173706531525
1576,0,0,0.09890034049749374
1577,0,0,0.10805978626012802
1578,0,0,0.03750564157962799
1579,0,0,0.04746263846755028
1580,1,0,0.9031823873519897
1581,0,0,0.30257225036621094
1582,1,0,0.7402423024177551
1583,0,0,0.1342480182647705
1584,0,0,0.048855409026145935
1585,0,0,0.22394603490829468
1586,0,0,0.015582850202918053
1587,0,0,0.0385383740067482
1588,0,0,0.18683254718780518
1589,0,0,0.21634292602539062
1590,0,0,0.07759755104780197
1591,0,0,0.14471353590488434
1592,0,0,0.1295730173587799
1593,0,0,0.11324387788772583
1594,0,0,0.21476399898529053
1595,0,0,0.045826997607946396
1596,0,0,0.1588415801525116
1597,0,0,0.16195206344127655
1598,0,0,0.06449343264102936
1599,0,0,0.03927295282483101
1600,1,0,0.6932360529899597
1601,0,0,0.13534604012966156
1602,0,0,0.3690553307533264
1603,0,0,0.060066819190979004
1604,0,0,0.21387149393558502
1605,0,0,0.1572977751493454
1606,0,0,0.09551411122083664
1607,1,0,0.5015722513198853
1608,0,0,0.23376430571079254
1609,0,0,0.10191786289215088
1610,0,0,0.08625321090221405
1611,0,0,0.018053492531180382
1612,1,0,0.5857336521148682
1613,0,0,0.049296051263809204
1614,0,0,0.054397132247686386
1615,0,0,0.0836794301867485
1616,0,0,0.3281763195991516
1617,0,0,0.1554245799779892
1618,0,0,0.13579604029655457
1619,0,0,0.08190833777189255
1620,1,0,0.8030010461807251
1621,0,0,0.057290468364953995
1622,0,0,0.0414833128452301
1623,0,0,0.3628462553024292
1624,0,0,0.16543073952198029
1625,0,0,0.04475652426481247
1626,0,0,0.07076926529407501
1627,0,0,0.09542737156152725
1628,0,0,0.044433776289224625
1629,0,0,0.030776971951127052
1630,1,0,0.8259125351905823
1631,0,0,0.026579348370432854
1632,0,0,0.04246489331126213
1633,0,0,0.048859819769859314
1634,0,0,0.12183556705713272
1635,0,0,0.09409254044294357
1636,0,0,0.40523913502693176
1637,0,0,0.14175203442573547
1638,0,0,0.07009271532297134
1639,0,0,0.05868399143218994
1640,0,0,0.2122352570295334
1641,0,0,0.3544972836971283
1642,0,0,0.07697902619838715
1643,0,0,0.08723986893892288
1644,0,0,0.10388236492872238
1645,0,0,0.19673174619674683
1646,0,0,0.14591212570667267
1647,0,0,0.15233266353607178
1648,0,0,0.04551204293966293
1649,0,0,0.02752833068370819
1650,0,0,0.22001083195209503
1651,0,0,0.19095031917095184
1652,0,0,0.05226043239235878
1653,0,0,0.048092491924762726
1654,0,0,0.09380331635475159
1655,0,0,0.06520109623670578
1656,0,0,0.15592361986637115
1657,0,0,0.29995906352996826
1658,0,0,0.046935345977544785
1659,0,0,0.3443814814090729
1660,0,0,0.04954272508621216
1661,0,0,0.18813152611255646
1662,0,0,0.07747194170951843
1663,0,0,0.21074727177619934
1664,0,0,0.023973600938916206
1665,0,0,0.10355595499277115
1666,0,0,0.04390471801161766
1667,0,0,0.22073490917682648
1668,1,0,0.753625750541687
1669,0,0,0.2080589234828949
1670,0,0,0.21670454740524292
1671,1,0,0.7837274670600891
1672,0,0,0.08794516324996948
1673,0,0,0.20957189798355103
1674,0,0,0.28873470425605774
1675,0,0,0.21787473559379578
1676,1,0,0.725483775138855
1677,0,0,0.15158286690711975
1678,0,0,0.200147807598114
1679,0,0,0.10703447461128235
1680,0,0,0.04920527711510658
1681,0,0,0.48048263788223267
1682,1,0,0.6363614201545715
1683,0,0,0.4505879282951355
1684,0,0,0.06339997798204422
1685,0,0,0.1175176203250885
1686,0,0,0.16663362085819244
1687,0,0,0.19041839241981506
1688,0,0,0.12314378470182419
1689,1,0,0.7958055734634399
1690,0,0,0.2605162262916565
1691,0,0,0.42295724153518677
1692,0,0,0.18339933454990387
1693,0,0,0.1554083377122879
1694,0,0,0.1143568605184555
1695,0,0,0.03309272974729538
1696,0,0,0.154996857047081
1697,0,0,0.10708475112915039
1698,0,0,0.07800155878067017
1699,0,0,0.15467077493667603
1700,0,0,0.15061308443546295
1701,0,0,0.06556056439876556
1702,0,0,0.2616332173347473
1703,1,0,0.7722025513648987
1704,0,0,0.1127951443195343
1705,0,0,0.05488106608390808
1706,0,0,0.13248813152313232
1707,1,0,0.8833416700363159
1708,0,0,0.3552982807159424
1709,1,0,0.69819575548172
1710,0,0,0.2602120339870453
1711,0,0,0.06856938451528549
1712,0,0,0.14606401324272156
1713,0,0,0.05261997878551483
1714,0,0,0.15891307592391968
1715,0,0,0.16263805329799652
1716,0,0,0.14499539136886597
1717,0,0,0.2047114372253418
1718,1,0,0.9638637900352478
1719,0,0,0.06537426263093948
1720,0,0,0.08571404218673706
1721,0,0,0.21632380783557892
1722,0,0,0.03400396555662155
1723,0,0,0.15631088614463806
1724,0,0,0.04341648891568184
1725,0,0,0.1489953100681305
1726,0,0,0.1583968997001648
1727,0,0,0.16506798565387726
1728,0,0,0.13873989880084991
1729,1,0,0.7480620741844177
1730,0,0,0.09644563496112823
1731,0,0,0.15849609673023224
1732,0,0,0.46203160285949707
1733,0,0,0.06898904591798782
1734,0,0,0.026679376140236855
1735,0,0,0.24695654213428497
1736,0,0,0.21463309228420258
1737,0,0,0.26054733991622925
1738,0,0,0.06946714222431183
1739,0,0,0.2088986188173294
1740,0,0,0.05028041452169418
1741,0,0,0.21500778198242188
1742,0,0,0.11289296299219131
1743,0,0,0.07852307707071304
1744,0,0,0.08854690939188004
1745,0,0,0.18073461949825287
1746,0,0,0.07369542121887207
1747,0,0,0.03782204911112785
1748,0,0,0.026032689958810806
1749,0,0,0.32351183891296387
1750,0,0,0.10196904838085175
1751,0,0,0.08485515415668488
1752,1,0,0.6451749205589294
1753,0,0,0.052977826446294785
1754,0,0,0.10013177990913391
1755,0,0,0.10710828006267548
1756,0,0,0.10322699695825577
1757,0,0,0.09754548966884613
1758,0,0,0.2514573335647583
1759,0,0,0.048169564455747604
1760,0,0,0.06987307220697403
1761,0,0,0.07369434833526611
1762,0,0,0.3800290524959564
1763,0,0,0.1118457242846489
1764,0,0,0.05755392462015152
1765,0,0,0.05377200245857239
1766,0,0,0.051011823117733
1767,0,0,0.07315772026777267
1768,0,0,0.0752299502491951
1769,0,0,0.13756254315376282
1770,0,0,0.14561136066913605
1771,0,0,0.03967686742544174
1772,1,0,0.8432152271270752
1773,0,0,0.06477714329957962
1774,0,0,0.1975557953119278
1775,1,0,0.6323342323303223
1776,0,0,0.43944334983825684
1777,0,0,0.045611634850502014
1778,1,0,0.608849287033081
1779,0,0,0.1780608892440796
1780,0,0,0.061487313359975815
1781,0,0,0.3715388774871826
1782,0,0,0.33863937854766846
1783,0,0,0.031463585793972015
1784,0,0,0.08896838128566742
1785,0,0,0.06150640919804573
1786,1,0,0.7823577523231506
1787,0,0,0.0871504470705986
1788,0,0,0.02646859921514988
1789,0,0,0.05724801868200302
1790,0,0,0.20727606117725372
1791,0,0,0.1282597929239273
1792,0,0,0.09411363303661346
1793,0,0,0.12867234647274017
1794,0,0,0.07582414150238037
1795,0,0,0.03460969030857086
1796,0,0,0.10537371039390564
1797,0,0,0.17269812524318695
1798,0,0,0.0801791325211525
1799,0,0,0.11438285559415817
1800,0,0,0.060898616909980774
1801,0,0,0.14348432421684265
1802,0,0,0.19432391226291656
1803,0,0,0.06138573959469795
1804,0,0,0.041431788355112076
1805,0,0,0.03918689116835594
1806,0,0,0.05577247217297554
1807,1,0,0.6462822556495667
1808,0,0,0.04083983227610588
1809,1,0,0.5444430112838745
1810,0,0,0.21980854868888855
1811,0,0,0.03668390214443207
1812,0,0,0.2952583134174347
1813,0,0,0.02668447606265545
1814,1,0,0.7851817011833191
1815,0,0,0.08097867667675018
1816,0,0,0.22688570618629456
1817,0,0,0.18799492716789246
