id,Pred,Theory,Prob
938,0,1,0.14224773645401
939,1,1,0.9702131152153015
940,1,1,0.5602206587791443
941,1,1,0.9984741806983948
942,1,1,0.7709388732910156
943,1,1,0.9466946125030518
944,1,1,0.9755244851112366
945,1,1,0.8565970063209534
946,1,1,0.9931602478027344
947,1,1,0.9003942608833313
948,1,1,0.9732581973075867
949,1,1,0.6018096804618835
950,1,1,0.9214874505996704
951,1,1,0.9607179760932922
952,1,1,0.9799535274505615
953,0,1,0.1636703610420227
954,1,1,0.9448161721229553
955,1,1,0.9815033674240112
956,1,1,0.9544996619224548
957,1,1,0.9928678274154663
958,1,1,0.8784847855567932
959,1,1,0.8107839822769165
960,0,1,0.3702322840690613
961,1,1,0.7381593585014343
962,1,1,0.9804995656013489
963,1,1,0.9761483669281006
964,1,1,0.9519650936126709
965,0,1,0.4154832661151886
966,1,1,0.9847590327262878
967,1,1,0.6308369040489197
968,1,1,0.8282257318496704
969,1,1,0.6375645995140076
970,1,1,0.977977991104126
971,1,1,0.9241729378700256
972,1,1,0.9279488921165466
973,1,1,0.9348214268684387
974,1,1,0.7839944362640381
975,1,1,0.9085344672203064
976,1,1,0.8647647500038147
977,1,1,0.9585809707641602
978,1,1,0.5215562582015991
979,1,1,0.9782341122627258
980,1,1,0.8450694680213928
981,1,1,0.6423748731613159
982,1,1,0.997962474822998
983,1,1,0.7499605417251587
984,1,1,0.9576371908187866
985,1,1,0.5601333975791931
986,1,1,0.7518696188926697
987,1,1,0.9622011184692383
988,1,1,0.9626954793930054
989,0,1,0.2688002288341522
990,1,1,0.9715114831924438
991,1,1,0.7535468339920044
992,1,1,0.9346451163291931
993,1,1,0.8752924203872681
994,1,1,0.9713758826255798
995,1,1,0.9830149412155151
996,1,1,0.6520963311195374
997,1,1,0.858765721321106
998,1,1,0.730485200881958
999,1,1,0.7843496203422546
1000,1,1,0.8395324945449829
1001,1,1,0.9098918437957764
1002,1,1,0.6309460401535034
1003,1,1,0.8382295370101929
1004,1,1,0.8692216873168945
1005,1,1,0.9671639800071716
1006,1,1,0.920742928981781
1007,1,1,0.9644355177879333
1008,1,1,0.8615157604217529
1009,1,1,0.9812355041503906
1010,1,1,0.9486604928970337
1011,1,1,0.9869491457939148
1012,1,1,0.9766170382499695
1013,1,1,0.8954228758811951
1014,1,1,0.6443684697151184
1015,1,1,0.8110466003417969
1016,1,1,0.9310696721076965
1017,0,1,0.3408602178096771
1018,1,1,0.9243316054344177
1019,0,1,0.4975960850715637
1020,0,1,0.49708491563796997
1021,1,1,0.9527900815010071
1022,1,1,0.7532219290733337
1023,0,1,0.2890011966228485
1024,1,1,0.8920319676399231
1025,1,1,0.9775967597961426
1026,1,1,0.7149561643600464
1027,1,1,0.6900117993354797
1028,1,1,0.9435965418815613
1029,1,1,0.9495936632156372
1030,1,1,0.9499642252922058
1031,1,1,0.8775147199630737
1032,1,1,0.9295753836631775
1033,1,1,0.9489039778709412
1034,0,1,0.13432930409908295
1035,1,1,0.6604615449905396
1036,0,1,0.4636934697628021
1037,1,1,0.9604314565658569
1038,1,1,0.7354276180267334
1039,1,1,0.9718461036682129
1040,1,1,0.5711212158203125
1041,1,1,0.9868752956390381
1042,1,1,0.6704556345939636
1043,1,1,0.8726949095726013
1044,1,1,0.9301505088806152
1045,1,1,0.9111642241477966
1046,0,1,0.3061005771160126
1047,1,1,0.9607433080673218
1048,1,1,0.7211714386940002
1049,1,1,0.8707708716392517
1050,0,1,0.49671638011932373
1051,0,1,0.2788142263889313
1052,1,1,0.9635196328163147
1053,1,1,0.65070641040802
1054,1,1,0.9174273610115051
1055,1,1,0.8806014060974121
1056,1,1,0.8266322612762451
1057,1,1,0.884607195854187
1058,1,1,0.7988302707672119
1059,1,1,0.9651463627815247
1060,0,1,0.46449175477027893
1061,1,1,0.6819694638252258
1062,1,1,0.61794513463974
1063,1,1,0.9251484870910645
1064,1,1,0.8600518107414246
1065,1,1,0.9894986152648926
1066,0,1,0.057179346680641174
1067,1,1,0.9062783122062683
1068,1,1,0.9437509775161743
1069,1,1,0.8952159881591797
1070,1,1,0.9864513874053955
1071,1,1,0.9739426374435425
1072,1,1,0.8452097773551941
1073,1,1,0.9060776233673096
1074,1,1,0.7130528688430786
1075,1,1,0.8928139209747314
1076,0,1,0.1660303920507431
1077,1,1,0.764493465423584
1078,1,1,0.8721028566360474
1079,1,1,0.9980261921882629
1080,1,1,0.9132415652275085
1081,1,1,0.7674298882484436
1082,1,1,0.7637966275215149
1083,1,1,0.5170783996582031
1084,1,1,0.9576252102851868
1085,1,1,0.8363258838653564
1086,1,1,0.9821088314056396
1087,1,1,0.7308573126792908
1088,1,1,0.9489232897758484
1089,1,1,0.7505670189857483
1090,1,1,0.7878591418266296
1091,1,1,0.9694194793701172
1092,0,1,0.12502925097942352
1093,1,1,0.8304595947265625
1094,1,1,0.6951231956481934
1095,1,1,0.9821167588233948
1096,0,1,0.3351561427116394
1097,1,1,0.7806079983711243
1098,1,1,0.6284833550453186
1099,1,1,0.9309439063072205
1100,1,1,0.7996112704277039
1101,1,1,0.6825847029685974
1102,1,1,0.9090060591697693
1103,1,1,0.8737962245941162
1104,0,1,0.03423408418893814
1105,1,1,0.8736627101898193
1106,1,1,0.995131254196167
1107,1,1,0.9083727598190308
1108,1,1,0.9536296725273132
1109,1,1,0.9938446283340454
1110,1,1,0.8426490426063538
1111,1,1,0.5889749526977539
1112,1,1,0.8626499176025391
1113,0,1,0.40607672929763794
1114,1,1,0.9050078988075256
1115,1,1,0.7967646718025208
1116,1,1,0.5802644491195679
1117,1,1,0.9855601191520691
1118,1,1,0.9691230654716492
1119,1,1,0.8198311924934387
1120,0,1,0.21246887743473053
1121,1,1,0.644638180732727
1122,1,1,0.8827170133590698
1123,1,1,0.7760181427001953
1124,1,1,0.9075308442115784
1125,1,1,0.9293661117553711
1126,1,1,0.9517079591751099
1127,1,1,0.9231311082839966
1128,0,1,0.31741568446159363
1129,1,1,0.8167906999588013
1130,1,1,0.8792882561683655
1131,1,1,0.9799761772155762
1132,1,1,0.826722264289856
1133,1,1,0.8007699251174927
1134,1,1,0.9243703484535217
1135,1,1,0.9880924224853516
1136,1,1,0.9914745092391968
1137,1,1,0.9376559853553772
1138,0,1,0.14409157633781433
1139,1,1,0.9185711741447449
1140,1,1,0.8570604920387268
1141,1,1,0.9513370990753174
1142,0,1,0.21579132974147797
1143,1,1,0.9785280823707581
1144,1,1,0.9504881501197815
1145,1,1,0.9521167874336243
1146,0,1,0.12114543467760086
1147,1,1,0.9218096733093262
1148,1,1,0.9953129291534424
1149,0,1,0.46597662568092346
1150,0,1,0.3923889100551605
1151,1,1,0.9301698207855225
1152,1,1,0.5326263904571533
1153,1,1,0.8233681917190552
1154,1,1,0.9916832447052002
1155,1,1,0.8338128924369812
1156,1,1,0.9401615262031555
1157,1,1,0.9355102181434631
1158,1,1,0.5476707816123962
1159,0,1,0.19857776165008545
1160,1,1,0.9878191947937012
1161,1,1,0.8425056338310242
1162,1,1,0.9163346290588379
1163,0,1,0.3224160075187683
1164,1,1,0.8797876238822937
1165,1,1,0.9123426079750061
1166,1,1,0.5654271841049194
1167,1,1,0.9601531028747559
1168,1,1,0.9578726291656494
1169,0,1,0.08505547046661377
1170,0,1,0.4685792028903961
1171,1,1,0.8581705093383789
1172,1,1,0.981519341468811
1173,1,1,0.9736266136169434
1174,1,1,0.7406347393989563
1175,1,1,0.8974614143371582
1176,1,1,0.7661374807357788
1177,1,1,0.8787471055984497
1178,1,1,0.9975716471672058
1179,1,1,0.581856369972229
1180,1,1,0.9223746061325073
1181,1,1,0.9422809481620789
1182,1,1,0.5477179884910583
1183,1,1,0.7750760912895203
1184,0,1,0.22975867986679077
1185,0,1,0.3506791889667511
1186,1,1,0.925219714641571
1187,0,1,0.3212068974971771
1188,0,1,0.43353134393692017
1189,1,1,0.9701252579689026
1190,1,1,0.9842660427093506
1191,1,1,0.9240725636482239
1192,0,1,0.22414465248584747
1193,1,1,0.5367748141288757
1194,0,1,0.2655448019504547
1195,1,1,0.9819908738136292
1196,1,1,0.9337913393974304
1197,1,1,0.5804398059844971
1198,1,1,0.9278296232223511
1199,1,1,0.9211391806602478
1200,1,1,0.922877848148346
1201,1,1,0.9769132137298584
1202,1,1,0.8361103534698486
1203,1,1,0.6740540266036987
1204,1,1,0.9934594631195068
1205,1,1,0.991835355758667
1206,1,1,0.8749550580978394
1207,1,1,0.9938673377037048
1208,0,1,0.39083176851272583
1209,1,1,0.8130937814712524
1210,1,1,0.9385401606559753
1211,1,1,0.9550225734710693
1212,1,1,0.9507601261138916
1213,1,1,0.9092170000076294
1214,1,1,0.9724773168563843
1215,0,1,0.04105736315250397
1216,1,1,0.9046517610549927
1217,1,1,0.7578560709953308
1218,1,1,0.70612633228302
1219,0,1,0.3251015543937683
1220,0,1,0.3660683035850525
1221,1,1,0.9556206464767456
1222,1,1,0.9341686964035034
1223,0,1,0.42749840021133423
1224,0,1,0.4621276557445526
1225,1,1,0.5495736002922058
1226,1,1,0.9007207751274109
1227,1,1,0.9890196919441223
1228,1,1,0.986799418926239
1229,1,1,0.8802400827407837
1230,1,1,0.9841443300247192
1231,1,1,0.9686846137046814
1232,1,1,0.5234100222587585
1233,1,1,0.9557598829269409
1234,1,1,0.9811723828315735
1235,1,1,0.993077278137207
1236,0,1,0.44009608030319214
1237,0,1,0.1788778007030487
1238,1,1,0.966179370880127
1239,1,1,0.7612087726593018
1240,0,1,0.4381718933582306
1241,1,1,0.8680588006973267
1242,1,1,0.9913797378540039
1243,0,1,0.18300336599349976
1244,1,1,0.6839897632598877
1245,1,1,0.8964866995811462
1246,0,1,0.46560871601104736
1247,1,1,0.9440277814865112
1248,1,1,0.9702507853507996
1249,1,1,0.7459902167320251
1250,1,1,0.9313857555389404
1251,1,1,0.93508380651474
1252,1,1,0.6519845724105835
1253,0,1,0.1205989196896553
1254,1,1,0.935389518737793
1255,1,1,0.8097062706947327
1256,1,1,0.9326782822608948
1257,1,1,0.9535595178604126
1258,1,1,0.9103831648826599
1259,1,1,0.9089251160621643
1260,1,1,0.9068294763565063
1261,1,1,0.9294837713241577
1262,0,1,0.47227397561073303
1263,1,1,0.9495784044265747
1264,1,1,0.8756274580955505
1265,0,1,0.21564413607120514
1266,0,1,0.18135952949523926
1267,1,1,0.9734162092208862
1268,1,1,0.8797512054443359
1269,0,1,0.20356877148151398
1270,1,1,0.573635458946228
1271,1,1,0.9286233186721802
1272,1,1,0.9494286775588989
1273,1,1,0.9586776494979858
1274,1,1,0.880682647228241
1275,1,1,0.6707367300987244
1276,1,1,0.8717464804649353
1277,1,1,0.6667134761810303
1278,0,1,0.18879733979701996
1279,1,1,0.6530739665031433
1280,1,1,0.9480825662612915
1281,1,1,0.5270667672157288
1282,1,1,0.8923717141151428
1283,1,1,0.55107581615448
1284,1,1,0.7340850830078125
1285,1,1,0.9256806969642639
1286,1,1,0.7631276249885559
1287,1,1,0.9006197452545166
1288,1,1,0.9643946886062622
1289,1,1,0.933843731880188
1290,1,1,0.6270415186882019
1291,1,1,0.9491456151008606
1292,1,1,0.9946774244308472
1293,1,1,0.9392008781433105
1294,1,1,0.9939246773719788
1295,1,1,0.9814054369926453
1296,1,1,0.7227590680122375
1297,1,1,0.8242630362510681
1298,1,1,0.9346487522125244
1299,1,1,0.6702057719230652
1300,1,1,0.5578678250312805
1301,1,1,0.8254145383834839
1302,1,1,0.7967684864997864
1303,1,1,0.8934313058853149
1304,1,1,0.9449006915092468
1305,0,1,0.15762901306152344
1306,1,1,0.9337414503097534
1307,0,1,0.2681348919868469
1308,1,1,0.7818455100059509
1309,1,1,0.8708712458610535
1310,1,1,0.5091863870620728
1311,1,1,0.917523980140686
1312,0,1,0.06380198150873184
1313,1,1,0.9363582730293274
1314,1,1,0.9803784489631653
1315,1,1,0.7348474264144897
1316,1,1,0.9404493570327759
1317,1,1,0.9255122542381287
1318,1,1,0.9945400357246399
1319,1,1,0.7937834858894348
1320,1,1,0.6177756786346436
1321,1,1,0.6691839694976807
1322,1,1,0.9402005076408386
1323,1,1,0.9698591828346252
1324,1,1,0.984041690826416
1325,1,1,0.968310534954071
1326,0,1,0.4380505383014679
1327,1,1,0.9629659056663513
1328,1,1,0.9825730323791504
1329,1,1,0.9884552955627441
1330,1,1,0.9781876802444458
1331,1,1,0.9185787439346313
1332,1,1,0.9232819080352783
1333,1,1,0.9549642205238342
1334,1,1,0.9377108812332153
1335,1,1,0.7937045097351074
1336,1,1,0.9715616703033447
1337,1,1,0.7410907745361328
1338,1,1,0.9318466186523438
1339,1,1,0.9647466540336609
1340,1,1,0.9655320644378662
1341,0,1,0.3624131381511688
1342,1,1,0.9733700156211853
1343,1,1,0.8299658298492432
1344,1,1,0.997552216053009
1345,1,1,0.9914050102233887
1346,1,1,0.9804322719573975
1347,1,1,0.9335053563117981
1348,0,1,0.05230018496513367
1349,1,1,0.9161459803581238
1350,1,1,0.9629799723625183
1351,1,1,0.9537253975868225
1352,1,1,0.8927141427993774
1353,1,1,0.5923311710357666
1354,0,1,0.140426903963089
1355,1,1,0.5187883973121643
1356,1,1,0.6606703996658325
1357,0,1,0.1245315670967102
1358,1,1,0.982907235622406
1359,1,1,0.9612798094749451
1360,1,1,0.7186853289604187
1361,0,1,0.16198648512363434
1362,1,1,0.5819480419158936
1363,0,1,0.36663317680358887
1364,1,1,0.9981734752655029
1365,1,1,0.5662429332733154
1366,1,1,0.9087762236595154
1367,1,1,0.9470579028129578
1368,1,1,0.9911002516746521
1369,0,1,0.25094446539878845
1370,1,1,0.5786128044128418
1371,1,1,0.8930774927139282
1372,1,1,0.860725998878479
1373,1,1,0.8987817764282227
1374,1,1,0.9705455899238586
1375,0,1,0.16918125748634338
1376,1,1,0.8262481093406677
1377,1,1,0.8350334167480469
1378,0,1,0.25820088386535645
1379,1,1,0.9745137095451355
1380,1,1,0.9901187419891357
1381,1,1,0.9111093878746033
1382,0,1,0.13003744184970856
1383,1,1,0.8070452809333801
1384,1,1,0.8299700021743774
1385,1,1,0.9448012709617615
1386,1,1,0.7577779293060303
1387,0,1,0.286365270614624
1388,1,1,0.9925733804702759
1389,1,1,0.9491782784461975
1390,1,1,0.9057500958442688
1391,0,1,0.27886661887168884
1392,1,1,0.9593267440795898
1393,0,1,0.4510243833065033
1394,1,1,0.7902934551239014
1395,1,1,0.9694308042526245
1396,1,1,0.9234028458595276
1397,1,1,0.6177286505699158
1398,1,1,0.5230163335800171
1399,1,1,0.9126893281936646
1400,1,1,0.9615380764007568
1401,1,1,0.8590116500854492
1402,1,1,0.6617008447647095
1403,0,1,0.2936142683029175
1404,1,1,0.8481019139289856
1405,1,1,0.6510870456695557
1406,1,1,0.5293384194374084
1407,0,1,0.27023181319236755
1408,1,1,0.6534619927406311
1409,1,1,0.9149715900421143
1410,1,1,0.5411359667778015
1411,1,1,0.9192079305648804
1412,1,1,0.8283630609512329
1413,0,1,0.1416211873292923
1414,1,1,0.9909988641738892
1415,1,1,0.8007010817527771
1416,1,1,0.7181392908096313
1417,1,1,0.7801865339279175
1418,1,1,0.7581711411476135
1419,1,1,0.9523264765739441
1420,1,1,0.8352641463279724
1421,1,1,0.9251309037208557
1422,1,1,0.5685248970985413
1423,1,1,0.9119479656219482
1424,1,1,0.9795385003089905
1425,1,1,0.829788327217102
1426,1,1,0.764451265335083
1427,1,1,0.9180732369422913
1428,0,1,0.14986714720726013
1429,1,1,0.9585168957710266
1430,1,1,0.9206919074058533
1431,0,1,0.4031301438808441
1432,1,1,0.885434091091156
1433,1,1,0.9502806067466736
1434,1,1,0.9267760515213013
1435,1,1,0.6721890568733215
1436,1,1,0.7911005020141602
1437,1,1,0.575318455696106
1438,1,1,0.6561310887336731
1439,0,1,0.4928857684135437
1440,1,1,0.6387847661972046
1441,1,1,0.9895524382591248
1442,0,1,0.39206233620643616
1443,1,1,0.8836064338684082
1444,1,1,0.9682462811470032
1445,1,1,0.901374340057373
1446,1,1,0.8230461478233337
1447,1,1,0.9423198103904724
1448,1,1,0.9895024299621582
1449,1,1,0.9756297469139099
1450,1,1,0.7334417700767517
1451,1,1,0.978752613067627
1452,1,1,0.603226900100708
1453,1,1,0.5510960817337036
1454,1,1,0.9692692756652832
1455,0,1,0.3880801200866699
1456,1,1,0.6578477025032043
1457,1,1,0.7740189433097839
1458,1,1,0.941990077495575
1459,1,1,0.8050764799118042
1460,0,1,0.338172972202301
1461,1,1,0.9732170104980469
1462,0,1,0.08409976959228516
1463,1,1,0.6220890283584595
1464,0,1,0.2132110744714737
1465,1,1,0.5837091207504272
1466,1,1,0.9759372472763062
1467,1,1,0.9307754039764404
1468,1,1,0.8386392593383789
1469,0,1,0.4793272316455841
1470,1,1,0.6780942678451538
1471,1,1,0.9495343565940857
1472,1,1,0.9567546844482422
1473,1,1,0.6510534882545471
1474,1,1,0.9888155460357666
1475,1,1,0.9152898788452148
1476,1,1,0.7944589853286743
1477,1,1,0.6477291584014893
1478,1,1,0.708615779876709
1479,1,1,0.9891654849052429
1480,1,1,0.9695976376533508
1481,0,1,0.1824721395969391
1482,1,1,0.8070604205131531
1483,1,1,0.61264967918396
1484,1,1,0.7806944847106934
1485,1,1,0.5153889656066895
1486,1,1,0.9670171737670898
1487,1,1,0.7645764350891113
1488,1,1,0.9710931181907654
1489,1,1,0.7912910580635071
1490,0,1,0.2676934003829956
1491,1,1,0.9297188520431519
1492,1,1,0.9651467800140381
1493,1,1,0.909264326095581
1494,1,1,0.7360507249832153
1495,1,1,0.9857568144798279
1496,1,1,0.6903517246246338
1497,1,1,0.9278760552406311
1498,1,1,0.9744327664375305
1499,1,1,0.985127866268158
1500,1,1,0.9523361325263977
1501,1,1,0.9504045844078064
1502,1,1,0.8925884962081909
1503,1,1,0.9890912175178528
1504,1,1,0.9056530594825745
1505,1,1,0.7372164726257324
1506,1,1,0.9147736430168152
1507,0,0,0.040220968425273895
1508,0,0,0.0501420795917511
1509,0,0,0.24286937713623047
1510,0,0,0.03767291456460953
1511,0,0,0.2803945243358612
1512,0,0,0.32895851135253906
1513,0,0,0.11293596774339676
1514,0,0,0.040417592972517014
1515,0,0,0.018708452582359314
1516,0,0,0.12487894296646118
1517,0,0,0.34054040908813477
1518,0,0,0.028295766562223434
1519,0,0,0.06981310248374939
1520,1,0,0.9523110389709473
1521,0,0,0.03513548523187637
1522,0,0,0.18845835328102112
1523,0,0,0.05927468091249466
1524,1,0,0.8886077404022217
1525,0,0,0.3515015244483948
1526,0,0,0.029441820457577705
1527,0,0,0.48869094252586365
1528,0,0,0.3815787434577942
1529,0,0,0.2573539912700653
1530,0,0,0.29878607392311096
1531,0,0,0.2497251033782959
1532,0,0,0.33101385831832886
1533,0,0,0.28941860795021057
1534,0,0,0.16401423513889313
1535,0,0,0.11229763180017471
1536,0,0,0.08841255307197571
1537,0,0,0.45503535866737366
1538,0,0,0.11239660531282425
1539,0,0,0.05655549094080925
1540,1,0,0.6647772789001465
1541,0,0,0.06670678406953812
1542,0,0,0.029018022119998932
1543,1,0,0.5745449662208557
1544,0,0,0.16252705454826355
1545,1,0,0.5020901560783386
1546,0,0,0.031268760561943054
1547,0,0,0.05657171830534935
1548,0,0,0.11847545206546783
1549,0,0,0.09749159961938858
1550,0,0,0.12472178786993027
1551,0,0,0.15198016166687012
1552,0,0,0.06894341111183167
1553,0,0,0.09728837758302689
1554,0,0,0.05749508738517761
1555,0,0,0.021779511123895645
1556,0,0,0.05127564072608948
1557,0,0,0.11726422607898712
1558,0,0,0.05000777542591095
1559,0,0,0.031567540019750595
1560,1,0,0.7235645651817322
1561,0,0,0.03946799784898758
1562,0,0,0.13743577897548676
1563,0,0,0.18552687764167786
1564,0,0,0.3157168924808502
1565,1,0,0.988680362701416
1566,0,0,0.06259262561798096
1567,0,0,0.2594139873981476
1568,0,0,0.058356788009405136
1569,0,0,0.0505995899438858
1570,1,0,0.8758310079574585
1571,0,0,0.2793256640434265
1572,0,0,0.06028618663549423
1573,0,0,0.04385906085371971
1574,0,0,0.07225441187620163
1575,0,0,0.24438892304897308
1576,0,0,0.05458208546042442
1577,0,0,0.09813100099563599
1578,0,0,0.052131250500679016
1579,0,0,0.03326808661222458
1580,1,0,0.7988990545272827
1581,0,0,0.3247305452823639
1582,1,0,0.6008976697921753
1583,0,0,0.11454036086797714
1584,0,0,0.033978257328271866
1585,0,0,0.24793660640716553
1586,0,0,0.013132081367075443
1587,0,0,0.022248471155762672
1588,0,0,0.17809775471687317
1589,0,0,0.16640135645866394
1590,0,0,0.06125996261835098
1591,0,0,0.0652153268456459
1592,0,0,0.13070009648799896
1593,0,0,0.1894170194864273
1594,0,0,0.23835207521915436
1595,0,0,0.0484699122607708
1596,0,0,0.049817029386758804
1597,0,0,0.06911435723304749
1598,0,0,0.07888232171535492
1599,0,0,0.04545821622014046
1600,1,0,0.6183630228042603
1601,0,0,0.10608842968940735
1602,0,0,0.2524517774581909
1603,0,0,0.04009820520877838
1604,0,0,0.11055155843496323
1605,0,0,0.18178129196166992
1606,0,0,0.10199572890996933
1607,0,0,0.30542877316474915
1608,0,0,0.1836569905281067
1609,0,0,0.0900767371058464
1610,0,0,0.07848192006349564
1611,0,0,0.038233328610658646
1612,1,0,0.5236318111419678
1613,0,0,0.0746086835861206
1614,0,0,0.08998297899961472
1615,0,0,0.11038652807474136
1616,0,0,0.22003690898418427
1617,0,0,0.13967089354991913
1618,0,0,0.053792644292116165
1619,0,0,0.07724197953939438
1620,1,0,0.8789995908737183
1621,0,0,0.0478663332760334
1622,0,0,0.04401468113064766
1623,0,0,0.2914898693561554
1624,0,0,0.1846827268600464
1625,0,0,0.05058687925338745
1626,0,0,0.053448665887117386
1627,0,0,0.04264771565794945
1628,0,0,0.01882157288491726
1629,0,0,0.020700693130493164
1630,0,0,0.4233575463294983
1631,0,0,0.023779885843396187
1632,0,0,0.04890315979719162
1633,0,0,0.04652349278330803
1634,0,0,0.06049136072397232
1635,0,0,0.03185517340898514
1636,0,0,0.19956935942173004
1637,0,0,0.09484212845563889
1638,0,0,0.0308610238134861
1639,0,0,0.05730658024549484
1640,0,0,0.19106674194335938
1641,0,0,0.2713090181350708
1642,0,0,0.033986881375312805
1643,0,0,0.04144302010536194
1644,0,0,0.08805656433105469
1645,0,0,0.12051218003034592
1646,0,0,0.0832376554608345
1647,0,0,0.07345099002122879
1648,0,0,0.044528648257255554
1649,0,0,0.011306107975542545
1650,0,0,0.20192812383174896
1651,0,0,0.1153518483042717
1652,0,0,0.03599993884563446
1653,0,0,0.09961258620023727
1654,0,0,0.0723530650138855
1655,0,0,0.034465350210666656
1656,0,0,0.19406533241271973
1657,0,0,0.2335968017578125
1658,0,0,0.06420043110847473
1659,0,0,0.29511791467666626
1660,0,0,0.04069368541240692
1661,0,0,0.33643972873687744
1662,0,0,0.06166617199778557
1663,0,0,0.12164232134819031
1664,0,0,0.012649700976908207
1665,0,0,0.05358044058084488
1666,0,0,0.04040682315826416
1667,0,0,0.2204652577638626
1668,1,0,0.7382544279098511
1669,0,0,0.2903372049331665
1670,0,0,0.11802425980567932
1671,1,0,0.816787600517273
1672,0,0,0.09207339584827423
1673,0,0,0.07539161294698715
1674,0,0,0.3045458197593689
1675,0,0,0.1642046868801117
1676,1,0,0.58335280418396
1677,0,0,0.059535034000873566
1678,0,0,0.14220167696475983
1679,0,0,0.054141782224178314
1680,0,0,0.03269188851118088
1681,0,0,0.41069313883781433
1682,1,0,0.5373971462249756
1683,1,0,0.5791834592819214
1684,0,0,0.03178171068429947
1685,0,0,0.03415019437670708
1686,0,0,0.13854719698429108
1687,0,0,0.07172179222106934
1688,0,0,0.0518249049782753
1689,1,0,0.8593593835830688
1690,0,0,0.2501775622367859
1691,0,0,0.23109795153141022
1692,0,0,0.10409820079803467
1693,0,0,0.077178955078125
1694,0,0,0.07005965709686279
1695,0,0,0.017530962824821472
1696,0,0,0.1312248259782791
1697,0,0,0.06666544824838638
1698,0,0,0.06847444921731949
1699,0,0,0.12807559967041016
1700,0,0,0.10954342782497406
1701,0,0,0.051124121993780136
1702,0,0,0.3125250041484833
1703,1,0,0.8213874101638794
1704,0,0,0.09041407704353333
1705,0,0,0.027529222890734673
1706,0,0,0.1217651292681694
1707,1,0,0.896075963973999
1708,0,0,0.22816751897335052
1709,1,0,0.8507983684539795
1710,0,0,0.2066119760274887
1711,0,0,0.039709437638521194
1712,0,0,0.06878841668367386
1713,0,0,0.03551216796040535
1714,0,0,0.06080513447523117
1715,0,0,0.06334850192070007
1716,0,0,0.1315852701663971
1717,0,0,0.2370605617761612
1718,1,0,0.992218017578125
1719,0,0,0.04791999235749245
1720,0,0,0.060063328593969345
1721,0,0,0.0989455059170723
1722,0,0,0.018036391586065292
1723,0,0,0.13310198485851288
1724,0,0,0.03798285499215126
1725,0,0,0.1234283298254013
1726,0,0,0.17474597692489624
1727,0,0,0.12034451961517334
1728,0,0,0.15946193039417267
1729,1,0,0.517340898513794
1730,0,0,0.08598455041646957
1731,0,0,0.1058124527335167
1732,1,0,0.5646907687187195
1733,0,0,0.10189912468194962
1734,0,0,0.011810682713985443
1735,0,0,0.2967546284198761
1736,0,0,0.11852511018514633
1737,0,0,0.3237929940223694
1738,0,0,0.04835035279393196
1739,0,0,0.19552096724510193
1740,0,0,0.04415479674935341
1741,0,0,0.09777065366506577
1742,0,0,0.04837847501039505
1743,0,0,0.027720818296074867
1744,0,0,0.08026532828807831
1745,0,0,0.220951110124588
1746,0,0,0.06917670369148254
1747,0,0,0.07925140857696533
1748,0,0,0.023015687242150307
1749,0,0,0.34053000807762146
1750,0,0,0.03671843931078911
1751,0,0,0.05329886078834534
1752,1,0,0.6453194618225098
1753,0,0,0.0678771585226059
1754,0,0,0.1318701058626175
1755,0,0,0.09868056327104568
1756,0,0,0.04779430106282234
1757,0,0,0.13454951345920563
1758,0,0,0.1897675096988678
1759,0,0,0.039765022695064545
1760,0,0,0.08257664740085602
1761,0,0,0.02726949192583561
1762,0,0,0.457990437746048
1763,0,0,0.15314967930316925
1764,0,0,0.0518871434032917
1765,0,0,0.03522650524973869
1766,0,0,0.06149754673242569
1767,0,0,0.09847111999988556
1768,0,0,0.04137605428695679
1769,0,0,0.09932208061218262
1770,0,0,0.24466994404792786
1771,0,0,0.07452118396759033
1772,1,0,0.8624998331069946
1773,0,0,0.04375920817255974
1774,0,0,0.1656988114118576
1775,0,0,0.35862699151039124
1776,1,0,0.5333877801895142
1777,0,0,0.04493488743901253
1778,1,0,0.6000919938087463
1779,0,0,0.21177931129932404
1780,0,0,0.07466571033000946
1781,0,0,0.3788238763809204
1782,0,0,0.17691080272197723
1783,0,0,0.019167833030223846
1784,0,0,0.0910123959183693
1785,0,0,0.08190059661865234
1786,1,0,0.8055126070976257
1787,0,0,0.05452130734920502
1788,0,0,0.01356374379247427
1789,0,0,0.046490635722875595
1790,0,0,0.18659862875938416
1791,0,0,0.08220501989126205
1792,0,0,0.07784304022789001
1793,0,0,0.06154489144682884
1794,0,0,0.035515278577804565
1795,0,0,0.039922744035720825
1796,0,0,0.08498819917440414
1797,0,0,0.21667629480361938
1798,0,0,0.06275418400764465
1799,0,0,0.08972914516925812
1800,0,0,0.041216276586055756
1801,0,0,0.10999490320682526
1802,0,0,0.23495110869407654
1803,0,0,0.11866042762994766
1804,0,0,0.04166460782289505
1805,0,0,0.03616631403565407
1806,0,0,0.05855058506131172
1807,0,0,0.49452880024909973
1808,0,0,0.035290367901325226
1809,1,0,0.7360081076622009
1810,0,0,0.15688760578632355
1811,0,0,0.02033909037709236
1812,0,0,0.223384827375412
1813,0,0,0.02796751633286476
1814,1,0,0.5897647738456726
1815,0,0,0.0751425251364708
1816,0,0,0.13449078798294067
1817,0,0,0.1233547106385231
1818,0,0,0.16040411591529846
