id,Pred,Theory,Prob
938,0,1,0.14915165305137634
939,1,1,0.9843677878379822
940,1,1,0.5669506192207336
941,1,1,0.9975981116294861
942,1,1,0.9230473041534424
943,1,1,0.965269148349762
944,1,1,0.9740619659423828
945,1,1,0.8980180025100708
946,1,1,0.99639892578125
947,1,1,0.9098740220069885
948,1,1,0.9805246591567993
949,1,1,0.8100840449333191
950,1,1,0.9674097299575806
951,1,1,0.9825404286384583
952,1,1,0.9869228005409241
953,0,1,0.4566986560821533
954,1,1,0.9640381932258606
955,1,1,0.9724801778793335
956,1,1,0.9822700619697571
957,1,1,0.9854605793952942
958,1,1,0.8832524418830872
959,1,1,0.8542539477348328
960,0,1,0.477239191532135
961,1,1,0.880783200263977
962,1,1,0.9740333557128906
963,1,1,0.9827098846435547
964,1,1,0.9303447604179382
965,1,1,0.5209968686103821
966,1,1,0.9945401549339294
967,1,1,0.7905116677284241
968,1,1,0.8544000387191772
969,1,1,0.7369691133499146
970,1,1,0.9897668957710266
971,1,1,0.9890783429145813
972,1,1,0.9815466403961182
973,1,1,0.9676562547683716
974,1,1,0.6648057699203491
975,1,1,0.9313896298408508
976,1,1,0.9243029952049255
977,1,1,0.9361466765403748
978,1,1,0.8939872980117798
979,1,1,0.9748700857162476
980,1,1,0.8707155585289001
981,1,1,0.8020997643470764
982,1,1,0.9990183115005493
983,1,1,0.8176149725914001
984,1,1,0.9900150299072266
985,1,1,0.7669094800949097
986,1,1,0.6940300464630127
987,1,1,0.9683617353439331
988,1,1,0.9495766162872314
989,0,1,0.3401438593864441
990,1,1,0.980697512626648
991,1,1,0.7728477120399475
992,1,1,0.9377448558807373
993,1,1,0.9134742021560669
994,1,1,0.9929993152618408
995,1,1,0.9692325592041016
996,0,1,0.38977789878845215
997,1,1,0.870974600315094
998,1,1,0.7852995991706848
999,1,1,0.7394186854362488
1000,1,1,0.9428156614303589
1001,1,1,0.9123764634132385
1002,1,1,0.7510220408439636
1003,1,1,0.8437680006027222
1004,1,1,0.9193703532218933
1005,1,1,0.9837364554405212
1006,1,1,0.9366174340248108
1007,1,1,0.9804623126983643
1008,1,1,0.8383051156997681
1009,1,1,0.993633508682251
1010,1,1,0.9722744822502136
1011,1,1,0.9821847081184387
1012,1,1,0.9713218212127686
1013,1,1,0.9322022199630737
1014,1,1,0.7091788053512573
1015,1,1,0.7511345148086548
1016,1,1,0.9654603600502014
1017,0,1,0.25872349739074707
1018,1,1,0.9413027763366699
1019,1,1,0.8767138123512268
1020,1,1,0.5072372555732727
1021,1,1,0.9400634169578552
1022,1,1,0.8839744329452515
1023,0,1,0.459837406873703
1024,1,1,0.8783689737319946
1025,1,1,0.9839878082275391
1026,1,1,0.6020187139511108
1027,1,1,0.8136404156684875
1028,1,1,0.9693893790245056
1029,1,1,0.9551340341567993
1030,1,1,0.9704312682151794
1031,1,1,0.943902850151062
1032,1,1,0.8582817316055298
1033,1,1,0.9803705215454102
1034,0,1,0.11146604269742966
1035,1,1,0.727749228477478
1036,1,1,0.6231702566146851
1037,1,1,0.9364041686058044
1038,1,1,0.7942679524421692
1039,1,1,0.9834411144256592
1040,1,1,0.604108989238739
1041,1,1,0.984152615070343
1042,1,1,0.7787302136421204
1043,1,1,0.8694024682044983
1044,1,1,0.920706033706665
1045,1,1,0.9488047957420349
1046,0,1,0.4402366876602173
1047,1,1,0.9596726298332214
1048,1,1,0.8997777104377747
1049,1,1,0.9169005751609802
1050,1,1,0.6901674270629883
1051,1,1,0.5735223889350891
1052,1,1,0.973026692867279
1053,1,1,0.9375464916229248
1054,1,1,0.939620316028595
1055,1,1,0.9231472611427307
1056,1,1,0.910309910774231
1057,1,1,0.9448691606521606
1058,1,1,0.8535416126251221
1059,1,1,0.9735671281814575
1060,0,1,0.47257015109062195
1061,1,1,0.8283699750900269
1062,1,1,0.6065244674682617
1063,1,1,0.9157053232192993
1064,1,1,0.8417121171951294
1065,1,1,0.98977130651474
1066,0,1,0.10885724425315857
1067,1,1,0.895899772644043
1068,1,1,0.8362967371940613
1069,1,1,0.9723055362701416
1070,1,1,0.9870675206184387
1071,1,1,0.9811195135116577
1072,1,1,0.8744892477989197
1073,1,1,0.895324170589447
1074,1,1,0.8534510731697083
1075,1,1,0.9354215860366821
1076,0,1,0.22571976482868195
1077,1,1,0.8667207360267639
1078,1,1,0.8814221024513245
1079,1,1,0.9969094395637512
1080,1,1,0.9097121953964233
1081,1,1,0.8533166646957397
1082,1,1,0.7827889919281006
1083,1,1,0.6748759150505066
1084,1,1,0.9598602056503296
1085,1,1,0.750330924987793
1086,1,1,0.9774159789085388
1087,1,1,0.580212414264679
1088,1,1,0.9678484797477722
1089,1,1,0.7024519443511963
1090,1,1,0.8501542210578918
1091,1,1,0.9879388809204102
1092,0,1,0.22476735711097717
1093,1,1,0.9271552562713623
1094,1,1,0.7138799428939819
1095,1,1,0.9870690107345581
1096,0,1,0.2745325267314911
1097,1,1,0.8722743391990662
1098,1,1,0.7325512170791626
1099,1,1,0.988222062587738
1100,1,1,0.8789797425270081
1101,1,1,0.6177858114242554
1102,1,1,0.9324705004692078
1103,1,1,0.9753300547599792
1104,0,1,0.0944744423031807
1105,1,1,0.8472490906715393
1106,1,1,0.9934648871421814
1107,1,1,0.9725897312164307
1108,1,1,0.9560901522636414
1109,1,1,0.9955894947052002
1110,1,1,0.9354739189147949
1111,0,1,0.4872014820575714
1112,1,1,0.8843955993652344
1113,1,1,0.5454585552215576
1114,1,1,0.9545252919197083
1115,1,1,0.7918278574943542
1116,1,1,0.8247635364532471
1117,1,1,0.9944255352020264
1118,1,1,0.9740934371948242
1119,1,1,0.9351131916046143
1120,0,1,0.3367503583431244
1121,1,1,0.6943644285202026
1122,1,1,0.9344145059585571
1123,1,1,0.8785433769226074
1124,1,1,0.9263094067573547
1125,1,1,0.9250789880752563
1126,1,1,0.9706161022186279
1127,1,1,0.942288339138031
1128,0,1,0.26540160179138184
1129,1,1,0.9567614793777466
1130,1,1,0.9519739747047424
1131,1,1,0.9797053933143616
1132,1,1,0.5972151160240173
1133,1,1,0.9768044352531433
1134,1,1,0.9306913614273071
1135,1,1,0.9882412552833557
1136,1,1,0.995185911655426
1137,1,1,0.9184927344322205
1138,0,1,0.18355906009674072
1139,1,1,0.9809359312057495
1140,1,1,0.8350184559822083
1141,1,1,0.9616469740867615
1142,0,1,0.25139015913009644
1143,1,1,0.9873425960540771
1144,1,1,0.9905394315719604
1145,1,1,0.9688094258308411
1146,0,1,0.3315979838371277
1147,1,1,0.9395270943641663
1148,1,1,0.9956091046333313
1149,1,1,0.6071699857711792
1150,1,1,0.6467984318733215
1151,1,1,0.9118826985359192
1152,1,1,0.5479453802108765
1153,1,1,0.8252174854278564
1154,1,1,0.9982720613479614
1155,1,1,0.9781522154808044
1156,1,1,0.9776179194450378
1157,1,1,0.9635918736457825
1158,1,1,0.7304733991622925
1159,0,1,0.19878248870372772
1160,1,1,0.994174063205719
1161,1,1,0.7209880352020264
1162,1,1,0.8985190391540527
1163,0,1,0.26459038257598877
1164,1,1,0.9399654865264893
1165,1,1,0.9687813520431519
1166,1,1,0.6144236326217651
1167,1,1,0.9760944247245789
1168,1,1,0.98263019323349
1169,0,1,0.2570039927959442
1170,0,1,0.45462191104888916
1171,1,1,0.8679993748664856
1172,1,1,0.9957038760185242
1173,1,1,0.9890536665916443
1174,1,1,0.7007625102996826
1175,1,1,0.8423115015029907
1176,1,1,0.6715975403785706
1177,1,1,0.8746222853660583
1178,1,1,0.9974746108055115
1179,0,1,0.46885010600090027
1180,1,1,0.9573782682418823
1181,1,1,0.9744671583175659
1182,1,1,0.5779104828834534
1183,1,1,0.8684902787208557
1184,0,1,0.1779586672782898
1185,1,1,0.5084484815597534
1186,1,1,0.9588655233383179
1187,1,1,0.6232777237892151
1188,1,1,0.6913806200027466
1189,1,1,0.9894160032272339
1190,1,1,0.9774660468101501
1191,1,1,0.966788113117218
1192,0,1,0.3069343864917755
1193,1,1,0.6010512113571167
1194,0,1,0.2891562879085541
1195,1,1,0.986390233039856
1196,1,1,0.9595090746879578
1197,1,1,0.8676333427429199
1198,1,1,0.958051860332489
1199,1,1,0.9768552780151367
1200,1,1,0.9535959362983704
1201,1,1,0.9680604934692383
1202,1,1,0.7232364416122437
1203,1,1,0.6715570092201233
1204,1,1,0.9926613569259644
1205,1,1,0.9815402626991272
1206,1,1,0.9169875979423523
1207,1,1,0.9917261600494385
1208,1,1,0.5933950543403625
1209,1,1,0.9257785081863403
1210,1,1,0.9819520115852356
1211,1,1,0.9827178120613098
1212,1,1,0.9662707448005676
1213,1,1,0.8896328806877136
1214,1,1,0.982298731803894
1215,0,1,0.158685103058815
1216,1,1,0.9207942485809326
1217,1,1,0.8925625681877136
1218,1,1,0.8149253129959106
1219,0,1,0.41264426708221436
1220,1,1,0.6410016417503357
1221,1,1,0.9670783877372742
1222,1,1,0.9692955017089844
1223,1,1,0.5361953973770142
1224,1,1,0.584356963634491
1225,1,1,0.5892155170440674
1226,1,1,0.9469218254089355
1227,1,1,0.9874113202095032
1228,1,1,0.976978600025177
1229,1,1,0.9807146191596985
1230,1,1,0.9885469675064087
1231,1,1,0.9747356176376343
1232,1,1,0.6157814264297485
1233,1,1,0.9486134648323059
1234,1,1,0.9878899455070496
1235,1,1,0.9922366738319397
1236,1,1,0.5209938883781433
1237,0,1,0.2954100966453552
1238,1,1,0.9850180745124817
1239,1,1,0.9262863993644714
1240,1,1,0.5445311069488525
1241,1,1,0.8819307684898376
1242,1,1,0.9916540384292603
1243,0,1,0.2621673345565796
1244,1,1,0.9358816146850586
1245,1,1,0.9372681379318237
1246,0,1,0.4310532808303833
1247,1,1,0.9863805174827576
1248,1,1,0.9844098091125488
1249,1,1,0.7991383671760559
1250,1,1,0.974153459072113
1251,1,1,0.9802734851837158
1252,1,1,0.6966695189476013
1253,0,1,0.20344577729701996
1254,1,1,0.9861754775047302
1255,1,1,0.8492424488067627
1256,1,1,0.9309301376342773
1257,1,1,0.9808912873268127
1258,1,1,0.8675230741500854
1259,1,1,0.9188678860664368
1260,1,1,0.9548708200454712
1261,1,1,0.9406238794326782
1262,1,1,0.5987047553062439
1263,1,1,0.9154700636863708
1264,1,1,0.8947667479515076
1265,0,1,0.2602578103542328
1266,0,1,0.3011460602283478
1267,1,1,0.9906392097473145
1268,1,1,0.9740391373634338
1269,0,1,0.4900628626346588
1270,1,1,0.7208063006401062
1271,1,1,0.9719147682189941
1272,1,1,0.9812374711036682
1273,1,1,0.9789336919784546
1274,1,1,0.9560006260871887
1275,1,1,0.96165531873703
1276,1,1,0.8445674777030945
1277,1,1,0.5557750463485718
1278,0,1,0.21263985335826874
1279,0,1,0.4893256723880768
1280,1,1,0.9427238702774048
1281,1,1,0.5137284398078918
1282,1,1,0.8878605961799622
1283,1,1,0.5928856134414673
1284,1,1,0.8231141567230225
1285,1,1,0.9463689923286438
1286,1,1,0.8607550263404846
1287,1,1,0.8826276659965515
1288,1,1,0.9522836804389954
1289,1,1,0.9379138946533203
1290,1,1,0.6989368796348572
1291,1,1,0.9636538624763489
1292,1,1,0.9973093271255493
1293,1,1,0.9343410134315491
1294,1,1,0.9963045120239258
1295,1,1,0.9613168835639954
1296,1,1,0.7912284731864929
1297,1,1,0.8675291538238525
1298,1,1,0.9527329802513123
1299,1,1,0.8923805952072144
1300,1,1,0.6602145433425903
1301,1,1,0.8470856547355652
1302,1,1,0.8665461540222168
1303,1,1,0.9423989653587341
1304,1,1,0.9764899015426636
1305,0,1,0.15972843766212463
1306,1,1,0.9588079452514648
1307,0,1,0.28368744254112244
1308,1,1,0.6305632591247559
1309,1,1,0.919030487537384
1310,0,1,0.4922246038913727
1311,1,1,0.9364069700241089
1312,0,1,0.11803442984819412
1313,1,1,0.90478515625
1314,1,1,0.9954406023025513
1315,1,1,0.8165794610977173
1316,1,1,0.9589009881019592
1317,1,1,0.9745921492576599
1318,1,1,0.9890865087509155
1319,1,1,0.7885618209838867
1320,1,1,0.6928092837333679
1321,1,1,0.6293821334838867
1322,1,1,0.9821678400039673
1323,1,1,0.9871377944946289
1324,1,1,0.985584020614624
1325,1,1,0.9709933996200562
1326,1,1,0.5522078275680542
1327,1,1,0.9752344489097595
1328,1,1,0.9850600361824036
1329,1,1,0.9930475354194641
1330,1,1,0.9932841062545776
1331,1,1,0.9343393445014954
1332,1,1,0.9673718810081482
1333,1,1,0.9661240577697754
1334,1,1,0.9643427133560181
1335,1,1,0.8545042872428894
1336,1,1,0.9762591123580933
1337,1,1,0.8065694570541382
1338,1,1,0.946045458316803
1339,1,1,0.9617099165916443
1340,1,1,0.98158860206604
1341,0,1,0.4909226894378662
1342,1,1,0.9772321581840515
1343,1,1,0.9080412983894348
1344,1,1,0.9954779744148254
1345,1,1,0.9928727149963379
1346,1,1,0.9903524518013
1347,1,1,0.9766393303871155
1348,0,1,0.13620056211948395
1349,1,1,0.8730695843696594
1350,1,1,0.9718793034553528
1351,1,1,0.9908174276351929
1352,1,1,0.9621556401252747
1353,1,1,0.5143020153045654
1354,1,1,0.703170895576477
1355,1,1,0.5393550992012024
1356,1,1,0.782487154006958
1357,0,1,0.16417628526687622
1358,1,1,0.9825803637504578
1359,1,1,0.986164927482605
1360,1,1,0.7791722416877747
1361,0,1,0.35876813530921936
1362,1,1,0.7285886406898499
1363,0,1,0.3427707254886627
1364,1,1,0.9978682994842529
1365,0,1,0.25710731744766235
1366,1,1,0.9442143440246582
1367,1,1,0.9787351489067078
1368,1,1,0.9914787411689758
1369,0,1,0.48738932609558105
1370,1,1,0.598392128944397
1371,1,1,0.9040181636810303
1372,1,1,0.9362658858299255
1373,1,1,0.94317227602005
1374,1,1,0.9830194115638733
1375,0,1,0.4799516201019287
1376,1,1,0.8730869293212891
1377,1,1,0.9027385711669922
1378,0,1,0.4444747865200043
1379,1,1,0.9588420391082764
1380,1,1,0.991719126701355
1381,1,1,0.923213541507721
1382,0,1,0.33649277687072754
1383,1,1,0.8271700739860535
1384,1,1,0.8787249326705933
1385,1,1,0.9544076919555664
1386,1,1,0.7363041043281555
1387,0,1,0.19709749519824982
1388,1,1,0.9958677291870117
1389,1,1,0.9773199558258057
1390,1,1,0.9590847492218018
1391,0,1,0.24527513980865479
1392,1,1,0.9685289263725281
1393,1,1,0.5239543318748474
1394,1,1,0.8011566996574402
1395,1,1,0.9482787251472473
1396,1,1,0.9410290718078613
1397,1,1,0.8254261612892151
1398,1,1,0.628121018409729
1399,1,1,0.945245087146759
1400,1,1,0.9844693541526794
1401,1,1,0.9482558369636536
1402,1,1,0.6721847057342529
1403,0,1,0.3462139666080475
1404,1,1,0.8296787738800049
1405,1,1,0.8459432721138
1406,1,1,0.6606782674789429
1407,0,1,0.3411257266998291
1408,1,1,0.6627389788627625
1409,1,1,0.9116476774215698
1410,1,1,0.7563164830207825
1411,1,1,0.9725331664085388
1412,1,1,0.8877235054969788
1413,0,1,0.2384519726037979
1414,1,1,0.9967851638793945
1415,1,1,0.8147836327552795
1416,1,1,0.914995551109314
1417,1,1,0.872920572757721
1418,1,1,0.8575533032417297
1419,1,1,0.9579291939735413
1420,1,1,0.8998680710792542
1421,1,1,0.9735094308853149
1422,1,1,0.5565935373306274
1423,1,1,0.9168939590454102
1424,1,1,0.9557569622993469
1425,1,1,0.7573091387748718
1426,1,1,0.7643434405326843
1427,1,1,0.9122945070266724
1428,0,1,0.36184829473495483
1429,1,1,0.9844842553138733
1430,1,1,0.9841809272766113
1431,1,1,0.6189839839935303
1432,1,1,0.9265464544296265
1433,1,1,0.9747680425643921
1434,1,1,0.9553979635238647
1435,1,1,0.7891507148742676
1436,1,1,0.7808495163917542
1437,0,1,0.48094478249549866
1438,1,1,0.757112979888916
1439,0,1,0.29807713627815247
1440,0,1,0.4357314705848694
1441,1,1,0.9923254251480103
1442,0,1,0.4315515160560608
1443,1,1,0.9535934329032898
1444,1,1,0.9664257168769836
1445,1,1,0.947901725769043
1446,1,1,0.9583885073661804
1447,1,1,0.9375737309455872
1448,1,1,0.9966728687286377
1449,1,1,0.9913231134414673
1450,1,1,0.8143320679664612
1451,1,1,0.9765492677688599
1452,1,1,0.7138813138008118
1453,1,1,0.6138134598731995
1454,1,1,0.9757688641548157
1455,1,1,0.6662078499794006
1456,1,1,0.5638776421546936
1457,1,1,0.9069059491157532
1458,1,1,0.9706934094429016
1459,1,1,0.8056476712226868
1460,0,1,0.414222776889801
1461,1,1,0.9752041697502136
1462,0,1,0.16105639934539795
1463,1,1,0.7439150214195251
1464,1,1,0.5379180908203125
1465,1,1,0.6084313988685608
1466,1,1,0.9729348421096802
1467,1,1,0.9288000464439392
1468,1,1,0.942703127861023
1469,1,1,0.7235443592071533
1470,1,1,0.7727950811386108
1471,1,1,0.9480562210083008
1472,1,1,0.955744206905365
1473,1,1,0.7232667803764343
1474,1,1,0.9872703552246094
1475,1,1,0.8505608439445496
1476,1,1,0.8939328789710999
1477,1,1,0.671415388584137
1478,1,1,0.596225917339325
1479,1,1,0.9779884815216064
1480,1,1,0.9887402653694153
1481,0,1,0.32436954975128174
1482,1,1,0.7398183345794678
1483,1,1,0.7178917527198792
1484,1,1,0.8266742825508118
1485,1,1,0.8283926248550415
1486,1,1,0.9400031566619873
1487,1,1,0.8957113027572632
1488,1,1,0.9725058674812317
1489,1,1,0.8566737174987793
1490,0,1,0.3050137758255005
1491,1,1,0.923110842704773
1492,1,1,0.9699769616127014
1493,1,1,0.971164345741272
1494,1,1,0.9021192789077759
1495,1,1,0.9899218678474426
1496,1,1,0.8503298759460449
1497,1,1,0.9273281097412109
1498,1,1,0.9694082140922546
1499,1,1,0.9917494058609009
1500,1,1,0.9655831456184387
1501,1,1,0.9659098982810974
1502,1,1,0.8461503982543945
1503,1,1,0.9948687553405762
1504,1,1,0.9622181057929993
1505,1,1,0.7609687447547913
1506,1,1,0.8671860694885254
1507,0,0,0.1156952902674675
1508,0,0,0.0952649712562561
1509,0,0,0.3283345103263855
1510,0,0,0.03690310940146446
1511,0,0,0.3214564919471741
1512,0,0,0.41439661383628845
1513,0,0,0.1558489203453064
1514,0,0,0.10359156876802444
1515,0,0,0.05015174672007561
1516,0,0,0.2080279290676117
1517,1,0,0.5122405290603638
1518,0,0,0.03599364310503006
1519,0,0,0.16569003462791443
1520,1,0,0.9406815767288208
1521,0,0,0.09115561097860336
1522,0,0,0.2645017206668854
1523,0,0,0.13521210849285126
1524,1,0,0.8951495885848999
1525,0,0,0.2251265048980713
1526,0,0,0.14020243287086487
1527,1,0,0.6060487627983093
1528,1,0,0.5541280508041382
1529,0,0,0.29408249258995056
1530,0,0,0.38020777702331543
1531,0,0,0.42636486887931824
1532,0,0,0.4171437919139862
1533,0,0,0.39738017320632935
1534,0,0,0.3588313162326813
1535,0,0,0.31237414479255676
1536,0,0,0.13314099609851837
1537,0,0,0.4021332561969757
1538,0,0,0.2127750813961029
1539,0,0,0.05217594653367996
1540,1,0,0.6778836846351624
1541,0,0,0.1345852017402649
1542,0,0,0.05343560874462128
1543,1,0,0.6996535062789917
1544,0,0,0.21833425760269165
1545,0,0,0.4820617437362671
1546,0,0,0.050240181386470795
1547,0,0,0.10213155299425125
1548,0,0,0.24269215762615204
1549,0,0,0.08574650436639786
1550,0,0,0.2166517674922943
1551,0,0,0.18096432089805603
1552,0,0,0.13319988548755646
1553,0,0,0.17113524675369263
1554,0,0,0.06247449293732643
1555,0,0,0.08234023302793503
1556,0,0,0.094828762114048
1557,0,0,0.21043366193771362
1558,0,0,0.03540722280740738
1559,0,0,0.02019503526389599
1560,1,0,0.8207014799118042
1561,0,0,0.059931252151727676
1562,0,0,0.29963117837905884
1563,0,0,0.24130207300186157
1564,0,0,0.19791842997074127
1565,1,0,0.987223744392395
1566,0,0,0.11049198359251022
1567,0,0,0.06222020834684372
1568,0,0,0.14660443365573883
1569,0,0,0.10624246299266815
1570,1,0,0.9332217574119568
1571,0,0,0.46473056077957153
1572,0,0,0.19082674384117126
1573,0,0,0.06377369910478592
1574,0,0,0.07267635315656662
1575,0,0,0.2517769932746887
1576,0,0,0.13777445256710052
1577,0,0,0.13827510178089142
1578,0,0,0.07980848103761673
1579,0,0,0.08063127100467682
1580,1,0,0.8638225793838501
1581,1,0,0.6691445708274841
1582,1,0,0.9042678475379944
1583,0,0,0.1594284474849701
1584,0,0,0.042098626494407654
1585,0,0,0.22896061837673187
1586,0,0,0.028873132541775703
1587,0,0,0.06546183675527573
1588,0,0,0.2898150384426117
1589,0,0,0.22341850399971008
1590,0,0,0.07917650789022446
1591,0,0,0.11468257009983063
1592,0,0,0.2742060720920563
1593,0,0,0.3327174186706543
1594,0,0,0.21626444160938263
1595,0,0,0.06729976832866669
1596,0,0,0.08272198587656021
1597,0,0,0.2622416913509369
1598,0,0,0.08927987515926361
1599,0,0,0.05126810073852539
1600,1,0,0.8387660384178162
1601,0,0,0.21279644966125488
1602,0,0,0.28130486607551575
1603,0,0,0.07337057590484619
1604,0,0,0.298982173204422
1605,0,0,0.24628092348575592
1606,0,0,0.13057848811149597
1607,0,0,0.4259095788002014
1608,0,0,0.22428660094738007
1609,0,0,0.08409274369478226
1610,0,0,0.08881106227636337
1611,0,0,0.062537781894207
1612,1,0,0.6124498248100281
1613,0,0,0.07037494331598282
1614,0,0,0.0817180722951889
1615,0,0,0.1450258195400238
1616,0,0,0.40753546357154846
1617,0,0,0.07927698642015457
1618,0,0,0.15994878113269806
1619,0,0,0.24902372062206268
1620,1,0,0.8952861428260803
1621,0,0,0.024678027257323265
1622,0,0,0.08970122784376144
1623,0,0,0.3117455840110779
1624,0,0,0.261578232049942
1625,0,0,0.07648571580648422
1626,0,0,0.09710008651018143
1627,0,0,0.08692562580108643
1628,0,0,0.04068883880972862
1629,0,0,0.04704189673066139
1630,1,0,0.5569612979888916
1631,0,0,0.020537709817290306
1632,0,0,0.07855861634016037
1633,0,0,0.04684395715594292
1634,0,0,0.14581863582134247
1635,0,0,0.15603351593017578
1636,0,0,0.26973262429237366
1637,0,0,0.16549743711948395
1638,0,0,0.06662894040346146
1639,0,0,0.11946482956409454
1640,0,0,0.25219637155532837
1641,1,0,0.6323236227035522
1642,0,0,0.07807222753763199
1643,0,0,0.08345919102430344
1644,0,0,0.15000686049461365
1645,0,0,0.2547968327999115
1646,0,0,0.11796029657125473
1647,0,0,0.1907581388950348
1648,0,0,0.08452995866537094
1649,0,0,0.0314338244497776
1650,0,0,0.2310980260372162
1651,0,0,0.0960303470492363
1652,0,0,0.07860957831144333
1653,0,0,0.08273500204086304
1654,0,0,0.08004193753004074
1655,0,0,0.03828328102827072
1656,0,0,0.23525333404541016
1657,0,0,0.374752938747406
1658,0,0,0.07234106212854385
1659,0,0,0.4559156000614166
1660,0,0,0.042773641645908356
1661,0,0,0.3354957401752472
1662,0,0,0.10971183329820633
1663,0,0,0.19762533903121948
1664,0,0,0.029939420521259308
1665,0,0,0.05642914026975632
1666,0,0,0.02883530966937542
1667,0,0,0.2086452692747116
1668,1,0,0.7923343777656555
1669,0,0,0.210262730717659
1670,0,0,0.17857804894447327
1671,1,0,0.8726890087127686
1672,0,0,0.10950791090726852
1673,0,0,0.28301218152046204
1674,0,0,0.23469732701778412
1675,0,0,0.30734166502952576
1676,1,0,0.806276798248291
1677,0,0,0.14126914739608765
1678,0,0,0.15799495577812195
1679,0,0,0.10447469353675842
1680,0,0,0.04429161548614502
1681,0,0,0.456918865442276
1682,1,0,0.6288955807685852
1683,1,0,0.5736262202262878
1684,0,0,0.0986461490392685
1685,0,0,0.20417387783527374
1686,0,0,0.23902627825737
1687,0,0,0.13232629001140594
1688,0,0,0.10479418933391571
1689,1,0,0.7998536825180054
1690,0,0,0.22696632146835327
1691,0,0,0.25272709131240845
1692,0,0,0.12656421959400177
1693,0,0,0.1483325958251953
1694,0,0,0.20859859883785248
1695,0,0,0.020468812435865402
1696,0,0,0.08905323594808578
1697,0,0,0.09559594094753265
1698,0,0,0.05583712086081505
1699,0,0,0.2801671028137207
1700,0,0,0.1645912230014801
1701,0,0,0.053419023752212524
1702,0,0,0.24018777906894684
1703,1,0,0.8410288095474243
1704,0,0,0.14164574444293976
1705,0,0,0.05998393893241882
1706,0,0,0.14570462703704834
1707,1,0,0.9457094073295593
1708,0,0,0.40804028511047363
1709,1,0,0.9624614715576172
1710,0,0,0.221802219748497
1711,0,0,0.087350994348526
1712,0,0,0.07414727658033371
1713,0,0,0.0501481331884861
1714,0,0,0.10053135454654694
1715,0,0,0.1658473014831543
1716,0,0,0.12694278359413147
1717,0,0,0.26975926756858826
1718,1,0,0.9957587122917175
1719,0,0,0.07373931258916855
1720,0,0,0.08125714957714081
1721,0,0,0.23230358958244324
1722,0,0,0.06142794340848923
1723,0,0,0.1910140961408615
1724,0,0,0.04541714861989021
1725,0,0,0.16129937767982483
1726,0,0,0.167153462767601
1727,0,0,0.12070420384407043
1728,0,0,0.18643972277641296
1729,1,0,0.6886035799980164
1730,0,0,0.09912583976984024
1731,0,0,0.1853666603565216
1732,1,0,0.7607751488685608
1733,0,0,0.07758171856403351
1734,0,0,0.04052937775850296
1735,0,0,0.2696076035499573
1736,0,0,0.2347560077905655
1737,0,0,0.36059463024139404
1738,0,0,0.05231110006570816
1739,0,0,0.26521632075309753
1740,0,0,0.09160531312227249
1741,0,0,0.3275778591632843
1742,0,0,0.09223467856645584
1743,0,0,0.18026244640350342
1744,0,0,0.1148211732506752
1745,0,0,0.340548038482666
1746,0,0,0.14648471772670746
1747,0,0,0.061717987060546875
1748,0,0,0.02198518067598343
1749,0,0,0.44043657183647156
1750,0,0,0.12029840797185898
1751,0,0,0.07750149816274643
1752,1,0,0.8495961427688599
1753,0,0,0.0481388121843338
1754,0,0,0.2526314854621887
1755,0,0,0.17457439005374908
1756,0,0,0.08432977646589279
1757,0,0,0.17680968344211578
1758,0,0,0.43858352303504944
1759,0,0,0.0837198793888092
1760,0,0,0.2603994309902191
1761,0,0,0.1030188798904419
1762,1,0,0.5311790704727173
1763,0,0,0.15145587921142578
1764,0,0,0.052354294806718826
1765,0,0,0.08555039763450623
1766,0,0,0.10332105308771133
1767,0,0,0.14192669093608856
1768,0,0,0.07255090773105621
1769,0,0,0.24846842885017395
1770,0,0,0.21730491518974304
1771,0,0,0.09337487071752548
1772,1,0,0.9328734278678894
1773,0,0,0.05897076800465584
1774,0,0,0.28365498781204224
1775,0,0,0.44574248790740967
1776,0,0,0.49495288729667664
1777,0,0,0.05182146653532982
1778,1,0,0.5836385488510132
1779,0,0,0.14907525479793549
1780,0,0,0.06028546020388603
1781,1,0,0.6025484800338745
1782,0,0,0.2551176846027374
1783,0,0,0.06002417579293251
1784,0,0,0.13122953474521637
1785,0,0,0.10609298199415207
1786,1,0,0.9282770752906799
1787,0,0,0.05015784502029419
1788,0,0,0.033611368387937546
1789,0,0,0.045902252197265625
1790,0,0,0.31660422682762146
1791,0,0,0.09166721254587173
1792,0,0,0.06820595264434814
1793,0,0,0.10070285946130753
1794,0,0,0.09116052836179733
1795,0,0,0.028309011831879616
1796,0,0,0.11237485706806183
1797,0,0,0.15830281376838684
1798,0,0,0.09028679132461548
1799,0,0,0.1531098186969757
1800,0,0,0.10188210010528564
1801,0,0,0.14118610322475433
1802,0,0,0.30182012915611267
1803,0,0,0.05751168355345726
1804,0,0,0.10622918605804443
1805,0,0,0.04143509641289711
1806,0,0,0.06964786350727081
1807,1,0,0.7585897445678711
1808,0,0,0.05345679447054863
1809,1,0,0.6959988474845886
1810,0,0,0.27336734533309937
1811,0,0,0.05308632552623749
1812,0,0,0.343877375125885
1813,0,0,0.047432560473680496
1814,1,0,0.8145502209663391
1815,0,0,0.10257651656866074
1816,0,0,0.20647728443145752
1817,0,0,0.19037504494190216
1818,0,0,0.17530380189418793
1819,0,0,0.07066046446561813
